lat,long,ndvi_std_dev_5x5,evi_std_dev_5x5,savi_std_dev_5x5,gndvi_std_dev_5x5,arvi_std_dev_5x5,msavi_std_dev_5x5,ndwi_std_dev_5x5,awei_nsh_std_dev_5x5,awei_sh_std_dev_5x5,ndsi_std_dev_5x5,nbr_std_dev_5x5,si_std_dev_5x5,ndbi_std_dev_5x5,ui_std_dev_5x5,ibi_std_dev_5x5,albedo_std_dev_5x5
40.81310667,-73.90916667,0.1766015996286848,0.0993136341734176,0.09578667613952473,0.15079500569859716,0.18962415913290745,0.0879004703632109,0.15079500575361304,0.12830407766967603,0.10777860659740761,0.08866711584001663,0.13896576498675928,0.10859502163302627,0.09850998578468691,0.11587943360754183,1.05457909607152,0.03399957881625204
40.813045,-73.90918667,0.1766015996286848,0.0993136341734176,0.09578667613952473,0.15079500569859716,0.18962415913290745,0.0879004703632109,0.15079500575361304,0.12830407766967603,0.10777860659740761,0.08866711584001663,0.13896576498675928,0.10859502163302627,0.09850998578468691,0.11587943360754183,1.05457909607152,0.03399957881625204
40.81297833,-73.909215,0.18718098539369768,0.1027229722720269,0.09999481718685578,0.1641622019534783,0.20278133350242303,0.09272586616993948,0.1641622020137783,0.16095307832547814,0.11363061324302093,0.08961603334324916,0.14535525047964798,0.10804886958891195,0.11040823003465802,0.11853765748405498,1.9403052418805582,0.03477123083447381
40.81290833,-73.90924167,0.18718098539369768,0.1027229722720269,0.09999481718685578,0.1641622019534783,0.20278133350242303,0.09272586616993948,0.1641622020137783,0.16095307832547814,0.11363061324302093,0.08961603334324916,0.14535525047964798,0.10804886958891195,0.11040823003465802,0.11853765748405498,1.9403052418805582,0.03477123083447381
40.812845,-73.90925667,0.18718098539369768,0.1027229722720269,0.09999481718685578,0.1641622019534783,0.20278133350242303,0.09272586616993948,0.1641622020137783,0.16095307832547814,0.11363061324302093,0.08961603334324916,0.14535525047964798,0.10804886958891195,0.11040823003465802,0.11853765748405498,1.9403052418805582,0.03477123083447381
40.81277667,-73.90928,0.18718098539369768,0.1027229722720269,0.09999481718685578,0.1641622019534783,0.20278133350242303,0.09272586616993948,0.1641622020137783,0.16095307832547814,0.11363061324302093,0.08961603334324916,0.14535525047964798,0.10804886958891195,0.11040823003465802,0.11853765748405498,1.9403052418805582,0.03477123083447381
40.81271,-73.90931167,0.1956819910773331,0.10468305841835003,0.10311283097904124,0.17370879403378003,0.2057796142622178,0.09511628421379015,0.1737087940991917,0.19347027378304787,0.11460188617666815,0.09062052201775661,0.15018615089530635,0.11716752747609303,0.11533804937689193,0.11778211599256716,1.9446724026642466,0.039741515685502625
40.81264333,-73.90934,0.1956819910773331,0.10468305841835003,0.10311283097904124,0.17370879403378003,0.2057796142622178,0.09511628421379015,0.1737087940991917,0.19347027378304787,0.11460188617666815,0.09062052201775661,0.15018615089530635,0.11716752747609303,0.11533804937689193,0.11778211599256716,1.9446724026642466,0.039741515685502625
40.81256167,-73.90936333,0.1956819910773331,0.10468305841835003,0.10311283097904124,0.17370879403378003,0.2057796142622178,0.09511628421379015,0.1737087940991917,0.19347027378304787,0.11460188617666815,0.09062052201775661,0.15018615089530635,0.11716752747609303,0.11533804937689193,0.11778211599256716,1.9446724026642466,0.039741515685502625
40.812485,-73.90938333,0.1956819910773331,0.10468305841835003,0.10311283097904124,0.17370879403378003,0.2057796142622178,0.09511628421379015,0.1737087940991917,0.19347027378304787,0.11460188617666815,0.09062052201775661,0.15018615089530635,0.11716752747609303,0.11533804937689193,0.11778211599256716,1.9446724026642466,0.039741515685502625
40.81240333,-73.90939333,0.1468445626912789,0.07562705955018752,0.07292256721802665,0.1291566317613438,0.15848123879382606,0.06431066864933993,0.1291566318143981,0.1638749261184311,0.08235030420323292,0.07234675800515794,0.10928410771368727,0.08904929772179293,0.08059014429328322,0.09417059221001556,1.8577631385832367,0.03272617209900147
40.81233,-73.90942,0.1468445626912789,0.07562705955018752,0.07292256721802665,0.1291566317613438,0.15848123879382606,0.06431066864933993,0.1291566318143981,0.1638749261184311,0.08235030420323292,0.07234675800515794,0.10928410771368727,0.08904929772179293,0.08059014429328322,0.09417059221001556,1.8577631385832367,0.03272617209900147
40.81223667,-73.90945333,0.1468445626912789,0.07562705955018752,0.07292256721802665,0.1291566317613438,0.15848123879382606,0.06431066864933993,0.1291566318143981,0.1638749261184311,0.08235030420323292,0.07234675800515794,0.10928410771368727,0.08904929772179293,0.08059014429328322,0.09417059221001556,1.8577631385832367,0.03272617209900147
