lat,long,sentinel_2_ndvi_std_dev_5x5,sentinel_2_evi_std_dev_5x5,sentinel_2_savi_std_dev_5x5,sentinel_2_gndvi_std_dev_5x5,sentinel_2_arvi_std_dev_5x5,sentinel_2_msavi_std_dev_5x5,sentinel_2_ndwi_std_dev_5x5,sentinel_2_awei_nsh_std_dev_5x5,sentinel_2_awei_sh_std_dev_5x5,sentinel_2_ndsi_std_dev_5x5,sentinel_2_nbr_std_dev_5x5,sentinel_2_si_std_dev_5x5,sentinel_2_ndbi_std_dev_5x5,sentinel_2_ui_std_dev_5x5,sentinel_2_ibi_std_dev_5x5,sentinel_2_albedo_std_dev_5x5
40.81310667,-73.90916667,0.18440495138477292,0.4306540905211434,0.2765720689173597,0.1635187430175629,0.18110999367827388,0.2160523014919544,0.16351874301756675,925.0270047949952,1521.3513652013462,0.1204950730538019,0.1957012137761434,0.12132158985223034,0.17812499392655978,0.1172446369260424,20.779418295908936,294.31295279588625
40.813045,-73.90918667,0.18440495138477292,0.4306540905211434,0.2765720689173597,0.1635187430175629,0.18110999367827388,0.2160523014919544,0.16351874301756675,925.0270047949952,1521.3513652013462,0.1204950730538019,0.1957012137761434,0.12132158985223034,0.17812499392655978,0.1172446369260424,20.779418295908936,294.31295279588625
40.81297833,-73.909215,0.2044229599091806,0.504709376356797,0.3065987420537842,0.16603596078992722,0.20957505576375274,0.2289611428733331,0.1660359607899302,965.9444800815419,1650.377245238191,0.09254782325650927,0.1890730735269752,0.11387298291407978,0.1704135643988183,0.11400532663430481,15.2119254303642,253.96417308675143
40.81290833,-73.90924167,0.21825301950526982,0.5107199029500651,0.3273416266013973,0.1825900549390552,0.22168713902904696,0.24486016712827094,0.18259005493905864,1291.7960935844326,1753.0381793902836,0.1184507300359799,0.1883564356845936,0.14274328657058657,0.17166942096526636,0.13751818528881282,5.4918570980051,441.0487529750671
40.812845,-73.90925667,0.23439102328963873,0.5752539164490292,0.3515438499630652,0.20361014066056893,0.235669986788944,0.2699028426784661,0.2036101406605735,1599.0501882054862,1936.3236200594156,0.16869712520681965,0.18090321240310425,0.19733213289023768,0.16479520870665773,0.18939792469074354,10.228817557890089,675.3180145248887
40.81277667,-73.90928,0.23439102328963873,0.5752539164490292,0.3515438499630652,0.20361014066056893,0.235669986788944,0.2699028426784661,0.2036101406605735,1599.0501882054862,1936.3236200594156,0.16869712520681965,0.18090321240310425,0.19733213289023768,0.16479520870665773,0.18939792469074354,10.228817557890089,675.3180145248887
40.81271,-73.90931167,0.2082953452434777,0.5231726900383561,0.31240271188944446,0.1872086452263983,0.20973706495811534,0.23976751446858502,0.18720864522640313,1320.813299978464,1451.52834750135,0.13549374294893987,0.1259958327997411,0.1550727860903589,0.11923899433907822,0.14881071442168087,1.8606923458523617,424.0044364930859
40.81264333,-73.90934,0.22028128447598186,0.5791719791224048,0.3303811193241417,0.19442456624714805,0.2218240181462328,0.2590304839209422,0.19442456624715287,1673.226186921541,1777.029965813745,0.1370235236164011,0.1443218348862204,0.15275201603420466,0.14367570539140753,0.1453757857139366,2.0005774485138272,384.9517689498563
40.81256167,-73.90936333,0.21051649101458086,0.6178701759988137,0.3157360427366071,0.19277105685926046,0.20831460775975774,0.25457516572456385,0.19277105685926532,1884.409546091295,2129.9536735337697,0.13893216415741105,0.181483687578354,0.14536645440499132,0.1553938825046978,0.13876059504418,3.0175294060907785,381.08735431858923
40.812485,-73.90938333,0.16897767661171778,0.6681844918780826,0.2534347501396462,0.1599581217464227,0.1718273015390106,0.198184369755899,0.15995812174642685,1757.9017155688766,1778.7501647505194,0.13365303168441686,0.16751680355232407,0.1355420524649109,0.12809439690582597,0.13621324673448854,3.196300710889678,302.4122658582151
40.81240333,-73.90939333,0.16897767661171778,0.6681844918780826,0.2534347501396462,0.1599581217464227,0.1718273015390106,0.198184369755899,0.15995812174642685,1757.9017155688766,1778.7501647505194,0.13365303168441686,0.16751680355232407,0.1355420524649109,0.12809439690582597,0.13621324673448854,3.196300710889678,302.4122658582151
40.81233,-73.90942,0.16264606946268334,0.7602887589165647,0.24393673432431645,0.16154915554865182,0.1610955186033799,0.2011360768815708,0.16154915554865626,2279.382155848378,1905.2918255742347,0.13874900581538444,0.17413755748776613,0.15187073040457502,0.13291532363545047,0.149322888078955,3.384546959769912,418.069751618464
40.81223667,-73.90945333,0.15004070360168723,0.7669295728753371,0.2250290377358986,0.14906995090416886,0.14769717642471836,0.19290448079839936,0.14906995090417316,2697.027169014061,2000.4731906226586,0.14582350700423322,0.1750277819513962,0.16005387457514653,0.13251643524665815,0.15736782011262473,5.034055895425116,473.6868853183951
40.81216333,-73.90947667,0.11143210234959541,0.7329489256218582,0.16712066637495093,0.09855619064955548,0.11369154916250826,0.1582318020133355,0.09855619064955878,2807.8533664705496,1968.2758123799622,0.12873834618259958,0.16816331413640168,0.144987612278789,0.12243839974410436,0.14810482039225287,6.182500374387758,433.9595296852397
40.81209333,-73.90949333,0.07732791608327794,1.1751711818705168,0.11597147825972484,0.07307388822612122,0.0733611036734459,0.1218455881069728,0.073073888226124,2680.8428087823427,1867.910364712397,0.13155142235565065,0.15214516666712302,0.15360230040297096,0.1137543421663759,0.14401222783137238,9.77350059129418,466.4904380079698
40.81203167,-73.90952167,0.06503794775012084,1.298063485622909,0.09754062662840418,0.05371805051879914,0.06572592570916119,0.10528705853921734,0.05371805051880112,2715.5145100698687,1820.7660491122963,0.12492211033147489,0.13985060953777123,0.14568894331179888,0.11322259090393305,0.13640425950234483,17.161862629458692,423.7694962791284
40.81198167,-73.90953,0.06503794775012084,1.298063485622909,0.09754062662840418,0.05371805051879914,0.06572592570916119,0.10528705853921734,0.05371805051880112,2715.5145100698687,1820.7660491122963,0.12492211033147489,0.13985060953777123,0.14568894331179888,0.11322259090393305,0.13640425950234483,17.161862629458692,423.7694962791284
40.81194,-73.90954833,0.0981535991844238,1.3125234056773445,0.14720696227216545,0.0901891583633054,0.1003032258085,0.13874082389870093,0.09018915836330849,2181.200999449615,1484.3867357936072,0.1223823727567643,0.11441907779860738,0.13818359735519253,0.09002479494233126,0.1263729432628316,17.661296406974284,451.94357142487297
40.8119,-73.90956333,0.08117947141066251,1.038883515446347,0.12174907934820912,0.06729497991425633,0.08399229252889527,0.11953973610573876,0.06729497991425877,1907.9999595387837,1465.825266735432,0.11147805868607435,0.11431241988734436,0.1274013656679076,0.08303997967257871,0.11935428167096503,17.64325114766133,459.69824779874136
40.81186333,-73.90958167,0.08117947141066251,1.038883515446347,0.12174907934820912,0.06729497991425633,0.08399229252889527,0.11953973610573876,0.06729497991425877,1907.9999595387837,1465.825266735432,0.11147805868607435,0.11431241988734436,0.1274013656679076,0.08303997967257871,0.11935428167096503,17.64325114766133,459.69824779874136
40.81181167,-73.9096,0.10191160867586047,1.0498679705845415,0.15284129498554722,0.09488170533315482,0.10025754187951962,0.14577270118843946,0.09488170533315844,1435.2496188468401,1171.4173268310487,0.12020218165014931,0.09093936850881454,0.13893110529515046,0.0706753796366201,0.12603843620495184,17.545485811187973,457.62012285088804
40.81175333,-73.909615,0.09674357142680443,1.0088953288846123,0.14509047933426064,0.09193864706312106,0.09626831893575555,0.13737952589388394,0.09193864706312456,1109.1203886864582,574.018364166165,0.09613702864209671,0.05656772351314587,0.11174063280583957,0.046519083588513394,0.09801446869126557,17.39491055788279,322.2529555894127
40.8117,-73.90963167,0.09674357142680443,1.0088953288846123,0.14509047933426064,0.09193864706312106,0.09626831893575555,0.13737952589388394,0.09193864706312456,1109.1203886864582,574.018364166165,0.09613702864209671,0.05656772351314587,0.11174063280583957,0.046519083588513394,0.09801446869126557,17.39491055788279,322.2529555894127
40.81164333,-73.90964667,0.16925028104198775,0.5337989372691497,0.2538373753876943,0.14941701996287898,0.16743639431694884,0.20182228817902098,0.14941701996288345,1520.81853565769,1169.851095225371,0.13046432692444107,0.10794466041305381,0.1591670072225602,0.08738890764925326,0.14846948119796502,15.53368715755018,361.12826339813387
40.81157833,-73.90966167,0.20546355800495197,0.6668575044220404,0.30815243330734393,0.17448327427621954,0.21286371580427613,0.23559898852090785,0.17448327427622426,1596.2485052146487,1568.577776203654,0.14393649375925005,0.14726771196927435,0.17496510242508226,0.11291482834468057,0.17329056282271357,7.006429932576616,367.4294865416397
40.81151,-73.909675,0.20546355800495197,0.6668575044220404,0.30815243330734393,0.17448327427621954,0.21286371580427613,0.23559898852090785,0.17448327427622426,1596.2485052146487,1568.577776203654,0.14393649375925005,0.14726771196927435,0.17496510242508226,0.11291482834468057,0.17329056282271357,7.006429932576616,367.4294865416397
40.81144167,-73.90969333,0.19262731188147672,0.6225249990143298,0.28890206166746407,0.16326847698363942,0.19847521615775757,0.21791320175073062,0.16326847698364363,1817.3982222947177,1734.60037778158,0.1380000269212705,0.1625801980272606,0.16676181780173696,0.12678559222829705,0.16034705993580511,5.115320295639537,328.72610683420265
40.81137667,-73.909705,0.1727250678874206,0.4850597967523109,0.25905433765898866,0.13229459928293016,0.18234747535443457,0.1786065903705209,0.13229459928293308,1696.3850048264399,1824.8552613837626,0.09013710821425501,0.17394844618803862,0.11842927434580788,0.13872992778670223,0.11816122810105205,7.887123718542119,187.89815720636744
