lat,long,red_std_dev_5x5,blue_std_dev_5x5,green_std_dev_5x5,nir08_std_dev_5x5,swir16_std_dev_5x5,swir22_std_dev_5x5,coastal_std_dev_5x5,lwir11_std_dev_5x5
40.81310667,-73.90916667,0.05392443237679929,0.03813769562388373,0.04468684845678872,0.03746789410949059,0.04217160133502165,0.040251467243319225,0.03245409744639342,0.8604353419240034
40.813045,-73.90918667,0.05392443237679929,0.03813769562388373,0.04468684845678872,0.03746789410949059,0.04217160133502165,0.040251467243319225,0.03245409744639342,0.8604353419240034
40.81297833,-73.909215,0.05419820284234524,0.04212859045422716,0.0469617569535042,0.03629316562329607,0.04878480336375253,0.046157128901828375,0.0357390710310159,0.7354702246552931
40.81290833,-73.90924167,0.05419820284234524,0.04212859045422716,0.0469617569535042,0.03629316562329607,0.04878480336375253,0.046157128901828375,0.0357390710310159,0.7354702246552931
40.812845,-73.90925667,0.05419820284234524,0.04212859045422716,0.0469617569535042,0.03629316562329607,0.04878480336375253,0.046157128901828375,0.0357390710310159,0.7354702246552931
40.81277667,-73.90928,0.05419820284234524,0.04212859045422716,0.0469617569535042,0.03629316562329607,0.04878480336375253,0.046157128901828375,0.0357390710310159,0.7354702246552931
40.81271,-73.90931167,0.058357807016371,0.04798297410290446,0.051222521975201496,0.03564997865861914,0.055561342455883844,0.055243009704034056,0.041856949888877476,0.8723172335563218
40.81264333,-73.90934,0.058357807016371,0.04798297410290446,0.051222521975201496,0.03564997865861914,0.055561342455883844,0.055243009704034056,0.041856949888877476,0.8723172335563218
40.81256167,-73.90936333,0.058357807016371,0.04798297410290446,0.051222521975201496,0.03564997865861914,0.055561342455883844,0.055243009704034056,0.041856949888877476,0.8723172335563218
40.812485,-73.90938333,0.058357807016371,0.04798297410290446,0.051222521975201496,0.03564997865861914,0.055561342455883844,0.055243009704034056,0.041856949888877476,0.8723172335563218
40.81240333,-73.90939333,0.047506438706137515,0.03868075861510475,0.04115753161743303,0.02746297437460116,0.044098692635496574,0.04556706117954065,0.03433738254351954,0.7269957267380004
40.81233,-73.90942,0.047506438706137515,0.03868075861510475,0.04115753161743303,0.02746297437460116,0.044098692635496574,0.04556706117954065,0.03433738254351954,0.7269957267380004
40.81223667,-73.90945333,0.047506438706137515,0.03868075861510475,0.04115753161743303,0.02746297437460116,0.044098692635496574,0.04556706117954065,0.03433738254351954,0.7269957267380004
40.81216333,-73.90947667,0.04557144510502164,0.03557213182169435,0.03948314407617509,0.03212478965316349,0.03614607957081929,0.038558594431592035,0.03142573934468368,0.5669241355323187
40.81209333,-73.90949333,0.04557144510502164,0.03557213182169435,0.03948314407617509,0.03212478965316349,0.03614607957081929,0.038558594431592035,0.03142573934468368,0.5669241355323187
40.81203167,-73.90952167,0.04557144510502164,0.03557213182169435,0.03948314407617509,0.03212478965316349,0.03614607957081929,0.038558594431592035,0.03142573934468368,0.5669241355323187
40.81198167,-73.90953,0.04557144510502164,0.03557213182169435,0.03948314407617509,0.03212478965316349,0.03614607957081929,0.038558594431592035,0.03142573934468368,0.5669241355323187
40.81194,-73.90954833,0.04557144510502164,0.03557213182169435,0.03948314407617509,0.03212478965316349,0.03614607957081929,0.038558594431592035,0.03142573934468368,0.5669241355323187
40.8119,-73.90956333,0.04516178393132849,0.037485059676356396,0.03923516051757658,0.0363391052030729,0.03337247240076767,0.04468650817483953,0.03249054595047612,0.8673088024589305
40.81186333,-73.90958167,0.04516178393132849,0.037485059676356396,0.03923516051757658,0.0363391052030729,0.03337247240076767,0.04468650817483953,0.03249054595047612,0.8673088024589305
40.81181167,-73.9096,0.04516178393132849,0.037485059676356396,0.03923516051757658,0.0363391052030729,0.03337247240076767,0.04468650817483953,0.03249054595047612,0.8673088024589305
40.81175333,-73.909615,0.04516178393132849,0.037485059676356396,0.03923516051757658,0.0363391052030729,0.03337247240076767,0.04468650817483953,0.03249054595047612,0.8673088024589305
40.8117,-73.90963167,0.04516178393132849,0.037485059676356396,0.03923516051757658,0.0363391052030729,0.03337247240076767,0.04468650817483953,0.03249054595047612,0.8673088024589305
40.81164333,-73.90964667,0.04516178393132849,0.037485059676356396,0.03923516051757658,0.0363391052030729,0.03337247240076767,0.04468650817483953,0.03249054595047612,0.8673088024589305
40.81157833,-73.90966167,0.03774006933273971,0.02978982371817598,0.03194540519636588,0.035974854070030635,0.02736594617695504,0.03712802652256109,0.025967994883317427,0.7415493448111169
40.81151,-73.909675,0.03774006933273971,0.02978982371817598,0.03194540519636588,0.035974854070030635,0.02736594617695504,0.03712802652256109,0.025967994883317427,0.7415493448111169
40.81144167,-73.90969333,0.03774006933273971,0.02978982371817598,0.03194540519636588,0.035974854070030635,0.02736594617695504,0.03712802652256109,0.025967994883317427,0.7415493448111169
40.81137667,-73.909705,0.03774006933273971,0.02978982371817598,0.03194540519636588,0.035974854070030635,0.02736594617695504,0.03712802652256109,0.025967994883317427,0.7415493448111169
40.81132,-73.90971333,0.025188788625894663,0.015044821645336976,0.019401449877779753,0.027730535866802145,0.02045507353592257,0.030662295172410044,0.013528859886923213,0.688150787447209
40.81123,-73.909745,0.025188788625894663,0.015044821645336976,0.019401449877779753,0.027730535866802145,0.02045507353592257,0.030662295172410044,0.013528859886923213,0.688150787447209
40.81120333,-73.909755,0.025188788625894663,0.015044821645336976,0.019401449877779753,0.027730535866802145,0.02045507353592257,0.030662295172410044,0.013528859886923213,0.688150787447209
40.81116167,-73.90977,0.025188788625894663,0.015044821645336976,0.019401449877779753,0.027730535866802145,0.02045507353592257,0.030662295172410044,0.013528859886923213,0.688150787447209
40.81111833,-73.90978667,0.025188788625894663,0.015044821645336976,0.019401449877779753,0.027730535866802145,0.02045507353592257,0.030662295172410044,0.013528859886923213,0.688150787447209
40.81106,-73.90980833,0.020087819616374493,0.012991567405051632,0.015526888677388006,0.02914351205911875,0.0211135793782106,0.03140899931452768,0.011661733720163572,0.6541681819216143
40.810865,-73.909875,0.02353911160473139,0.015159372383446492,0.018041872049208187,0.02857235230953168,0.021427023473641876,0.03206388628254535,0.013547901344488751,0.6830683367895178
40.81081,-73.9099,0.0307197038403693,0.026618291399712342,0.029003694722569397,0.03767354964215611,0.03473281648153515,0.03755063605320155,0.02225183841753306,0.561658897666284
40.81075333,-73.90992833,0.0307197038403693,0.026618291399712342,0.029003694722569397,0.03767354964215611,0.03473281648153515,0.03755063605320155,0.02225183841753306,0.561658897666284
40.810705,-73.909965,0.0307197038403693,0.026618291399712342,0.029003694722569397,0.03767354964215611,0.03473281648153515,0.03755063605320155,0.02225183841753306,0.561658897666284
40.81062833,-73.90995167,0.0307197038403693,0.026618291399712342,0.029003694722569397,0.03767354964215611,0.03473281648153515,0.03755063605320155,0.02225183841753306,0.561658897666284
40.8106,-73.90991333,0.0307197038403693,0.026618291399712342,0.029003694722569397,0.03767354964215611,0.03473281648153515,0.03755063605320155,0.02225183841753306,0.561658897666284
40.810515,-73.90974333,0.046763195549491696,0.036167508810533246,0.03963807988538295,0.04621097774338907,0.04631026331991646,0.05455029924445878,0.0342337437312953,0.719052811508383
40.810495,-73.90966667,0.046763195549491696,0.036167508810533246,0.03963807988538295,0.04621097774338907,0.04631026331991646,0.05455029924445878,0.0342337437312953,0.719052811508383
40.81047333,-73.90959167,0.046763195549491696,0.036167508810533246,0.03963807988538295,0.04621097774338907,0.04631026331991646,0.05455029924445878,0.0342337437312953,0.719052811508383
40.810445,-73.90951833,0.0443201804707517,0.03491990872496662,0.03794666328229664,0.04793913519766497,0.044461185279522177,0.04985666366535169,0.03298937863403917,0.7591747902094991
40.81042333,-73.90944,0.0443201804707517,0.03491990872496662,0.03794666328229664,0.04793913519766497,0.044461185279522177,0.04985666366535169,0.03298937863403917,0.7591747902094991
40.8104,-73.909385,0.0443201804707517,0.03491990872496662,0.03794666328229664,0.04793913519766497,0.044461185279522177,0.04985666366535169,0.03298937863403917,0.7591747902094991
40.81038,-73.909345,0.0443201804707517,0.03491990872496662,0.03794666328229664,0.04793913519766497,0.044461185279522177,0.04985666366535169,0.03298937863403917,0.7591747902094991
40.81033333,-73.90925333,0.05415901420594729,0.04564248168932097,0.04838410383958765,0.05488274922049733,0.05799659705413759,0.06312534986485224,0.04201156990044528,0.7387985197989195
