lat,long,ndvi_std_dev_3x3,evi_std_dev_3x3,savi_std_dev_3x3,gndvi_std_dev_3x3,arvi_std_dev_3x3,msavi_std_dev_3x3,ndwi_std_dev_3x3,awei_nsh_std_dev_3x3,awei_sh_std_dev_3x3,ndsi_std_dev_3x3,nbr_std_dev_3x3,si_std_dev_3x3,ndbi_std_dev_3x3,ui_std_dev_3x3,ibi_std_dev_3x3,albedo_std_dev_3x3
40.81310667,-73.90916667,0.127566829513878,0.07135538343983498,0.0689906700681327,0.10961810466305599,0.13177519011058622,0.062133000604946094,0.10961810470383197,0.09838968972942282,0.07093886417074945,0.0560356562865434,0.10814131107570618,0.08705996722020258,0.07483598674648209,0.07412869099219724,0.6614132981800087,0.024507305358529782
40.813045,-73.90918667,0.127566829513878,0.07135538343983498,0.0689906700681327,0.10961810466305599,0.13177519011058622,0.062133000604946094,0.10961810470383197,0.09838968972942282,0.07093886417074945,0.0560356562865434,0.10814131107570618,0.08705996722020258,0.07483598674648209,0.07412869099219724,0.6614132981800087,0.024507305358529782
40.81297833,-73.909215,0.17360408496362303,0.09206235842503903,0.08866481092143896,0.14430442998684342,0.19882700617531135,0.08385487979641694,0.1443044300441906,0.09598224724684656,0.07114338937725226,0.09280779588250432,0.1186364647058414,0.10479864269347937,0.0818909705202273,0.1265494659349065,0.3304874232621117,0.025262296907962133
40.81290833,-73.90924167,0.17360408496362303,0.09206235842503903,0.08866481092143896,0.14430442998684342,0.19882700617531135,0.08385487979641694,0.1443044300441906,0.09598224724684656,0.07114338937725226,0.09280779588250432,0.1186364647058414,0.10479864269347937,0.0818909705202273,0.1265494659349065,0.3304874232621117,0.025262296907962133
40.812845,-73.90925667,0.17360408496362303,0.09206235842503903,0.08866481092143896,0.14430442998684342,0.19882700617531135,0.08385487979641694,0.1443044300441906,0.09598224724684656,0.07114338937725226,0.09280779588250432,0.1186364647058414,0.10479864269347937,0.0818909705202273,0.1265494659349065,0.3304874232621117,0.025262296907962133
40.81277667,-73.90928,0.17360408496362303,0.09206235842503903,0.08866481092143896,0.14430442998684342,0.19882700617531135,0.08385487979641694,0.1443044300441906,0.09598224724684656,0.07114338937725226,0.09280779588250432,0.1186364647058414,0.10479864269347937,0.0818909705202273,0.1265494659349065,0.3304874232621117,0.025262296907962133
40.81271,-73.90931167,0.15841092770027693,0.08522592824765254,0.08220689027233614,0.14596262523894868,0.1652770526044439,0.07247005109218746,0.14596262529513004,0.13513320129707257,0.09620674751988316,0.07626830217486726,0.11890648709346392,0.09756885462496544,0.09130720040537095,0.0938747165995353,2.7569356962361824,0.028880643087937474
40.81264333,-73.90934,0.15841092770027693,0.08522592824765254,0.08220689027233614,0.14596262523894868,0.1652770526044439,0.07247005109218746,0.14596262529513004,0.13513320129707257,0.09620674751988316,0.07626830217486726,0.11890648709346392,0.09756885462496544,0.09130720040537095,0.0938747165995353,2.7569356962361824,0.028880643087937474
40.81256167,-73.90936333,0.15841092770027693,0.08522592824765254,0.08220689027233614,0.14596262523894868,0.1652770526044439,0.07247005109218746,0.14596262529513004,0.13513320129707257,0.09620674751988316,0.07626830217486726,0.11890648709346392,0.09756885462496544,0.09130720040537095,0.0938747165995353,2.7569356962361824,0.028880643087937474
40.812485,-73.90938333,0.15841092770027693,0.08522592824765254,0.08220689027233614,0.14596262523894868,0.1652770526044439,0.07247005109218746,0.14596262529513004,0.13513320129707257,0.09620674751988316,0.07626830217486726,0.11890648709346392,0.09756885462496544,0.09130720040537095,0.0938747165995353,2.7569356962361824,0.028880643087937474
40.81240333,-73.90939333,0.09390604387314841,0.0590854030697861,0.05452814947615708,0.09357729143825447,0.09557550032164931,0.04851674198850353,0.09357729146865257,0.1370069289046784,0.07701169997916262,0.046236504307257065,0.0849477084491202,0.06554020343913498,0.06500466349198625,0.05701578601763643,2.479683262556689,0.022935334259388963
40.81233,-73.90942,0.09390604387314841,0.0590854030697861,0.05452814947615708,0.09357729143825447,0.09557550032164931,0.04851674198850353,0.09357729146865257,0.1370069289046784,0.07701169997916262,0.046236504307257065,0.0849477084491202,0.06554020343913498,0.06500466349198625,0.05701578601763643,2.479683262556689,0.022935334259388963
40.81223667,-73.90945333,0.09390604387314841,0.0590854030697861,0.05452814947615708,0.09357729143825447,0.09557550032164931,0.04851674198850353,0.09357729146865257,0.1370069289046784,0.07701169997916262,0.046236504307257065,0.0849477084491202,0.06554020343913498,0.06500466349198625,0.05701578601763643,2.479683262556689,0.022935334259388963
40.81216333,-73.90947667,0.049476274834338085,0.025238175143378304,0.02895975390856593,0.057210398677198585,0.030032491731531854,0.025043096979442233,0.05721039869564227,0.11101283418349846,0.05700054818519222,0.02680853723197797,0.0789244845834215,0.059667106231976366,0.0430772592432274,0.02983071519032042,1.850736503676501,0.01759890787307407
40.81209333,-73.90949333,0.049476274834338085,0.025238175143378304,0.02895975390856593,0.057210398677198585,0.030032491731531854,0.025043096979442233,0.05721039869564227,0.11101283418349846,0.05700054818519222,0.02680853723197797,0.0789244845834215,0.059667106231976366,0.0430772592432274,0.02983071519032042,1.850736503676501,0.01759890787307407
40.81203167,-73.90952167,0.049476274834338085,0.025238175143378304,0.02895975390856593,0.057210398677198585,0.030032491731531854,0.025043096979442233,0.05721039869564227,0.11101283418349846,0.05700054818519222,0.02680853723197797,0.0789244845834215,0.059667106231976366,0.0430772592432274,0.02983071519032042,1.850736503676501,0.01759890787307407
40.81198167,-73.90953,0.049476274834338085,0.025238175143378304,0.02895975390856593,0.057210398677198585,0.030032491731531854,0.025043096979442233,0.05721039869564227,0.11101283418349846,0.05700054818519222,0.02680853723197797,0.0789244845834215,0.059667106231976366,0.0430772592432274,0.02983071519032042,1.850736503676501,0.01759890787307407
40.81194,-73.90954833,0.049476274834338085,0.025238175143378304,0.02895975390856593,0.057210398677198585,0.030032491731531854,0.025043096979442233,0.05721039869564227,0.11101283418349846,0.05700054818519222,0.02680853723197797,0.0789244845834215,0.059667106231976366,0.0430772592432274,0.02983071519032042,1.850736503676501,0.01759890787307407
40.8119,-73.90956333,0.15900849335697861,0.11596760015517632,0.0956548164022269,0.12578273771785767,0.19016384543356002,0.09005903733061403,0.12578273775494409,0.12257824054930463,0.10605431348169166,0.08723882469053676,0.11404897869009752,0.09130772070878372,0.08751400229065336,0.1184060969328592,1.2007336599590432,0.017930409514803927
40.81186333,-73.90958167,0.15900849335697861,0.11596760015517632,0.0956548164022269,0.12578273771785767,0.19016384543356002,0.09005903733061403,0.12578273775494409,0.12257824054930463,0.10605431348169166,0.08723882469053676,0.11404897869009752,0.09130772070878372,0.08751400229065336,0.1184060969328592,1.2007336599590432,0.017930409514803927
40.81181167,-73.9096,0.15900849335697861,0.11596760015517632,0.0956548164022269,0.12578273771785767,0.19016384543356002,0.09005903733061403,0.12578273775494409,0.12257824054930463,0.10605431348169166,0.08723882469053676,0.11404897869009752,0.09130772070878372,0.08751400229065336,0.1184060969328592,1.2007336599590432,0.017930409514803927
40.81175333,-73.909615,0.15900849335697861,0.11596760015517632,0.0956548164022269,0.12578273771785767,0.19016384543356002,0.09005903733061403,0.12578273775494409,0.12257824054930463,0.10605431348169166,0.08723882469053676,0.11404897869009752,0.09130772070878372,0.08751400229065336,0.1184060969328592,1.2007336599590432,0.017930409514803927
40.8117,-73.90963167,0.15900849335697861,0.11596760015517632,0.0956548164022269,0.12578273771785767,0.19016384543356002,0.09005903733061403,0.12578273775494409,0.12257824054930463,0.10605431348169166,0.08723882469053676,0.11404897869009752,0.09130772070878372,0.08751400229065336,0.1184060969328592,1.2007336599590432,0.017930409514803927
40.81164333,-73.90964667,0.15900849335697861,0.11596760015517632,0.0956548164022269,0.12578273771785767,0.19016384543356002,0.09005903733061403,0.12578273775494409,0.12257824054930463,0.10605431348169166,0.08723882469053676,0.11404897869009752,0.09130772070878372,0.08751400229065336,0.1184060969328592,1.2007336599590432,0.017930409514803927
40.81157833,-73.90966167,0.1419322388049357,0.10843353774095173,0.0865452281952022,0.10292866360973157,0.183098071341965,0.08266578698166004,0.10292866363790308,0.1799856023994792,0.1443999449445211,0.07839859343033921,0.15483893481218738,0.060531521938072354,0.1080233580799113,0.10559144213788263,1.3034983085123895,0.01069706169559201
40.81151,-73.909675,0.1419322388049357,0.10843353774095173,0.0865452281952022,0.10292866360973157,0.183098071341965,0.08266578698166004,0.10292866363790308,0.1799856023994792,0.1443999449445211,0.07839859343033921,0.15483893481218738,0.060531521938072354,0.1080233580799113,0.10559144213788263,1.3034983085123895,0.01069706169559201
40.81144167,-73.90969333,0.1419322388049357,0.10843353774095173,0.0865452281952022,0.10292866360973157,0.183098071341965,0.08266578698166004,0.10292866363790308,0.1799856023994792,0.1443999449445211,0.07839859343033921,0.15483893481218738,0.060531521938072354,0.1080233580799113,0.10559144213788263,1.3034983085123895,0.01069706169559201
40.81137667,-73.909705,0.1419322388049357,0.10843353774095173,0.0865452281952022,0.10292866360973157,0.183098071341965,0.08266578698166004,0.10292866363790308,0.1799856023994792,0.1443999449445211,0.07839859343033921,0.15483893481218738,0.060531521938072354,0.1080233580799113,0.10559144213788263,1.3034983085123895,0.01069706169559201
