lat,long,sentinel_2_ndvi_std_dev_3x3,sentinel_2_evi_std_dev_3x3,sentinel_2_savi_std_dev_3x3,sentinel_2_gndvi_std_dev_3x3,sentinel_2_arvi_std_dev_3x3,sentinel_2_msavi_std_dev_3x3,sentinel_2_ndwi_std_dev_3x3,sentinel_2_awei_nsh_std_dev_3x3,sentinel_2_awei_sh_std_dev_3x3,sentinel_2_ndsi_std_dev_3x3,sentinel_2_nbr_std_dev_3x3,sentinel_2_si_std_dev_3x3,sentinel_2_ndbi_std_dev_3x3,sentinel_2_ui_std_dev_3x3,sentinel_2_ibi_std_dev_3x3,sentinel_2_albedo_std_dev_3x3
40.81310667,-73.90916667,0.1647153107873698,0.3944790585782032,0.24704283254912313,0.1495550640360233,0.15984989622555698,0.19648237638236435,0.14955506403602664,1023.0154327366151,1323.7992311226758,0.10197999032276651,0.16293916085097812,0.09264950429187128,0.15160051242105668,0.08093595984733107,24.025077251412124,266.9012222475201
40.813045,-73.90918667,0.1647153107873698,0.3944790585782032,0.24704283254912313,0.1495550640360233,0.15984989622555698,0.19648237638236435,0.14955506403602664,1023.0154327366151,1323.7992311226758,0.10197999032276651,0.16293916085097812,0.09264950429187128,0.15160051242105668,0.08093595984733107,24.025077251412124,266.9012222475201
40.81297833,-73.909215,0.12949243110670985,0.30592755017471573,0.19421803238988894,0.11286764903633238,0.13436231804521695,0.13142185951617177,0.11286764903633435,1043.2389008855966,1039.6822193747234,0.08325596474417296,0.11893527349558303,0.08743638304439191,0.10289594078641433,0.08595547742536708,1.423537495813639,150.06580641759066
40.81290833,-73.90924167,0.18001633650541163,0.423994186956322,0.2699932173791836,0.14520152253723026,0.18667667142140718,0.1901344582864342,0.14520152253723304,826.9584162593801,1411.728808374704,0.07195540502370056,0.14462246070155182,0.10781242944291324,0.12371701832392992,0.10631012956061696,1.6560869028403693,190.306010418981
40.812845,-73.90925667,0.22093239247841417,0.41835045986530306,0.33135759905195905,0.18949040581681767,0.2212229817972646,0.24121468606886276,0.18949040581682192,1125.9131074897762,1673.323194690401,0.1015696523546331,0.15884657858158854,0.14436980079396636,0.1416093044104684,0.1316444726143067,1.986096736509608,351.11460319047205
40.81277667,-73.90928,0.22093239247841417,0.41835045986530306,0.33135759905195905,0.18949040581681767,0.2212229817972646,0.24121468606886276,0.18949040581682192,1125.9131074897762,1673.323194690401,0.1015696523546331,0.15884657858158854,0.14436980079396636,0.1416093044104684,0.1316444726143067,1.986096736509608,351.11460319047205
40.81271,-73.90931167,0.12037599476918934,0.2114604477392327,0.1805493363111123,0.12629442574479172,0.1262971195411268,0.10167364584609273,0.126294425744794,1124.2149304632737,1241.7306415286332,0.08284293489933572,0.08806002130227945,0.07397145500758891,0.0918218108958139,0.07062277652653648,0.5973116914672888,153.03358889622845
40.81264333,-73.90934,0.14581669330943256,0.35668267997307035,0.2187035709933856,0.16238611616744628,0.1541773421434999,0.1449214476472187,0.1623861161674499,1075.807967971337,1324.1588513393124,0.10893614811447927,0.10000564726947254,0.0831345752203867,0.09899266104371865,0.08291668914859396,0.8680760780387563,135.721735852186
40.81256167,-73.90936333,0.14512958863966638,0.4293377025970282,0.217667411625316,0.1646718080026716,0.15563373527843039,0.15974139112883104,0.16467180800267597,1049.900048152733,1078.9582989172793,0.10634821454095054,0.10602939221678255,0.06640432547941405,0.10198717097919148,0.076527393604082,1.5917868589263253,118.81196505147305
40.812485,-73.90938333,0.08217670074412989,0.2774577772319186,0.12326148548188114,0.08435481413363821,0.06369360136258075,0.08067803147325613,0.0843548141336396,1219.8830020048017,1843.155687642498,0.06191652177049951,0.17166029979485828,0.03622633656276859,0.12220252238701822,0.03215802242024291,1.1348317385575708,179.74119833706456
40.81240333,-73.90939333,0.08217670074412989,0.2774577772319186,0.12326148548188114,0.08435481413363821,0.06369360136258075,0.08067803147325613,0.0843548141336396,1219.8830020048017,1843.155687642498,0.06191652177049951,0.17166029979485828,0.03622633656276859,0.12220252238701822,0.03215802242024291,1.1348317385575708,179.74119833706456
40.81233,-73.90942,0.13589492920001112,0.4920043915480188,0.20382132644340054,0.11784657454612735,0.1371879227381213,0.14814524193540457,0.11784657454612957,1466.2337308202473,2022.208567948408,0.048545787832370145,0.20163998388825616,0.06055031428229389,0.1428021092459026,0.06500026099481297,2.174107807352194,157.86733330352595
40.81223667,-73.90945333,0.09445246334054774,0.5281969271281833,0.1416594719072138,0.10744758037873492,0.1031826238333525,0.1110477354546802,0.107447580378738,2330.659099805498,1855.0567975731153,0.04971731603398035,0.181165013036263,0.054556109565204805,0.1315563491177883,0.0783098291817061,1.8926678038714315,121.79652083222089
