lat,long,red_std_dev_3x3,blue_std_dev_3x3,green_std_dev_3x3,nir08_std_dev_3x3,swir16_std_dev_3x3,swir22_std_dev_3x3,coastal_std_dev_3x3,lwir11_std_dev_3x3
40.81310667,-73.90916667,0.029405910705393574,0.028853916082612934,0.026911060650585773,0.029435681400405398,0.030896673926528444,0.027660002463221735,0.024343677652866384,0.49957890121869414
40.813045,-73.90918667,0.029405910705393574,0.028853916082612934,0.026911060650585773,0.029435681400405398,0.030896673926528444,0.027660002463221735,0.024343677652866384,0.49957890121869414
40.81297833,-73.909215,0.059743060806307646,0.041035913625734784,0.050282469733496586,0.04500401863229055,0.05127360029931896,0.040413383062490024,0.033624553145408416,0.42273693761897124
40.81290833,-73.90924167,0.059743060806307646,0.041035913625734784,0.050282469733496586,0.04500401863229055,0.05127360029931896,0.040413383062490024,0.033624553145408416,0.42273693761897124
40.812845,-73.90925667,0.059743060806307646,0.041035913625734784,0.050282469733496586,0.04500401863229055,0.05127360029931896,0.040413383062490024,0.033624553145408416,0.42273693761897124
40.81277667,-73.90928,0.059743060806307646,0.041035913625734784,0.050282469733496586,0.04500401863229055,0.05127360029931896,0.040413383062490024,0.033624553145408416,0.42273693761897124
40.81271,-73.90931167,0.04732186841947259,0.0409473309305931,0.04222050439853445,0.012745318155171458,0.04227775606109823,0.04573092442331678,0.036668039349305584,0.3850399862450214
40.81264333,-73.90934,0.04732186841947259,0.0409473309305931,0.04222050439853445,0.012745318155171458,0.04227775606109823,0.04573092442331678,0.036668039349305584,0.3850399862450214
40.81256167,-73.90936333,0.04732186841947259,0.0409473309305931,0.04222050439853445,0.012745318155171458,0.04227775606109823,0.04573092442331678,0.036668039349305584,0.3850399862450214
40.812485,-73.90938333,0.04732186841947259,0.0409473309305931,0.04222050439853445,0.012745318155171458,0.04227775606109823,0.04573092442331678,0.036668039349305584,0.3850399862450214
40.81240333,-73.90939333,0.029532793443564513,0.03309491165991803,0.028514771215444375,0.019812207613607604,0.032196757890707556,0.03773011976729362,0.031227285656048383,0.32198446313218704
40.81233,-73.90942,0.029532793443564513,0.03309491165991803,0.028514771215444375,0.019812207613607604,0.032196757890707556,0.03773011976729362,0.031227285656048383,0.32198446313218704
40.81223667,-73.90945333,0.029532793443564513,0.03309491165991803,0.028514771215444375,0.019812207613607604,0.032196757890707556,0.03773011976729362,0.031227285656048383,0.32198446313218704
40.81216333,-73.90947667,0.022252332507091764,0.031046342981098443,0.02367844259390468,0.022061943543851676,0.030446177761383728,0.03289055722823726,0.029409132851237366,0.23716341178721864
40.81209333,-73.90949333,0.022252332507091764,0.031046342981098443,0.02367844259390468,0.022061943543851676,0.030446177761383728,0.03289055722823726,0.029409132851237366,0.23716341178721864
40.81203167,-73.90952167,0.022252332507091764,0.031046342981098443,0.02367844259390468,0.022061943543851676,0.030446177761383728,0.03289055722823726,0.029409132851237366,0.23716341178721864
40.81198167,-73.90953,0.022252332507091764,0.031046342981098443,0.02367844259390468,0.022061943543851676,0.030446177761383728,0.03289055722823726,0.029409132851237366,0.23716341178721864
40.81194,-73.90954833,0.022252332507091764,0.031046342981098443,0.02367844259390468,0.022061943543851676,0.030446177761383728,0.03289055722823726,0.029409132851237366,0.23716341178721864
40.8119,-73.90956333,0.040312820709797116,0.030948976650446398,0.03190373610518266,0.024975045344686284,0.022922616894189403,0.028095173863929814,0.028096618395774566,0.3561526542485523
40.81186333,-73.90958167,0.040312820709797116,0.030948976650446398,0.03190373610518266,0.024975045344686284,0.022922616894189403,0.028095173863929814,0.028096618395774566,0.3561526542485523
40.81181167,-73.9096,0.040312820709797116,0.030948976650446398,0.03190373610518266,0.024975045344686284,0.022922616894189403,0.028095173863929814,0.028096618395774566,0.3561526542485523
40.81175333,-73.909615,0.040312820709797116,0.030948976650446398,0.03190373610518266,0.024975045344686284,0.022922616894189403,0.028095173863929814,0.028096618395774566,0.3561526542485523
40.8117,-73.90963167,0.040312820709797116,0.030948976650446398,0.03190373610518266,0.024975045344686284,0.022922616894189403,0.028095173863929814,0.028096618395774566,0.3561526542485523
40.81164333,-73.90964667,0.040312820709797116,0.030948976650446398,0.03190373610518266,0.024975045344686284,0.022922616894189403,0.028095173863929814,0.028096618395774566,0.3561526542485523
40.81157833,-73.90966167,0.030061038825145648,0.014632533313573542,0.020134284186217252,0.028220514285590373,0.025039789890847285,0.03637359206897224,0.013939061992415236,0.22320468983184685
40.81151,-73.909675,0.030061038825145648,0.014632533313573542,0.020134284186217252,0.028220514285590373,0.025039789890847285,0.03637359206897224,0.013939061992415236,0.22320468983184685
40.81144167,-73.90969333,0.030061038825145648,0.014632533313573542,0.020134284186217252,0.028220514285590373,0.025039789890847285,0.03637359206897224,0.013939061992415236,0.22320468983184685
40.81137667,-73.909705,0.030061038825145648,0.014632533313573542,0.020134284186217252,0.028220514285590373,0.025039789890847285,0.03637359206897224,0.013939061992415236,0.22320468983184685
40.81132,-73.90971333,0.020776394194129952,0.01048907913845822,0.013376934670276276,0.029798709908171496,0.027310334712316604,0.040111352573142106,0.009584118116015082,0.19604006695894957
40.81123,-73.909745,0.020776394194129952,0.01048907913845822,0.013376934670276276,0.029798709908171496,0.027310334712316604,0.040111352573142106,0.009584118116015082,0.19604006695894957
40.81120333,-73.909755,0.020776394194129952,0.01048907913845822,0.013376934670276276,0.029798709908171496,0.027310334712316604,0.040111352573142106,0.009584118116015082,0.19604006695894957
40.81116167,-73.90977,0.020776394194129952,0.01048907913845822,0.013376934670276276,0.029798709908171496,0.027310334712316604,0.040111352573142106,0.009584118116015082,0.19604006695894957
40.81111833,-73.90978667,0.020776394194129952,0.01048907913845822,0.013376934670276276,0.029798709908171496,0.027310334712316604,0.040111352573142106,0.009584118116015082,0.19604006695894957
40.81106,-73.90980833,0.016559136157353674,0.009279505403020754,0.012191605402240941,0.016609676791475632,0.025420651794443052,0.0362056366084374,0.007890043225405392,0.2662390530072144
40.810865,-73.909875,0.021219300660594152,0.012341404397393353,0.016284464582183685,0.015614894020702735,0.01471446805228542,0.023940232344138977,0.010370087398586436,0.09547974348503428
40.81081,-73.9099,0.016420689740178695,0.007794762347995509,0.012788550965706361,0.023600540660002778,0.009159829857846228,0.01775927109208658,0.005457117860144329,0.1446647774585923
40.81075333,-73.90992833,0.016420689740178695,0.007794762347995509,0.012788550965706361,0.023600540660002778,0.009159829857846228,0.01775927109208658,0.005457117860144329,0.1446647774585923
40.810705,-73.909965,0.016420689740178695,0.007794762347995509,0.012788550965706361,0.023600540660002778,0.009159829857846228,0.01775927109208658,0.005457117860144329,0.1446647774585923
40.81062833,-73.90995167,0.016420689740178695,0.007794762347995509,0.012788550965706361,0.023600540660002778,0.009159829857846228,0.01775927109208658,0.005457117860144329,0.1446647774585923
40.8106,-73.90991333,0.016420689740178695,0.007794762347995509,0.012788550965706361,0.023600540660002778,0.009159829857846228,0.01775927109208658,0.005457117860144329,0.1446647774585923
40.810515,-73.90974333,0.028339181874588185,0.02735828416868135,0.02902053392071224,0.04495507998389087,0.037450549761907856,0.03235666038063346,0.02275419435626033,0.41475105936834605
