lat,long,red_std_dev_9x9,blue_std_dev_9x9,green_std_dev_9x9,nir08_std_dev_9x9,swir16_std_dev_9x9,swir22_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9
40.81310667,-73.90916667,0.05585520759366241,0.0458681425941507,0.04847340717639282,0.04360691005120974,0.050157198453525044,0.05303902049300941,0.04116489573921997,1.6540165413883239
40.813045,-73.90918667,0.05585520759366241,0.0458681425941507,0.04847340717639282,0.04360691005120974,0.050157198453525044,0.05303902049300941,0.04116489573921997,1.6540165413883239
40.81297833,-73.909215,0.05285081462178399,0.04286128915904475,0.04522604840962404,0.042323682579352755,0.04786727484322039,0.051290581242004474,0.03865610849250716,1.481246226046199
40.81290833,-73.90924167,0.05285081462178399,0.04286128915904475,0.04522604840962404,0.042323682579352755,0.04786727484322039,0.051290581242004474,0.03865610849250716,1.481246226046199
40.812845,-73.90925667,0.05285081462178399,0.04286128915904475,0.04522604840962404,0.042323682579352755,0.04786727484322039,0.051290581242004474,0.03865610849250716,1.481246226046199
40.81277667,-73.90928,0.05285081462178399,0.04286128915904475,0.04522604840962404,0.042323682579352755,0.04786727484322039,0.051290581242004474,0.03865610849250716,1.481246226046199
40.81271,-73.90931167,0.05835346790203799,0.04465728679755879,0.04970941129569816,0.04770424193644773,0.05044527425223773,0.05561645089096373,0.038340140780137616,1.5134247042387925
40.81264333,-73.90934,0.05835346790203799,0.04465728679755879,0.04970941129569816,0.04770424193644773,0.05044527425223773,0.05561645089096373,0.038340140780137616,1.5134247042387925
40.81256167,-73.90936333,0.05835346790203799,0.04465728679755879,0.04970941129569816,0.04770424193644773,0.05044527425223773,0.05561645089096373,0.038340140780137616,1.5134247042387925
40.812485,-73.90938333,0.05835346790203799,0.04465728679755879,0.04970941129569816,0.04770424193644773,0.05044527425223773,0.05561645089096373,0.038340140780137616,1.5134247042387925
40.81240333,-73.90939333,0.0657253552888561,0.051758387249513774,0.05733211427774817,0.051921182144158785,0.05882971192180872,0.0653847858121937,0.04560367647727308,1.3742711067610467
40.81233,-73.90942,0.0657253552888561,0.051758387249513774,0.05733211427774817,0.051921182144158785,0.05882971192180872,0.0653847858121937,0.04560367647727308,1.3742711067610467
40.81223667,-73.90945333,0.0657253552888561,0.051758387249513774,0.05733211427774817,0.051921182144158785,0.05882971192180872,0.0653847858121937,0.04560367647727308,1.3742711067610467
40.81216333,-73.90947667,0.06831603969603081,0.05535509338876965,0.060335828496050604,0.04973435728928142,0.05952727920281695,0.06816917414768975,0.049608373778183286,1.2891465311653636
40.81209333,-73.90949333,0.06831603969603081,0.05535509338876965,0.060335828496050604,0.04973435728928142,0.05952727920281695,0.06816917414768975,0.049608373778183286,1.2891465311653636
40.81203167,-73.90952167,0.06831603969603081,0.05535509338876965,0.060335828496050604,0.04973435728928142,0.05952727920281695,0.06816917414768975,0.049608373778183286,1.2891465311653636
40.81198167,-73.90953,0.06831603969603081,0.05535509338876965,0.060335828496050604,0.04973435728928142,0.05952727920281695,0.06816917414768975,0.049608373778183286,1.2891465311653636
40.81194,-73.90954833,0.06831603969603081,0.05535509338876965,0.060335828496050604,0.04973435728928142,0.05952727920281695,0.06816917414768975,0.049608373778183286,1.2891465311653636
40.8119,-73.90956333,0.052370675857278504,0.038694650025377156,0.04273253428396459,0.05453024118127821,0.03716611267290075,0.04903027898674358,0.03260226253252018,1.4978070556134282
40.81186333,-73.90958167,0.052370675857278504,0.038694650025377156,0.04273253428396459,0.05453024118127821,0.03716611267290075,0.04903027898674358,0.03260226253252018,1.4978070556134282
40.81181167,-73.9096,0.052370675857278504,0.038694650025377156,0.04273253428396459,0.05453024118127821,0.03716611267290075,0.04903027898674358,0.03260226253252018,1.4978070556134282
40.81175333,-73.909615,0.052370675857278504,0.038694650025377156,0.04273253428396459,0.05453024118127821,0.03716611267290075,0.04903027898674358,0.03260226253252018,1.4978070556134282
