lat,long,sentinel_2_ndvi_std_dev_9x9,sentinel_2_evi_std_dev_9x9,sentinel_2_savi_std_dev_9x9,sentinel_2_gndvi_std_dev_9x9,sentinel_2_arvi_std_dev_9x9,sentinel_2_msavi_std_dev_9x9,sentinel_2_ndwi_std_dev_9x9,sentinel_2_awei_nsh_std_dev_9x9,sentinel_2_awei_sh_std_dev_9x9,sentinel_2_ndsi_std_dev_9x9,sentinel_2_nbr_std_dev_9x9,sentinel_2_si_std_dev_9x9,sentinel_2_ndbi_std_dev_9x9,sentinel_2_ui_std_dev_9x9,sentinel_2_ibi_std_dev_9x9,sentinel_2_albedo_std_dev_9x9
40.81310667,-73.90916667,0.21472636603019535,0.6930842485981055,0.3220455216570353,0.17874904920021928,0.22297003426702777,0.25367987522930213,0.17874904920022383,1609.3032100103862,1687.10693686981,0.12857250249242883,0.18956745787411944,0.15360668868322783,0.1599199951536499,0.1555480312200932,18.80579526212129,410.1634783772449
40.813045,-73.90918667,0.21472636603019535,0.6930842485981055,0.3220455216570353,0.17874904920021928,0.22297003426702777,0.25367987522930213,0.17874904920022383,1609.3032100103862,1687.10693686981,0.12857250249242883,0.18956745787411944,0.15360668868322783,0.1599199951536499,0.1555480312200932,18.80579526212129,410.1634783772449
40.81297833,-73.909215,0.2367657697622142,0.6271204533828971,0.35510055930120477,0.199229783229331,0.24479721290595458,0.2723110127716478,0.19922978322933604,1521.7959636683697,2020.4294417986227,0.15348304424609316,0.20411894572470857,0.18065458264440137,0.1740363383290687,0.17885478600539495,20.30128518244449,576.3676531110225
40.81290833,-73.90924167,0.23773102387433917,0.6057348601779615,0.35654852526794273,0.20542805097845243,0.24122530103246143,0.27448179757847585,0.2054280509784577,1502.394276389655,1992.8492088303626,0.16366305308505294,0.19741092512281366,0.19051904705459294,0.17294293669231967,0.18451949233837267,17.01205435830348,651.6331769454637
40.812845,-73.90925667,0.23885295221069713,0.6345969760738198,0.35823094009441525,0.20097360515051005,0.24438903866391865,0.27772308209343144,0.20097360515051518,1863.3176137424814,2083.902909647879,0.16077605858772698,0.19876865606320254,0.18634202778245035,0.17857602592565677,0.1821387558558854,17.054406907191538,659.3557000355789
40.81277667,-73.90928,0.23885295221069713,0.6345969760738198,0.35823094009441525,0.20097360515051005,0.24438903866391865,0.27772308209343144,0.20097360515051518,1863.3176137424814,2083.902909647879,0.16077605858772698,0.19876865606320254,0.18634202778245035,0.17857602592565677,0.1821387558558854,17.054406907191538,659.3557000355789
40.81271,-73.90931167,0.23765686726470775,0.7003082984906913,0.35642952340446143,0.19628999445486667,0.24825127855940388,0.2728731571011658,0.1962899944548725,2184.719230601492,2088.1071277094206,0.15846485821625597,0.1979802960993812,0.17890456308546812,0.16964151079177947,0.18340499833117963,9.160387839912474,604.7964031103819
40.81264333,-73.90934,0.22802164285732696,0.7134174971152725,0.34197676615168837,0.19230105978852513,0.23495558789256635,0.26653025186189805,0.1923010597885312,2237.031796658076,2080.7708085496197,0.16789908870583278,0.19096780164884378,0.1891194154327616,0.16242271368893185,0.18745625839462743,9.253154699588135,657.5514882467223
40.81256167,-73.90936333,0.2201351257488448,0.7551964269870004,0.3301471168818013,0.1866914751873102,0.22720458934646875,0.2636050941109973,0.18669147518731635,2492.8211098807806,2125.5837559402344,0.1678639061897091,0.18297779140477777,0.1897442403803031,0.15842946932081267,0.1884453657878735,8.983926165310223,690.7512280784055
40.812485,-73.90938333,0.20560425525564188,0.708521792628514,0.3083556052923488,0.18070338183529114,0.20959679610151385,0.25203595630622355,0.18070338183529752,2604.6093754396757,2055.9664321497335,0.15963227741435762,0.17274623418555016,0.17560361722526355,0.14770916204556048,0.17180793370287328,7.508391467559124,650.3113233342758
40.81240333,-73.90939333,0.20560425525564188,0.708521792628514,0.3083556052923488,0.18070338183529114,0.20959679610151385,0.25203595630622355,0.18070338183529752,2604.6093754396757,2055.9664321497335,0.15963227741435762,0.17274623418555016,0.17560361722526355,0.14770916204556048,0.17180793370287328,7.508391467559124,650.3113233342758
40.81233,-73.90942,0.17920188073357343,0.7084965723616422,0.2687665228420221,0.15815215210134928,0.17832159798853495,0.22849036082901997,0.15815215210135372,2691.8849319737838,2013.0084669377234,0.15309549310965118,0.1628959197078164,0.1733823919707418,0.13664572627860821,0.16386735013835707,7.787057891880026,641.6988088292247
40.81223667,-73.90945333,0.15798553877335597,0.9402612122109725,0.23694582685056617,0.140382536603603,0.157310257266138,0.20754802728974633,0.14038253660360706,2728.6850455500103,1872.8417318067052,0.14711512658066678,0.14863030980161848,0.16683846296539814,0.12346533934317659,0.1555031100812278,9.02497233664497,629.3136904650095
40.81216333,-73.90947667,0.14256809169993667,1.0026136944419768,0.21381940238110872,0.12643457320118495,0.14006748438072467,0.19128139413336664,0.12643457320118898,2306.047417863451,1607.610938683398,0.1371467691526634,0.13368992439221497,0.1594007028661527,0.10998806414172438,0.14623354439365624,13.35631241164888,568.6585668787015
40.81209333,-73.90949333,0.13013114567689074,1.0375889536082328,0.19516742109496413,0.11526567163773882,0.13201640934334974,0.17947253414311976,0.11526567163774241,2395.0169556835576,1551.3726496921765,0.13238393790577407,0.12528216544109191,0.1515408666059736,0.10378557208469733,0.14251894147737168,13.597047800180153,551.181484095877
40.81203167,-73.90952167,0.1238365851127769,1.0294722441721957,0.18572409137631427,0.11690492292851724,0.12187886446968126,0.17617995171168205,0.11690492292852137,2461.395822334228,1501.1907438131634,0.14652374781773697,0.11752765482028127,0.16378618133362638,0.0948283479629418,0.1523034006244854,13.657175272012012,563.0725248504713
40.81198167,-73.90953,0.1238365851127769,1.0294722441721957,0.18572409137631427,0.11690492292851724,0.12187886446968126,0.17617995171168205,0.11690492292852137,2461.395822334228,1501.1907438131634,0.14652374781773697,0.11752765482028127,0.16378618133362638,0.0948283479629418,0.1523034006244854,13.657175272012012,563.0725248504713
40.81194,-73.90954833,0.11620122445796069,1.0039518536732979,0.1742727295586113,0.11216359917519177,0.11177100675279303,0.16791472757113257,0.11216359917519579,2336.3146793120436,1424.5999099084743,0.14481718451067652,0.10794418844427944,0.16321148398346982,0.08972467636832529,0.14878328120861814,13.79714006743626,560.5757857639279
40.8119,-73.90956333,0.11216974478200033,0.9962489676650352,0.16822732891156433,0.11012613066706667,0.11107155409581997,0.1611402340886313,0.11012613066707048,2241.5711687953217,1551.55754130301,0.14635757447036388,0.1201925900587239,0.15950548961356575,0.09804382015532384,0.14728227775637598,13.765078683756414,501.140076270749
40.81186333,-73.90958167,0.11216974478200033,0.9962489676650352,0.16822732891156433,0.11012613066706667,0.11107155409581997,0.1611402340886313,0.11012613066707048,2241.5711687953217,1551.55754130301,0.14635757447036388,0.1201925900587239,0.15950548961356575,0.09804382015532384,0.14728227775637598,13.765078683756414,501.140076270749
40.81181167,-73.9096,0.16156288248596637,1.0018664363866818,0.24230768450825702,0.1469524137661383,0.16236326960389078,0.2018835341100747,0.14695241376614288,2320.790741055894,1642.5747277098571,0.15776676917219531,0.1318878291415627,0.17973976434592848,0.10760045416072486,0.1697878102036361,11.321142154126075,475.9885911411458
40.81175333,-73.909615,0.1873664405147812,1.0036635105029796,0.28100908024765237,0.16744086287923163,0.1931341821164466,0.22280246003913162,0.16744086287923654,2277.7428037103846,1725.7899495615395,0.16372949644864548,0.14422032764004297,0.18678396646596643,0.11347998482273158,0.17956159601064964,11.648498181670316,461.86302128226026
40.8117,-73.90963167,0.1873664405147812,1.0036635105029796,0.28100908024765237,0.16744086287923163,0.1931341821164466,0.22280246003913162,0.16744086287923654,2277.7428037103846,1725.7899495615395,0.16372949644864548,0.14422032764004297,0.18678396646596643,0.11347998482273158,0.17956159601064964,11.648498181670316,461.86302128226026
40.81164333,-73.90964667,0.21186663710158907,0.9920993189909348,0.31775555748397344,0.18564154012571418,0.22119937920123195,0.24222998101717966,0.18564154012571935,2105.856223687232,1802.0830959584991,0.15978680733087308,0.16028734154173707,0.18659844869938738,0.13029103405583434,0.18015840076113535,14.287892585706421,407.1572669056496
40.81157833,-73.90966167,0.2072885267928251,0.9381752947483417,0.31088933972297134,0.17989690104722358,0.21856415676720312,0.23377113304592642,0.17989690104722852,2086.5377047344396,1769.6893973035687,0.1410043920952449,0.16408130144888103,0.16451533145177782,0.13471043766999655,0.15994211388312493,14.529581370599224,325.2886440595312
40.81151,-73.909675,0.2072885267928251,0.9381752947483417,0.31088933972297134,0.17989690104722358,0.21856415676720312,0.23377113304592642,0.17989690104722852,2086.5377047344396,1769.6893973035687,0.1410043920952449,0.16408130144888103,0.16451533145177782,0.13471043766999655,0.15994211388312493,14.529581370599224,325.2886440595312
40.81144167,-73.90969333,0.20426292254793166,0.6901823653751644,0.30635069711997304,0.1769422186217811,0.21441388396863886,0.225628317236513,0.17694221862178605,2167.7420702006966,1825.7507621074888,0.1367403719749317,0.1714608580557405,0.16004098708043077,0.13637568360608956,0.15480321063328853,21.42931440095173,288.8118636018972
40.81137667,-73.909705,0.19829527859740206,0.6461379519509415,0.2974008908590154,0.1685037645720555,0.20989984207144152,0.21783088335895778,0.16850376457206012,2236.493497355539,1865.724223941228,0.1289863044224273,0.17666585205704574,0.1518652760464508,0.13663177118805306,0.14947122847222885,19.858887161834062,283.07909161154157
40.81132,-73.90971333,0.19829527859740206,0.6461379519509415,0.2974008908590154,0.1685037645720555,0.20989984207144152,0.21783088335895778,0.16850376457206012,2236.493497355539,1865.724223941228,0.1289863044224273,0.17666585205704574,0.1518652760464508,0.13663177118805306,0.14947122847222885,19.858887161834062,283.07909161154157
40.81123,-73.909745,0.21350967679208457,0.6571896652336804,0.32022040583417527,0.18436784828097522,0.22509147186679473,0.22306815065463623,0.18436784828098013,2149.5908712920777,1936.8341836682641,0.1368954993890877,0.18878636024422493,0.1612778443331941,0.142985827974317,0.1576089205158332,7.2505780293896676,274.3326092383585
40.81120333,-73.909755,0.20995577328761228,0.5803141844144135,0.3148903233345368,0.17408272302845945,0.22543222257519657,0.21495720446168232,0.17408272302846398,2079.198197555681,1938.0797227355897,0.10925316929671597,0.1898832594350973,0.1350832369033257,0.1450263342065452,0.13937136742284742,7.640004767516662,194.5827998872916
40.81116167,-73.90977,0.20995577328761228,0.5803141844144135,0.3148903233345368,0.17408272302845945,0.22543222257519657,0.21495720446168232,0.17408272302846398,2079.198197555681,1938.0797227355897,0.10925316929671597,0.1898832594350973,0.1350832369033257,0.1450263342065452,0.13937136742284742,7.640004767516662,194.5827998872916
40.81111833,-73.90978667,0.21205804374456452,0.5689894078489626,0.31804256795122493,0.17609581883669756,0.2272257692897929,0.21817026183876023,0.17609581883670225,2155.6964066574074,1972.9203268029373,0.11114596847402583,0.19225975420026764,0.13508856951134354,0.1472470160201011,0.1398057280170714,8.088072504395923,176.29098193075185
40.81106,-73.90980833,0.21205804374456452,0.5689894078489626,0.31804256795122493,0.17609581883669756,0.2272257692897929,0.21817026183876023,0.17609581883670225,2155.6964066574074,1972.9203268029373,0.11114596847402583,0.19225975420026764,0.13508856951134354,0.1472470160201011,0.1398057280170714,8.088072504395923,176.29098193075185
40.810865,-73.909875,0.18534868896153475,0.510288506592954,0.27798208021140186,0.15660708000389453,0.19276601098419385,0.20219113333999283,0.15660708000389909,1921.4556312085622,1539.9997281567644,0.11646400685839349,0.14877897299426793,0.13870557433129452,0.11757348001746216,0.1347256446931989,7.758539085009398,228.8017578249743
40.81081,-73.9099,0.18534868896153475,0.510288506592954,0.27798208021140186,0.15660708000389453,0.19276601098419385,0.20219113333999283,0.15660708000389909,1921.4556312085622,1539.9997281567644,0.11646400685839349,0.14877897299426793,0.13870557433129452,0.11757348001746216,0.1347256446931989,7.758539085009398,228.8017578249743
40.81075333,-73.90992833,0.17273956058769835,0.5103025728424813,0.25907105623875804,0.15014941981294852,0.17580113767705832,0.19772358034496795,0.150149419812953,1715.2030966453972,1388.4510842968098,0.11587569447364325,0.13349951433722324,0.13885459595668503,0.1049798641391104,0.13053462728824156,7.0054481951348935,250.34837486880215
40.810705,-73.909965,0.17273956058769835,0.5103025728424813,0.25907105623875804,0.15014941981294852,0.17580113767705832,0.19772358034496795,0.150149419812953,1715.2030966453972,1388.4510842968098,0.11587569447364325,0.13349951433722324,0.13885459595668503,0.1049798641391104,0.13053462728824156,7.0054481951348935,250.34837486880215
40.81062833,-73.90995167,0.1687944827879439,0.5389762216393642,0.2531567830602082,0.14473644316253229,0.17473962333210802,0.19833456576049105,0.14473644316253617,1751.1340329534835,1503.0212361331883,0.10942186897941482,0.13497305489477784,0.12855927906104053,0.10830594421073682,0.1261553636707717,7.114429964399949,282.07145031716493
40.8106,-73.90991333,0.19070973614258768,0.5499616125719747,0.2860265507214762,0.16315580464158758,0.19693980884018464,0.2219556517061556,0.1631558046415918,1622.7707817429095,1614.193357405553,0.11432023460228713,0.13766910153212578,0.1389026307740813,0.11604527105193335,0.13699546733561088,6.2888176523901995,315.4394300430174
40.810515,-73.90974333,0.21667359287736812,0.6388459453657742,0.3249691350369609,0.1777682193562042,0.23101072030812592,0.2403640633513749,0.17776821935620843,2013.1882020310425,1877.428214600833,0.12351387268395737,0.16036315569308246,0.15049528708070758,0.12935133360848694,0.1577326550917228,6.2927285886147235,283.23487420998225
40.810495,-73.90966667,0.22534287749126405,0.6970026039172323,0.33797287454147706,0.18593014865200308,0.2402816222457517,0.2458686450669811,0.18593014865200733,2058.5673838588245,2004.0522897320286,0.1383221137731213,0.1645584381865694,0.16572971986121438,0.13210666335127821,0.1722115923406826,6.386449364582999,321.6097845247666
40.81047333,-73.90959167,0.22080144466410515,0.6750678332523614,0.3311616152580566,0.18228725371767776,0.2359709152828642,0.23886369466781554,0.1822872537176819,2071.178926807777,2049.9815997441883,0.13812907466272856,0.16992083337170022,0.1631731736359527,0.13212265491150818,0.17013642743599677,6.413455112439984,309.2630760986642
40.810445,-73.90951833,0.21522772879497418,0.653658891249422,0.32280226209591284,0.1779061620178542,0.23118379239864476,0.22962291128499016,0.17790616201785828,2024.713774162647,2072.2409713697048,0.13812185656632497,0.17256064455562978,0.1614464481037957,0.13116510363817058,0.16867388842474257,6.338270049692556,299.5733013840771
40.81042333,-73.90944,0.20655039363721645,0.6391167094064943,0.3097889449427567,0.17110257216147043,0.2234577639327368,0.21686915006552293,0.17110257216147415,2031.3530154103532,2078.8983427439393,0.13116549215498824,0.17317473442229625,0.1512800664603447,0.1316485183616577,0.1592227092593774,5.130274741512692,258.9882433454983
40.8104,-73.909385,0.22473125370515049,0.6560468694131761,0.337059283477184,0.18407397241331022,0.24302778898879732,0.22805892820100698,0.18407397241331394,2271.146288717186,2018.363383186907,0.13942545688157726,0.1658519148742617,0.16901485286261872,0.12723329371516914,0.1806734982112142,4.513937623161353,278.4659009366608
40.81038,-73.909345,0.2267028695521186,0.6543623077446707,0.3400174507948247,0.18711033245749328,0.24371577351630636,0.23067338933351902,0.18711033245749692,2122.9275420431645,2043.2216249522367,0.12891392819909062,0.17535584150221928,0.1608730030261541,0.13476157151128995,0.1701512987416099,4.6300717737327695,227.4860046762113
40.81033333,-73.90925333,0.2193667264366285,0.6683862600575826,0.32901418278741923,0.18219827568379973,0.23639437456236256,0.2271625818814091,0.18219827568380326,2064.231603235689,1932.5077267897975,0.12497439223497002,0.17553097740817492,0.15338984462745048,0.13520158095857102,0.16209806680250521,4.658990837471738,248.8523057508592
40.81030667,-73.90922333,0.22494203048620953,1.1236415442459524,0.3373762620784532,0.1885588178483779,0.238887392962942,0.23152119207474237,0.1885588178483816,2027.8669573424056,1971.3827503092175,0.1339417809187681,0.1737106202580309,0.16905257926229983,0.1318095068749416,0.17423787433890942,3.87115704589897,345.91006085455825
40.81029333,-73.90917333,0.2160183971992798,1.1413961740345941,0.32399167447925237,0.17909264374394104,0.23108625304181923,0.22672325054360062,0.1790926437439446,1954.9619471370404,1868.9807630343853,0.12945490712964636,0.17697137729590784,0.1584796852372972,0.13755151114491276,0.1638433377150167,4.68155628152816,344.2346752613916
40.81028,-73.90911833,0.2160183971992798,1.1413961740345941,0.32399167447925237,0.17909264374394104,0.23108625304181923,0.22672325054360062,0.1790926437439446,1954.9619471370404,1868.9807630343853,0.12945490712964636,0.17697137729590784,0.1584796852372972,0.13755151114491276,0.1638433377150167,4.68155628152816,344.2346752613916
40.81026167,-73.909055,0.17827127417846556,905469501999.752,0.26737443864596233,0.1490437891449137,0.18679585441883245,0.19935279887378685,0.14904378914491712,2125.3427330726427,1645.9569762786177,0.12011723409050587,0.16149007208638416,0.14189088537260602,0.13096601895907828,0.14049842678076016,7.049633072501278,381.9841715649927
40.81023833,-73.90897833,0.13974186954607196,905469501999.7743,0.20958307834000248,0.12482511522891095,0.14091040412033226,0.17548724729328258,0.12482511522891454,2345.0405098700785,1441.1615882414078,0.12711631300670728,0.13951786958275314,0.14006953493408902,0.11507872469356675,0.13147120719723687,7.51951340987054,642.160314584711
40.81021833,-73.908895,0.14397884659112112,905469501999.7859,0.21593783172722886,0.12892105910915277,0.14322856464264613,0.1818351962316125,0.1289210591091565,2404.400159111075,1493.072570509486,0.13267345628876093,0.13270285568338278,0.15046236497082344,0.11792788731731467,0.13934242050712164,9.661702744500671,737.3413192643809
