lat,long,ndvi_std_dev_9x9,evi_std_dev_9x9,savi_std_dev_9x9,gndvi_std_dev_9x9,arvi_std_dev_9x9,msavi_std_dev_9x9,ndwi_std_dev_9x9,awei_nsh_std_dev_9x9,awei_sh_std_dev_9x9,ndsi_std_dev_9x9,nbr_std_dev_9x9,si_std_dev_9x9,ndbi_std_dev_9x9,ui_std_dev_9x9,ibi_std_dev_9x9,albedo_std_dev_9x9
40.81310667,-73.90916667,0.19425753035473864,0.12372165258790568,0.11378596878291528,0.16844850391217486,0.2120209539701377,0.1090150442245194,0.16844850396679936,0.19022361908844862,0.1356558396370305,0.09632507572926714,0.16143137251661158,0.11761235409420312,0.11322307425142505,0.12595687268437356,1.8225093741562484,0.03749859567366795
40.813045,-73.90918667,0.19425753035473864,0.12372165258790568,0.11378596878291528,0.16844850391217486,0.2120209539701377,0.1090150442245194,0.16844850396679936,0.19022361908844862,0.1356558396370305,0.09632507572926714,0.16143137251661158,0.11761235409420312,0.11322307425142505,0.12595687268437356,1.8225093741562484,0.03749859567366795
40.81297833,-73.909215,0.2173387018611852,0.1439642296984433,0.13115282313305113,0.18553119183579628,0.24089347989798812,0.12793310278054174,0.18553119189210465,0.1811705100249112,0.15013989024548166,0.10379866825058458,0.17800251485257504,0.12144390750044277,0.12401758481137527,0.1424911402309619,1.553502967462615,0.035155738162083755
40.81290833,-73.90924167,0.2173387018611852,0.1439642296984433,0.13115282313305113,0.18553119183579628,0.24089347989798812,0.12793310278054174,0.18553119189210465,0.1811705100249112,0.15013989024548166,0.10379866825058458,0.17800251485257504,0.12144390750044277,0.12401758481137527,0.1424911402309619,1.553502967462615,0.035155738162083755
40.812845,-73.90925667,0.2173387018611852,0.1439642296984433,0.13115282313305113,0.18553119183579628,0.24089347989798812,0.12793310278054174,0.18553119189210465,0.1811705100249112,0.15013989024548166,0.10379866825058458,0.17800251485257504,0.12144390750044277,0.12401758481137527,0.1424911402309619,1.553502967462615,0.035155738162083755
40.81277667,-73.90928,0.2173387018611852,0.1439642296984433,0.13115282313305113,0.18553119183579628,0.24089347989798812,0.12793310278054174,0.18553119189210465,0.1811705100249112,0.15013989024548166,0.10379866825058458,0.17800251485257504,0.12144390750044277,0.12401758481137527,0.1424911402309619,1.553502967462615,0.035155738162083755
40.81271,-73.90931167,0.21075191942961416,0.13859592852412245,0.12621028039519772,0.18183614547856447,0.233683766645092,0.1223348480673182,0.18183614553490804,0.19179112026027434,0.1488988005135184,0.10648622980668469,0.17591844026945286,0.118598849932603,0.12239799366245947,0.13998135924743976,1.608421141820665,0.03736333378963674
40.81264333,-73.90934,0.21075191942961416,0.13859592852412245,0.12621028039519772,0.18183614547856447,0.233683766645092,0.1223348480673182,0.18183614553490804,0.19179112026027434,0.1488988005135184,0.10648622980668469,0.17591844026945286,0.118598849932603,0.12239799366245947,0.13998135924743976,1.608421141820665,0.03736333378963674
40.81256167,-73.90936333,0.21075191942961416,0.13859592852412245,0.12621028039519772,0.18183614547856447,0.233683766645092,0.1223348480673182,0.18183614553490804,0.19179112026027434,0.1488988005135184,0.10648622980668469,0.17591844026945286,0.118598849932603,0.12239799366245947,0.13998135924743976,1.608421141820665,0.03736333378963674
40.812485,-73.90938333,0.21075191942961416,0.13859592852412245,0.12621028039519772,0.18183614547856447,0.233683766645092,0.1223348480673182,0.18183614553490804,0.19179112026027434,0.1488988005135184,0.10648622980668469,0.17591844026945286,0.118598849932603,0.12239799366245947,0.13998135924743976,1.608421141820665,0.03736333378963674
40.81240333,-73.90939333,0.2081655304837758,0.13692796787281206,0.1245617521061486,0.1798966025380955,0.23094965203153098,0.12085133220871962,0.17989660259378218,0.2199884300524441,0.15310782311002313,0.10626086306654113,0.1795186122951694,0.1171317001206642,0.12321909191556858,0.1377239639234254,1.6820795606930483,0.04559813315600623
40.81233,-73.90942,0.2081655304837758,0.13692796787281206,0.1245617521061486,0.1798966025380955,0.23094965203153098,0.12085133220871962,0.17989660259378218,0.2199884300524441,0.15310782311002313,0.10626086306654113,0.1795186122951694,0.1171317001206642,0.12321909191556858,0.1377239639234254,1.6820795606930483,0.04559813315600623
40.81223667,-73.90945333,0.2081655304837758,0.13692796787281206,0.1245617521061486,0.1798966025380955,0.23094965203153098,0.12085133220871962,0.17989660259378218,0.2199884300524441,0.15310782311002313,0.10626086306654113,0.1795186122951694,0.1171317001206642,0.12321909191556858,0.1377239639234254,1.6820795606930483,0.04559813315600623
40.81216333,-73.90947667,0.23230857866380392,0.16590888923461014,0.14864748454803858,0.19626653726138857,0.26142530037931233,0.1524158180344152,0.19626653731465898,0.17026305070658979,0.1936245556659881,0.11175471173409475,0.20704047462535238,0.12766116954565654,0.1447099137747637,0.15572146577305931,1.6179112264017923,0.02920502223922577
40.81209333,-73.90949333,0.23230857866380392,0.16590888923461014,0.14864748454803858,0.19626653726138857,0.26142530037931233,0.1524158180344152,0.19626653731465898,0.17026305070658979,0.1936245556659881,0.11175471173409475,0.20704047462535238,0.12766116954565654,0.1447099137747637,0.15572146577305931,1.6179112264017923,0.02920502223922577
40.81203167,-73.90952167,0.23230857866380392,0.16590888923461014,0.14864748454803858,0.19626653726138857,0.26142530037931233,0.1524158180344152,0.19626653731465898,0.17026305070658979,0.1936245556659881,0.11175471173409475,0.20704047462535238,0.12766116954565654,0.1447099137747637,0.15572146577305931,1.6179112264017923,0.02920502223922577
40.81198167,-73.90953,0.23230857866380392,0.16590888923461014,0.14864748454803858,0.19626653726138857,0.26142530037931233,0.1524158180344152,0.19626653731465898,0.17026305070658979,0.1936245556659881,0.11175471173409475,0.20704047462535238,0.12766116954565654,0.1447099137747637,0.15572146577305931,1.6179112264017923,0.02920502223922577
40.81194,-73.90954833,0.23230857866380392,0.16590888923461014,0.14864748454803858,0.19626653726138857,0.26142530037931233,0.1524158180344152,0.19626653731465898,0.17026305070658979,0.1936245556659881,0.11175471173409475,0.20704047462535238,0.12766116954565654,0.1447099137747637,0.15572146577305931,1.6179112264017923,0.02920502223922577
40.8119,-73.90956333,0.22695308088250346,0.16546770688292745,0.14756962222879974,0.19150003815157313,0.25616954342461806,0.1522774832496511,0.1915000382012935,0.15196036084436604,0.1959166185694427,0.10956366802070297,0.2046373210233729,0.12490935111941773,0.1425418592120203,0.15265631516938022,1.6058249694598117,0.02601981097193238
40.81186333,-73.90958167,0.22695308088250346,0.16546770688292745,0.14756962222879974,0.19150003815157313,0.25616954342461806,0.1522774832496511,0.1915000382012935,0.15196036084436604,0.1959166185694427,0.10956366802070297,0.2046373210233729,0.12490935111941773,0.1425418592120203,0.15265631516938022,1.6058249694598117,0.02601981097193238
