lat,long,var_res30_mean_25x25,building_area_per_pixel_res30_mean_25x25,None_mean_25x25
40.78876333,-73.971665,2.8663826,0.30302152,0.0
40.788875,-73.97192833,2.85655,0.30496627,0.0
40.78908,-73.96708,2.2117515,0.18687578,0.0
40.78908167,-73.97255,2.8585963,0.30540463,0.0
40.78795333,-73.96969667,2.4152155,0.2601775,0.0
40.78418333,-73.97021167,1.4435381,0.15123643,0.0
40.78470833,-73.96975167,1.3900077,0.15204622,0.0
40.78886333,-73.96676667,2.1033335,0.16628426,0.0
40.788585,-73.97130333,2.8075733,0.29850408,0.0
40.78418333,-73.966635,0.52533555,0.03438622,0.0
40.78182667,-73.98672167,1.9958194,0.101076774,0.0
40.81512333,-73.95032333,1.651652,0.19213331,0.0
40.76774167,-73.98230833,4.4954987,0.2608104,0.0
40.78370667,-73.96508333,0.05858768,0.0053582056,0.0
40.77094667,-73.97968333,2.2618315,0.15743643,0.0
40.79593833,-73.95570333,0.10346534,0.008052558,0.0
40.78512667,-73.97289167,2.0928996,0.2704657,0.0
40.78309833,-73.95583833,3.1196964,0.29912034,0.0
40.781915,-73.96325,0.8079098,0.039990302,0.0
40.777375,-73.94459,2.0547695,0.18425752,0.0
40.78476,-73.97195,1.873466,0.23713423,0.0
40.781725,-73.94579667,2.3996742,0.21210447,0.0
40.78740333,-73.98071167,1.9295893,0.19455841,0.0
40.758905,-73.96015833,2.9440584,0.19492127,0.0
40.78264333,-73.98460333,1.8219085,0.16896626,0.0
40.79036333,-73.97688333,2.828674,0.27701128,0.0
40.81563833,-73.94998833,1.6237462,0.18054734,0.0
40.77889,-73.94784,3.0810778,0.32026312,0.0
40.78934667,-73.973275,2.8041961,0.3016519,0.0
40.79867333,-73.95970667,1.0698692,0.153428,0.0
40.78009,-73.94704833,2.8409648,0.278881,0.0
40.76795333,-73.982415,4.377844,0.26548132,0.0
40.78694667,-73.97984667,2.3040605,0.25073993,0.0
40.78111,-73.98738167,2.203538,0.09790835,0.0
40.789975,-73.97607667,2.9131668,0.2930537,0.0
40.79138333,-73.96195667,0.15199277,0.022506272,0.0
40.78667,-73.97963,2.3073127,0.25416398,0.0
40.78251333,-73.95438833,3.2586558,0.33379418,0.0
40.79177333,-73.96295833,0.5685941,0.06669929,0.0
40.790355,-73.941705,1.9759489,0.21461679,0.0
40.78309667,-73.98581667,1.4517415,0.09548297,0.0
40.79022,-73.96991,2.828707,0.28553036,0.0
40.79833667,-73.95996333,1.0712848,0.15278845,0.0
40.76804,-73.98242,4.1066136,0.26061648,0.0
40.77158667,-73.97728333,1.0440879,0.08936736,0.0
40.77291833,-73.94637333,2.2388077,0.20383012,0.0
40.79016,-73.96973667,2.828707,0.28553036,0.0
40.796185,-73.95559167,0.15390678,0.014170195,0.0
40.75887667,-73.96010333,3.0031266,0.19015437,0.0
40.78978167,-73.97565,2.857435,0.30102596,0.0
40.79883167,-73.95958667,1.1301575,0.15938064,0.0
40.81433333,-73.95093167,1.5634317,0.19890253,0.0
40.76942167,-73.98085833,3.0522528,0.19189581,0.0
40.78273833,-73.96359333,0.46890298,0.021002833,0.0
40.78117,-73.96236,1.5053352,0.09852663,0.0
40.76812833,-73.98243167,4.1066136,0.26061648,0.0
40.78737833,-73.98065667,2.01648,0.2089378,0.0
40.79151333,-73.96223833,0.24073443,0.031840216,0.0
40.784905,-73.97228167,1.9073821,0.2436518,0.0
40.78302333,-73.984475,1.7206581,0.15427375,0.0
40.78964,-73.97515667,2.7966437,0.2969548,0.0
40.78093667,-73.96217833,1.5465102,0.10696885,0.0
40.7896,-73.95764833,0.4084132,0.035069905,0.0
40.84138833,-73.89286,0.9305234,0.083716355,0.0
40.78989667,-73.95836333,0.23280476,0.018854376,0.0
40.79522,-73.93310667,1.1608793,0.18825164,0.0
40.80721667,-73.898815,0.37469643,0.16745217,0.0
40.78651667,-73.975995,2.4862719,0.31955448,0.0
40.78789333,-73.98061167,1.963463,0.19519998,0.0
40.807085,-73.96706333,1.9199368,0.14644992,0.0
40.79345333,-73.96702333,2.3980165,0.2169508,0.0
40.77439333,-73.98249667,3.8568194,0.3108838,0.0
40.79726333,-73.95459,0.6588559,0.06640662,0.0
40.79543,-73.93384167,1.1433686,0.18922584,0.0
40.78633833,-73.97887167,2.5317326,0.28588858,0.0
40.78922667,-73.98053,1.8718196,0.15458225,0.0
