lat,long,red_std_dev_25x25,blue_std_dev_25x25,green_std_dev_25x25,nir08_std_dev_25x25,swir16_std_dev_25x25,swir22_std_dev_25x25,coastal_std_dev_25x25,lwir11_std_dev_25x25
40.78876333,-73.971665,0.0435320315186334,0.0346502961392399,0.0382659633851653,0.053235405039967,0.0466009316916623,0.0475762509639629,0.0315883130735783,1.27329418146842
40.788875,-73.97192833,0.0434474044028858,0.0348165515314918,0.0383648492599671,0.0500502902435821,0.0470643348225054,0.0475987490390654,0.031793882668988,1.186586365083646
40.78908,-73.96708,0.0541126385130078,0.0400808483941178,0.0448725183036898,0.1103341072941212,0.0667029112603971,0.0590797216554071,0.0359147555676729,3.765703051540416
40.78908167,-73.97255,0.044713217473792,0.0356038252639338,0.0396705247583974,0.0509725070559342,0.0482834716505596,0.0483161508405122,0.0324324982681295,1.0392910315651485
40.78795333,-73.96969667,0.0480812567258961,0.0379595945092787,0.0403733667851666,0.0693965356755503,0.0428817018221719,0.0498390508905771,0.0342720599885268,2.2360964508147534
40.78418333,-73.97021167,0.0543270580546296,0.041680646342646,0.0432668472423246,0.0891966506365225,0.0382371486712523,0.050621217130228,0.0370661605294368,3.2248483942345785
40.78470833,-73.96975167,0.0529393523900088,0.0408889517509433,0.0419563666650058,0.0909308728044903,0.0389187066421409,0.0499750283796771,0.0365481434034827,3.075588989745773
40.78886333,-73.96676667,0.0546550444085365,0.040022191266716,0.0451492189638304,0.1205476702622862,0.0706608498164403,0.0605200027185001,0.0358814774834892,3.965974809160139
40.788585,-73.97130333,0.0437438872928401,0.0347870880643714,0.0383932345522543,0.0561314834090339,0.0456645915423931,0.0474083766992182,0.0314954774727481,1.4476370908476224
40.78418333,-73.966635,0.0412762292177812,0.0288840951696883,0.0354756249212703,0.1655248186221528,0.0829232690786315,0.0537946072398167,0.025895592628181,2.520217522738577
40.78182667,-73.98672167,0.0434271390871991,0.0305672713282043,0.0339158175101178,0.1180822609106448,0.0742106836391472,0.0583789438291696,0.0278554042966068,4.985535199909634
40.81512333,-73.95032333,0.0656294551318415,0.0519751226178447,0.0537622388567595,0.0739812622484094,0.0473028869474624,0.0580741962497581,0.0465678808545117,1.8542586756931945
40.76774167,-73.98230833,0.0482998086905693,0.0355266089168996,0.040647167705235,0.0863788986081627,0.0525710547652563,0.0504092266308819,0.0309296405164107,1.8501186370164449
40.78370667,-73.96508333,0.0348997957195548,0.0227950528988817,0.0321527359794675,0.186305452541781,0.091024797478542,0.0525239724632476,0.0203991714520471,2.6793321593565294
40.77094667,-73.97968333,0.0648526298661696,0.0478248239641441,0.0529586620060816,0.0994200794426336,0.0533818463578357,0.0519275781618093,0.0419747506248365,2.487091971868826
40.79593833,-73.95570333,0.0527287218213821,0.040382641276915,0.0449742700741212,0.0789033041294749,0.0512402555999423,0.0494527700940242,0.0351423434398789,2.100771651675218
40.78512667,-73.97289167,0.0512973178791056,0.040704274750485,0.0436119519229609,0.0624743769924888,0.0484703523164144,0.0535781254140008,0.0367777724948438,2.2606051162898133
40.78309833,-73.95583833,0.0449871163559459,0.0346058664305114,0.0392742738696025,0.0569556894129653,0.0518572200830472,0.0473680799659433,0.0306948493158054,2.0907302141580217
40.781915,-73.96325,0.0627639005565376,0.045636820122105,0.0540092478828511,0.1621061846923108,0.0959676677536082,0.1005621920909563,0.0397211169556539,4.036938285843806
40.777375,-73.94459,0.0587197455468023,0.0446162332737215,0.0493147721956212,0.0973590267759784,0.0803956331755148,0.0711433067281975,0.0405442480911936,5.308845858299062
40.78476,-73.97195,0.0524451155582672,0.0414867512203047,0.0434805623872398,0.0724547530253154,0.0460880423569244,0.0544387856783431,0.0374884781141201,2.831434747845443
40.781725,-73.94579667,0.0562684738262503,0.0427787873355804,0.0476339230706144,0.0775211181913315,0.0740147758380623,0.0668582522532181,0.039239956224729,3.9805306362444894
40.78740333,-73.98071167,0.0534888106278911,0.0397602858727457,0.0429816685304607,0.0886829849029744,0.0587607407167859,0.0596078598130274,0.035667386200281,4.327591468112596
40.758905,-73.96015833,0.0559093264349862,0.0399451015362006,0.046308300485349,0.0834841373617464,0.0764714089272853,0.0655542076716173,0.0354503786771537,5.498143871510357
40.78264333,-73.98460333,0.0441983777499715,0.0321756757381348,0.0347462754015964,0.0945596785618973,0.0568322203413262,0.051258537507439,0.0286390806298766,4.274351279635974
40.79036333,-73.97688333,0.0561020976689612,0.0433728316660065,0.0474142921011875,0.0647193653799622,0.0500070769838551,0.0530014187920134,0.0389230814630599,2.648143585067938
40.81563833,-73.94998833,0.0649484018167549,0.0512832025293825,0.0531702762445674,0.074919772614113,0.0470749553759285,0.0587631836515007,0.0458350094393102,1.823747507796666
40.77889,-73.94784,0.0437543945824753,0.0386744051286499,0.039980813588741,0.0510349662864354,0.0476988618156826,0.0483640762581511,0.0359718368997049,1.2218116434241495
40.78934667,-73.973275,0.0462968919299676,0.0368201050740814,0.041008811750515,0.0507536521642177,0.0496028498669027,0.0495210759183512,0.0333950264253452,0.8171805335896225
40.79867333,-73.95970667,0.0824905266914766,0.0637997920595149,0.0680372487028862,0.0928247848023814,0.0597291979986584,0.0806675154167161,0.0562240134513293,3.961149925936763
40.78009,-73.94704833,0.0474170143763195,0.0405247608028778,0.041907204102717,0.0524622842030446,0.0488423930519422,0.0513456439673433,0.0375335315258074,1.6834398002135924
40.76795333,-73.982415,0.0502048842303656,0.0368317656968772,0.042195948639489,0.0885081709640637,0.0539103617952283,0.0501740467257606,0.032087474934446,1.8461097929211416
40.78694667,-73.97984667,0.0549840988810421,0.0419257658657573,0.0455003311784335,0.0711764141030008,0.0508581640446583,0.0551455432355136,0.0377740943739624,3.658297839527517
40.78111,-73.98738167,0.05125787643111,0.0381179784539371,0.0425534694703243,0.1228304481436601,0.0811396177427028,0.0609435681901273,0.03489283072659,5.03607016462657
40.789975,-73.97607667,0.0526181159630112,0.0411596483750481,0.045127099176635,0.0586459353388568,0.0481253676906749,0.0496118685590738,0.037094083303758,2.037193550433773
40.79138333,-73.96195667,0.0386488093443717,0.024973032236422,0.0301376772299536,0.1155224972384469,0.0589781827057904,0.0519099641278482,0.0210862892101384,2.6246455780695723
40.78667,-73.97963,0.0552983655804423,0.0427147766258499,0.0460676114312094,0.0656103816190926,0.0488151414969799,0.0541261563078184,0.038520789021409,3.3350868369443387
40.78251333,-73.95438833,0.0361749085646391,0.029953577921417,0.0333160985111676,0.0475152056414674,0.045486042329776,0.0416709891809034,0.0269702352766897,1.0942274197156423
40.79177333,-73.96295833,0.0441381356290181,0.0312236265640809,0.0335325645791106,0.089094063478133,0.0416970811370963,0.0498838372857027,0.0269003112259694,2.7210642695292213
40.790355,-73.941705,0.060052634039756,0.049661967673128,0.0524357813349237,0.0588312502563595,0.0519909784715888,0.0528822431568743,0.0454491986486457,1.4280720463744097
40.78309667,-73.98581667,0.0402558043615186,0.0283159686495094,0.0312638779754972,0.1172211666943464,0.0694913479534423,0.0535962314839252,0.0255852287616729,4.701020439350062
40.79022,-73.96991,0.0424754626350602,0.0339199104700903,0.0371933532059875,0.0521910648068599,0.0449204544063634,0.0460337191360618,0.0307952781116939,1.0940782396719038
40.79833667,-73.95996333,0.0819881771232378,0.063216198227574,0.0675790212272969,0.0935064599101602,0.0606868438986776,0.0807770562440227,0.0557132533721815,4.001676801332171
40.76804,-73.98242,0.0528363539946494,0.0385275218732134,0.044280633268263,0.0896742952493436,0.055502233400803,0.0510043520194267,0.0334336257830212,1.834947899863556
40.77158667,-73.97728333,0.0436128994545355,0.0296322856893123,0.0320863510522953,0.1001364627450955,0.0362045428084125,0.0390996952885824,0.025147409761903,2.722210950894431
40.77291833,-73.94637333,0.0583916056604851,0.0438377086239769,0.0492822174236905,0.1027575634827253,0.0885134894565863,0.0789298942651926,0.0398906975382373,5.439719756654895
40.79016,-73.96973667,0.0429204442412748,0.0340564282353799,0.0373595336388678,0.0538328379990652,0.0446084894876433,0.0461566652333452,0.0308435906759544,1.1944311968964294
40.796185,-73.95559167,0.0549891843130593,0.042633245475921,0.0466293668064723,0.0826718468114363,0.0509950998079374,0.0511929620781488,0.0373253649444993,2.22726273851923
40.75887667,-73.96010333,0.0554672527281048,0.0393849923710696,0.0457553587887747,0.0840485547460101,0.0775559174204394,0.0660915096614872,0.034944129403704,5.658824701399093
40.78978167,-73.97565,0.0489714963779962,0.0390036929233253,0.0428878511061302,0.0544207000759356,0.0490010340104983,0.0486766545652999,0.0354804243832423,1.5477510106694703
40.79883167,-73.95958667,0.0826895780312712,0.0639802670637006,0.068231294158956,0.091261079455543,0.0599219693197846,0.080457452701036,0.0563763220667238,3.9048163390769246
40.81433333,-73.95093167,0.0683410863754623,0.0547604541129068,0.0567763390038271,0.0744253306154042,0.0512032667293568,0.0600289415818288,0.0493220042661473,2.009191622567704
