lat,long,building_height_res100_mean_25x25,building_height_std_res100_mean_25x25,building_year_res100_mean_25x25,building_area_res100_mean_25x25
40.78876333,-73.971665,59.918194,23.50588,1196.78,17751.139
40.788875,-73.97192833,59.918194,23.50588,1196.78,17751.139
40.78908,-73.96708,58.199554,22.076822,1137.2949,16365.856
40.78908167,-73.97255,59.937733,23.522923,1190.4368,17767.545
40.78795333,-73.96969667,59.168568,22.771278,1172.9344,17225.475
40.78418333,-73.97021167,59.814564,23.936941,1161.8904,17985.86
40.78470833,-73.96975167,58.379158,23.00492,1140.7141,17672.244
40.78886333,-73.96676667,58.199554,22.076822,1137.2949,16365.856
40.788585,-73.97130333,60.015823,23.205301,1200.0883,17630.607
40.78418333,-73.966635,57.358562,23.411371,1089.9562,16594.154
40.78182667,-73.98672167,72.667816,26.279526,971.067,15022.436
40.81512333,-73.95032333,65.02103,20.040272,1737.2726,24137.322
40.76774167,-73.98230833,168.46642,85.8974,1593.0409,29128.084
40.78370667,-73.96508333,55.46164,23.887527,1078.5354,16585.408
40.77094667,-73.97968333,135.70807,65.096985,1448.441,24790.252
40.79593833,-73.95570333,64.98274,20.406471,1375.3893,17903.488
40.78512667,-73.97289167,62.374138,25.884789,1189.61,18325.604
40.78309833,-73.95583833,71.88093,34.48513,1373.4854,21238.518
40.781915,-73.96325,57.464737,27.049343,1134.0994,18154.793
40.777375,-73.94459,53.32662,27.712626,1068.1298,15837.613
40.78476,-73.97195,61.37083,25.28133,1183.3488,18100.59
40.781725,-73.94579667,70.51778,32.688046,1331.0186,19611.965
40.78740333,-73.98071167,52.538174,19.935793,938.0014,14873.631
40.758905,-73.96015833,99.20936,55.844868,1405.561,23437.36
40.78264333,-73.98460333,71.44896,25.464577,1018.4834,15746.719
40.79036333,-73.97688333,55.815807,22.442167,1080.1576,16405.914
40.81563833,-73.94998833,65.32496,20.431719,1771.5286,24606.113
40.77889,-73.94784,70.67144,35.442524,1382.3068,21156.732
40.78934667,-73.973275,59.612724,22.937832,1187.7094,17662.19
40.79867333,-73.95970667,66.25351,21.267807,1394.0653,19053.088
40.78009,-73.94704833,69.36677,33.653603,1348.4731,20571.322
40.76795333,-73.982415,158.71185,80.50854,1582.7065,28585.986
40.78694667,-73.97984667,59.52706,21.948244,1033.7473,16153.689
40.78111,-73.98738167,74.752174,27.591028,969.3421,15173.027
40.789975,-73.97607667,57.274223,23.244318,1113.4847,16938.217
40.79138333,-73.96195667,60.364986,22.894522,1195.0916,16910.5
40.78667,-73.97963,61.7163,22.985,1079.8502,16721.705
40.78251333,-73.95438833,75.873184,36.93905,1466.7325,22652.03
40.79177333,-73.96295833,59.867733,22.861412,1179.223,16854.518
40.790355,-73.941705,70.14015,24.16632,1479.9153,17063.645
40.78309667,-73.98581667,63.88445,22.028816,922.2936,14272.687
40.79022,-73.96991,60.478073,22.730803,1207.3706,17485.188
40.79833667,-73.95996333,66.25351,21.267807,1394.0653,19053.088
40.76804,-73.98242,158.71185,80.50854,1582.7065,28585.986
40.77158667,-73.97728333,123.21105,61.236126,1379.1971,23196.713
40.77291833,-73.94637333,56.68198,29.808918,1043.5924,16616.207
40.79016,-73.96973667,59.6802,22.335669,1195.4099,17313.287
40.796185,-73.95559167,64.98274,20.406471,1375.3893,17903.488
40.75887667,-73.96010333,99.72986,55.75292,1392.5814,23038.996
40.78978167,-73.97565,58.027233,23.117754,1141.308,17155.182
40.79883167,-73.95958667,66.25351,21.267807,1394.0653,19053.088
40.81433333,-73.95093167,65.68599,20.262169,1749.802,24249.143
40.76942167,-73.98085833,154.11815,76.32934,1528.2289,27064.898
40.78273833,-73.96359333,55.413506,25.185047,1090.8947,17127.139
40.78117,-73.96236,58.7315,28.183031,1165.3174,18775.031
40.76812833,-73.98243167,158.71185,80.50854,1582.7065,28585.986
40.78737833,-73.98065667,56.874607,20.870363,978.5054,15412.842
40.79151333,-73.96223833,60.364986,22.894522,1195.0916,16910.5
40.784905,-73.97228167,61.37083,25.28133,1183.3488,18100.59
40.78302333,-73.984475,66.2779,23.065609,968.1307,15005.72
40.78964,-73.97515667,59.371857,23.172432,1169.0916,17330.021
40.78093667,-73.96217833,59.84518,29.381687,1186.7358,19435.523
40.7896,-73.95764833,63.914024,26.038795,1212.6079,16112.157
40.84138833,-73.89286,37.537426,14.040487,1739.2362,18978.908
40.78989667,-73.95836333,63.4913,25.282763,1199.336,16053.107
40.79522,-73.93310667,42.4778,11.099482,1100.612,11383.837
40.80721667,-73.898815,24.039928,6.6666303,1199.1019,14669.619
40.78651667,-73.975995,63.017895,24.797096,1175.2806,17706.906
40.78789333,-73.98061167,52.538174,19.935793,938.0014,14873.631
40.807085,-73.96706333,47.735077,14.4277,941.8998,12279.153
40.79345333,-73.96702333,59.123592,21.66596,1193.135,17009.83
40.77439333,-73.98249667,110.29568,48.875866,1344.6227,22160.455
40.79726333,-73.95459,63.77025,18.708002,1437.4471,18521.676
40.79543,-73.93384167,46.026424,12.7116785,1199.5676,12568.18
40.78633833,-73.97887167,65.03227,24.55606,1114.4032,17151.031
40.78922667,-73.98053,48.110344,19.08993,921.729,14571.438
40.79635667,-73.9723,55.118,20.389132,1070.6086,15802.952
40.785675,-73.98471,51.08567,17.75688,801.6138,12587.013
40.77546,-73.98227833,105.25513,45.156433,1312.4144,21180.213
40.78637333,-73.94239,63.64044,25.783882,1294.4181,16296.622
40.78618,-73.97824333,66.03822,25.407425,1145.268,17531.227
40.78652667,-73.97923667,61.7163,22.985,1079.8502,16721.705
40.79070667,-73.977965,50.991642,20.515923,984.0397,15201.845
40.78925667,-73.973785,59.4981,23.215246,1178.372,17543.863
40.79981333,-73.95881833,68.13468,21.399544,1437.9628,19505.293
40.76774,-73.98191,168.46642,85.8974,1593.0409,29128.084
40.78785167,-73.98061833,52.538174,19.935793,938.0014,14873.631
40.84360667,-73.92448833,45.099213,14.372589,1466.7345,18338.775
40.80784333,-73.89894667,24.039928,6.6666303,1199.1019,14669.619
40.768135,-73.95300667,81.59161,41.581936,1457.6067,23304.434
40.79106833,-73.956465,65.897964,24.976248,1272.2286,16340.432
40.78053667,-73.94668333,71.34358,33.987907,1367.404,20612.094
40.795475,-73.955205,64.451035,20.315935,1385.1512,17797.066
40.79209333,-73.97388833,57.061813,22.09771,1127.055,16750.703
40.78605333,-73.95322833,71.40462,32.120316,1370.459,19480.992
40.78691833,-73.97746833,64.430626,24.745953,1144.7892,17574.346
40.79670167,-73.93201,42.00409,11.0505905,1127.6288,11699.894
40.77552167,-73.982295,105.25513,45.156433,1312.4144,21180.213
40.77540667,-73.94437,52.462555,27.156954,997.3076,15210.882
40.79201333,-73.97374167,57.061813,22.09771,1127.055,16750.703
40.78166,-73.94584167,70.51778,32.688046,1331.0186,19611.965
40.78687833,-73.97750833,64.430626,24.745953,1144.7892,17574.346
40.77422333,-73.98251167,110.29568,48.875866,1344.6227,22160.455
40.80458667,-73.95585,74.08921,21.96122,1623.8656,21483.076
40.84209167,-73.89406167,40.07455,14.908602,1753.7535,19682.633
40.776545,-73.94356667,49.30839,24.91405,969.9514,14025.8545
40.79146333,-73.97264167,58.4959,22.46665,1157.8978,17259.475
40.78903,-73.980605,48.655567,18.824898,900.6219,14360.779
40.78774167,-73.95382833,69.9743,29.625729,1310.0107,17656.916
40.75905833,-73.96049833,99.20936,55.844868,1405.561,23437.36
40.79043,-73.94182667,70.14015,24.16632,1479.9153,17063.645
40.78324167,-73.95644,69.290344,33.47842,1323.9012,20586.08
40.75906667,-73.95949,92.849266,51.78514,1355.3313,22318.484
40.79417333,-73.97020667,58.996475,21.76729,1189.7002,17352.535
40.81011333,-73.89813167,27.820915,7.719639,1374.3846,16765.865
40.77857833,-73.94727833,67.69547,34.05392,1326.7186,20187.072
40.78666,-73.97653167,63.89313,25.044624,1166.2101,17696.73
40.78367667,-73.98390167,68.00631,23.97545,1004.6282,15686.925
40.80542167,-73.899475,22.06154,5.7531624,1084.483,13374.81
40.79101833,-73.95653167,65.897964,24.976248,1272.2286,16340.432
40.77597333,-73.94396667,52.919964,27.501581,1034.3956,15443.241
40.78499833,-73.98472333,56.343987,19.959326,851.775,13517.581
40.77330833,-73.94893667,70.11266,36.364086,1296.3994,20990.695
40.78573,-73.98470667,51.08567,17.75688,801.6138,12587.013
40.75916167,-73.96068667,99.20936,55.844868,1405.561,23437.36
40.79774,-73.951185,62.91323,19.05759,1491.7148,19284.402
40.797615,-73.95443833,63.77025,18.708002,1437.4471,18521.676
40.76783,-73.97065667,127.42213,68.43623,1449.467,26132.19
40.783335,-73.95697833,69.290344,33.47842,1323.9012,20586.08
40.78617833,-73.95362833,71.40462,32.120316,1370.459,19480.992
40.79653667,-73.93213833,42.00409,11.0505905,1127.6288,11699.894
40.79676667,-73.95492333,64.29656,19.6636,1409.628,18258.986
40.82287167,-73.887255,33.546055,9.547579,1757.5778,20361.037
40.79073667,-73.95680833,65.857254,25.566502,1253.5378,16255.491
40.84343167,-73.92461167,45.156864,14.401313,1476.3477,18374.818
40.80613167,-73.902365,24.91252,6.7778955,1178.9902,13763.06
40.81362667,-73.89948167,37.070805,11.114532,1650.1714,19997.99
40.78071167,-73.9465,68.90205,32.643314,1315.1313,19672.979
40.805955,-73.947145,66.93652,21.703962,1785.0254,23320.164
40.80953,-73.95983667,65.101036,19.930775,1448.0508,19681.148
40.79690667,-73.95479667,64.29656,19.6636,1409.628,18258.986
40.78186167,-73.945695,67.29883,31.000454,1278.8535,18618.672
40.791,-73.971625,58.771126,22.59014,1173.425,17387.229
40.7908,-73.97831833,50.991642,20.515923,984.0397,15201.845
40.79080333,-73.97892167,48.138767,19.197842,931.2996,14516.037
40.8226,-73.88750833,33.546055,9.547579,1757.5778,20361.037
40.78434667,-73.983185,65.35595,23.652931,993.931,15781.443
40.7966,-73.97217667,55.118,20.389132,1070.6086,15802.952
40.78591667,-73.94266,63.64044,25.783882,1294.4181,16296.622
40.77342667,-73.94932167,73.970634,38.53873,1364.2437,22207.482
40.77396333,-73.98251167,115.94855,53.579624,1382.5211,23066.094
