lat,long,var_res100_mean_25x25,building_area_per_pixel_res100_mean_25x25
40.78876333,-73.971665,1.8206149,0.1649121
40.788875,-73.97192833,1.8206149,0.1649121
40.78908,-73.96708,1.6831869,0.15204251
40.78908167,-73.97255,1.8409914,0.16506454
40.78795333,-73.96969667,1.7252997,0.16002856
40.78418333,-73.97021167,1.7576655,0.1670927
40.78470833,-73.96975167,1.7108909,0.16417916
40.78886333,-73.96676667,1.6831869,0.15204251
40.788585,-73.97130333,1.8026277,0.16379233
40.78418333,-73.966635,1.679354,0.15416346
40.78182667,-73.98672167,2.9874823,0.13956185
40.81512333,-73.95032333,1.8378143,0.22424118
40.76774167,-73.98230833,4.3798122,0.2706065
40.78370667,-73.96508333,1.6394837,0.15408221
40.77094667,-73.97968333,3.5459461,0.23030709
40.79593833,-73.95570333,1.8033396,0.16632745
40.78512667,-73.97289167,1.8370321,0.170249
40.78309833,-73.95583833,2.018241,0.19731064
40.781915,-73.96325,1.7221898,0.16866216
40.777375,-73.94459,1.8979933,0.147135
40.78476,-73.97195,1.8052344,0.16815859
40.781725,-73.94579667,2.267453,0.18219961
40.78740333,-73.98071167,2.1020372,0.13817938
40.758905,-73.96015833,3.2575684,0.21773839
40.78264333,-73.98460333,2.781067,0.14629059
40.79036333,-73.97688333,2.0038,0.15241465
40.81563833,-73.94998833,1.8255231,0.22859636
40.77889,-73.94784,2.287906,0.19655086
40.78934667,-73.973275,1.8597417,0.16408575
40.79867333,-73.95970667,1.8012455,0.17700753
40.78009,-73.94704833,2.273006,0.19111225
40.76795333,-73.982415,4.1617928,0.26557028
40.78694667,-73.97984667,2.1423104,0.15007144
40.78111,-73.98738167,3.1078467,0.14096086
40.789975,-73.97607667,1.976079,0.15735987
40.79138333,-73.96195667,1.7106785,0.15710236
40.78667,-73.97963,2.1321943,0.15534842
40.78251333,-73.95438833,2.116889,0.21044248
40.79177333,-73.96295833,1.6971188,0.1565823
40.790355,-73.941705,2.2231007,0.15852514
40.78309667,-73.98581667,2.7335985,0.1325965
40.79022,-73.96991,1.8304905,0.16244134
40.79833667,-73.95996333,1.8012455,0.17700753
40.76804,-73.98242,4.1617928,0.26557028
40.77158667,-73.97728333,3.216697,0.21550271
40.77291833,-73.94637333,2.0823739,0.15436831
40.79016,-73.96973667,1.7719568,0.16084434
40.796185,-73.95559167,1.8033396,0.16632745
40.75887667,-73.96010333,3.2993157,0.21403751
40.78978167,-73.97565,1.9239464,0.15937553
40.79883167,-73.95958667,1.8012455,0.17700753
40.81433333,-73.95093167,1.8379612,0.22528003
40.76942167,-73.98085833,4.024899,0.25143906
40.78273833,-73.96359333,1.6556832,0.15911502
40.78117,-73.96236,1.752482,0.17442428
40.76812833,-73.98243167,4.1617928,0.26557028
40.78737833,-73.98065667,2.146601,0.14318877
40.79151333,-73.96223833,1.7106785,0.15710236
40.784905,-73.97228167,1.8052344,0.16815859
40.78302333,-73.984475,2.6815531,0.13940655
40.78964,-73.97515667,1.9059814,0.16099983
40.78093667,-73.96217833,1.7863369,0.1805604
40.7896,-73.95764833,1.8116293,0.14968559
40.84138833,-73.89286,1.0944773,0.17631836
40.78989667,-73.95836333,1.7985532,0.149137
40.79522,-73.93310667,1.3740867,0.10575842
40.80721667,-73.898815,0.9540728,0.13628408
40.78651667,-73.975995,1.9084709,0.16450118
40.78789333,-73.98061167,2.1020372,0.13817938
40.807085,-73.96706333,2.0136182,0.11407614
40.79345333,-73.96702333,1.742908,0.15802519
40.77439333,-73.98249667,2.9986272,0.20587566
40.79726333,-73.95459,1.7892461,0.17207056
40.79543,-73.93384167,1.4654582,0.11676123
40.78633833,-73.97887167,2.1833463,0.15933695
40.78922667,-73.98053,2.0240684,0.13537195
40.79635667,-73.9723,2.0133533,0.14681302
40.785675,-73.98471,2.3432155,0.11693619
40.77546,-73.98227833,2.8444307,0.19676897
40.78637333,-73.94239,2.1217663,0.15139931
40.78618,-73.97824333,2.1329002,0.16286905
40.78652667,-73.97923667,2.1321943,0.15534842
40.79070667,-73.977965,2.0124154,0.14122859
40.78925667,-73.973785,1.8844521,0.16298646
40.79981333,-73.95881833,1.8189754,0.1812086
40.76774,-73.98191,4.3798122,0.2706065
40.78785167,-73.98061833,2.1020372,0.13817938
40.84360667,-73.92448833,1.4258946,0.17037138
40.80784333,-73.89894667,0.9540728,0.13628408
40.768135,-73.95300667,2.6348288,0.21650347
40.79106833,-73.956465,1.8457774,0.15180631
40.78053667,-73.94668333,2.2856278,0.19149102
40.795475,-73.955205,1.810895,0.1653388
40.79209333,-73.97388833,1.9181703,0.1556178
40.78605333,-73.95322833,2.0158875,0.18098284
40.78691833,-73.97746833,2.0614057,0.16326965
40.79670167,-73.93201,1.3271486,0.10869468
40.77552167,-73.982295,2.8444307,0.19676897
40.77540667,-73.94437,1.8797417,0.14131254
40.79201333,-73.97374167,1.9181703,0.1556178
40.78166,-73.94584167,2.267453,0.18219961
40.78687833,-73.97750833,2.0614057,0.16326965
40.77422333,-73.98251167,2.9986272,0.20587566
40.80458667,-73.95585,2.015111,0.19958264
40.84209167,-73.89406167,1.1647985,0.18285613
40.776545,-73.94356667,1.7926742,0.13030337
40.79146333,-73.97264167,1.895054,0.16034444
40.78903,-73.980605,2.0746455,0.1334149
40.78774167,-73.95382833,1.9934481,0.16403675
40.75905833,-73.96049833,3.2575684,0.21773839
40.79043,-73.94182667,2.2231007,0.15852514
40.78324167,-73.95644,1.9694325,0.19124936
40.75906667,-73.95949,3.1354592,0.2073438
40.79417333,-73.97020667,1.8951988,0.16120899
40.81011333,-73.89813167,0.97769445,0.1557587
40.77857833,-73.94727833,2.2479677,0.18754248
40.78666,-73.97653167,1.9894406,0.16440664
40.78367667,-73.98390167,2.6123817,0.14573509
40.80542167,-73.899475,0.98403394,0.12425502
40.79101833,-73.95653167,1.8457774,0.15180631
40.77597333,-73.94396667,1.8886104,0.14347121
40.78499833,-73.98472333,2.4802773,0.12558138
40.77330833,-73.94893667,2.3403127,0.19500831
40.78573,-73.98470667,2.3432155,0.11693619
40.75916167,-73.96068667,3.2575684,0.21773839
40.79774,-73.951185,1.7552716,0.17915647
40.797615,-73.95443833,1.7892461,0.17207056
40.76783,-73.97065667,3.5206053,0.24277398
40.783335,-73.95697833,1.9694325,0.19124936
40.78617833,-73.95362833,2.0158875,0.18098284
40.79653667,-73.93213833,1.3271486,0.10869468
40.79676667,-73.95492333,1.8159541,0.16963014
40.82287167,-73.887255,0.9185014,0.18915865
40.79073667,-73.95680833,1.857541,0.15101719
40.84343167,-73.92461167,1.4417357,0.17070623
40.80613167,-73.902365,1.0299549,0.12786193
40.81362667,-73.89948167,1.1116787,0.18578586
40.78071167,-73.9465,2.2633936,0.18276644
40.805955,-73.947145,1.8491333,0.21664959
40.80953,-73.95983667,2.0234694,0.18284233
40.79690667,-73.95479667,1.8159541,0.16963014
40.78186167,-73.945695,2.205359,0.17297168
40.791,-73.971625,1.8659116,0.1615313
40.7908,-73.97831833,2.0124154,0.14122859
40.79080333,-73.97892167,2.0184348,0.13485727
40.8226,-73.88750833,0.9185014,0.18915865
40.78434667,-73.983185,2.4574118,0.14661318
40.7966,-73.97217667,2.0133533,0.14681302
40.78591667,-73.94266,2.1217663,0.15139931
40.77342667,-73.94932167,2.397798,0.20631252
40.77396333,-73.98251167,3.114626,0.21428926
40.77660833,-73.94351667,1.7926742,0.13030337
40.79038833,-73.95702833,1.857541,0.15101719
40.806175,-73.96737333,1.9837548,0.11030577
40.78188,-73.95818167,1.9871625,0.20239235
40.816245,-73.94980333,1.8332151,0.22626531
40.83678667,-73.91806833,1.4590639,0.20490435
40.77375833,-73.95192833,2.5031693,0.22712651
40.79000333,-73.95868167,1.7985532,0.149137
40.773365,-73.96004167,2.4270737,0.2435489
40.806685,-73.89871333,0.9732191,0.13158251
40.843095,-73.92465667,1.4417357,0.17070623
40.76888333,-73.98121,4.024899,0.25143906
40.78656667,-73.954495,1.996634,0.16976243
40.77355667,-73.95993833,2.4453866,0.24869053
40.790915,-73.97859167,2.0124154,0.14122859
40.76849333,-73.95254167,2.5835984,0.20631729
40.79723333,-73.97175333,2.023161,0.14102913
40.79215333,-73.96372167,1.6853014,0.15748343
40.78659167,-73.95286,2.0179455,0.17383943
40.75933833,-73.961075,3.411249,0.22671886
40.79645333,-73.97226167,2.0133533,0.14681302
40.80002167,-73.96766833,1.8844044,0.14540812
40.79414667,-73.949095,1.8771939,0.17466672
40.797535,-73.96059167,1.7878566,0.17223303
40.795155,-73.93322,1.4574271,0.11276172
40.78681,-73.94806167,2.191058,0.17937109
40.81350667,-73.899135,1.0726553,0.18751529
40.84315667,-73.90962667,1.4422388,0.22118935
40.76121,-73.95757833,2.8432195,0.19335449
40.83735333,-73.91770833,1.4710411,0.20660073
40.77075833,-73.98724667,3.7168171,0.2432171
40.80615167,-73.87953667,0.5189641,0.09526824
40.765805,-73.97206,4.2988296,0.2648401
40.83370667,-73.9024,1.2667714,0.17337091
40.79562833,-73.95461833,1.7997379,0.16479132
40.811215,-73.90329667,1.0928235,0.16618125
40.79555833,-73.93413833,1.5500838,0.123089306
40.81547667,-73.90040833,1.1299422,0.190208
40.80417,-73.95488,1.9896821,0.19884413
40.84413333,-73.92372,1.41741,0.17266586
40.80892667,-73.895605,0.8539116,0.14727736
40.7693,-73.95195833,2.5543704,0.20369963
40.84142667,-73.92564667,1.4330333,0.16920732
40.79075333,-73.942635,2.2106628,0.16458812
40.83194167,-73.92131667,1.5066305,0.19954999
40.77091833,-73.98715333,3.7168171,0.2432171
40.81051333,-73.89874,0.9927003,0.15739715
40.81975,-73.897585,1.1025943,0.20714828
40.843665,-73.90627,1.3612524,0.20550461
40.767875,-73.970495,3.5206053,0.24277398
40.79014833,-73.941085,2.2007437,0.15276209
40.79409667,-73.97013333,1.8951988,0.16120899
40.80541333,-73.88117167,0.5695843,0.10593308
40.84028333,-73.91002833,1.4664638,0.22442295
40.80749333,-73.88944167,0.6048108,0.1245521
40.75951,-73.95901667,3.0307407,0.19635989
40.817495,-73.90356167,1.1762923,0.18677118
40.807605,-73.96688667,2.0136182,0.11407614
40.786255,-73.97541167,1.908166,0.16624616
40.835245,-73.912915,1.5630633,0.21561751
40.81892,-73.89614833,1.0328548,0.2041528
40.78149167,-73.95433333,2.1637735,0.21673803
40.84229167,-73.92512667,1.4416728,0.17026998
40.80517667,-73.90222167,0.95581865,0.11521305
40.83730333,-73.917745,1.4710411,0.20660073
40.76218833,-73.95701833,2.7898297,0.19229785
40.83208833,-73.91789333,1.5653348,0.21079116
40.76223,-73.956985,2.7898297,0.19229785
40.75945667,-73.96148333,3.411249,0.22671886
40.84112667,-73.90956,1.4415729,0.22169878
40.7854,-73.94763167,2.1568654,0.18636541
40.765855,-73.97201333,4.2988296,0.2648401
40.76086,-73.95799667,2.8432195,0.19335449
40.76041333,-73.96383333,3.7874246,0.24904549
40.80545833,-73.88087333,0.5695843,0.10593308
40.782095,-73.98283833,2.6301255,0.15725118
40.785155,-73.94646,2.1893222,0.17689271
40.84341,-73.90953333,1.4422388,0.22118935
40.793605,-73.969145,1.8251129,0.16005096
40.79004833,-73.94900333,2.1391628,0.17346276
40.80547333,-73.95807667,2.0190275,0.1912134
40.780215,-73.98504833,2.9900265,0.16083995
40.84277667,-73.89324667,1.1563904,0.1833558
40.786845,-73.95255667,2.0374827,0.1774714
40.79237667,-73.95508,1.9034224,0.15411985
40.841025,-73.92208333,1.4532588,0.18371955
40.842125,-73.892235,1.1100353,0.17764795
40.80855,-73.88972167,0.6601215,0.13185503
40.75958833,-73.958945,3.0307407,0.19635989
40.76490833,-73.96860667,3.7802505,0.25598836
40.81226,-73.95697833,2.01296,0.19415207
40.76693167,-73.971345,3.8795674,0.24792159
40.82323333,-73.88797,0.93761915,0.18988706
40.79340167,-73.97463167,1.9481893,0.1490552
40.785135,-73.946495,2.1893222,0.17689271
40.79158,-73.95584,1.8781089,0.15292695
40.84419667,-73.91757833,1.5271307,0.19686346
40.81484833,-73.90011833,1.1148862,0.18937825
40.76595333,-73.97195667,4.2988296,0.2648401
40.767035,-73.97126833,3.8795674,0.24792159
40.7991,-73.93475833,1.6455057,0.13708505
40.76495667,-73.96877667,3.7802505,0.25598836
40.79514333,-73.94826333,1.9129932,0.18127955
40.79778667,-73.971365,2.0080912,0.14592016
40.79191833,-73.95539167,1.9034224,0.15411985
40.7742,-73.95947,2.3998685,0.2448751
40.772585,-73.96063833,2.517597,0.24858464
40.80943333,-73.903525,1.0825596,0.15129046
40.76733,-73.971035,3.8795674,0.24792159
40.80945167,-73.90302833,1.0825596,0.15129046
40.78214667,-73.957995,1.9251785,0.1946665
40.79019833,-73.949355,2.0808756,0.17113554
40.81173833,-73.95730833,2.01296,0.19415207
40.77413167,-73.95949333,2.3998685,0.2448751
40.79134,-73.97253333,1.895054,0.16034444
40.76757167,-73.970795,3.8795674,0.24792159
40.80805833,-73.964165,2.0051959,0.14050339
40.774125,-73.952775,2.5677314,0.2381913
40.800805,-73.96780333,1.900174,0.14075866
40.77790333,-73.94580833,2.1484625,0.17407611
40.77318667,-73.960155,2.4270737,0.2435489
40.77407667,-73.95950833,2.3998685,0.2448751
40.842745,-73.90968333,1.4422388,0.22118935
40.80889833,-73.89594667,0.89992654,0.14736608
40.79741333,-73.93151,1.3664584,0.11286129
40.797755,-73.96144,1.7788199,0.16982426
40.79770167,-73.95109333,1.7552716,0.17915647
40.79168167,-73.95569667,1.8781089,0.15292695
40.80831,-73.96358167,2.0051959,0.14050339
40.84411,-73.91739333,1.5271307,0.19686346
40.79453667,-73.96988833,1.9232064,0.15909629
40.80643333,-73.879635,0.5189641,0.09526824
40.79355167,-73.96904,1.8251129,0.16005096
40.775965,-73.983515,2.880245,0.1878072
40.84416833,-73.91753833,1.5271307,0.19686346
40.76125333,-73.95755667,2.8432195,0.19335449
40.78030667,-73.98553167,2.9806454,0.15445976
40.78470667,-73.94354333,2.0904255,0.15677212
40.84131333,-73.92570833,1.4330333,0.16920732
40.78652,-73.97783167,2.0614057,0.16326965
40.80602167,-73.95793167,2.0190275,0.1912134
40.765515,-73.972215,4.2988296,0.2648401
40.79043667,-73.97948333,2.0184348,0.13485727
40.84361667,-73.90565167,1.3612524,0.20550461
40.81940667,-73.89642,1.0328548,0.2041528
40.76878333,-73.972105,3.633583,0.23291147
40.84403833,-73.92396833,1.41741,0.17266586
40.76729167,-73.97109,3.8795674,0.24792159
40.80930667,-73.90371167,1.0825596,0.15129046
40.81096833,-73.95429833,1.9490654,0.21479858
40.83376333,-73.90236333,1.2667714,0.17337091
40.84268,-73.89312667,1.1563904,0.1833558
40.81085833,-73.95801667,2.0299654,0.19004749
40.806325,-73.94812,1.8255587,0.21469106
40.80256,-73.90793333,0.9526188,0.113405846
40.77346333,-73.94937833,2.397798,0.20631252
40.78015333,-73.98492333,2.9172363,0.16450152
40.794275,-73.970135,1.8951988,0.16120899
40.809025,-73.89464833,0.8093646,0.14869681
40.81426333,-73.899735,1.1148862,0.18937825
40.809555,-73.90311167,1.0825596,0.15129046
40.809115,-73.96292,2.0149348,0.14882095
40.78233333,-73.95783,1.9251785,0.1946665
40.806415,-73.88759333,0.6074152,0.11864453
40.80860333,-73.96336167,2.0063992,0.15042871
40.81740667,-73.95013333,1.8304585,0.22269487
40.79564833,-73.954585,1.7997379,0.16479132
40.817455,-73.903075,1.1762923,0.18677118
40.79130833,-73.95623667,1.8781089,0.15292695
40.84535833,-73.91732667,1.4656469,0.18975657
40.84362,-73.90507833,1.3558306,0.1998924
40.77346667,-73.951195,2.5031693,0.22712651
40.81729167,-73.90236167,1.152213,0.1885101
40.80168167,-73.96040833,1.8829908,0.175356
40.78727667,-73.944875,2.2232454,0.16911343
40.77126667,-73.98692,3.7168171,0.2432171
40.78649167,-73.94251333,2.1217663,0.15139931
40.79031333,-73.95009667,2.0808756,0.17113554
40.804875,-73.884795,0.5843413,0.10707796
40.82247167,-73.95473333,1.7876598,0.13005829
40.78921333,-73.947025,2.2225115,0.17468742
40.78557667,-73.94809667,2.1568654,0.18636541
40.80473,-73.95631167,2.015111,0.19958264
40.81544167,-73.906315,1.2232282,0.18675052
40.84464833,-73.906095,1.3432415,0.2062892
40.76914833,-73.98854333,4.0376997,0.25417876
40.82298167,-73.95643167,1.8152659,0.109010085
