lat,long,building_height_res30_mean_25x25,building_height_std_res30_mean_25x25,building_year_res30_mean_25x25,building_area_res30_mean_25x25
40.78876333,-73.971665,99.87324,15.405978,1817.1573,2935.5513
40.788875,-73.97192833,100.387024,15.999587,1823.5294,2954.391
40.78908,-73.96708,69.26426,11.835939,1110.43,1810.3776
40.78908167,-73.97255,101.29529,15.884294,1833.576,2958.638
40.78795333,-73.96969667,84.87295,13.497413,1555.8237,2520.495
40.78418333,-73.97021167,47.483696,8.459464,887.7438,1465.118
40.78470833,-73.96975167,47.358356,7.990772,890.8715,1472.9631
40.78886333,-73.96676667,62.121468,10.484385,977.4286,1610.8954
40.788585,-73.97130333,97.51224,15.158978,1794.9615,2891.788
40.78418333,-73.966635,11.107985,0.5699998,219.91365,333.11996
40.78182667,-73.98672167,51.05851,8.348107,607.56866,979.1914
40.81512333,-73.95032333,55.08311,4.035311,1316.7216,1861.3104
40.76774167,-73.98230833,215.347,42.3429,1396.1676,2526.6267
40.78370667,-73.96508333,0.71229815,-0.968,60.9088,51.908146
40.77094667,-73.97968333,99.50312,12.067232,840.0212,1525.181
40.79593833,-73.95570333,3.3735473,-0.27545318,52.915737,78.00994
40.78512667,-73.97289167,76.4918,13.073857,1582.9952,2620.1636
40.78309833,-73.95583833,113.9154,24.483763,1702.3268,2897.758
40.781915,-73.96325,14.0266,1.7110636,267.0566,387.41006
40.777375,-73.94459,66.089676,12.195127,1091.3816,1785.013
40.78476,-73.97195,66.37518,11.298864,1379.6075,2297.2617
40.781725,-73.94579667,83.086296,16.323004,1264.9983,2054.7832
40.78740333,-73.98071167,65.679985,12.132182,1105.6132,1884.804
40.758905,-73.96015833,96.19594,16.79034,1224.9319,1888.3192
40.78264333,-73.98460333,63.36383,13.3995075,966.9164,1636.8774
40.79036333,-73.97688333,98.61855,16.689262,1597.2756,2683.5745
40.81563833,-73.94998833,52.494587,3.2996345,1266.3419,1749.07
40.77889,-73.94784,112.48443,22.861841,1794.1014,3102.5808
40.78934667,-73.973275,100.413956,16.913177,1826.4244,2922.283
40.79867333,-73.95970667,39.70514,3.894893,994.5828,1486.3491
40.78009,-73.94704833,101.22509,19.168068,1615.8947,2701.6875
40.76795333,-73.982415,209.8949,38.77415,1417.763,2571.8767
40.78694667,-73.97984667,81.53431,15.015556,1424.0417,2429.068
40.78111,-73.98738167,59.112263,7.0714626,611.4289,948.4968
40.789975,-73.97607667,103.646706,18.278166,1711.5284,2838.9866
40.79138333,-73.96195667,12.189873,-0.29772422,198.79767,218.0318
40.78667,-73.97963,82.67573,15.166217,1451.18,2462.2388
40.78251333,-73.95438833,118.088776,29.08505,1862.0544,3233.6643
40.79177333,-73.96295833,32.2666,1.5598522,472.41776,646.156
40.790355,-73.941705,71.290825,5.9207487,1579.4841,2079.1216
40.78309667,-73.98581667,40.0912,8.045269,565.4901,925.0007
40.79022,-73.96991,100.45102,16.257704,1761.016,2766.1038
