lat,long,street_width_res30_std_dev_25x25,street_traffic_res30_std_dev_25x25,street_lanes_res30_std_dev_25x25,street_orientation_res30_std_dev_25x25
40.78876333,-73.971665,20.991467,2.0581312,1.9501976,1.8671842
40.788875,-73.97192833,20.889496,2.0627992,1.9416735,1.8683766
40.78908,-73.96708,20.377419,1.8447146,1.8946453,1.7381524
40.78908167,-73.97255,20.932499,2.090903,1.9358938,1.8510375
40.78795333,-73.96969667,20.702467,1.9484124,1.9364295,1.8234736
40.78418333,-73.97021167,21.098927,1.8668606,1.9429259,1.6842263
40.78470833,-73.96975167,20.820307,1.8656329,1.9161047,1.680544
40.78886333,-73.96676667,20.126585,1.8093262,1.872824,1.7064583
40.788585,-73.97130333,21.1475,2.056505,1.9658353,1.8709084
40.78418333,-73.966635,15.506841,1.6108068,1.2262453,1.4356378
40.78182667,-73.98672167,19.473688,1.9093707,1.7474499,1.6097336
40.81512333,-73.95032333,20.979877,1.9468037,1.941186,1.6498289
40.76774167,-73.98230833,25.168121,1.855066,2.2256927,1.7684842
40.78370667,-73.96508333,12.216432,1.4347228,0.6965423,1.3113209
40.77094667,-73.97968333,21.771349,1.8341221,1.796576,1.6796678
40.79593833,-73.95570333,16.57803,1.7354846,1.0711522,1.4717392
40.78512667,-73.97289167,22.790642,1.9758543,2.1000793,1.8884786
40.78309833,-73.95583833,19.772264,1.9892343,1.9006442,1.7635193
40.781915,-73.96325,15.447824,1.6997739,1.1035109,1.5380852
40.777375,-73.94459,20.640501,1.8983957,1.8699559,1.6924113
40.78476,-73.97195,22.409178,1.979405,2.0627623,1.8461462
40.781725,-73.94579667,22.214628,2.0115023,1.977138,1.7541094
40.78740333,-73.98071167,20.408941,2.0312905,1.9397526,1.7072831
40.758905,-73.96015833,20.930853,2.101657,1.9375309,1.7884508
40.78264333,-73.98460333,19.906525,1.9654917,1.8671573,1.6938825
40.79036333,-73.97688333,21.46778,2.1089103,2.014072,1.8095597
40.81563833,-73.94998833,20.84305,1.8868567,1.9194418,1.6454707
40.77889,-73.94784,22.70383,2.0024152,2.0781837,1.8414952
40.78934667,-73.973275,20.851654,2.1047182,1.9302026,1.8391999
40.79867333,-73.95970667,22.041368,1.8583736,1.965326,1.7121166
40.78009,-73.94704833,21.308632,2.028848,1.9158615,1.7907823
40.76795333,-73.982415,25.361689,1.8821781,2.2460384,1.7819359
40.78694667,-73.97984667,21.251556,2.0137982,2.014663,1.7717167
40.78111,-73.98738167,20.271627,1.8479869,1.7714801,1.5689842
40.789975,-73.97607667,21.258577,2.116238,2.0055687,1.8192569
40.79138333,-73.96195667,17.615566,1.5834699,1.3139018,1.4503485
40.78667,-73.97963,21.468304,2.00777,2.034047,1.7716458
40.78251333,-73.95438833,20.433002,1.997596,1.9836923,1.8047518
40.79177333,-73.96295833,21.029655,1.6832303,1.7134798,1.5271211
40.790355,-73.941705,24.161402,1.9323603,2.171965,1.8101933
40.78309667,-73.98581667,18.321724,1.9109159,1.6414016,1.5876032
40.79022,-73.96991,20.697433,1.9996954,1.8962541,1.8551544
40.79833667,-73.95996333,21.868471,1.852731,1.960814,1.7085093
40.76804,-73.98242,25.4428,1.8813959,2.25324,1.7828697
40.77158667,-73.97728333,19.038122,1.7691153,1.4707181,1.6517287
40.77291833,-73.94637333,20.292707,1.826191,1.9795494,1.7336943
40.79016,-73.96973667,20.697433,1.9996954,1.8962541,1.8551544
40.796185,-73.95559167,16.797909,1.7509322,1.0940309,1.4710902
40.75887667,-73.96010333,20.642351,2.1010163,1.9130491,1.780322
40.78978167,-73.97565,21.277723,2.13117,2.0062776,1.8272644
40.79883167,-73.95958667,22.143284,1.870461,1.9699024,1.7211226
40.81433333,-73.95093167,21.174725,1.9618922,1.9725718,1.6790274
40.76942167,-73.98085833,24.016768,1.8044256,2.1018672,1.7059736
40.78273833,-73.96359333,13.69047,1.5783739,0.8901262,1.4298183
40.78117,-73.96236,18.061514,1.8681849,1.5071024,1.7103349
40.76812833,-73.98243167,25.4428,1.8813959,2.25324,1.7828697
40.78737833,-73.98065667,20.549974,2.0266855,1.9546428,1.7192638
40.79151333,-73.96223833,18.718342,1.6100676,1.4407482,1.4725164
40.784905,-73.97228167,22.520311,1.9810725,2.070502,1.8553958
40.78302333,-73.984475,19.507448,1.960946,1.8120359,1.6738601
40.78964,-73.97515667,21.13398,2.119462,1.9876304,1.8147132
40.78093667,-73.96217833,18.133179,1.8974111,1.5264086,1.7351673
40.7896,-73.95764833,15.6164875,1.7279631,1.1338024,1.5726461
40.84138833,-73.89286,17.023397,1.8763069,1.4272858,1.5885074
40.78989667,-73.95836333,14.697945,1.6991036,0.937125,1.5255477
40.79522,-73.93310667,21.035501,1.8775194,1.8542681,1.7003717
40.80721667,-73.898815,10.974198,1.3157507,0.95197654,0.60291773
40.78651667,-73.975995,21.595413,2.0466335,2.025695,1.8550853
40.78789333,-73.98061167,20.016352,2.026228,1.89261,1.7142416
40.807085,-73.96706333,17.490572,2.0016289,1.5743244,1.6295558
40.79345333,-73.96702333,25.2792,1.9441152,2.1328952,1.7807864
40.77439333,-73.98249667,21.688147,2.016047,1.9374976,1.7917686
40.79726333,-73.95459,18.079067,1.8832144,1.3833947,1.5723825
40.79543,-73.93384167,21.866825,1.9117489,1.9444739,1.7453969
40.78633833,-73.97887167,21.989553,1.9963319,2.084723,1.8062901
40.78922667,-73.98053,19.469261,1.9832618,1.7908136,1.6691889
40.79635667,-73.9723,21.571484,2.054942,1.9936513,1.7444037
40.785675,-73.98471,16.580229,1.8230972,1.4406891,1.446076
40.77546,-73.98227833,21.990826,2.058442,1.9650527,1.786566
40.78637333,-73.94239,21.849333,1.9428347,1.8791543,1.7483
40.78618,-73.97824333,21.75202,2.0091019,2.0668528,1.809469
40.78652667,-73.97923667,21.919146,1.9875735,2.0753973,1.8030202
40.79070667,-73.977965,21.01172,2.0721798,1.9613364,1.78418
40.78925667,-73.973785,21.249138,2.111697,1.9661591,1.8329507
40.79981333,-73.95881833,21.672274,1.9312973,1.9178438,1.7523061
40.76774,-73.98191,24.987173,1.8329087,2.2136521,1.7563497
