lat,long,building_height_res100_std_dev_25x25,building_height_std_res100_std_dev_25x25,building_year_res100_std_dev_25x25,building_area_res100_std_dev_25x25
40.78876333,-73.971665,56.664707,26.822912,929.1584,17034.217
40.788875,-73.97192833,56.664707,26.822912,929.1584,17034.217
40.78908,-73.96708,58.731125,27.360975,944.3032,16850.139
40.78908167,-73.97255,56.88997,26.863945,930.5466,17055.244
40.78795333,-73.96969667,57.349194,26.73887,935.66064,17070.232
40.78418333,-73.97021167,59.472923,27.998728,936.22577,17717.611
40.78470833,-73.96975167,59.132095,26.971228,940.8735,17733.965
40.78886333,-73.96676667,58.731125,27.360975,944.3032,16850.139
40.788585,-73.97130333,56.77582,26.664566,928.5529,16949.854
40.78418333,-73.966635,60.882023,28.599716,950.68884,17470.482
40.78182667,-73.98672167,98.361084,40.982796,966.7494,17906.256
40.81512333,-73.95032333,38.109818,21.711584,571.624,13798.686
40.76774167,-73.98230833,142.98439,79.66436,748.79425,19240.723
40.78370667,-73.96508333,58.638435,29.533876,953.04333,17671.74
40.77094667,-73.97968333,132.13226,72.10269,842.8796,19276.404
40.79593833,-73.95570333,54.152325,25.142765,874.9836,15698.429
40.78512667,-73.97289167,61.04785,31.360176,929.9066,17468.34
40.78309833,-73.95583833,59.155903,35.46866,873.6734,17360.271
40.781915,-73.96325,57.71614,31.595036,944.7261,18095.193
40.777375,-73.94459,59.07916,37.74746,962.401,17435.799
40.78476,-73.97195,60.148914,30.1451,931.30164,17446.926
40.781725,-73.94579667,64.45986,36.86893,896.49774,17020.44
40.78740333,-73.98071167,69.364395,28.208601,957.843,17325.49
40.758905,-73.96015833,95.17629,61.255085,865.4964,18731.564
40.78264333,-73.98460333,93.90905,38.10869,963.2746,17933.96
40.79036333,-73.97688333,58.72471,27.227148,951.38684,17129.873
40.81563833,-73.94998833,36.649258,21.964087,522.72296,13414.443
40.77889,-73.94784,57.748833,36.878624,872.45844,17067.264
40.78934667,-73.973275,56.65418,26.282364,931.5708,17011.064
40.79867333,-73.95970667,52.414818,24.484043,862.63635,16145.931
40.78009,-73.94704833,59.448505,36.86127,887.999,17217.453
40.76795333,-73.982415,140.14784,78.635506,755.97363,19066.453
40.78694667,-73.97984667,73.59416,29.33137,955.80756,17402.893
40.78111,-73.98738167,101.48019,43.303963,968.1152,18210.031
40.789975,-73.97607667,59.006493,28.129675,946.1214,17197.383
40.79138333,-73.96195667,57.960426,28.447521,934.17365,16544.92
40.78667,-73.97963,73.4811,29.455746,951.15845,17373.508
40.78251333,-73.95438833,57.808296,35.733555,824.3966,16952.965
40.79177333,-73.96295833,57.996273,28.276817,937.4937,16643.791
40.790355,-73.941705,62.165634,31.769442,828.237,14671.011
40.78309667,-73.98581667,90.72157,35.33645,963.31616,17530.74
40.79022,-73.96991,57.066093,26.195795,927.8105,16776.635
