lat,long,landsat_8_ndvi_contrast_25x25,landsat_8_ndvi_dissimilarity_25x25,landsat_8_ndvi_homogeneity_25x25,landsat_8_ndvi_energy_25x25,landsat_8_ndvi_correlation_25x25,landsat_8_ndvi_ASM_25x25,landsat_8_evi_contrast_25x25,landsat_8_evi_dissimilarity_25x25,landsat_8_evi_homogeneity_25x25,landsat_8_evi_energy_25x25,landsat_8_evi_correlation_25x25,landsat_8_evi_ASM_25x25,landsat_8_savi_contrast_25x25,landsat_8_savi_dissimilarity_25x25,landsat_8_savi_homogeneity_25x25,landsat_8_savi_energy_25x25,landsat_8_savi_correlation_25x25,landsat_8_savi_ASM_25x25,landsat_8_gndvi_contrast_25x25,landsat_8_gndvi_dissimilarity_25x25,landsat_8_gndvi_homogeneity_25x25,landsat_8_gndvi_energy_25x25,landsat_8_gndvi_correlation_25x25,landsat_8_gndvi_ASM_25x25,landsat_8_arvi_contrast_25x25,landsat_8_arvi_dissimilarity_25x25,landsat_8_arvi_homogeneity_25x25,landsat_8_arvi_energy_25x25,landsat_8_arvi_correlation_25x25,landsat_8_arvi_ASM_25x25,landsat_8_msavi_contrast_25x25,landsat_8_msavi_dissimilarity_25x25,landsat_8_msavi_homogeneity_25x25,landsat_8_msavi_energy_25x25,landsat_8_msavi_correlation_25x25,landsat_8_msavi_ASM_25x25,landsat_8_ndwi_contrast_25x25,landsat_8_ndwi_dissimilarity_25x25,landsat_8_ndwi_homogeneity_25x25,landsat_8_ndwi_energy_25x25,landsat_8_ndwi_correlation_25x25,landsat_8_ndwi_ASM_25x25,landsat_8_awei_nsh_contrast_25x25,landsat_8_awei_nsh_dissimilarity_25x25,landsat_8_awei_nsh_homogeneity_25x25,landsat_8_awei_nsh_energy_25x25,landsat_8_awei_nsh_correlation_25x25,landsat_8_awei_nsh_ASM_25x25,landsat_8_awei_sh_contrast_25x25,landsat_8_awei_sh_dissimilarity_25x25,landsat_8_awei_sh_homogeneity_25x25,landsat_8_awei_sh_energy_25x25,landsat_8_awei_sh_correlation_25x25,landsat_8_awei_sh_ASM_25x25,landsat_8_ndsi_contrast_25x25,landsat_8_ndsi_dissimilarity_25x25,landsat_8_ndsi_homogeneity_25x25,landsat_8_ndsi_energy_25x25,landsat_8_ndsi_correlation_25x25,landsat_8_ndsi_ASM_25x25,landsat_8_nbr_contrast_25x25,landsat_8_nbr_dissimilarity_25x25,landsat_8_nbr_homogeneity_25x25,landsat_8_nbr_energy_25x25,landsat_8_nbr_correlation_25x25,landsat_8_nbr_ASM_25x25,landsat_8_si_contrast_25x25,landsat_8_si_dissimilarity_25x25,landsat_8_si_homogeneity_25x25,landsat_8_si_energy_25x25,landsat_8_si_correlation_25x25,landsat_8_si_ASM_25x25,landsat_8_ndbi_contrast_25x25,landsat_8_ndbi_dissimilarity_25x25,landsat_8_ndbi_homogeneity_25x25,landsat_8_ndbi_energy_25x25,landsat_8_ndbi_correlation_25x25,landsat_8_ndbi_ASM_25x25,landsat_8_ui_contrast_25x25,landsat_8_ui_dissimilarity_25x25,landsat_8_ui_homogeneity_25x25,landsat_8_ui_energy_25x25,landsat_8_ui_correlation_25x25,landsat_8_ui_ASM_25x25,landsat_8_ibi_contrast_25x25,landsat_8_ibi_dissimilarity_25x25,landsat_8_ibi_homogeneity_25x25,landsat_8_ibi_energy_25x25,landsat_8_ibi_correlation_25x25,landsat_8_ibi_ASM_25x25,landsat_8_albedo_contrast_25x25,landsat_8_albedo_dissimilarity_25x25,landsat_8_albedo_homogeneity_25x25,landsat_8_albedo_energy_25x25,landsat_8_albedo_correlation_25x25,landsat_8_albedo_ASM_25x25
40.78876333,-73.971665,0.7586805555555555,0.578125,0.7289930555555555,0.441237002199883,0.264643974063649,0.1946900921103395,0.6006944444444444,0.5381944444444444,0.7371527777777778,0.4532580158106472,0.2171699714043302,0.2054428288966049,0.6614583333333334,0.5572916666666665,0.7317708333333334,0.4259738864402516,0.263322026388094,0.1814537519290123,0.6336805555555556,0.5295138888888888,0.7456597222222222,0.4772300715424517,0.2289057643181865,0.2277485411844136,1.1805555555555556,0.7951388888888888,0.6407271241830065,0.3619510630577165,0.108777071397041,0.1310085720486111,0.5763888888888888,0.5,0.7573937908496733,0.4448596286659658,0.3097513788224423,0.1979000892168209,0.5920138888888888,0.4982638888888889,0.7602430555555556,0.4481504423318037,0.2778279245310768,0.2008388189621913,0.3923611111111111,0.3888888888888889,0.8059027777777777,0.5138141016338582,0.2288791213998839,0.2640049310378087,0.0486111111111111,0.0486111111111111,0.9756944444444444,0.9432916524540574,0.2431722196152041,0.8897991415895062,0.4618055555555555,0.4513888888888888,0.7753472222222223,0.521135618297367,0.1043352195669456,0.271582332658179,0.6197916666666667,0.5364583333333334,0.7401041666666666,0.4319097626975176,0.2940194972731625,0.1865460431134259,0.501736111111111,0.4739583333333333,0.765798611111111,0.4768162082709725,0.1845256611546968,0.2273536964699073,0.4791666666666667,0.4548611111111111,0.7750000000000001,0.4989092196310571,0.1485769984682784,0.2489104094328703,0.5520833333333333,0.4513888888888889,0.784375,0.5751718032050602,0.0697126372565949,0.3308226032021605,18.585069444444443,3.296875,0.3152804622516444,0.1630512447967937,0.2932962870743149,0.0265857084297839,0.3420138888888889,0.3315972222222222,0.8352430555555554,0.6315174266983972,0.1551579723255268,0.3988142602237654
40.788875,-73.97192833,0.734375,0.5781249999999999,0.7265624999999999,0.4431676538788051,0.269008120031862,0.1963975694444444,0.5902777777777777,0.5312499999999998,0.7402777777777776,0.4565889706689968,0.2159625916792108,0.208473488136574,0.6440972222222221,0.5503472222222221,0.7342013888888889,0.4279329004908723,0.2624852675482266,0.1831265673225308,0.6093750000000001,0.5225694444444444,0.7473958333333333,0.4847932906154659,0.2337275695630174,0.2350245346257716,1.1267361111111112,0.7760416666666667,0.6470486111111111,0.3671864739281697,0.1146468228921811,0.1348259066358024,0.5399305555555556,0.4878472222222222,0.7612847222222222,0.4500146013148962,0.3251851977420284,0.2025131413966049,0.5590277777777778,0.4826388888888888,0.7663194444444443,0.4526558075321607,0.2952120383036936,0.2048972800925925,0.3871527777777778,0.3836805555555556,0.8085069444444444,0.5151688498596755,0.2388514744704617,0.2653989438657408,0.0486111111111111,0.0486111111111111,0.9756944444444444,0.9432916524540574,0.2431722196152041,0.8897991415895062,0.454861111111111,0.4479166666666666,0.7767361111111112,0.525098278573158,0.1081694402420574,0.2757282021604939,0.6041666666666667,0.5243055555555556,0.7458333333333333,0.4341544953908177,0.2986963914604194,0.1884901258680555,0.4930555555555555,0.4722222222222222,0.7659722222222223,0.4774147724663909,0.1961948189787334,0.2279248649691358,0.4670138888888889,0.4461805555555555,0.7789930555555556,0.5058835336269678,0.1473639897976871,0.2559181495949074,0.5399305555555556,0.4461805555555556,0.7862847222222221,0.5766947188972796,0.084674833616494,0.3325767988040123,18.33680555555556,3.256944444444444,0.3199041824084528,0.1674604937748263,0.2996021220159151,0.0280430169753086,0.3420138888888889,0.3315972222222223,0.8352430555555556,0.6273657963259485,0.1672115987978466,0.3935878423996914
40.78908,-73.96708,1.939236111111112,0.8420138888888891,0.6708649047803461,0.3075122795651149,0.5715380238094366,0.0945638020833333,0.8940972222222221,0.595486111111111,0.7321180555555555,0.3589155174535944,0.6245327068794535,0.1288203486689814,1.3142361111111112,0.7100694444444444,0.7021956699346406,0.3279205528559311,0.6709260751191957,0.1075318889853395,1.8142361111111112,0.7829861111111109,0.6900338644640115,0.3176561508451443,0.7655665329400404,0.100905430169753,4.677083333333334,1.1319444444444444,0.632307990604784,0.2695784228043236,0.4836387643620023,0.0726725260416666,1.4635416666666663,0.7100694444444444,0.7142321832579186,0.3417339696302203,0.678381415367374,0.1167821059992283,1.7673611111111112,0.767361111111111,0.6962181440490265,0.32906748461808,0.7671278031375919,0.1082854094328703,0.3437500000000001,0.3437500000000001,0.828125,0.4909819217570887,0.5185369683972338,0.2410632474922839,0.1267361111111111,0.1232638888888889,0.9387152777777776,0.722412084418932,0.6859921961055205,0.5218792197145061,1.0104166666666667,0.5694444444444445,0.7544541855203619,0.3691492365618093,0.7577239791338735,0.1362711588541666,1.4600694444444444,0.7239583333333334,0.7011549459527401,0.3506987417228463,0.6766989678935438,0.1229896074459876,1.2222222222222223,0.6215277777777778,0.7388909780821545,0.3516964336785225,0.7108198657304595,0.1236903814621913,1.175347222222222,0.612847222222222,0.7391042923579686,0.3719250861073045,0.5816609781648426,0.1383282696759258,1.4184027777777777,0.7135416666666666,0.7068808132227249,0.3615136144886498,0.4385090766562683,0.1306920934606481,16.15451388888889,2.9045138888888893,0.3911246271519126,0.2315545312977186,0.3710916394724809,0.0536175009645061,0.2604166666666666,0.2604166666666666,0.8697916666666667,0.6174603094906556,0.3982616447515044,0.3812572337962961
40.78908167,-73.97255,0.7447916666666666,0.5815972222222222,0.7255208333333333,0.4368139738192511,0.2767790114188629,0.1908064477237654,0.5729166666666665,0.5138888888888887,0.7489583333333332,0.4536352358225536,0.2481429034784466,0.2057849271797839,0.6197916666666667,0.532986111111111,0.7421875,0.4292971360923559,0.3031585118514087,0.1842960310570987,0.6232638888888888,0.532986111111111,0.7425347222222222,0.4716761804187092,0.2430139017269624,0.2224784191743827,1.0486111111111112,0.7256944444444445,0.6694444444444445,0.3784941220728174,0.1522145976294448,0.1432578004436728,0.4965277777777778,0.4479166666666667,0.7809027777777777,0.465928364594432,0.3734177215189873,0.2170892409336419,0.560763888888889,0.4843749999999999,0.765451388888889,0.4500095779802023,0.3052505400656854,0.2025086202739197,0.3697916666666667,0.3663194444444445,0.8171874999999998,0.5174921767241307,0.2764821918777626,0.267798152970679,0.0520833333333333,0.0520833333333333,0.9739583333333331,0.9399081724749416,0.2282958199356913,0.8834273726851849,0.4461805555555555,0.4392361111111111,0.7810763888888889,0.5322575209204553,0.1247934397346568,0.2832980685763889,0.6163194444444444,0.529513888888889,0.7439236111111109,0.4309508993632999,0.2990142387732747,0.185718677662037,0.484375,0.4635416666666667,0.7703125000000001,0.4807194170091952,0.2243248004749504,0.2310911578896605,0.4652777777777778,0.4444444444444445,0.7798611111111111,0.5082923006359652,0.1471663922742892,0.2583610628858024,0.5208333333333334,0.4409722222222223,0.7875000000000002,0.570854611914166,0.1201539730547154,0.3258749879436731,18.66840277777778,3.248263888888889,0.3345428367123938,0.1740965435655788,0.300668069720155,0.0303096064814814,0.359375,0.3420138888888889,0.8307291666666667,0.6202729224010096,0.1557212503584743,0.3847384982638889
40.78795333,-73.96969667,0.9322916666666666,0.6197916666666666,0.721109068627451,0.3792300167112905,0.6157822527602546,0.1438154055748456,0.7118055555555556,0.5590277777777778,0.7357638888888889,0.4210668986520219,0.5876274258494183,0.1772973331404321,0.9253472222222224,0.6371527777777778,0.7090175653594772,0.3814963438341137,0.6587144765211128,0.1455394603587963,0.7795138888888888,0.560763888888889,0.7414930555555556,0.4004907682088623,0.6077457712593514,0.1603928554205247,1.4270833333333333,0.8541666666666666,0.6284926470588236,0.3062674196670893,0.5543700669566807,0.093799732349537,0.9965277777777776,0.625,0.7218907114127702,0.3772657727018379,0.6877836514762623,0.1423294632523148,0.7204861111111112,0.5364583333333334,0.7501736111111112,0.4015411451904577,0.5922096067187153,0.1612352912808642,0.3697916666666667,0.3663194444444445,0.8171875,0.5170959658005682,0.2771812614332299,0.2673882378472223,0.1024305555555555,0.0989583333333333,0.9508680555555556,0.8175959022729872,0.6815815979948936,0.66846305941358,0.5069444444444444,0.4618055555555556,0.7736111111111111,0.4485806743845829,0.4346525401509906,0.2012246214313271,0.7222222222222222,0.5555555555555556,0.7386437908496732,0.3811446012728966,0.6344062397011975,0.1452712070794753,0.5642361111111112,0.4913194444444444,0.7616319444444444,0.4328229806080521,0.4751119803166992,0.1873357325424382,0.4652777777777778,0.4236111111111111,0.7923611111111112,0.4411020696841375,0.5262663646909351,0.1945710358796297,0.6684027777777779,0.4809027777777778,0.7782986111111111,0.510635110096809,0.5519633424552918,0.2607482156635802,16.74652777777778,3.024305555555556,0.3574934614694209,0.1734069980686093,0.4111111111111111,0.0300699869791666,0.2638888888888889,0.2569444444444445,0.8722222222222222,0.7044633182386626,0.1847437425506556,0.4962685667438272
40.78418333,-73.97021167,0.8645833333333334,0.5381944444444444,0.7630514705882352,0.3907117959126366,0.8154508922884505,0.1526557074652778,0.7291666666666667,0.5555555555555557,0.7395833333333335,0.3511303499640769,0.769641683885773,0.1232925226658951,1.050347222222222,0.6545138888888888,0.7106107026143791,0.3123335783713316,0.7973241176913631,0.0975522641782407,0.767361111111111,0.5208333333333333,0.7642361111111111,0.387905269579363,0.7869180654967157,0.1504704981674382,1.4409722222222223,0.8194444444444444,0.6489331950729009,0.29127888407879,0.7626159908478457,0.0848433883101851,1.2934027777777777,0.7482638888888888,0.6763283999497235,0.2799637296352251,0.8066441298095933,0.0783796899112654,0.7065972222222221,0.4774305555555554,0.7842013888888888,0.4142162464967818,0.7781385583529983,0.1715750988618827,0.3298611111111111,0.3298611111111111,0.8350694444444444,0.5314627161281018,0.3398878098799686,0.2824526186342593,0.1215277777777777,0.1180555555555555,0.9413194444444444,0.6295755068054111,0.7838672327286762,0.3963653187692902,0.4809027777777778,0.4253472222222222,0.7928819444444445,0.4274448701231526,0.6744975993096293,0.1827091169945987,0.732638888888889,0.53125,0.7542687908496732,0.3516664369678466,0.7996198025809238,0.1236692828896604,0.6145833333333334,0.5208333333333333,0.7489583333333333,0.345366132852442,0.7166457293415301,0.1192777657214506,0.4270833333333333,0.3645833333333332,0.8239583333333333,0.4603543405108292,0.7356250209901375,0.2119261188271605,0.7743055555555556,0.5381944444444444,0.7545138888888889,0.3816997322123604,0.7379211282319144,0.1456946855709876,11.57986111111111,1.989583333333333,0.5843093570597317,0.4422792037810756,0.6185471367206364,0.1956108940972222,0.1788194444444444,0.1788194444444444,0.9105902777777776,0.7650549417831108,0.3362830373374353,0.5853090639467591
40.78470833,-73.96975167,0.861111111111111,0.5381944444444444,0.7627042483660131,0.3972129648785303,0.8114006192113966,0.1577781394675925,0.7256944444444444,0.5451388888888888,0.7454861111111112,0.3604908368073562,0.7654937849541541,0.1299536434220679,1.0364583333333333,0.6440972222222223,0.7154718137254903,0.3147608226610375,0.7976427789398359,0.099074375482253,0.7673611111111112,0.5173611111111112,0.7663194444444444,0.3926183706760089,0.7839243490792307,0.1541491849922839,1.4513888888888888,0.8159722222222222,0.652058195072901,0.2959598467744869,0.7568353694008143,0.0875922309027777,1.2864583333333333,0.734375,0.6839672888386124,0.2810060885079705,0.8055372867591029,0.0789644217785493,0.6944444444444444,0.4618055555555556,0.7923611111111112,0.4265590023259125,0.7784069924904593,0.1819525824652778,0.3333333333333334,0.3333333333333334,0.8333333333333335,0.5272778379590574,0.3451987637216243,0.2780219184027779,0.1197916666666666,0.1163194444444444,0.9421875000000002,0.6299213074567037,0.7909085408999919,0.396800853587963,0.4826388888888889,0.4270833333333333,0.7920138888888888,0.4298829872372822,0.6711667125296228,0.1847993827160493,0.7447916666666666,0.5260416666666666,0.758609068627451,0.3654379863602031,0.7934416486282816,0.133544921875,0.59375,0.5,0.7593750000000001,0.3531716858410141,0.7194030020824844,0.1247302396797839,0.4270833333333333,0.361111111111111,0.8260416666666667,0.4678634234120262,0.7337572293435248,0.2188961829668209,0.767361111111111,0.5277777777777778,0.7600694444444445,0.3889799465567633,0.735882332192868,0.1513053988233024,11.07986111111111,1.9479166666666663,0.5844400332984452,0.4347857964030771,0.6210606786253489,0.189038688753858,0.1684027777777778,0.1684027777777778,0.9157986111111114,0.7770867078047079,0.3480779664774484,0.6038637514467595
40.78886333,-73.96676667,2.28125,0.8923611111111114,0.6634781457459005,0.296239776872105,0.5949999999999999,0.0877580054012346,0.9149305555555556,0.5920138888888891,0.7362847222222224,0.343853011361058,0.6568015426021745,0.1182348934220679,1.359375,0.720486111111111,0.7004595588235294,0.3004851762497334,0.7059499100098807,0.0902913411458333,2.005208333333333,0.8107638888888888,0.6869308604418899,0.295954754685556,0.7947152950651347,0.0875892168209876,5.260416666666667,1.1805555555555556,0.6335502710331449,0.2663473973089295,0.5136694095584159,0.0709409360532407,1.5225694444444444,0.7239583333333335,0.7115565296631474,0.3276998826051263,0.7001089078551682,0.1073872130594136,1.9357638888888888,0.7829861111111108,0.6987060462611931,0.3240394533425379,0.7998997691762334,0.1050015673225308,0.34375,0.34375,0.8281249999999999,0.485987087353228,0.5421634511164101,0.236183449074074,0.1371527777777778,0.1336805555555555,0.9335069444444444,0.6929041076733169,0.6985441958296759,0.4801161024305554,1.0711805555555556,0.5711805555555556,0.758998711664153,0.3537621941470231,0.7941431420870034,0.125147690007716,1.6267361111111112,0.7482638888888891,0.6985060017596784,0.3399410181683484,0.7137886680968961,0.1155598958333333,1.293402777777778,0.6232638888888891,0.7439209868805458,0.3345473047457629,0.7550544423353053,0.1119218991126543,1.3090277777777777,0.625,0.7420189165409753,0.366685408296277,0.6369758013959126,0.1344581886574074,1.5451388888888888,0.7534722222222222,0.6951058949220714,0.3337467596770153,0.4421216441218399,0.1113868995949074,15.09548611111111,2.706597222222222,0.4289446474824891,0.2672257954831549,0.4085910943264684,0.0714096257716049,0.2447916666666666,0.2447916666666666,0.8776041666666666,0.6210268679048614,0.4322921581579693,0.3856743706597222
40.788585,-73.97130333,0.8333333333333333,0.6006944444444444,0.7226715686274511,0.4304330302812491,0.277047945778596,0.1852725935570987,0.671875,0.5642361111111112,0.7286458333333333,0.4475784010180456,0.2112757785534465,0.2003264250578704,0.7534722222222223,0.5833333333333333,0.7246119281045752,0.4202303475981218,0.2893619198690068,0.1765935450424382,0.6753472222222221,0.546875,0.7394097222222222,0.4668202303967942,0.2499284455357546,0.217921127507716,1.2708333333333333,0.8229166666666666,0.6325980392156861,0.3543772351977323,0.1382849575102086,0.1255832248263888,0.6944444444444444,0.5243055555555556,0.7533245349421821,0.4401152954433406,0.3204341670599339,0.193701473283179,0.6388888888888888,0.5208333333333333,0.7513888888888889,0.4420832324283405,0.2864327697994304,0.1954375843942901,0.3854166666666667,0.3819444444444445,0.809375,0.5154306007465572,0.2425272785432487,0.2656687041859568,0.0590277777777777,0.0555555555555555,0.9725694444444444,0.9381307356134448,0.2705601907032181,0.8800892771026231,0.4618055555555556,0.4444444444444445,0.7795138888888888,0.5175140177658041,0.1425405459856956,0.2678207585841049,0.6805555555555556,0.5625000000000001,0.7303104575163398,0.4247338264165796,0.3008150221715757,0.1803988233024691,0.5104166666666666,0.4722222222222221,0.7677083333333334,0.4769615752157118,0.2048606872200362,0.2274923442322531,0.5104166666666666,0.4722222222222222,0.7677083333333334,0.4902769785758358,0.1610653138871274,0.2403715157214506,0.5902777777777778,0.4548611111111111,0.7861111111111114,0.5765914867332873,0.0892518322854273,0.3324577425733026,18.69965277777778,3.310763888888889,0.3151249827724811,0.1621754534466214,0.301838648788356,0.0263008777006172,0.3246527777777777,0.3142361111111111,0.8439236111111112,0.6481556402510107,0.1566782933446077,0.4201057339891975
40.78418333,-73.966635,1.842013888888889,0.765625,0.7075211635940655,0.4183667573245504,0.7794751485730688,0.1750307436342592,0.71875,0.4756944444444444,0.7864583333333334,0.4021280829300765,0.8138904714706044,0.1617069950810185,1.121527777777778,0.6527777777777778,0.7185253267973856,0.2900033175496701,0.8419630934623581,0.0841019241898148,1.6232638888888888,0.7100694444444444,0.7202030296699414,0.3999504152812471,0.8963464011813461,0.1599603346836419,5.75,1.1388888888888888,0.6694834233175001,0.3514070729814043,0.5464236956642684,0.123486930941358,1.3194444444444444,0.7083333333333333,0.7036921820010056,0.3070242676812633,0.8139661385734683,0.094263900945216,1.4513888888888888,0.6041666666666667,0.7699355747149866,0.5167884017839064,0.9050353719258608,0.2670702522183643,0.3333333333333332,0.3333333333333332,0.8333333333333333,0.4555133417517964,0.6469777062744195,0.2074924045138889,0.1770833333333333,0.1736111111111111,0.9135416666666668,0.594993671914295,0.7283395755305867,0.3540174696180556,0.7986111111111113,0.4444444444444445,0.8109885620915034,0.4725986551099447,0.9076652866641576,0.2233494888117284,1.3802083333333337,0.7031249999999999,0.7120922888386124,0.4214246567530719,0.8179160187738319,0.1775987413194444,1.0694444444444446,0.5833333333333333,0.7517785319255907,0.3608689759789196,0.8889333385921715,0.130226417824074,1.074652777777778,0.5329861111111112,0.7838651646556059,0.5410138404865386,0.756686292005248,0.2926959755979938,1.4461805555555556,0.7447916666666666,0.6922660570638511,0.3335163885382712,0.6410824348388093,0.111233181423611,6.704861111111111,1.1909722222222223,0.7220917668889439,0.5616661557929867,0.7102147668912158,0.3154688705632716,0.09375,0.09375,0.953125,0.7129141096778613,0.7839879993332962,0.5082465277777777
