lat,long,var_res100_contrast_25x25,var_res100_dissimilarity_25x25,var_res100_homogeneity_25x25,var_res100_energy_25x25,var_res100_correlation_25x25,var_res100_ASM_25x25,building_area_per_pixel_res100_contrast_25x25,building_area_per_pixel_res100_dissimilarity_25x25,building_area_per_pixel_res100_homogeneity_25x25,building_area_per_pixel_res100_energy_25x25,building_area_per_pixel_res100_correlation_25x25,building_area_per_pixel_res100_ASM_25x25
40.78876333,-73.971665,0.0,0.0,1.0,1.0,1.0,1.0,1.4045138,0.7170139,0.70975286,0.41928792,0.5643786,0.17580235
40.788875,-73.97192833,0.0,0.0,1.0,1.0,1.0,1.0,1.4045138,0.7170139,0.70975286,0.41928792,0.5643786,0.17580235
40.78908,-73.96708,0.0,0.0,1.0,1.0,1.0,1.0,1.3663194,0.6857639,0.7246834,0.4600285,0.5559924,0.21162622
40.78908167,-73.97255,0.0,0.0,1.0,1.0,1.0,1.0,1.3940972,0.7135417,0.7107945,0.42119572,0.5715951,0.17740583
40.78795333,-73.96969667,0.0,0.0,1.0,1.0,1.0,1.0,1.3888888,0.6979167,0.7194036,0.4391349,0.5700434,0.19283944
40.78418333,-73.97021167,0.0,0.0,1.0,1.0,1.0,1.0,1.359375,0.6684028,0.73416054,0.44584772,0.6047948,0.1987802
40.78470833,-73.96975167,0.0,0.0,1.0,1.0,1.0,1.0,1.359375,0.6684028,0.73416054,0.45455122,0.60146177,0.20661682
40.78886333,-73.96676667,0.0,0.0,1.0,1.0,1.0,1.0,1.3663194,0.6857639,0.7246834,0.4600285,0.5559924,0.21162622
40.788585,-73.97130333,0.0,0.0,1.0,1.0,1.0,1.0,1.3975694,0.7135417,0.71138686,0.42066586,0.56431514,0.17695975
40.78418333,-73.966635,0.0,0.0,1.0,1.0,1.0,1.0,1.3177084,0.6475694,0.74249387,0.48064104,0.5956566,0.2310158
40.78182667,-73.98672167,0.0,0.0,1.0,1.0,1.0,1.0,1.3159722,0.6111111,0.7629698,0.52082175,0.6260996,0.2712553
40.81512333,-73.95032333,0.0,0.0,1.0,1.0,1.0,1.0,1.9340278,0.9861111,0.5981068,0.27442092,0.18804665,0.07530683
40.76774167,-73.98230833,0.0,0.0,1.0,1.0,1.0,1.0,2.1440973,1.0260416,0.59455204,0.27517498,0.512795,0.07572127
40.78370667,-73.96508333,0.0,0.0,1.0,1.0,1.0,1.0,1.2378472,0.6197917,0.75117445,0.49653992,0.62636995,0.24655189
40.77094667,-73.97968333,0.0,0.0,1.0,1.0,1.0,1.0,1.9027778,0.9166667,0.63678044,0.32848075,0.56403893,0.107899606
40.79593833,-73.95570333,0.0,0.0,1.0,1.0,1.0,1.0,1.7135416,0.8489583,0.6600184,0.37255463,0.40713271,0.13879696
40.78512667,-73.97289167,0.0,0.0,1.0,1.0,1.0,1.0,1.4409722,0.7152778,0.71419525,0.41952685,0.57122487,0.17600279
40.78309833,-73.95583833,0.0,0.0,1.0,1.0,1.0,1.0,1.6614584,0.8315972,0.6652267,0.36353394,0.5182918,0.13215694
40.781915,-73.96325,0.0,0.0,1.0,1.0,1.0,1.0,1.3368056,0.6631944,0.7345384,0.4690473,0.6176756,0.22000536
40.777375,-73.94459,0.0,0.0,1.0,1.0,1.0,1.0,1.0138888,0.5833333,0.7506536,0.4884508,0.69439584,0.23858416
40.78476,-73.97195,0.0,0.0,1.0,1.0,1.0,1.0,1.4392362,0.7135417,0.71506333,0.42266017,0.57031155,0.17864162
40.781725,-73.94579667,0.0,0.0,1.0,1.0,1.0,1.0,1.4670138,0.7690972,0.68328226,0.3726153,0.5550857,0.13884217
40.78740333,-73.98071167,0.0,0.0,1.0,1.0,1.0,1.0,1.1006944,0.5590278,0.7744077,0.524409,0.66292286,0.27500483
40.758905,-73.96015833,0.0,0.0,1.0,1.0,1.0,1.0,1.7746212,0.90340906,0.63301027,0.33742166,0.553856,0.11385338
40.78264333,-73.98460333,0.0,0.0,1.0,1.0,1.0,1.0,1.3888888,0.6423611,0.75175655,0.4946546,0.6043949,0.24468316
40.79036333,-73.97688333,0.0,0.0,1.0,1.0,1.0,1.0,1.3402778,0.6701389,0.73169935,0.46316764,0.5884793,0.21452425
40.81563833,-73.94998833,0.0,0.0,1.0,1.0,1.0,1.0,1.9149306,0.984375,0.5974838,0.2759461,0.16818748,0.07614625
40.77889,-73.94784,0.0,0.0,1.0,1.0,1.0,1.0,1.3420138,0.765625,0.6740911,0.346814,0.58657557,0.120279945
40.78934667,-73.973275,0.0,0.0,1.0,1.0,1.0,1.0,1.3576388,0.7013889,0.71444035,0.42284197,0.5795196,0.17879534
40.79867333,-73.95970667,0.0,0.0,1.0,1.0,1.0,1.0,1.9809028,0.9322917,0.6357081,0.34917852,0.35697648,0.12192564
40.78009,-73.94704833,0.0,0.0,1.0,1.0,1.0,1.0,1.3923612,0.7673611,0.67759395,0.36007044,0.57772726,0.12965073
40.76795333,-73.982415,0.0,0.0,1.0,1.0,1.0,1.0,2.1736112,1.03125,0.5941334,0.2746021,0.49457252,0.0754063
40.78694667,-73.97984667,0.0,0.0,1.0,1.0,1.0,1.0,1.2100694,0.609375,0.75513685,0.48229998,0.6354998,0.23261327
40.78111,-73.98738167,0.0,0.0,1.0,1.0,1.0,1.0,1.3211806,0.6128472,0.76164764,0.52758074,0.63154745,0.2783414
40.789975,-73.97607667,0.0,0.0,1.0,1.0,1.0,1.0,1.3385416,0.671875,0.730239,0.4526608,0.5941836,0.2049018
40.79138333,-73.96195667,0.0,0.0,1.0,1.0,1.0,1.0,1.4496528,0.7170139,0.71353143,0.44092095,0.5238489,0.1944113
40.78667,-73.97963,0.0,0.0,1.0,1.0,1.0,1.0,1.2673612,0.6388889,0.7431577,0.4620861,0.61908627,0.21352358
40.78251333,-73.95438833,0.0,0.0,1.0,1.0,1.0,1.0,1.6892362,0.8663194,0.64717114,0.32909724,0.48962188,0.108305
40.79177333,-73.96295833,0.0,0.0,1.0,1.0,1.0,1.0,1.4340278,0.71875,0.7111724,0.43962708,0.52839583,0.19327196
40.790355,-73.941705,0.0,0.0,1.0,1.0,1.0,1.0,1.4548612,0.7777778,0.67685866,0.35374942,0.40912953,0.12513864
40.78309667,-73.98581667,0.0,0.0,1.0,1.0,1.0,1.0,1.2413194,0.5815972,0.77394813,0.54016775,0.63048947,0.2917812
40.79022,-73.96991,0.0,0.0,1.0,1.0,1.0,1.0,1.421875,0.7204861,0.70940566,0.42024648,0.55351096,0.1766071
40.79833667,-73.95996333,0.0,0.0,1.0,1.0,1.0,1.0,1.9809028,0.9322917,0.6357081,0.34917852,0.35697648,0.12192564
40.76804,-73.98242,0.0,0.0,1.0,1.0,1.0,1.0,2.1736112,1.03125,0.5941334,0.2746021,0.49457252,0.0754063
