lat,long,var_res30_std_dev_25x25,building_area_per_pixel_res30_std_dev_25x25,None_std_dev_25x25
40.78876333,-73.971665,1.9656651,0.19843094,0.0
40.788875,-73.97192833,1.9688847,0.19690192,0.0
40.78908,-73.96708,2.3761566,0.21178472,0.0
40.78908167,-73.97255,1.933038,0.19528365,0.0
40.78795333,-73.96969667,2.173396,0.20870157,0.0
40.78418333,-73.97021167,1.607218,0.20026168,0.0
40.78470833,-73.96975167,1.6077927,0.19972736,0.0
40.78886333,-73.96676667,2.4134784,0.2084988,0.0
40.788585,-73.97130333,1.9527832,0.19863002,0.0
40.78418333,-73.966635,1.2750309,0.115863055,0.0
40.78182667,-73.98672167,3.280779,0.18124169,0.0
40.81512333,-73.95032333,1.5441449,0.21568051,0.0
40.76774167,-73.98230833,5.100743,0.2540584,0.0
40.78370667,-73.96508333,0.25999635,0.04234631,0.0
40.77094667,-73.97968333,3.700473,0.23241706,0.0
40.79593833,-73.95570333,0.6032588,0.05774289,0.0
40.78512667,-73.97289167,1.2990687,0.20565374,0.0
40.78309833,-73.95583833,2.1324914,0.20664573,0.0
40.781915,-73.96325,1.533308,0.1242924,0.0
40.777375,-73.94459,2.6862245,0.21677123,0.0
40.78476,-73.97195,1.3729892,0.2132639,0.0
40.781725,-73.94579667,3.1333096,0.22594537,0.0
40.78740333,-73.98071167,1.8272504,0.21291685,0.0
40.758905,-73.96015833,3.4860506,0.2186745,0.0
40.78264333,-73.98460333,2.3913906,0.21268792,0.0
40.79036333,-73.97688333,1.7386346,0.20479497,0.0
40.81563833,-73.94998833,1.5552809,0.21195859,0.0
40.77889,-73.94784,2.9626508,0.20699368,0.0
40.78934667,-73.973275,1.800648,0.1949963,0.0
40.79867333,-73.95970667,1.240737,0.19276436,0.0
40.78009,-73.94704833,3.2661386,0.21705453,0.0
40.76795333,-73.982415,4.8259177,0.2560044,0.0
40.78694667,-73.97984667,1.7219043,0.21654664,0.0
40.78111,-73.98738167,3.5814734,0.18165389,0.0
40.789975,-73.97607667,1.6656874,0.1982714,0.0
40.79138333,-73.96195667,0.57341677,0.08764203,0.0
40.78667,-73.97963,1.7099341,0.21529743,0.0
40.78251333,-73.95438833,2.0963163,0.19132288,0.0
40.79177333,-73.96295833,1.2226921,0.15145037,0.0
40.790355,-73.941705,2.191424,0.2071358,0.0
40.78309667,-73.98581667,2.405345,0.17603777,0.0
40.79022,-73.96991,2.1651092,0.19661218,0.0
40.79833667,-73.95996333,1.2619342,0.19200492,0.0
40.76804,-73.98242,4.5794578,0.25367042,0.0
40.77158667,-73.97728333,1.9387515,0.18216914,0.0
40.77291833,-73.94637333,2.1336343,0.21597175,0.0
40.79016,-73.96973667,2.1651092,0.19661218,0.0
40.796185,-73.95559167,0.6681838,0.07510254,0.0
40.75887667,-73.96010333,3.5239363,0.21958634,0.0
40.78978167,-73.97565,1.6797848,0.1976421,0.0
40.79883167,-73.95958667,1.2497501,0.19436677,0.0
40.81433333,-73.95093167,1.498046,0.21782322,0.0
40.76942167,-73.98085833,4.3861766,0.2491781,0.0
40.78273833,-73.96359333,1.2245741,0.090973854,0.0
40.78117,-73.96236,1.9250469,0.18455651,0.0
40.76812833,-73.98243167,4.5794578,0.25367042,0.0
40.78737833,-73.98065667,1.8167753,0.21651648,0.0
40.79151333,-73.96223833,0.78470373,0.10423915,0.0
40.784905,-73.97228167,1.3303261,0.21114165,0.0
40.78302333,-73.984475,2.3296478,0.20650312,0.0
40.78964,-73.97515667,1.7477506,0.19709109,0.0
40.78093667,-73.96217833,1.9333205,0.18980403,0.0
40.7896,-73.95764833,1.1199723,0.115711525,0.0
40.84138833,-73.89286,1.573578,0.1615758,0.0
40.78989667,-73.95836333,0.88389605,0.08540064,0.0
40.79522,-73.93310667,1.3548145,0.22520193,0.0
40.80721667,-73.898815,0.43461,0.27500293,0.0
40.78651667,-73.975995,1.5247204,0.19957978,0.0
40.78789333,-73.98061167,1.818223,0.214044,0.0
40.807085,-73.96706333,1.9578297,0.20813428,0.0
40.79345333,-73.96702333,2.0456595,0.20776291,0.0
40.77439333,-73.98249667,3.6703737,0.24688303,0.0
40.79726333,-73.95459,1.0259603,0.15048464,0.0
40.79543,-73.93384167,1.4297463,0.21917213,0.0
40.78633833,-73.97887167,1.5475048,0.20878892,0.0
40.78922667,-73.98053,1.8354388,0.2033281,0.0
40.79635667,-73.9723,2.0475845,0.2122627,0.0
40.785675,-73.98471,1.3066263,0.14435092,0.0
40.77546,-73.98227833,3.4665086,0.2369121,0.0
40.78637333,-73.94239,1.9447111,0.20288682,0.0
40.78618,-73.97824333,1.5428108,0.19892497,0.0
40.78652667,-73.97923667,1.5702227,0.2113616,0.0
40.79070667,-73.977965,1.825327,0.21128893,0.0
40.78925667,-73.973785,1.7225327,0.1981842,0.0
40.79981333,-73.95881833,1.33392,0.18960206,0.0
40.76774,-73.98191,5.144988,0.25554478,0.0
40.78785167,-73.98061833,1.818223,0.214044,0.0
40.84360667,-73.92448833,1.474098,0.18623435,0.0
40.80784333,-73.89894667,0.44352123,0.27994353,0.0
40.768135,-73.95300667,3.3744183,0.24171746,0.0
40.79106833,-73.956465,1.3714434,0.14210096,0.0
40.78053667,-73.94668333,3.29215,0.21988341,0.0
40.795475,-73.955205,0.6381,0.03742121,0.0
40.79209333,-73.97388833,1.9816495,0.2053814,0.0
40.78605333,-73.95322833,1.8621063,0.20704007,0.0
40.78691833,-73.97746833,1.5946387,0.19726904,0.0
40.79670167,-73.93201,1.487462,0.22361965,0.0
40.77552167,-73.982295,3.4665086,0.2369121,0.0
40.77540667,-73.94437,2.3874056,0.20493296,0.0
40.79201333,-73.97374167,1.9816495,0.2053814,0.0
40.78166,-73.94584167,3.1333096,0.22594537,0.0
40.78687833,-73.97750833,1.550272,0.19727452,0.0
40.77422333,-73.98251167,3.716372,0.24805562,0.0
40.80458667,-73.95585,1.117657,0.20825595,0.0
40.84209167,-73.89406167,1.5977455,0.15157714,0.0
40.776545,-73.94356667,2.1519294,0.19886133,0.0
40.79146333,-73.97264167,2.0030887,0.20135225,0.0
40.78903,-73.980605,1.8354388,0.2033281,0.0
40.78774167,-73.95382833,1.9574139,0.22334501,0.0
40.75905833,-73.96049833,3.2670083,0.2186991,0.0
40.79043,-73.94182667,2.1080167,0.2064586,0.0
40.78324167,-73.95644,2.2211058,0.21420646,0.0
40.75906667,-73.95949,3.5753162,0.21631394,0.0
40.79417333,-73.97020667,1.8899392,0.20160984,0.0
40.81011333,-73.89813167,0.45124426,0.27367413,0.0
40.77857833,-73.94727833,2.9749753,0.2095677,0.0
40.78666,-73.97653167,1.59485,0.198621,0.0
40.78367667,-73.98390167,1.996078,0.20496617,0.0
40.80542167,-73.899475,0.4007049,0.24154639,0.0
40.79101833,-73.95653167,1.3258256,0.12358017,0.0
40.77597333,-73.94396667,2.2707236,0.20580593,0.0
40.78499833,-73.98472333,1.4516137,0.16070594,0.0
40.77330833,-73.94893667,2.2530468,0.20186295,0.0
40.78573,-73.98470667,1.3066263,0.14435092,0.0
40.75916167,-73.96068667,2.9238899,0.2172715,0.0
40.79774,-73.951185,2.045371,0.20491979,0.0
40.797615,-73.95443833,1.0723629,0.16241306,0.0
40.76783,-73.97065667,2.5546896,0.22736634,0.0
40.783335,-73.95697833,2.238319,0.22049282,0.0
40.78617833,-73.95362833,1.8993195,0.20712304,0.0
40.79653667,-73.93213833,1.4678656,0.22487496,0.0
40.79676667,-73.95492333,0.8705671,0.11347197,0.0
40.82287167,-73.887255,0.75980586,0.19835709,0.0
40.79073667,-73.95680833,1.0989801,0.11746668,0.0
40.84343167,-73.92461167,1.4628317,0.18315457,0.0
40.80613167,-73.902365,0.44861865,0.2733156,0.0
40.81362667,-73.89948167,0.74115413,0.22130232,0.0
40.78071167,-73.9465,3.2611504,0.22505157,0.0
40.805955,-73.947145,1.2258587,0.21272877,0.0
40.80953,-73.95983667,2.0763924,0.23184781,0.0
40.79690667,-73.95479667,0.99408674,0.13317722,0.0
40.78186167,-73.945695,3.0856192,0.2304682,0.0
40.791,-73.971625,2.0456512,0.19813539,0.0
40.7908,-73.97831833,1.8272971,0.21171564,0.0
40.79080333,-73.97892167,1.7853106,0.2088439,0.0
40.8226,-73.88750833,0.789061,0.19979796,0.0
40.78434667,-73.983185,1.882312,0.21254496,0.0
40.7966,-73.97217667,2.0638473,0.21372043,0.0
40.78591667,-73.94266,2.0492527,0.20018753,0.0
40.77342667,-73.94932167,2.2340028,0.19474073,0.0
40.77396333,-73.98251167,3.716372,0.24805562,0.0
40.77660833,-73.94351667,2.1519294,0.19886133,0.0
40.79038833,-73.95702833,1.1582428,0.12671894,0.0
40.806175,-73.96737333,1.9367375,0.20804165,0.0
40.78188,-73.95818167,2.274777,0.2221799,0.0
40.816245,-73.94980333,1.5304927,0.22927397,0.0
40.83678667,-73.91806833,0.89066327,0.20764323,0.0
40.77375833,-73.95192833,2.1765227,0.18869822,0.0
40.79000333,-73.95868167,0.71321136,0.06481524,0.0
40.773365,-73.96004167,1.7121997,0.19251092,0.0
40.806685,-73.89871333,0.43800208,0.27405906,0.0
40.843095,-73.92465667,1.1837529,0.18534727,0.0
40.76888333,-73.98121,4.430938,0.2528954,0.0
40.78656667,-73.954495,1.8594745,0.21260354,0.0
40.77355667,-73.95993833,1.6781526,0.19301347,0.0
40.790915,-73.97859167,1.8903128,0.20931418,0.0
40.76849333,-73.95254167,3.2251358,0.23848885,0.0
40.79723333,-73.97175333,2.2826319,0.21317388,0.0
40.79215333,-73.96372167,1.4445388,0.17808615,0.0
40.78659167,-73.95286,1.8635893,0.21003488,0.0
40.75933833,-73.961075,2.8280058,0.21732993,0.0
40.79645333,-73.97226167,2.0475845,0.2122627,0.0
40.80002167,-73.96766833,1.7162766,0.20559168,0.0
40.79414667,-73.949095,2.3748202,0.21128052,0.0
40.797535,-73.96059167,1.3841025,0.1953521,0.0
40.795155,-73.93322,1.508042,0.2270856,0.0
40.78681,-73.94806167,2.4030051,0.21248782,0.0
40.81350667,-73.899135,0.74625057,0.21970439,0.0
40.84315667,-73.90962667,1.5221429,0.20393357,0.0
40.76121,-73.95757833,3.7166977,0.23367025,0.0
40.83735333,-73.91770833,0.89914834,0.20508154,0.0
40.77075833,-73.98724667,3.0783596,0.25707594,0.0
40.80615167,-73.87953667,0.2086914,0.22711049,0.0
40.765805,-73.97206,4.054407,0.25330192,0.0
40.83370667,-73.9024,2.0783045,0.1934727,0.0
40.79562833,-73.95461833,0.8999927,0.10229737,0.0
40.811215,-73.90329667,0.7784811,0.21725957,0.0
40.79555833,-73.93413833,1.3428035,0.21588023,0.0
40.81547667,-73.90040833,0.68638176,0.1898243,0.0
40.80417,-73.95488,0.9820773,0.19641107,0.0
40.84413333,-73.92372,1.5895784,0.1886252,0.0
40.80892667,-73.895605,0.37995288,0.26137286,0.0
40.7693,-73.95195833,3.1117833,0.2300416,0.0
40.84142667,-73.92564667,1.1008633,0.1857332,0.0
40.79075333,-73.942635,2.2520342,0.20249647,0.0
40.83194167,-73.92131667,1.138391,0.20723864,0.0
40.77091833,-73.98715333,3.0783596,0.25707594,0.0
40.81051333,-73.89874,0.51457924,0.26798576,0.0
40.81975,-73.897585,0.71024776,0.19866353,0.0
40.843665,-73.90627,0.94183034,0.19246887,0.0
40.767875,-73.970495,2.5546896,0.22736634,0.0
40.79014833,-73.941085,2.3379264,0.21191354,0.0
40.79409667,-73.97013333,1.922023,0.20302065,0.0
40.80541333,-73.88117167,0.2391208,0.225627,0.0
40.84028333,-73.91002833,1.2816597,0.2014448,0.0
40.80749333,-73.88944167,0.3155364,0.28171918,0.0
40.75951,-73.95901667,3.628011,0.21462044,0.0
40.817495,-73.90356167,1.8751973,0.18587129,0.0
40.807605,-73.96688667,2.0497003,0.20750944,0.0
40.786255,-73.97541167,1.4595835,0.19681756,0.0
40.835245,-73.912915,0.794638,0.18886621,0.0
40.81892,-73.89614833,0.77359813,0.19270457,0.0
40.78149167,-73.95433333,2.1999338,0.19450478,0.0
40.84229167,-73.92512667,1.0115757,0.1832647,0.0
40.80517667,-73.90222167,0.34820142,0.26665464,0.0
40.83730333,-73.917745,0.89914834,0.20508154,0.0
40.76218833,-73.95701833,3.8530664,0.24950868,0.0
40.83208833,-73.91789333,0.95771915,0.18971945,0.0
40.76223,-73.956985,3.8530664,0.24950868,0.0
40.75945667,-73.96148333,2.8303988,0.2146892,0.0
40.84112667,-73.90956,1.4002079,0.19690263,0.0
40.7854,-73.94763167,2.8804817,0.21819776,0.0
40.765855,-73.97201333,4.054407,0.25330192,0.0
40.76086,-73.95799667,3.7417336,0.22734687,0.0
40.76041333,-73.96383333,3.2010934,0.21882497,0.0
40.80545833,-73.88087333,0.23446397,0.22640264,0.0
40.782095,-73.98283833,1.980146,0.22170505,0.0
40.785155,-73.94646,2.9854872,0.21346577,0.0
40.84341,-73.90953333,1.516422,0.20277241,0.0
40.793605,-73.969145,1.956878,0.20265837,0.0
40.79004833,-73.94900333,2.0456588,0.20839153,0.0
40.80547333,-73.95807667,1.2641698,0.22268893,0.0
40.780215,-73.98504833,3.2296422,0.22185838,0.0
40.84277667,-73.89324667,1.5335516,0.1779345,0.0
40.786845,-73.95255667,1.8541365,0.21262881,0.0
40.79237667,-73.95508,1.9535762,0.16174997,0.0
40.841025,-73.92208333,0.9171168,0.20871392,0.0
40.842125,-73.892235,1.5039293,0.18645127,0.0
40.80855,-73.88972167,0.30289483,0.28534588,0.0
40.75958833,-73.958945,3.628011,0.21462044,0.0
40.76490833,-73.96860667,3.4852796,0.22529307,0.0
40.81226,-73.95697833,2.08506,0.21688601,0.0
40.76693167,-73.971345,3.3541772,0.24190137,0.0
40.82323333,-73.88797,0.80133396,0.20452945,0.0
40.79340167,-73.97463167,2.01429,0.21104912,0.0
40.785135,-73.946495,2.9854872,0.21346577,0.0
40.79158,-73.95584,1.485968,0.15013997,0.0
40.84419667,-73.91757833,0.8684923,0.21257557,0.0
40.81484833,-73.90011833,0.68698674,0.19907875,0.0
40.76595333,-73.97195667,3.883646,0.2513206,0.0
40.767035,-73.97126833,3.0945187,0.23462076,0.0
40.7991,-73.93475833,1.7344337,0.19787943,0.0
40.76495667,-73.96877667,3.4852796,0.22529307,0.0
40.79514333,-73.94826333,2.235838,0.21107835,0.0
40.79778667,-73.971365,2.3802726,0.2105897,0.0
40.79191833,-73.95539167,1.9295774,0.16275278,0.0
