lat,long,building_height_res30_contrast_25x25,building_height_res30_dissimilarity_25x25,building_height_res30_homogeneity_25x25,building_height_res30_energy_25x25,building_height_res30_correlation_25x25,building_height_res30_ASM_25x25,building_height_std_res30_contrast_25x25,building_height_std_res30_dissimilarity_25x25,building_height_std_res30_homogeneity_25x25,building_height_std_res30_energy_25x25,building_height_std_res30_correlation_25x25,building_height_std_res30_ASM_25x25,building_year_res30_contrast_25x25,building_year_res30_dissimilarity_25x25,building_year_res30_homogeneity_25x25,building_year_res30_energy_25x25,building_year_res30_correlation_25x25,building_year_res30_ASM_25x25,building_area_res30_contrast_25x25,building_area_res30_dissimilarity_25x25,building_area_res30_homogeneity_25x25,building_area_res30_energy_25x25,building_area_res30_correlation_25x25,building_area_res30_ASM_25x25
40.78876333,-73.971665,0.9322917,0.5920139,0.73802084,0.41727024,0.38649935,0.17411447,0.5381944,0.3715278,0.83090276,0.6686305,-0.010057585,0.4470667,21.17014,1.53125,0.8432979,0.6929552,0.036977623,0.48018694,16.145834,3.34375,0.23307373,0.11706205,-0.017066548,0.013703523
40.788875,-73.97192833,0.9027778,0.5833333,0.74027777,0.41656175,0.39378238,0.17352371,0.5503472,0.38020834,0.8269097,0.6623463,0.0015720734,0.4387026,20.38368,1.4739584,0.8493589,0.7053719,0.011504382,0.49754956,16.215279,3.3576388,0.23129258,0.11607302,-0.036785793,0.013472945
40.78908,-73.96708,0.9600694,0.5086806,0.78957313,0.57576627,0.4541599,0.3315068,0.5138889,0.3090278,0.8659722,0.76308453,0.06914173,0.582298,23.815971,1.6736112,0.8502973,0.53774345,0.77772117,0.289168,9.536458,1.9947916,0.53307873,0.4090983,0.434201,0.16736141
40.78908167,-73.97255,0.8229167,0.5555556,0.74895835,0.4135663,0.43571427,0.17103708,0.5364583,0.3767361,0.8276042,0.6660911,0.004694573,0.44367737,21.583334,1.53125,0.85545725,0.7240749,0.0043445025,0.5242845,16.793404,3.4600694,0.21593446,0.11792144,-0.089920714,0.0139054665
40.78795333,-73.96969667,0.9913194,0.5538194,0.7656148,0.5015799,0.42308614,0.25158238,0.5069444,0.3263889,0.85486114,0.7257038,0.042088598,0.526646,23.907986,1.7170138,0.82946277,0.557416,0.63827866,0.31071264,13.50868,2.8385417,0.33953413,0.19403324,0.20250927,0.037648894
40.78418333,-73.97021167,0.5,0.3125,0.8625,0.6888632,0.46732086,0.4745325,0.21527778,0.18055555,0.9131944,0.80623996,0.16770765,0.6500229,16.47743,1.2135416,0.8666432,0.55571556,0.84647644,0.3088198,7.0034723,1.5277778,0.63273305,0.52598006,0.5230455,0.27665502
40.78470833,-73.96975167,0.5034722,0.3159722,0.8607639,0.6919323,0.4616198,0.47877032,0.20833333,0.1736111,0.9166667,0.81744844,0.15175612,0.66822195,16.869791,1.2413194,0.86404675,0.55222255,0.8427615,0.30494973,6.9774303,1.546875,0.62534106,0.5208247,0.5266714,0.27125832
40.78886333,-73.96676667,0.9201389,0.4826389,0.80120504,0.61843216,0.45243025,0.38245836,0.42881945,0.2690972,0.8814236,0.791103,0.05469308,0.62584394,24.199654,1.6927084,0.85204107,0.55191815,0.7795088,0.30461365,8.401042,1.7482638,0.5893028,0.4783183,0.47599384,0.2287884
40.788585,-73.97130333,0.9444444,0.5868056,0.7423611,0.42322493,0.38629073,0.17911935,0.5434028,0.3628472,0.83663195,0.6790237,-0.0022263916,0.46107313,21.572916,1.5694444,0.8354931,0.6694988,0.15980913,0.44822863,16.157986,3.3246527,0.23987421,0.12009322,-0.0070816344,0.014422381
40.78418333,-73.966635,0.17534722,0.10243055,0.9560764,0.92228687,0.41561905,0.85061306,0.038194444,0.03125,0.98506945,0.96891177,0.13994841,0.93879,14.065972,0.9652778,0.92824465,0.8614593,0.6633687,0.74211216,1.8611112,0.38194445,0.91083086,0.8873133,0.57111365,0.7873249
40.78182667,-73.98672167,1.2239584,0.4079861,0.8604613,0.71145827,0.5652842,0.50617284,0.4878472,0.22743055,0.90782976,0.80576223,0.17514467,0.64925283,17.85243,1.2274306,0.9031345,0.69267786,0.8122649,0.47980264,5.4288197,1.1059028,0.7459937,0.67834306,0.55072194,0.46014932
40.81512333,-73.95032333,0.36458334,0.28125,0.8677083,0.6796559,0.41808105,0.46193215,0.088541664,0.067708336,0.9682292,0.9381291,0.07679253,0.88008624,57.81597,3.8576388,0.7424564,0.6015418,0.41508448,0.3618526,13.649305,2.5659723,0.43587178,0.28715718,0.22658604,0.08245925
40.76774167,-73.98230833,6.6215277,1.5069444,0.5984103,0.2816088,0.5372475,0.0793035,6.5902777,1.2361112,0.7158866,0.6054126,0.23466402,0.3665244,34.24653,2.3090277,0.8366169,0.65479356,0.6266013,0.42875463,16.878471,2.9513888,0.39705724,0.25329974,0.32169184,0.06416076
40.78370667,-73.96508333,0.0069444445,0.0034722222,0.9986111,0.9982647,-0.00086880976,0.9965323,0.0,0.0,1.0,1.0,1.0,1.0,7.4097223,0.5069444,0.96544045,0.94988286,0.45024794,0.90227747,0.43055555,0.097222224,0.9759629,0.97051483,0.3381703,0.94189906
40.77094667,-73.97968333,3.0503473,0.7517361,0.7809407,0.54608905,0.58030504,0.29821324,0.7361111,0.3090278,0.8842974,0.8115312,0.27396828,0.6585829,41.68403,2.7951388,0.81334096,0.59181273,0.61907226,0.35024235,9.453125,1.7829862,0.6188959,0.5291922,0.51971066,0.28004438
40.79593833,-73.95570333,0.03125,0.024305556,0.98854166,0.9757439,0.5188863,0.9520761,0.012152778,0.012152778,0.9939236,0.9878846,-0.006113537,0.97591597,1.953125,0.13020833,0.99135786,0.97583884,0.77818,0.95226145,0.3923611,0.072916664,0.983597,0.9809174,0.6039623,0.9621989
40.78512667,-73.97289167,0.5677083,0.3559028,0.842739,0.5860243,0.48616815,0.34342447,0.3402778,0.24305555,0.88819444,0.75705594,0.10896434,0.5731337,19.592014,1.5086806,0.8076792,0.49052128,0.65990615,0.24061114,13.376736,2.8350694,0.3342814,0.17784338,0.18470095,0.031628266
40.78309833,-73.95583833,0.96875,0.6423611,0.71072304,0.3473177,0.4665392,0.12062958,0.9895833,0.5625,0.76023287,0.58879125,0.17495929,0.34667516,20.307291,1.4461806,0.86238086,0.74972564,0.53384435,0.56208855,15.736111,3.125,0.2933106,0.13142373,0.07338401,0.017272195
