lat,long,landsat_8_ndvi_std_dev_25x25,landsat_8_evi_std_dev_25x25,landsat_8_savi_std_dev_25x25,landsat_8_gndvi_std_dev_25x25,landsat_8_arvi_std_dev_25x25,landsat_8_msavi_std_dev_25x25,landsat_8_ndwi_std_dev_25x25,landsat_8_awei_nsh_std_dev_25x25,landsat_8_awei_sh_std_dev_25x25,landsat_8_ndsi_std_dev_25x25,landsat_8_nbr_std_dev_25x25,landsat_8_si_std_dev_25x25,landsat_8_ndbi_std_dev_25x25,landsat_8_ui_std_dev_25x25,landsat_8_ibi_std_dev_25x25,landsat_8_albedo_std_dev_25x25
40.78876333,-73.971665,0.1231077279456844,0.0929787550533163,0.0772649063473877,0.1079829318807867,0.1430728581774178,0.0729723849377935,0.1079829319124901,0.1995552172304832,0.1032444549106226,0.0670542514633081,0.1121048700118851,0.0813494804268111,0.079126997101836,0.0880950212647179,0.7099800579205701,0.0376547502332662
40.788875,-73.97192833,0.1188549825110126,0.0896127090625686,0.0740346835925054,0.1043188744451642,0.1386122143208998,0.0691912411936716,0.1043188744764976,0.2011420987178865,0.1004562553296144,0.0658253602813798,0.109033041097021,0.0796775623968308,0.0767875370490722,0.0859016419244975,0.7078269942361313,0.0381889480653523
40.78908,-73.96708,0.2879501863899116,0.2050721448616698,0.178557417845503,0.3713113836558134,0.4163303287650912,0.1887022313371104,0.3713113845336832,0.2885408764611663,0.2127746789440389,0.2632473356415249,0.2939124245081757,0.2698872813405046,0.225508373983639,0.2056818369772104,0.7060668999092776,0.0531944736839661
40.78908167,-73.97255,0.1193309780178032,0.0893671145353754,0.0741109148292876,0.1050084940732074,0.1383016417749482,0.0691145484857587,0.1050084941050259,0.2043005837137803,0.1020996699905844,0.0661741172387059,0.1109913391607055,0.0802174096847432,0.077471586076344,0.0858561639508197,0.7131536712606418,0.0392651620089842
40.78795333,-73.96969667,0.2038657536294417,0.1653425034112691,0.1426982076116016,0.1736548338120339,0.2333515585970586,0.1526890600637458,0.1736548338504442,0.1763784740708852,0.1882841188464352,0.1035438759441006,0.1827973449509759,0.1232708484684261,0.1256166903759046,0.1499198621347752,0.741394278878882,0.0332890095264189
40.78418333,-73.97021167,0.2860283558685062,0.2306682159366924,0.2032894002343168,0.2403975469211086,0.323658581733991,0.2222318481464597,0.2403975469694078,0.1614912445395156,0.2568785310195544,0.150031377833846,0.24775585152394,0.180880827700479,0.1668438731357719,0.2212736882058971,0.7587749382468254,0.0294214680380805
40.78470833,-73.96975167,0.282224917176652,0.2283480116302897,0.2013046936581898,0.2371244785893693,0.3192328058886684,0.2202928000737634,0.2371244786366635,0.1661837470165608,0.256072861320653,0.1478189315265477,0.2449141688201771,0.1790193393428479,0.164890438689817,0.2182408947764209,0.746795155841343,0.0292945493026596
40.78886333,-73.96676667,0.3261383369337354,0.2194027006977912,0.1907900837072284,0.4183826210112309,0.4586825452963766,0.2015632048452043,0.4183826220335804,0.3058260449371308,0.2258759271320016,0.2960214641127592,0.3291159384558599,0.3015648496154517,0.255555077498096,0.2139704307144173,0.6970821157087786,0.0568816383534367
40.788585,-73.97130333,0.1353174103623252,0.1060378880932907,0.0888287787768008,0.1184920915020493,0.1564241172885287,0.0881626306796791,0.1184920915343007,0.1969700449483435,0.1201488013581184,0.0730792376602384,0.1227834789034142,0.0882963146414362,0.0868911756606886,0.0975265149423189,0.7199183118456606,0.0365231710368057
40.78418333,-73.966635,0.3860787108455649,0.2699277920874684,0.2355403498642299,0.5231671723990717,0.498414737667066,0.2494515837462913,0.5231671736454001,0.3898610521537072,0.2720386949810674,0.3868752667568749,0.3685717519233755,0.4085034243097608,0.2803721347159478,0.2583284932755965,0.6664769641250302,0.0717630455522416
