lat,long,red_mean_25x25,blue_mean_25x25,green_mean_25x25,nir08_mean_25x25,swir16_mean_25x25,swir22_mean_25x25,coastal_mean_25x25,lwir11_mean_25x25
40.78876333,-73.971665,0.137180448,0.108648824,0.129720072,0.2320177839999999,0.206802968,0.169428004,0.0987098399999999,36.73924753942402
40.788875,-73.97192833,0.138858564,0.109985324,0.1309845,0.229835428,0.207630652,0.170851492,0.0999060679999999,36.81893935932802
40.78908,-73.96708,0.089050388,0.072909912,0.090861032,0.2352083119999999,0.164079672,0.120023704,0.066245452,33.75221525168002
40.78908167,-73.97255,0.141035376,0.111652792,0.132768876,0.229226644,0.20871886,0.171849808,0.101406424,36.90951962374402
40.78795333,-73.96969667,0.118682408,0.095081556,0.11545448,0.2538904919999999,0.197850156,0.153577092,0.086638396,35.60787198176001
40.78418333,-73.97021167,0.093205836,0.075653708,0.095934188,0.291514012,0.187082388,0.129742952,0.069572996,33.39875917068802
40.78470833,-73.96975167,0.0889245919999999,0.072502032,0.092801828,0.29959206,0.187183676,0.127078092,0.066762408,33.01916754156802
40.78886333,-73.96676667,0.081780664,0.06733498,0.0849365639999999,0.233896848,0.156992592,0.1123108559999999,0.0612361839999999,33.13902246368002
40.788585,-73.97130333,0.1355525359999999,0.107442608,0.128760828,0.235381188,0.20681608,0.168313968,0.0975932959999999,36.63051075276802
40.78418333,-73.966635,0.0470484279999999,0.041154628,0.0585726879999999,0.2752658679999999,0.1422983079999999,0.081630184,0.0378670359999999,29.46855570972801
40.78182667,-73.98672167,0.076668084,0.062300456,0.079260872,0.1619679799999999,0.11597148,0.0859102839999999,0.0561865239999999,29.41994873091202
40.81512333,-73.95032333,0.13467126,0.1055206,0.131016356,0.281797008,0.2201191719999999,0.167441976,0.0940883,35.737751272928016
40.76774167,-73.98230833,0.11132288,0.087631608,0.105460364,0.1965598559999999,0.166747304,0.133837372,0.07901984,35.65196717417602
40.78370667,-73.96508333,0.037623188,0.034326928,0.0503307839999999,0.249464224,0.12424348,0.0685276,0.031404272,28.77007648668802
40.77094667,-73.97968333,0.09932496,0.077285932,0.09905216,0.273271304,0.1847323039999999,0.128921428,0.069902028,34.627447124960014
40.79593833,-73.95570333,0.051853536,0.0445102,0.0663969,0.390516828,0.186316524,0.098849672,0.04189506,30.049854269504017
40.78512667,-73.97289167,0.132081772,0.105415968,0.1258683119999999,0.242170872,0.204809284,0.16503346,0.096003752,36.28750014089602
40.78309833,-73.95583833,0.127605476,0.10031606,0.119638616,0.203792268,0.18475778,0.1513598,0.0900985999999999,36.33948138905602
40.781915,-73.96325,0.063974084,0.0546644319999999,0.0717538559999999,0.23430618,0.141322916,0.0978344599999999,0.049832792,30.64616477312002
40.777375,-73.94459,0.111326972,0.090812808,0.109482228,0.199777048,0.167820508,0.1342587599999999,0.081990412,34.05483853923202
40.78476,-73.97195,0.1183774,0.094978112,0.115294188,0.254687112,0.197548844,0.152797632,0.086840444,35.37836697804802
40.781725,-73.94579667,0.133120524,0.105524428,0.126517972,0.19963066,0.188649624,0.158686416,0.094058688,36.32414678412802
40.78740333,-73.98071167,0.09921144,0.078621244,0.09766374,0.220518604,0.163080784,0.123846908,0.0712182,33.14066311328002
40.758905,-73.96015833,0.1144965119999999,0.091101932,0.107975932,0.1617860839999999,0.150234148,0.126195408,0.0821139199999999,34.065262133024014
40.78264333,-73.98460333,0.0934198959999999,0.07463612,0.093021696,0.207007216,0.152437712,0.113594908,0.0677896319999999,32.090740339424016
40.79036333,-73.97688333,0.127191656,0.1004260159999999,0.120144792,0.225532712,0.189817472,0.15163106,0.0907234,35.19417124745602
40.81563833,-73.94998833,0.132715812,0.104300656,0.129737628,0.28356836,0.219630156,0.1671503,0.093092844,35.53818265558402
40.77889,-73.94784,0.142173084,0.113036416,0.133764156,0.22591318,0.210512696,0.178680588,0.102022468,37.55969265372802
40.78934667,-73.973275,0.142408836,0.11251506,0.133487396,0.22665194,0.207737748,0.1711133359999999,0.101951364,36.94593657603202
40.79867333,-73.95970667,0.116315472,0.0941857159999999,0.1165980399999999,0.315395672,0.213202416,0.1562323159999999,0.0851706439999999,33.15137655516802
40.78009,-73.94704833,0.139784148,0.1115277439999999,0.132505404,0.227559176,0.208827672,0.174868604,0.1008639039999999,37.43843771062402
40.76795333,-73.982415,0.1110541719999999,0.087279344,0.1052944399999999,0.2001110079999999,0.167572172,0.133123428,0.078820036,35.63730523558402
40.78694667,-73.97984667,0.1150904239999999,0.090372236,0.110359192,0.225464512,0.179227068,0.1404629359999999,0.081594324,34.53816297372802
