lat,long,building_height_res30_std_dev_25x25,building_height_std_res30_std_dev_25x25,building_year_res30_std_dev_25x25,building_area_res30_std_dev_25x25
40.78876333,-73.971665,62.11473,23.179863,450.27625,1922.3195
40.788875,-73.97192833,61.37285,23.808325,438.45383,1907.5071
40.78908,-73.96708,80.679214,25.718327,952.9803,2051.6855
40.78908167,-73.97255,59.752716,23.398914,420.06488,1891.8298
40.78795333,-73.96969667,71.27971,23.728361,758.9828,2021.8173
40.78418333,-73.97021167,64.23551,18.604998,951.15155,1940.0549
40.78470833,-73.96975167,64.185356,18.235714,951.44836,1934.8785
40.78886333,-73.96676667,80.36593,24.614109,963.67773,2019.8529
40.788585,-73.97130333,62.455177,23.382517,488.83167,1924.248
40.78418333,-73.966635,39.14194,8.8155155,609.5173,1122.4348
40.78182667,-73.98672167,102.402695,25.061941,895.72766,1755.7969
40.81512333,-73.95032333,50.58943,12.187071,903.5619,2089.4263
40.76774167,-73.98230833,212.97801,88.03212,881.4475,2461.2158
40.78370667,-73.96508333,7.093637,0.176,335.0411,410.23407
40.77094667,-73.97968333,160.95238,34.970707,966.62195,2251.5632
40.79593833,-73.95570333,21.951628,6.1420703,316.52805,559.39
40.78512667,-73.97289167,60.07969,21.249815,723.98016,1992.291
40.78309833,-73.95583833,73.7859,33.978848,619.3857,2001.9011
40.781915,-73.96325,40.95082,10.840767,664.15137,1204.0951
40.777375,-73.94459,85.76347,28.659548,961.41925,2099.993
40.78476,-73.97195,59.69865,19.156622,857.193,2066.0151
40.781725,-73.94579667,98.6155,37.75923,929.3101,2188.8684
40.78740333,-73.98071167,66.28093,20.112206,945.58514,2062.653
40.758905,-73.96015833,108.39512,35.546066,938.173,2118.431
40.78264333,-73.98460333,85.96881,26.742039,959.40204,2060.4353
40.79036333,-73.97688333,62.214653,21.34806,718.11316,1983.9718
40.81563833,-73.94998833,50.418762,11.7864485,920.5312,2053.3699
40.77889,-73.94784,98.46353,40.096016,512.13916,2005.272
40.78934667,-73.973275,54.99236,23.301409,432.35574,1889.0459
40.79867333,-73.95970667,47.10744,12.821829,965.04944,1867.424
40.78009,-73.94704833,103.93367,38.43865,726.482,2102.7373
40.76795333,-73.982415,207.97827,81.56962,870.51904,2480.0679
40.78694667,-73.97984667,62.83547,21.115171,835.5123,2097.8171
40.78111,-73.98738167,115.17171,24.55503,901.4641,1759.7903
40.789975,-73.97607667,58.237648,22.150574,598.53174,1920.7738
40.79138333,-73.96195667,41.28339,5.4908137,588.6153,849.04095
40.78667,-73.97963,61.826664,21.150879,819.2592,2085.7153
40.78251333,-73.95438833,72.72332,38.232254,347.94073,1853.4595
40.79177333,-73.96295833,63.4506,9.810006,833.5358,1467.1906
40.790355,-73.941705,63.371063,13.4003105,762.4078,2006.6487
40.78309667,-73.98581667,79.01747,21.97433,875.57904,1705.3834
40.79022,-73.96991,70.7293,26.327345,553.3449,1904.7
40.79833667,-73.95996333,47.33673,12.7605915,964.38306,1860.0668
40.76804,-73.98242,206.9525,78.095764,875.11755,2457.4575
40.77158667,-73.97728333,65.339035,18.42422,840.5348,1764.7819
40.77291833,-73.94637333,77.33396,30.3832,933.2267,2092.248
40.79016,-73.96973667,70.7293,26.327345,553.3449,1904.7
40.796185,-73.95559167,23.71369,6.5704293,407.81284,727.5633
40.75887667,-73.96010333,108.82123,34.975246,946.2808,2127.2646
40.78978167,-73.97565,56.976604,22.349361,544.82983,1914.6775
40.79883167,-73.95958667,48.355614,12.721398,963.5945,1882.9475
40.81433333,-73.95093167,49.14511,12.254606,879.1842,2110.184
40.76942167,-73.98085833,206.12611,64.63703,975.6004,2413.9377
40.78273833,-73.96359333,29.150278,6.523757,524.6189,881.3183
40.78117,-73.96236,64.78779,18.113264,885.81915,1787.9097
40.76812833,-73.98243167,206.9525,78.095764,875.11755,2457.4575
40.78737833,-73.98065667,66.16286,20.546446,931.9299,2097.525
40.79151333,-73.96223833,48.306713,7.1934247,675.1492,1009.8272
40.784905,-73.97228167,60.158672,19.449947,834.72,2045.4557
40.78302333,-73.984475,81.99385,23.820997,957.26904,2000.5194
40.78964,-73.97515667,56.768818,22.259386,531.30347,1909.3396
40.78093667,-73.96217833,65.43194,18.56074,903.9696,1838.7456
40.7896,-73.95764833,36.662155,8.353859,616.32446,1120.9669
40.84138833,-73.89286,35.45316,5.0833592,939.5553,1565.2816
40.78989667,-73.95836333,29.928322,6.308662,486.48392,827.3273
40.79522,-73.93310667,38.540867,7.4583344,943.323,2181.6663
40.80721667,-73.898815,15.15185,0.5431764,964.11334,2664.1182
40.78651667,-73.975995,50.954094,20.816257,376.92374,1933.449
40.78789333,-73.98061167,65.815994,19.941149,947.0258,2073.5728
40.807085,-73.96706333,57.447582,14.387772,948.5806,2016.3215
40.79345333,-73.96702333,80.68874,25.412958,818.76685,2012.7239
40.77439333,-73.98249667,120.58756,42.298244,721.4591,2391.7039
40.79726333,-73.95459,33.841904,7.15748,796.8787,1457.835
40.79543,-73.93384167,40.58676,7.786375,929.61884,2123.252
40.78633833,-73.97887167,56.78379,20.969198,672.1393,2022.6637
40.78922667,-73.98053,65.336815,17.901337,952.8851,1969.7614
40.79635667,-73.9723,64.75309,25.292244,798.1856,2056.3162
40.785675,-73.98471,40.491257,12.037402,748.7528,1398.4138
40.77546,-73.98227833,112.14846,38.97144,649.6765,2295.1096
40.78637333,-73.94239,62.941605,8.842714,924.2023,1965.4865
40.78618,-73.97824333,53.04791,22.05875,490.79172,1927.1053
40.78652667,-73.97923667,57.763596,20.923326,715.48315,2047.5865
40.79070667,-73.977965,66.232666,20.037245,890.1392,2046.8826
40.78925667,-73.973785,53.058125,21.445784,425.85355,1919.9293
40.79981333,-73.95881833,49.659985,13.343218,961.0934,1836.789
40.76774,-73.98191,215.787,89.78151,901.21875,2475.6152
40.78785167,-73.98061833,65.815994,19.941149,947.0258,2073.5728
40.84360667,-73.92448833,41.263077,7.8418407,969.281,1804.1638
