lat,long,red_contrast_25x25,red_dissimilarity_25x25,red_homogeneity_25x25,red_energy_25x25,red_correlation_25x25,red_ASM_25x25,blue_contrast_25x25,blue_dissimilarity_25x25,blue_homogeneity_25x25,blue_energy_25x25,blue_correlation_25x25,blue_ASM_25x25,green_contrast_25x25,green_dissimilarity_25x25,green_homogeneity_25x25,green_energy_25x25,green_correlation_25x25,green_ASM_25x25,nir08_contrast_25x25,nir08_dissimilarity_25x25,nir08_homogeneity_25x25,nir08_energy_25x25,nir08_correlation_25x25,nir08_ASM_25x25,swir16_contrast_25x25,swir16_dissimilarity_25x25,swir16_homogeneity_25x25,swir16_energy_25x25,swir16_correlation_25x25,swir16_ASM_25x25,swir22_contrast_25x25,swir22_dissimilarity_25x25,swir22_homogeneity_25x25,swir22_energy_25x25,swir22_correlation_25x25,swir22_ASM_25x25,coastal_contrast_25x25,coastal_dissimilarity_25x25,coastal_homogeneity_25x25,coastal_energy_25x25,coastal_correlation_25x25,coastal_ASM_25x25,lwir11_contrast_25x25,lwir11_dissimilarity_25x25,lwir11_homogeneity_25x25,lwir11_energy_25x25,lwir11_correlation_25x25,lwir11_ASM_25x25
40.78876333,-73.971665,0.4479166666666667,0.4375,0.7822916666666666,0.502208963554859,0.1492070762008358,0.2522138430748457,0.1493055555555555,0.1493055555555555,0.925347222222222,0.8301262070769274,0.1880142936760318,0.6891095196759258,0.40625,0.3958333333333333,0.8031250000000001,0.5246230757641418,0.18840021195626,0.2752293716242285,0.265625,0.2378472222222222,0.8838541666666665,0.726536053381679,0.2355540905680345,0.5278546368634259,0.171875,0.1649305555555555,0.9182291666666668,0.8303358634448382,0.0891244099770779,0.6894576461226851,0.4513888888888889,0.4375,0.782638888888889,0.5085827788091478,0.1713881019830029,0.2586564429012346,0.3229166666666667,0.3229166666666667,0.8385416666666667,0.5997503821035326,0.2341739577972207,0.3597005208333333,0.1788194444444444,0.1788194444444444,0.910590277777778,0.6414724991068125,0.768405150455847,0.4114869671103395
40.788875,-73.97192833,0.4479166666666667,0.4375,0.7822916666666666,0.5044724857791345,0.1445052098324793,0.254492488908179,0.1597222222222222,0.1597222222222222,0.920138888888889,0.8141750302841961,0.2128342245989305,0.6628809799382717,0.4045138888888888,0.3940972222222222,0.8039930555555556,0.5285453345906977,0.1853122126074829,0.2793601707175926,0.2534722222222222,0.2326388888888889,0.8857638888888888,0.7300362704766249,0.2295373339441136,0.5329529562114198,0.1770833333333333,0.1701388888888889,0.915625,0.8236763224839468,0.1035156249999999,0.6784426842206789,0.4427083333333333,0.4288194444444444,0.7869791666666667,0.5133886336667776,0.1806109157041206,0.2635678891782407,0.3263888888888889,0.3263888888888889,0.8368055555555556,0.5930947895557237,0.2380845165557322,0.3517614293981481,0.1666666666666666,0.1666666666666666,0.9166666666666666,0.6494842482871682,0.7623026926648097,0.421829788773148
40.78908,-73.96708,0.2795138888888889,0.2795138888888889,0.8602430555555556,0.621405316535819,0.3223405615740149,0.3861445674189814,0.0347222222222222,0.0347222222222222,0.982638888888889,0.9655899774902542,-0.0176678445229682,0.9323640046296297,0.2690972222222222,0.2690972222222222,0.865451388888889,0.6150282346819684,0.3669140249674699,0.3782597294560185,0.3368055555555556,0.28125,0.8649305555555555,0.5083397369815235,0.6361339229311435,0.2584092881944445,0.1371527777777778,0.1371527777777778,0.9314236111111112,0.7536112182982069,0.573163238984124,0.5679298683449076,0.2760416666666667,0.2760416666666667,0.8619791666666666,0.5998647027078556,0.3730880465474457,0.3598376615547839,0.1666666666666666,0.1666666666666666,0.9166666666666666,0.8112971866091981,0.1786096256684492,0.658203125,0.3767361111111111,0.3454861111111111,0.8303819444444445,0.3551864403484561,0.9391303013900364,0.1261574074074073
40.78908167,-73.97255,0.4270833333333333,0.4166666666666667,0.7927083333333332,0.5091262386773266,0.1854304635761589,0.2592095269097222,0.1770833333333333,0.1770833333333333,0.9114583333333334,0.7890849411611427,0.2354579288447024,0.622655044367284,0.3802083333333333,0.3697916666666667,0.8161458333333333,0.5418085417830492,0.2239751709458233,0.2935564959490741,0.2621527777777778,0.2447916666666666,0.8793402777777778,0.7131867527714628,0.2475571300657919,0.5086353443287036,0.2083333333333333,0.1979166666666666,0.9020833333333332,0.7974053019432024,0.0889679715302491,0.6358552155671298,0.4253472222222222,0.4079861111111111,0.7977430555555556,0.5189462340799292,0.2167636554359499,0.2693051938657407,0.3246527777777778,0.3246527777777778,0.8376736111111112,0.5824374631129938,0.2646816876986145,0.3392333984375,0.1493055555555555,0.1493055555555555,0.9253472222222224,0.6854671474712304,0.7343600853720009,0.4698652102623455
40.78795333,-73.96969667,0.3697916666666666,0.3663194444444445,0.8171875000000002,0.5223733020601713,0.2629204302754857,0.2728738667052469,0.1059027777777777,0.1059027777777777,0.947048611111111,0.8903347547961911,0.0596170059014813,0.7926959755979938,0.3420138888888888,0.3385416666666667,0.831076388888889,0.5261447918718657,0.3238771953344954,0.2768283420138889,0.2916666666666666,0.2708333333333333,0.8666666666666667,0.6145097648999628,0.5016479894528675,0.3776222511574075,0.1215277777777777,0.1145833333333333,0.9434027777777778,0.8822126806657618,0.0693809721645201,0.7782992139274693,0.3576388888888889,0.3506944444444445,0.8253472222222223,0.5183912655936896,0.322244562237251,0.2687295042438273,0.2465277777777778,0.2465277777777778,0.8767361111111112,0.6803207857531459,0.2984647053778197,0.4628363715277778,0.2673611111111111,0.2673611111111111,0.8663194444444444,0.4786600330884484,0.8732738447296015,0.2291154272762345
40.78418333,-73.97021167,0.2447916666666666,0.2447916666666666,0.8776041666666666,0.614194547067439,0.4409826305120678,0.3772349416473765,0.0729166666666666,0.0729166666666666,0.9635416666666666,0.9250556529387574,0.0489818381948266,0.8557279610339507,0.2204861111111111,0.2204861111111111,0.8897569444444444,0.6266603620736596,0.4936298788275239,0.3927032093942901,0.2309027777777778,0.2204861111111111,0.8907986111111111,0.5460669736035076,0.6923021309667973,0.2981891396604939,0.1215277777777777,0.1215277777777777,0.9392361111111112,0.871238954466179,0.1125198098256735,0.7590573157793209,0.2048611111111111,0.2048611111111111,0.8975694444444444,0.6421616619790851,0.522689925420301,0.4123716001157407,0.1545138888888889,0.1545138888888889,0.9227430555555556,0.7836565942405891,0.3946400420388859,0.6141176576967593,0.3177083333333333,0.3107638888888888,0.8453124999999999,0.3390287628291484,0.9303730013068936,0.1149405020254629
40.78470833,-73.96975167,0.2413194444444444,0.2413194444444444,0.8793402777777778,0.6314517978235054,0.4229351284925059,0.398731372974537,0.0642361111111111,0.0642361111111111,0.9678819444444444,0.9368656225594982,-0.0331838565022421,0.8777171947337963,0.2118055555555555,0.2118055555555555,0.8940972222222221,0.6446515097776798,0.4926575698505523,0.4155755690586419,0.2274305555555555,0.2170138888888889,0.8925347222222222,0.5427145535294353,0.7081542076407623,0.2945390866126543,0.1249999999999999,0.1249999999999999,0.9375,0.8693791991626717,0.0960767218831735,0.7558201919367283,0.1979166666666666,0.1979166666666666,0.9010416666666669,0.6593703374418265,0.5239462351559442,0.4347692418981481,0.1354166666666666,0.1354166666666666,0.9322916666666666,0.8054582675926378,0.4216867469879518,0.6487630208333334,0.3211805555555555,0.3142361111111111,0.8435763888888889,0.3376300939539664,0.9241451109153518,0.1139940803433642
40.78886333,-73.96676667,0.2604166666666667,0.2604166666666667,0.8697916666666666,0.6497695905729456,0.3239436619718309,0.4222005208333333,0.0243055555555555,0.0243055555555555,0.987847222222222,0.9758458018228008,-0.0123022847100175,0.9522750289351852,0.2482638888888889,0.2482638888888889,0.8758680555555556,0.6474588917398969,0.3701572542257533,0.4192030164930556,0.3333333333333333,0.2708333333333333,0.8708333333333333,0.4861607117551982,0.6883116883116882,0.2363522376543209,0.1163194444444444,0.1163194444444444,0.9418402777777776,0.7478176437465295,0.663420824266633,0.5592312282986113,0.2517361111111111,0.2517361111111111,0.8741319444444444,0.6352779049306339,0.3830858265593664,0.4035780164930555,0.1527777777777778,0.1527777777777778,0.923611111111111,0.8303331409741513,0.1564372254027425,0.6894531249999999,0.4079861111111111,0.3697916666666667,0.8189236111111111,0.3159865305063172,0.9407471609656164,0.0998474874614197
40.788585,-73.97130333,0.4375,0.4270833333333333,0.7875000000000001,0.5031683110527582,0.1635626037248755,0.2531783492476852,0.1354166666666666,0.1354166666666666,0.9322916666666666,0.8511053429417246,0.1458555133079848,0.7243803047839507,0.4027777777777777,0.3923611111111111,0.8048611111111111,0.5203078946798748,0.2045619590709413,0.2707203052662037,0.2673611111111111,0.2395833333333333,0.882986111111111,0.72123873006686,0.3047404063205418,0.5201853057484569,0.1614583333333333,0.1545138888888889,0.9234375,0.8420577379762316,0.0734023507433642,0.709061234085648,0.4340277777777778,0.4201388888888889,0.7913194444444444,0.5103841873642048,0.1934038358128696,0.2604920187114197,0.3090277777777778,0.3090277777777778,0.845486111111111,0.6109631291788804,0.2521008403361344,0.3732759452160493,0.1979166666666666,0.1979166666666666,0.9010416666666666,0.5980140503350637,0.7976019480319331,0.3576208043981481
40.78418333,-73.966635,0.0815972222222222,0.0815972222222222,0.959201388888889,0.8895761164487379,0.3897686160920576,0.7913456669560186,0.0052083333333333,0.0052083333333333,0.9973958333333336,0.9947984838335352,-0.0026109660574412,0.9896240234375002,0.0902777777777777,0.0902777777777777,0.954861111111111,0.8813427518827713,0.3602187286397813,0.7767650462962962,0.2690972222222222,0.2309027777777778,0.8883680555555555,0.5020033650008955,0.865461019786784,0.2520073784722222,0.1076388888888889,0.1076388888888889,0.9461805555555556,0.6885054201251191,0.7760357219009872,0.4740397135416667,0.1041666666666666,0.1041666666666666,0.9479166666666666,0.8732932262578118,0.2768361581920904,0.7626410590277777,0.0329861111111111,0.0329861111111111,0.9835069444444444,0.95693823952794,0.3701476216511755,0.9157307942708331,0.3246527777777778,0.3038194444444445,0.8501736111111111,0.3895490583308482,0.894014660163939,0.1517484688464506
40.78182667,-73.98672167,0.1649305555555555,0.1649305555555555,0.917534722222222,0.7489010644282044,0.4528191513297034,0.5608528043016975,0.0104166666666666,0.0104166666666666,0.9947916666666666,0.9896107452343742,-0.0052356020942408,0.9793294270833336,0.1631944444444444,0.1631944444444444,0.918402777777778,0.744603463012112,0.4718689036285602,0.5544343171296297,0.328125,0.2829861111111111,0.8630208333333333,0.4784458900591645,0.70088650947712,0.2289104697145061,0.2465277777777777,0.2465277777777777,0.8767361111111112,0.5602611050100096,0.5134151129725033,0.313892505787037,0.1649305555555555,0.1649305555555555,0.917534722222222,0.7698502787414192,0.3882445009642527,0.5926694516782408,0.0625,0.0625,0.96875,0.9299107685271956,0.1848415755955657,0.8647340374228394,0.4739583333333332,0.4322916666666665,0.7880208333333331,0.2660416802618981,0.9573736696044646,0.070778175636574
40.81512333,-73.95032333,0.3802083333333333,0.3524305555555556,0.8265625000000001,0.5105096641470169,0.3685332906161536,0.2606201171875,0.2361111111111111,0.2361111111111111,0.8819444444444445,0.740575023057242,0.1463691046988056,0.5484513647762346,0.3350694444444443,0.3246527777777777,0.8387152777777777,0.5338336999238457,0.3675137329422776,0.2849784191743825,0.3611111111111111,0.3402777777777778,0.8319444444444445,0.5241388163860721,0.4603972436157275,0.2747214988425925,0.1475694444444444,0.140625,0.9303819444444446,0.8498498854713391,0.1415872570591999,0.7222448278356483,0.3055555555555556,0.2951388888888889,0.8534722222222223,0.5375458120908866,0.4562248565145094,0.2889555000964507,0.3229166666666666,0.3194444444444444,0.8406250000000001,0.5862595565536335,0.2845293905517491,0.343700267650463,0.28125,0.2777777777777778,0.8614583333333334,0.4429142358866785,0.8141661654644454,0.1961730203510803
40.76774167,-73.98230833,0.3732638888888889,0.3732638888888889,0.8133680555555556,0.5398482096012935,0.2253778816111689,0.2914360894097222,0.0763888888888889,0.0763888888888889,0.9618055555555556,0.9200045761510586,0.0800725952813067,0.846408420138889,0.3472222222222222,0.3472222222222222,0.826388888888889,0.5524108043469635,0.2700729927007299,0.3051576967592592,0.4045138888888889,0.3767361111111111,0.8144097222222222,0.4824749296843513,0.5104175976507282,0.2327820577739198,0.3888888888888889,0.375,0.8138888888888889,0.5561357647299159,0.231478503270076,0.3092869888117284,0.3315972222222222,0.3246527777777777,0.8383680555555556,0.5869788842468675,0.2809388265974725,0.3445442105516975,0.1927083333333333,0.1927083333333333,0.9036458333333334,0.7723519122586535,0.222638985987416,0.5965274763695988,0.2916666666666667,0.2777777777777777,0.8624999999999999,0.473283758855726,0.8206558604508066,0.2239975163966049
40.78370667,-73.96508333,0.0451388888888888,0.0416666666666666,0.979513888888889,0.9604500262845376,-0.0196078431372549,0.9224642529899688,0.0069444444444444,0.0069444444444444,0.996527777777778,0.9930676961184842,-0.0034843205574912,0.9861834490740742,0.0659722222222222,0.0625,0.9690972222222224,0.9401638786566467,-0.0305084745762711,0.88390811873071,0.234375,0.2100694444444444,0.8973958333333333,0.5033494821652126,0.9072841444082838,0.2533607011959876,0.1111111111111111,0.1111111111111111,0.9444444444444444,0.6405920647962619,0.8077356365001879,0.4103581934799382,0.0885416666666666,0.0885416666666666,0.9557291666666666,0.90498777973086,0.1171883217382157,0.8190028814621914,0.0104166666666666,0.0104166666666666,0.9947916666666666,0.9896107452343742,-0.0052356020942408,0.9793294270833336,0.3420138888888889,0.2899305555555555,0.8602430555555556,0.3978025002258744,0.8972195791122198,0.1582468291859568
40.77094667,-73.97968333,0.3315972222222222,0.3003472222222222,0.852951388888889,0.6175445082081579,0.3657100851842776,0.3813612196180556,0.0920138888888888,0.0815972222222222,0.9602430555555556,0.9093063219155674,0.3718453893558575,0.8268379870756174,0.3229166666666666,0.2951388888888888,0.8552083333333333,0.6227159751182221,0.3516339869281046,0.3877751856674382,0.34375,0.3125,0.846875,0.4801485134870856,0.6542407411898815,0.230542595003858,0.2361111111111111,0.2256944444444444,0.8881944444444444,0.7506477478666773,0.2756190934142146,0.5634720413773148,0.2951388888888889,0.2847222222222223,0.8586805555555557,0.6397057070919072,0.3312845728334357,0.4092233916859569,0.1458333333333333,0.1388888888888889,0.93125,0.8269941177743245,0.3956230638553013,0.6839192708333334,0.3003472222222222,0.2899305555555556,0.8560763888888888,0.3733688482921413,0.8929730827002257,0.139404296875
40.79593833,-73.95570333,0.1475694444444444,0.0885416666666666,0.9616319444444446,0.9106328934260536,0.4521988688175171,0.8292522665895062,0.0590277777777777,0.0416666666666666,0.9809027777777778,0.9636660017376832,0.3804100227790432,0.9286521629050924,0.1336805555555555,0.0920138888888889,0.9581597222222225,0.9038880392397668,0.4467031356233508,0.81701358748071,0.4322916666666667,0.4045138888888889,0.8005208333333332,0.5178953594101912,0.444582780687572,0.2682156032986111,0.1336805555555555,0.109375,0.9477430555555556,0.8728944988566828,0.3739793217827022,0.7619448061342594,0.1163194444444444,0.1024305555555555,0.9501736111111112,0.8706930417630183,0.4430807195272421,0.7581063729745372,0.0572916666666666,0.0434027777777777,0.9796875000000002,0.9516066698733132,0.5068429177422913,0.9055552541473768,0.2482638888888889,0.2482638888888889,0.8758680555555558,0.3930346204426684,0.8847141402513061,0.1544762128665124
40.78512667,-73.97289167,0.3524305555555555,0.3524305555555555,0.8237847222222223,0.5284555110330516,0.2978794311122852,0.2792652271412037,0.1770833333333333,0.1770833333333333,0.9114583333333336,0.8054171037629824,0.1386095064950297,0.6486967110339508,0.3090277777777778,0.3090277777777778,0.845486111111111,0.5508207522937089,0.3602795282960004,0.3034035011574074,0.2517361111111111,0.2482638888888889,0.8762152777777779,0.6660220950796296,0.368131972053155,0.4435854311342592,0.1770833333333333,0.1736111111111111,0.9135416666666668,0.819103220210247,0.1120783460282916,0.6709300853587964,0.2899305555555555,0.2829861111111111,0.8592013888888889,0.5583034796295939,0.4297756555605941,0.3117027753665123,0.2829861111111111,0.2829861111111111,0.8585069444444444,0.6249264520768835,0.30395329441201,0.3905330705054012,0.2760416666666666,0.2690972222222222,0.8661458333333334,0.4348620454273295,0.8753876956506654,0.1891049985532407
40.78309833,-73.95583833,0.3767361111111111,0.3767361111111111,0.8116319444444444,0.5108578851684044,0.2807105883300771,0.2609757788387346,0.1197916666666666,0.1197916666666666,0.9401041666666666,0.870561487063658,0.1235680026462319,0.7578773027584876,0.3767361111111111,0.3767361111111111,0.8116319444444444,0.5124895902849764,0.2731311733286035,0.2626455801504629,0.3038194444444444,0.2760416666666666,0.8647569444444444,0.7112919471536622,0.1373075952021293,0.5059362340856481,0.296875,0.2934027777777778,0.8536458333333333,0.6810713217091362,0.1747401582719948,0.4638581452546297,0.3576388888888888,0.3541666666666667,0.823263888888889,0.5207942693683797,0.2933104631217839,0.2712266710069445,0.2552083333333333,0.2552083333333333,0.8723958333333334,0.7069991434716161,0.1769468921171707,0.4998477888695988,0.2725694444444445,0.2517361111111111,0.8762152777777779,0.5812511926676998,0.8406831288697526,0.3378529489776234
