lat,long,street_width_res100_contrast_25x25,street_width_res100_dissimilarity_25x25,street_width_res100_homogeneity_25x25,street_width_res100_energy_25x25,street_width_res100_correlation_25x25,street_width_res100_ASM_25x25,street_traffic_res100_contrast_25x25,street_traffic_res100_dissimilarity_25x25,street_traffic_res100_homogeneity_25x25,street_traffic_res100_energy_25x25,street_traffic_res100_correlation_25x25,street_traffic_res100_ASM_25x25,street_lanes_res100_contrast_25x25,street_lanes_res100_dissimilarity_25x25,street_lanes_res100_homogeneity_25x25,street_lanes_res100_energy_25x25,street_lanes_res100_correlation_25x25,street_lanes_res100_ASM_25x25,street_orientation_res100_contrast_25x25,street_orientation_res100_dissimilarity_25x25,street_orientation_res100_homogeneity_25x25,street_orientation_res100_energy_25x25,street_orientation_res100_correlation_25x25,street_orientation_res100_ASM_25x25
40.78876333,-73.971665,4.9895835,1.6215278,0.46960375,0.20595063,0.38242063,0.042415667,29.578125,4.0260415,0.3816185,0.25696498,0.2579037,0.066030994,11.026042,2.2829862,0.41476828,0.18709768,0.4982512,0.035005547,17.96875,2.75,0.48879418,0.34323227,0.5099867,0.1178084
40.788875,-73.97192833,4.9895835,1.6215278,0.46960375,0.20595063,0.38242063,0.042415667,29.578125,4.0260415,0.3816185,0.25696498,0.2579037,0.066030994,11.026042,2.2829862,0.41476828,0.18709768,0.4982512,0.035005547,17.96875,2.75,0.48879418,0.34323227,0.5099867,0.1178084
40.78908,-73.96708,4.842014,1.5746528,0.4829718,0.19886999,0.3299486,0.039549273,28.503471,3.9131944,0.38860035,0.24369027,0.18726781,0.059384946,10.796875,2.2413194,0.42460635,0.17860019,0.48163357,0.03189803,18.140625,2.828125,0.47057867,0.3360059,0.45668125,0.11289997
40.78908167,-73.97255,4.9722223,1.6111112,0.47411764,0.2096098,0.39284873,0.04393627,29.376736,4.0086803,0.38295397,0.25954717,0.2854324,0.06736473,10.869792,2.2586806,0.42032918,0.19062468,0.50833297,0.03633777,17.5625,2.71875,0.48781568,0.34262362,0.5331681,0.11739095
40.78795333,-73.96969667,4.9444447,1.625,0.4634967,0.19707346,0.35775495,0.03883795,29.402779,4.0347223,0.37053657,0.24425547,0.19772619,0.059660736,11.03125,2.3020833,0.40555045,0.17929077,0.4952234,0.032145184,18.5625,2.8229167,0.47880942,0.34667492,0.46213162,0.1201835
40.78418333,-73.97021167,4.9375,1.6284722,0.46367887,0.20590673,0.320416,0.04239758,31.449654,4.234375,0.3465804,0.24568886,0.14981239,0.060363017,10.548611,2.2395833,0.41319326,0.18429373,0.5160537,0.03396418,19.3125,2.8958333,0.4718303,0.34687483,0.45998606,0.120322146
40.78470833,-73.96975167,4.9184027,1.6163194,0.4688157,0.20438607,0.32543477,0.041773666,31.45486,4.2083335,0.35487366,0.24377683,0.14856133,0.059427142,10.503472,2.2256944,0.4172578,0.18518293,0.52259403,0.034292717,19.203125,2.8802083,0.4736462,0.34883523,0.46922413,0.12168602
40.78886333,-73.96676667,4.842014,1.5746528,0.4829718,0.19886999,0.3299486,0.039549273,28.503471,3.9131944,0.38860035,0.24369027,0.18726781,0.059384946,10.796875,2.2413194,0.42460635,0.17860019,0.48163357,0.03189803,18.140625,2.828125,0.47057867,0.3360059,0.45668125,0.11289997
40.788585,-73.97130333,4.953125,1.6163194,0.46932802,0.20220292,0.37729222,0.04088602,29.378471,4.0034723,0.38406557,0.25322834,0.24254534,0.06412459,10.972222,2.2743056,0.41573554,0.18441227,0.49872875,0.034007885,17.890625,2.734375,0.49204585,0.3440261,0.5003453,0.11835395
40.78418333,-73.966635,4.6927085,1.5434028,0.49073157,0.20737627,0.3305987,0.04300492,30.777779,4.1041665,0.37309134,0.24144432,0.15696242,0.058295354,10.194445,2.1493056,0.43773124,0.18956235,0.5331696,0.035933882,19.1875,2.90625,0.46695015,0.33929536,0.46865386,0.11512135
40.78182667,-73.98672167,3.4114583,1.1232638,0.6269467,0.38931108,0.6703204,0.15156311,17.953125,2.6579862,0.56124765,0.40453064,0.63034827,0.16364504,6.6458335,1.53125,0.58440214,0.3832797,0.7479077,0.14690334,12.0625,1.9375,0.6254823,0.43236488,0.7741663,0.18693937
40.81512333,-73.95032333,3.4965277,1.3993056,0.49014118,0.24646053,0.2733177,0.06074279,22.895834,3.4305556,0.42739293,0.2987549,0.18229571,0.0892545,7.4652777,1.8715278,0.46760288,0.22426094,0.37329838,0.05029297,9.734375,1.921875,0.5508026,0.43073228,0.48183152,0.1855303
40.76774167,-73.98230833,3.984375,1.4809028,0.4691422,0.22458327,0.1400846,0.050437644,29.49132,4.0260415,0.4043961,0.33764347,0.0074715205,0.11400312,8.13368,2.0815973,0.38957793,0.19079064,0.4017743,0.036401067,13.375,2.2916667,0.5237069,0.46192792,0.32735068,0.2133774
40.78370667,-73.96508333,4.423611,1.5034722,0.4954178,0.21121417,0.34144548,0.044611424,31.42361,4.1527777,0.37571198,0.24839133,0.13888574,0.061698254,9.661458,2.1128473,0.43654686,0.19315748,0.5579832,0.03730981,19.171875,2.9427083,0.45293915,0.33787328,0.47040555,0.11415835
40.77094667,-73.97968333,4.4913197,1.5711806,0.45679197,0.2054231,0.20036554,0.04219865,29.16493,3.9947917,0.39131764,0.29019293,0.059637897,0.08421194,9.55382,2.2065973,0.3921719,0.17018317,0.42622498,0.028962312,15.875,2.59375,0.48762006,0.39553624,0.35491493,0.15644893
40.79593833,-73.95570333,3.9722223,1.4236112,0.5046867,0.20806551,0.32875887,0.043291256,25.95486,3.6875,0.40663722,0.25930318,0.17108932,0.06723814,9.708333,2.1770833,0.42580482,0.17442085,0.45868084,0.030422635,17.609375,2.9114583,0.42436698,0.34591988,0.37399486,0.11966056
40.78512667,-73.97289167,5.1041665,1.6631944,0.45684063,0.20333263,0.33059633,0.04134416,32.140625,4.2864585,0.3472762,0.25306165,0.16644922,0.0640402,10.791667,2.2881944,0.4022138,0.1790258,0.50254965,0.032050237,19.203125,2.9635417,0.44516894,0.33679438,0.4548628,0.11343045
40.78309833,-73.95583833,3.8020833,1.4652778,0.47196016,0.21316376,0.37591034,0.04543879,28.626736,3.859375,0.42496112,0.29985508,0.123787396,0.08991307,8.736111,2.1805556,0.38077816,0.17815664,0.5833305,0.03173979,16.0625,2.6458333,0.46967942,0.39080244,0.45996487,0.15272653
