lat,long,landsat_8_ndvi_mean_25x25,landsat_8_evi_mean_25x25,landsat_8_savi_mean_25x25,landsat_8_gndvi_mean_25x25,landsat_8_arvi_mean_25x25,landsat_8_msavi_mean_25x25,landsat_8_ndwi_mean_25x25,landsat_8_awei_nsh_mean_25x25,landsat_8_awei_sh_mean_25x25,landsat_8_ndsi_mean_25x25,landsat_8_nbr_mean_25x25,landsat_8_si_mean_25x25,landsat_8_ndbi_mean_25x25,landsat_8_ui_mean_25x25,landsat_8_ibi_mean_25x25,landsat_8_albedo_mean_25x25
40.78876333,-73.971665,0.2520384695038823,0.1845048994844481,0.1569743786143273,0.2773666426524448,0.1660227337311882,0.1390263989272546,-0.2773666427336968,-0.833885068,0.110353523,-0.2328664958207236,0.1501370892562969,0.3153844419930105,-0.0505227212973452,0.2073656151845274,-0.1712202957752027,0.1524457836141732
40.788875,-73.97192833,0.2469300060038228,0.1807461524073192,0.1535656221200277,0.2729434056998197,0.1606453932238453,0.1357189128078172,-0.2729434057801052,-0.8352633240000001,0.106328271,-0.2312919969855992,0.1458261534954724,0.3132078109157553,-0.04700610658611,0.2050246818695548,-0.1992714804577218,0.1526458231181102
40.78908,-73.96708,0.385884802780167,0.2786986489277291,0.2427117838742556,0.3215874898533529,0.3166489559944805,0.2315300573039027,-0.3215874896781997,-0.700788038,0.22549643,-0.2311769939574509,0.2442425456344311,0.3321960236138,-0.1111968483733265,0.3171295921408532,0.2491578144285763,0.1318520315511811
40.78908167,-73.97255,0.240096184331344,0.1759043916569544,0.1492701465118249,0.2672163434160812,0.1539747897561392,0.1318261762157069,-0.2672163434948145,-0.831012055,0.105265275,-0.2271494444884685,0.1446043224191313,0.3075250924541292,-0.0451864098903084,0.1997754821541998,-0.2053571046049216,0.1532840884173228
40.78795333,-73.96969667,0.3427292494546379,0.2556685486264865,0.2196110644191546,0.3541648756477509,0.266663958107029,0.2045652624995985,-0.3541648757457706,-0.8219537090000002,0.186653384,-0.272767097317982,0.2255882261886061,0.3637212435714488,-0.1051039435826553,0.266543500876421,0.0792034304180031,0.151821388535433
40.78418333,-73.97021167,0.495538016216934,0.3759664999590575,0.3284202213023433,0.4808168951837108,0.4394530048825881,0.325666816113501,-0.4808168953058965,-0.794264421,0.330567781,-0.3482542203611942,0.3643292381579968,0.4581881957829148,-0.197594014349989,0.3836188440317712,0.3939752334289795,0.1525863196141732
40.78470833,-73.96975167,0.5020364743316024,0.3825802565684127,0.333644414287581,0.486335698196978,0.4468516562987842,0.3308317152759067,-0.486335698319896,-0.8026093839999999,0.334891815,-0.3521036533249403,0.3679618635509663,0.4620802518395416,-0.1997795582671355,0.3883640345251403,0.4010152121715327,0.1535085717834645
40.78886333,-73.96676667,0.3898197983082003,0.2885359763632997,0.2518113237756972,0.3107374739438949,0.3278934239314049,0.2424772195156774,-0.3107374736793787,-0.6701874240000001,0.241299514,-0.218498491613423,0.2467569712739135,0.323115957711166,-0.1110819240403728,0.3303532045536148,0.2891974790579936,0.1273412042204724
40.788585,-73.97130333,0.2614569652781478,0.1924395609577111,0.1638505303254323,0.2849297733610578,0.1765235369260073,0.1462161662829876,-0.2849297734435926,-0.8335536379999999,0.119438159,-0.2360964580300616,0.1588785313367613,0.3197868225914696,-0.0566408895576066,0.2129493428743701,-0.1335519103679842,0.1528623398425196
40.78418333,-73.966635,0.544384584726825,0.4271479096061564,0.3757726893199873,0.4058727731221498,0.5537198326424279,0.3823965167632576,-0.4058727727051406,-0.650335966,0.407203593,-0.2642877209577031,0.3900682854322993,0.3908514228731067,-0.2046900422322926,0.4534993679564462,0.5898621884277756,0.1276752573267716
40.78182667,-73.98672167,0.1490004505692442,0.1527714683203231,0.1351047651280772,0.1131018934046446,0.0924175632245617,0.1437496185401331,-0.1131018932877653,-0.394613763,0.159475387,-0.0237385060097276,0.2300357346141389,0.1384849628780836,-0.11780048827301,0.0654958957103248,-0.177201400240447,0.0840188808110236
40.81512333,-73.95032333,0.3544083068115701,0.2749057984897342,0.2386049614252407,0.3599297691598835,0.2744715031220642,0.2295559783847666,-0.3599297692492639,-0.8883669240000001,0.222884755,-0.2802373490906811,0.2457134541264861,0.3879942455650418,-0.1112048704271767,0.2838747277060685,0.1060037361600902,0.1690920656850393
40.76774167,-73.98230833,0.2502241685041083,0.168318828708723,0.148890594532085,0.2716949494632368,0.1695585811248934,0.1383226853739272,-0.2716949495548548,-0.6623404970000001,0.124075088,-0.2309843814637939,0.1637976560847542,0.3165525142423347,-0.0594417468723563,0.2145258798939811,-0.2235429722302134,0.1228301818503937
40.78370667,-73.96508333,0.4696813410924726,0.385340847279013,0.3394876184873314,0.2904602639045976,0.5746081499840477,0.3477237566407474,-0.2904602632290941,-0.5464677400000001,0.376252992,-0.1716511894287795,0.3427462237496961,0.3016041196584684,-0.1737256985565791,0.4031269002310154,0.4829497509144781,0.1084438799409448
40.77094667,-73.97968333,0.4225297936997359,0.3093836589217934,0.2743127972622161,0.4207094889027756,0.3518992026686408,0.2684157299453192,-0.4207094890171091,-0.763239009,0.274118817,-0.3142537178583021,0.313552924212829,0.4242637892011964,-0.1567655116115766,0.3303614645679453,0.2171214447573705,0.1464106467362204
40.79593833,-73.95570333,0.7696257691127532,0.6213604135709445,0.5411844291062368,0.7068574371888884,0.7497807270673542,0.5698191196778017,-0.7068574373424763,-0.8521933140000001,0.611870385,-0.4934919705582971,0.6019382760166367,0.6360458291316754,-0.3570130201232349,0.6076924745610152,0.9130279107350884,0.171339026503937
40.78512667,-73.97289167,0.2944448998498704,0.2190058537943098,0.1874543089879556,0.3129028361154908,0.2154244122710724,0.1736541893528105,-0.3129028362032803,-0.8301486209999999,0.150177384,-0.2536373977527804,0.1883254396818894,0.3397803453695527,-0.0783096847163906,0.2404220274195393,-0.1256760256515369,0.1538579217362204
40.78309833,-73.95583833,0.2323759539881058,0.155809085445873,0.1364682582296701,0.2522532701214814,0.1587108446447994,0.120057855393657,-0.252253270191578,-0.713923952,0.102331487,-0.2070144114310603,0.1555142572479095,0.2894899046604137,-0.0531415289817502,0.1883340858918175,-0.2770037742442936,0.1327036336417323
40.781915,-73.96325,0.4160061838562367,0.3335642807611726,0.2942287679215432,0.3043450796584667,0.567881750829951,0.2969545324761244,-0.3043450793309225,-0.624437731,0.303822557,-0.1745918044764048,0.3449734204271708,0.282878793375112,-0.190431911593459,0.3115699193295513,0.2608889805608223,0.1190056453937008
40.777375,-73.94459,0.2194779788775575,0.1743403113551059,0.1512996175741235,0.205129364527648,0.1711113559505004,0.1423971381581018,-0.2051293645148154,-0.652508972,0.133102744,-0.1380344526407661,0.1896203193510466,0.2264488987337766,-0.0835674964657454,0.153622150277252,-0.1925671464397695,0.1252500167677165
40.78476,-73.97195,0.3420090735417925,0.2552907865312518,0.2200716479918557,0.3521602456674834,0.2681746467565624,0.2077447814901616,-0.3521602457636665,-0.81698271,0.19048002,-0.2734945536130854,0.2299513376470763,0.365652067230833,-0.1068822902402105,0.2713421501806598,0.0158329592850074,0.1522777428503937
40.781725,-73.94579667,0.1874039170028051,0.1410007558579513,0.1210559940280986,0.2004751258354877,0.109027381052314,0.1078255964655746,-0.2004751258639993,-0.766288088,0.080130253,-0.1767321757956301,0.1148972091913983,0.264798626457925,-0.0264392656089776,0.1645509682866378,-0.3629339169484807,0.1415504563740157
40.78740333,-73.98071167,0.3330021551246402,0.2381763355206655,0.2123597623011886,0.3247496999215044,0.2658665897957777,0.2054792505430838,-0.3247496999877732,-0.637363853,0.201865724,-0.2231958328994424,0.2731276874689652,0.3296663458213721,-0.1396056240209364,0.2428726381004948,0.01293233188697,0.1226619154999999
40.758905,-73.96015833,0.1124530778368573,0.0954785111182457,0.0840127509434707,0.1208744752852187,0.0532879844616466,0.0774914326235751,-0.1208744752373339,-0.571570169,0.075062036,-0.0826701346170229,0.127177802053943,0.1595829447041258,-0.0451887014003082,0.0720259602052603,-0.4525901218833277,0.1125155534370078
40.78264333,-73.98460333,0.2967946311501134,0.2166313330734524,0.1934843908037591,0.2857930479058727,0.2319579492430564,0.1875034620442274,-0.2857930479528243,-0.576783135,0.192758571,-0.1863977738810218,0.2658547977724995,0.289635813039605,-0.1314188648950027,0.2052851466689957,0.0312020437480219,0.1136561018188976
40.79036333,-73.97688333,0.2808004804808343,0.1966054115197202,0.1720079711761865,0.3015293062629355,0.1995141228732259,0.1587587446028349,-0.3015293063524168,-0.7520593130000001,0.14669727,-0.2417088784504611,0.1939409137175155,0.329024332988795,-0.0803181489865645,0.2269681099873593,-0.1337824419084251,0.1431714566850394
40.81563833,-73.94998833,0.3629532175444462,0.2839683384890482,0.2456622684208583,0.3664003469286182,0.2850125229024225,0.2373465766926681,-0.3664003470185153,-0.8901255270000001,0.23241268,-0.2825603859890634,0.2531130832037502,0.390566692233127,-0.1174037189031806,0.2890196764414522,0.1288565638148918,0.1701362915708661
40.77889,-73.94784,0.2323083674126501,0.169615270936038,0.1443614597408349,0.2598521604339762,0.1445773427609966,0.128309048292909,-0.2598521605114111,-0.8548440719999999,0.086498076,-0.2315886954748738,0.1188501029093534,0.3148389540206872,-0.0344118869794163,0.2045322433174599,-0.3690216144337445,0.1532949435551181
40.78934667,-73.973275,0.2288779472784573,0.1658367760382334,0.1414729998053284,0.2591241071252027,0.1402499587452756,0.1245581701546001,-0.2591241072024353,-0.8173638930000001,0.101878837,-0.2213501256018168,0.1412376522879445,0.3019033583511361,-0.0424195144799477,0.1908316105847883,-0.2370619671238048,0.152090378507874
40.79867333,-73.95970667,0.4617459388334777,0.370811473874626,0.3188684998699013,0.4514680357128591,0.4061480495620662,0.327143384909627,-0.4514680358185346,-0.894905291,0.327388693,-0.3451106277231722,0.3346778086248657,0.450895879292858,-0.1804054994769963,0.3821887393088373,0.1896063725063241,0.1748667756141732
40.78009,-73.94704833,0.2458753805143907,0.1775808603809481,0.1518977059092097,0.2680681117491544,0.1607400940912937,0.1355755977171714,-0.2680681118290815,-0.843067527,0.0979769939999999,-0.2336196751038392,0.1346344921827661,0.3192351666397872,-0.0422209281955614,0.2121786765728004,-0.3005512308852985,0.1526538192519685
40.76795333,-73.982415,0.246321518030897,0.1640535561847657,0.1453339331348331,0.2687399156417092,0.1643643057566568,0.1334661116793221,-0.268739915733346,-0.66504092,0.12028726,-0.2273771395798469,0.1614855083765838,0.3124892034169155,-0.0574533629131901,0.2088461281165116,-0.2193186251132365,0.1236516148188976
