lat,long,street_width_res100_mean_25x25,street_traffic_res100_mean_25x25,street_lanes_res100_mean_25x25,street_orientation_res100_mean_25x25
40.78876333,-73.971665,30.94805,1.7264,2.6129384,1.6656
40.788875,-73.97192833,30.94805,1.7264,2.6129384,1.6656
40.78908,-73.96708,31.590021,1.8272,2.5607197,1.7424
40.78908167,-73.97255,30.714632,1.7104,2.601478,1.6432
40.78795333,-73.96969667,31.434929,1.7984,2.6097958,1.7344
40.78418333,-73.97021167,31.11445,1.784,2.5812063,1.7648
40.78470833,-73.96975167,30.926313,1.7696,2.5486863,1.776
40.78886333,-73.96676667,31.590021,1.8272,2.5607197,1.7424
40.788585,-73.97130333,31.162193,1.7392,2.6225688,1.6816
40.78418333,-73.966635,30.590694,1.7872,2.4793282,1.752
40.78182667,-73.98672167,22.89403,0.9472,1.9840813,0.9152
40.81512333,-73.95032333,35.699314,2.2256,3.2448637,2.1824
40.76774167,-73.98230833,37.695362,2.0432,3.2208755,2.3088
40.78370667,-73.96508333,30.270393,1.7584,2.4608548,1.7504
40.77094667,-73.97968333,36.2941,2.0048,3.040641,2.112
40.79593833,-73.95570333,33.96055,1.9824,2.7829757,1.9184
40.78512667,-73.97289167,31.575424,1.7872,2.6541598,1.72
40.78309833,-73.95583833,33.384396,1.8336,2.8988087,1.9984
40.781915,-73.96325,30.4644,1.7472,2.5433486,1.8448
40.777375,-73.94459,27.69588,1.4688,2.4254522,1.3328
40.78476,-73.97195,31.49505,1.7744,2.6394036,1.7264
40.781725,-73.94579667,30.735188,1.5888,2.7220387,1.6688
40.78740333,-73.98071167,23.700802,1.1056,2.0716612,1.0592
40.758905,-73.96015833,30.407785,1.9043478,2.6818135,1.8504348
40.78264333,-73.98460333,24.337288,1.0432,2.096279,1.04
40.79036333,-73.97688333,26.85485,1.4224,2.328834,1.3296
40.81563833,-73.94998833,36.332844,2.28,3.312911,2.2496
40.77889,-73.94784,30.834112,1.5984,2.772793,1.7712
40.78934667,-73.973275,30.457537,1.696,2.5789015,1.6192
40.79867333,-73.95970667,34.45498,2.0912,2.8436303,1.9712
40.78009,-73.94704833,30.381868,1.5552,2.713406,1.6992
40.76795333,-73.982415,37.536045,2.0112,3.2123501,2.2704
40.78694667,-73.97984667,25.90707,1.2912,2.2597136,1.2224
40.78111,-73.98738167,22.5007,0.9184,1.9461406,0.8928
40.789975,-73.97607667,27.832256,1.5104,2.411609,1.4144
40.79138333,-73.96195667,32.203255,1.88,2.5963616,1.7824
40.78667,-73.97963,26.916868,1.3872,2.3508677,1.2992
40.78251333,-73.95438833,34.555027,1.9104,3.0469766,2.1184
40.79177333,-73.96295833,32.348858,1.8912,2.6053665,1.7904
40.790355,-73.941705,32.449684,1.7392,2.7348006,1.696
40.78309667,-73.98581667,21.986755,0.848,1.9074129,0.8336
40.79022,-73.96991,31.106224,1.7408,2.6143277,1.6608
40.79833667,-73.95996333,34.45498,2.0912,2.8436303,1.9712
40.76804,-73.98242,37.536045,2.0112,3.2123501,2.2704
40.77158667,-73.97728333,35.546318,1.9936,2.9430878,2.008
40.77291833,-73.94637333,27.49787,1.4368,2.4227314,1.2896
40.79016,-73.96973667,31.41115,1.7648,2.620252,1.6944
40.796185,-73.95559167,33.96055,1.9824,2.7829757,1.9184
40.75887667,-73.96010333,30.111073,1.9090909,2.645822,1.8236364
40.78978167,-73.97565,28.770573,1.5744,2.4728298,1.4752
40.79883167,-73.95958667,34.45498,2.0912,2.8436303,1.9712
40.81433333,-73.95093167,35.994743,2.2656,3.2660997,2.2128
40.76942167,-73.98085833,37.10425,2.0192,3.1369483,2.2384
40.78273833,-73.96359333,30.198168,1.7488,2.485105,1.776
40.78117,-73.96236,30.728394,1.7616,2.592059,1.8672
40.76812833,-73.98243167,37.536045,2.0112,3.2123501,2.2704
40.78737833,-73.98065667,24.667545,1.1696,2.1508963,1.1184
40.79151333,-73.96223833,32.203255,1.88,2.5963616,1.7824
40.784905,-73.97228167,31.49505,1.7744,2.6394036,1.7264
40.78302333,-73.984475,23.338713,0.9568,2.0119472,0.952
40.78964,-73.97515667,29.646324,1.6384,2.522186,1.5408
40.78093667,-73.96217833,30.933662,1.7616,2.6251938,1.8928
40.7896,-73.95764833,32.24747,1.7312,2.5905666,1.7584
40.84138833,-73.89286,34.996407,2.2576,3.0836413,1.3776
40.78989667,-73.95836333,32.132877,1.7456,2.5805418,1.7536
40.79522,-73.93310667,29.988916,1.9184,2.3168194,1.4608
40.80721667,-73.898815,23.052324,1.1376,2.0201757,0.2576
40.78651667,-73.975995,30.083582,1.6496,2.5698137,1.5456
40.78789333,-73.98061167,23.700802,1.1056,2.0716612,1.0592
40.807085,-73.96706333,23.968834,1.2576,2.0287423,1.0288
40.79345333,-73.96702333,31.707031,1.8816,2.6001544,1.7632
40.77439333,-73.98249667,34.325466,1.744,2.8970919,1.8752
