lat,long,building_height_res100_contrast_25x25,building_height_res100_dissimilarity_25x25,building_height_res100_homogeneity_25x25,building_height_res100_energy_25x25,building_height_res100_correlation_25x25,building_height_res100_ASM_25x25,building_height_std_res100_contrast_25x25,building_height_std_res100_dissimilarity_25x25,building_height_std_res100_homogeneity_25x25,building_height_std_res100_energy_25x25,building_height_std_res100_correlation_25x25,building_height_std_res100_ASM_25x25,building_year_res100_contrast_25x25,building_year_res100_dissimilarity_25x25,building_year_res100_homogeneity_25x25,building_year_res100_energy_25x25,building_year_res100_correlation_25x25,building_year_res100_ASM_25x25,building_area_res100_contrast_25x25,building_area_res100_dissimilarity_25x25,building_area_res100_homogeneity_25x25,building_area_res100_energy_25x25,building_area_res100_correlation_25x25,building_area_res100_ASM_25x25
40.78876333,-73.971665,0.6458333,0.4652778,0.78541666,0.5121116,0.19827586,0.26225826,0.5486111,0.42708334,0.7986111,0.52739644,0.29253182,0.278147,33.67014,2.3402777,0.80536485,0.54885006,0.67149967,0.3012364,7.7899303,1.7239584,0.5589093,0.3542539,0.61331534,0.12549582
40.788875,-73.97192833,0.6458333,0.4652778,0.78541666,0.5121116,0.19827586,0.26225826,0.5486111,0.42708334,0.7986111,0.52739644,0.29253182,0.278147,33.67014,2.3402777,0.80536485,0.54885006,0.67149967,0.3012364,7.7899303,1.7239584,0.5589093,0.3542539,0.61331534,0.12549582
40.78908,-73.96708,0.5920139,0.4357639,0.7977431,0.53064543,0.26876205,0.28158456,0.5572917,0.4253472,0.80052084,0.55419075,0.29106334,0.3071274,38.725693,2.65625,0.79418004,0.5467565,0.6401334,0.29894266,7.7083335,1.6666666,0.58126277,0.39772484,0.6060565,0.15818503
40.78908167,-73.97255,0.6527778,0.46875,0.78402776,0.5088331,0.19394386,0.25891113,0.5486111,0.4236111,0.80069447,0.5263911,0.29664895,0.27708754,31.71875,2.2118056,0.81313896,0.5521106,0.6907987,0.30482614,7.6510415,1.703125,0.56225264,0.35592607,0.6230131,0.12668337
40.78795333,-73.96969667,0.6267361,0.46006945,0.78663194,0.51586604,0.21381539,0.2661178,0.5798611,0.4375,0.7954861,0.5383876,0.24652211,0.28986123,37.961807,2.6215277,0.78895634,0.53687114,0.63765186,0.28823063,7.6440973,1.6857638,0.5686727,0.37509844,0.62242466,0.14069885
40.78418333,-73.97021167,0.65625,0.46875,0.784375,0.5253909,0.19100523,0.27603564,0.5572917,0.41493055,0.80677086,0.53926444,0.31425393,0.29080614,37.881943,2.6388888,0.7785419,0.5167199,0.64178663,0.26699942,7.7395835,1.65625,0.5847653,0.38608667,0.6446384,0.14906292
40.78470833,-73.96975167,0.6319444,0.4548611,0.7902778,0.53413427,0.20797226,0.28529942,0.5381944,0.40625,0.81006944,0.5462022,0.3016052,0.29833683,38.265625,2.6579862,0.7802857,0.518756,0.6416221,0.26910776,7.6371527,1.640625,0.58740205,0.3971997,0.64728796,0.1577676
40.78886333,-73.96676667,0.5920139,0.4357639,0.7977431,0.53064543,0.26876205,0.28158456,0.5572917,0.4253472,0.80052084,0.55419075,0.29106334,0.3071274,38.725693,2.65625,0.79418004,0.5467565,0.6401334,0.29894266,7.7083335,1.6666666,0.58126277,0.39772484,0.6060565,0.15818503
40.788585,-73.97130333,0.6579861,0.47395834,0.7814236,0.5098997,0.18304141,0.2599977,0.5486111,0.42708334,0.7986111,0.5301155,0.28465766,0.28102243,35.230904,2.4427083,0.7993192,0.5463636,0.65633047,0.29851314,7.765625,1.7170138,0.5613332,0.35595146,0.61297834,0.12670144
40.78418333,-73.966635,0.6076389,0.4409722,0.79618055,0.54294777,0.25098085,0.29479226,0.5555556,0.41319445,0.8076389,0.5497157,0.3322852,0.30218732,39.414932,2.7135417,0.7863851,0.5346757,0.6401928,0.28587812,7.454861,1.5833334,0.60670966,0.42639998,0.64469075,0.18181695
40.78182667,-73.98672167,1.1232638,0.5086806,0.7998387,0.55497473,0.54677963,0.30799696,1.0763888,0.48958334,0.808657,0.58811,0.45000246,0.34587342,20.51736,1.4375,0.8754128,0.5921323,0.81524056,0.3506206,7.4166665,1.4965278,0.6373094,0.47870567,0.66761106,0.22915913
40.81512333,-73.95032333,0.31770834,0.25868055,0.8765625,0.69767696,0.3950396,0.4867531,0.46354166,0.33506945,0.8450674,0.69045293,0.30005303,0.47672525,17.60764,1.2013888,0.9074637,0.8351236,0.500584,0.6974314,10.600695,2.3819444,0.385131,0.13632065,0.22152066,0.018583322
40.76774167,-73.98230833,2.5260417,1.0086806,0.6296735,0.30158153,0.5904916,0.09095143,4.032986,1.3385416,0.5515809,0.27849302,0.5767315,0.07755835,21.54861,1.4722222,0.8901951,0.758461,0.67041224,0.57526314,11.9375,2.4965277,0.39528644,0.19421954,0.5509208,0.037721235
