lat,long,street_width_res30_mean_25x25,street_traffic_res30_mean_25x25,street_lanes_res30_mean_25x25,street_orientation_res30_mean_25x25
40.78876333,-73.971665,20.681744,0.936,1.9514668,1.0048
40.788875,-73.97192833,20.713852,0.9504,1.9560268,1.0192
40.78908,-73.96708,17.191845,0.5472,1.4595734,0.5568
40.78908167,-73.97255,21.302065,1.0304,2.0052533,1.0496
40.78795333,-73.96969667,19.984476,0.8336,1.7946324,0.912
40.78418333,-73.97021167,16.638184,0.4944,1.3870498,0.3776
40.78470833,-73.96975167,16.831913,0.5376,1.3860594,0.4096
40.78886333,-73.96676667,16.485857,0.4816,1.3785219,0.48
40.788585,-73.97130333,20.87904,0.9472,1.9715619,1.0224
40.78418333,-73.966635,9.516288,0.0224,0.61452025,-0.112
40.78182667,-73.98672167,14.502487,0.448,1.2089207,0.2576
40.81512333,-73.95032333,17.6858,0.6672,1.6505599,0.4592
40.76774167,-73.98230833,25.997993,0.8032,2.2026844,0.8656
40.78370667,-73.96508333,6.3646736,-0.2416,0.32245934,-0.3424
40.77094667,-73.97968333,21.758293,0.8704,1.6546848,0.7296
40.79593833,-73.95570333,12.840333,0.3312,0.7061866,0.072
40.78512667,-73.97289167,19.877348,0.68,1.8477105,0.7808
40.78309833,-73.95583833,23.1256,1.0784,2.134655,1.1456
40.781915,-73.96325,9.348539,0.0192,0.58351046,-0.0624
40.777375,-73.94459,18.130104,0.6688,1.5462235,0.512
40.78476,-73.97195,19.115273,0.6672,1.7364649,0.688
40.781725,-73.94579667,21.011774,0.9184,1.8488262,0.7504
40.78740333,-73.98071167,19.400919,0.9184,1.7508762,0.672
40.758905,-73.96015833,20.394512,1.1088,1.7981164,0.8128
40.78264333,-73.98460333,18.90069,0.8832,1.6476439,0.6832
40.79036333,-73.97688333,21.618126,1.0608,2.0297656,0.9376
40.81563833,-73.94998833,17.391476,0.5904,1.618118,0.4432
40.77889,-73.94784,22.476654,0.9312,2.0622056,0.936
40.78934667,-73.973275,21.846558,1.1008,2.0545866,1.088
40.79867333,-73.95970667,21.678963,0.8144,1.8229504,0.6608
40.78009,-73.94704833,21.759605,1.024,1.953795,0.9232
40.76795333,-73.982415,25.758883,0.7888,2.2031913,0.848
40.78694667,-73.97984667,21.178165,0.9264,1.9682437,0.8496
40.78111,-73.98738167,14.607606,0.3408,1.2023835,0.1808
40.789975,-73.97607667,22.385313,1.144,2.1258059,1.048
40.79138333,-73.96195667,13.121519,0.3344,0.7584292,0.1664
40.78667,-73.97963,21.752033,0.9504,2.0246437,0.8848
40.78251333,-73.95438833,22.809874,0.9968,2.2006261,1.1152
40.79177333,-73.96295833,15.9015465,0.4256,1.0611645,0.2512
40.790355,-73.941705,21.51159,0.728,1.8590645,0.72
40.78309667,-73.98581667,14.198538,0.5008,1.1644971,0.2704
40.79022,-73.96991,20.528194,0.8816,1.8879238,0.9984
40.79833667,-73.95996333,22.35243,0.8896,1.8701506,0.7328
40.76804,-73.98242,25.590712,0.7712,2.193891,0.824
40.77158667,-73.97728333,15.449909,0.5152,1.0353273,0.3792
40.77291833,-73.94637333,18.282358,0.6784,1.6593868,0.648
40.79016,-73.96973667,20.528194,0.8816,1.8879238,0.9984
40.796185,-73.95559167,13.01705,0.3296,0.71805096,0.0624
40.75887667,-73.96010333,19.579046,1.0416,1.7223828,0.7376
40.78978167,-73.97565,22.39882,1.1616,2.1270854,1.0592
40.79883167,-73.95958667,21.769363,0.824,1.8485504,0.6736
40.81433333,-73.95093167,17.674362,0.6816,1.6377562,0.4784
40.76942167,-73.98085833,23.798006,0.7808,1.9216238,0.7376
40.78273833,-73.96359333,7.4053655,-0.144,0.42665714,-0.2272
40.78117,-73.96236,14.0063925,0.4112,1.0181695,0.3616
40.76812833,-73.98243167,25.590712,0.7712,2.193891,0.824
40.78737833,-73.98065667,19.81074,0.9216,1.8017371,0.7072
40.79151333,-73.96223833,14.318425,0.4016,0.85746926,0.2256
40.784905,-73.97228167,19.485512,0.6848,1.7790248,0.7216
40.78302333,-73.984475,18.219652,0.8416,1.5650572,0.6208
40.78964,-73.97515667,22.77089,1.1936,2.1552913,1.104
40.78093667,-73.96217833,14.628515,0.4848,1.0766648,0.4368
40.7896,-73.95764833,13.003328,0.488,0.7457374,0.328
40.84138833,-73.89286,13.454738,0.4208,1.0890224,0.1872
40.78989667,-73.95836333,12.084538,0.4448,0.6293475,0.248
40.79522,-73.93310667,17.476137,0.6064,1.472042,0.456
40.80721667,-73.898815,4.0122666,-0.52,0.34773335,-0.7968
40.78651667,-73.975995,22.42226,1.0096,2.1325924,1.0816
40.78789333,-73.98061167,18.509407,0.84,1.6700037,0.624
40.807085,-73.96706333,14.2141285,0.5168,1.2528294,0.3472
40.79345333,-73.96702333,19.999315,0.504,1.6986781,0.52
40.77439333,-73.98249667,18.816244,0.6384,1.718325,0.6112
40.79726333,-73.95459,13.560697,0.352,0.89921093,0.1312
40.79543,-73.93384167,18.903122,0.704,1.6061429,0.5824
40.78633833,-73.97887167,22.26868,0.9184,2.1167142,0.9328
40.78922667,-73.98053,15.833395,0.5792,1.3944991,0.3808
40.79635667,-73.9723,22.755234,1.1312,2.0779452,0.984
40.785675,-73.98471,11.43926,0.2704,0.8925924,0.008
40.77546,-73.98227833,19.20092,0.696,1.7495157,0.6224
40.78637333,-73.94239,17.822828,0.6208,1.4986866,0.5552
40.78618,-73.97824333,23.136566,1.0176,2.212067,1.0512
40.78652667,-73.97923667,22.010546,0.8944,2.0836477,0.9088
40.79070667,-73.977965,19.562002,0.8848,1.7986534,0.7488
40.78925667,-73.973785,22.485825,1.144,2.1108932,1.1072
40.79981333,-73.95881833,20.339283,0.7968,1.7174039,0.6656
40.76774,-73.98191,26.043728,0.8112,2.1908178,0.8672
40.78785167,-73.98061833,18.509407,0.84,1.6700037,0.624
40.84360667,-73.92448833,22.655806,1.7024,1.7610735,0.9104
40.80784333,-73.89894667,4.6192837,-0.4544,0.39555302,-0.7424
40.768135,-73.95300667,19.835403,0.8624,1.9133012,0.8512
40.79106833,-73.956465,15.039375,0.7648,0.86440194,0.5008
40.78053667,-73.94668333,21.667059,1.0176,1.9253683,0.912
40.795475,-73.955205,12.307116,0.304,0.67277837,0.048
40.79209333,-73.97388833,22.268612,1.1168,2.07425,1.104
40.78605333,-73.95322833,22.496016,1.0016,2.131793,1.0976
40.78691833,-73.97746833,22.543308,1.0832,2.155941,1.0864
40.79670167,-73.93201,17.741276,0.7424,1.4600996,0.3856
40.77552167,-73.982295,19.20092,0.696,1.7495157,0.6224
40.77540667,-73.94437,16.198973,0.4816,1.3930861,0.3904
40.79201333,-73.97374167,22.268612,1.1168,2.07425,1.104
40.78166,-73.94584167,21.011774,0.9184,1.8488262,0.7504
40.78687833,-73.97750833,22.476109,1.0608,2.151461,1.0624
40.77422333,-73.98251167,18.900509,0.6544,1.7348582,0.6208
40.80458667,-73.95585,21.264412,1.0432,2.0251791,0.888
40.84209167,-73.89406167,13.891611,0.4512,1.1459823,0.1296
40.776545,-73.94356667,14.271769,0.3264,1.1911609,0.2144
40.79146333,-73.97264167,22.054785,1.0672,2.0772443,1.128
40.78903,-73.980605,15.833395,0.5792,1.3944991,0.3808
40.78774167,-73.95382833,20.795359,0.8896,1.7653401,0.8784
40.75905833,-73.96049833,21.182726,1.1664,1.8709393,0.8544
40.79043,-73.94182667,21.862188,0.7296,1.9157847,0.7536
40.78324167,-73.95644,22.09049,1.016,1.9948877,1.0608
40.75906667,-73.95949,18.887457,0.992,1.6618725,0.7248
40.79417333,-73.97020667,22.116508,0.9104,2.039734,0.872
40.81011333,-73.89813167,10.795569,0.0352,0.9240031,-0.3904
40.77857833,-73.94727833,22.61893,1.0064,2.0593636,0.912
40.78666,-73.97653167,22.9318,1.0912,2.1895523,1.12
40.78367667,-73.98390167,18.340038,0.8736,1.5761517,0.6288
40.80542167,-73.899475,3.329867,-0.648,0.28426668,-0.8528
40.79101833,-73.95653167,14.82871,0.7616,0.83240193,0.488
40.77597333,-73.94396667,15.851609,0.4752,1.351561,0.384
40.78499833,-73.98472333,12.562353,0.3856,0.99147236,0.1152
40.77330833,-73.94893667,21.369572,0.9184,2.0788147,0.8704
40.78573,-73.98470667,11.43926,0.2704,0.8925924,0.008
40.75916167,-73.96068667,22.210854,1.2656,1.9577266,0.9616
40.79774,-73.951185,16.248674,0.5648,1.2963587,0.4992
40.797615,-73.95443833,13.573097,0.3584,0.9201709,0.1392
40.76783,-73.97065667,16.255344,0.5856,1.4062178,0.5184
40.783335,-73.95697833,21.588676,0.9664,1.9193676,1.0048
40.78617833,-73.95362833,22.4867,1.016,2.0694907,1.0928
40.79653667,-73.93213833,18.145061,0.7808,1.4985663,0.44
40.79676667,-73.95492333,13.239956,0.3408,0.78173083,0.0736
40.82287167,-73.887255,19.156256,0.9408,1.5209839,0.2048
40.79073667,-73.95680833,14.830844,0.752,0.83853537,0.4848
40.84343167,-73.92461167,22.707457,1.7168,1.7425668,0.9024
40.80613167,-73.902365,4.903082,-0.4768,0.41246092,-0.664
40.81362667,-73.89948167,18.30704,0.6752,1.6203244,0.2064
40.78071167,-73.9465,21.733469,1.0176,1.9218662,0.888
40.805955,-73.947145,19.887787,0.9952,1.7757031,1.064
40.80953,-73.95983667,18.029213,0.7328,1.6306641,0.4656
40.79690667,-73.95479667,13.355714,0.3392,0.8374654,0.1024
40.78186167,-73.945695,20.21212,0.8272,1.7710965,0.64
40.791,-73.971625,21.413528,1.0128,2.0100043,1.0688
40.7908,-73.97831833,17.958956,0.7328,1.6320248,0.6064
40.79080333,-73.97892167,16.633516,0.592,1.4978648,0.4752
40.8226,-73.88750833,19.225334,0.9456,1.5394552,0.2224
40.78434667,-73.983185,18.247305,0.856,1.5705327,0.616
40.7966,-73.97217667,22.56741,1.128,2.0477054,0.968
40.78591667,-73.94266,17.0401,0.5872,1.4405587,0.4944
40.77342667,-73.94932167,22.209484,0.9712,2.15315,0.9552
