lat,long,street_width_res100_std_dev_25x25,street_traffic_res100_std_dev_25x25,street_lanes_res100_std_dev_25x25,street_orientation_res100_std_dev_25x25
40.78876333,-73.971665,18.079084,1.7316879,1.6969724,1.4417269
40.788875,-73.97192833,18.079084,1.7316879,1.6969724,1.4417269
40.78908,-73.96708,16.70901,1.606655,1.6313863,1.3597214
40.78908167,-73.97255,18.290844,1.7602646,1.7053238,1.4639308
40.78795333,-73.96969667,17.344942,1.6485622,1.6807745,1.3821204
40.78418333,-73.97021167,16.901417,1.656908,1.6808361,1.4008144
40.78470833,-73.96975167,16.831661,1.6418636,1.6830008,1.3986508
40.78886333,-73.96676667,16.70901,1.606655,1.6313863,1.3597214
40.788585,-73.97130333,17.90871,1.70575,1.6929187,1.4264016
40.78418333,-73.966635,16.670994,1.6359451,1.688694,1.4031736
40.78182667,-73.98672167,20.970085,1.9221895,1.8704923,1.7262703
40.81512333,-73.95032333,13.625463,1.4692532,1.269835,1.0652372
40.76774167,-73.98230833,13.291108,1.4761213,1.3325114,1.0593594
40.78370667,-73.96508333,16.386522,1.6280141,1.682724,1.4000357
40.77094667,-73.97968333,14.783541,1.5247219,1.4654454,1.1907376
40.79593833,-73.95570333,15.369927,1.527773,1.5419683,1.2540101
40.78512667,-73.97289167,17.507538,1.7049094,1.6819435,1.4096808
40.78309833,-73.95583833,15.690799,1.5516156,1.6496379,1.2930573
40.781915,-73.96325,15.967649,1.6326946,1.6883428,1.3925204
40.777375,-73.94459,18.775002,1.7507217,1.7958566,1.6212478
40.78476,-73.97195,17.37951,1.6834205,1.6816367,1.4041164
40.781725,-73.94579667,18.179308,1.7182883,1.7604614,1.541138
40.78740333,-73.98071167,20.14171,1.9187622,1.8476522,1.6993221
40.758905,-73.96015833,15.556564,1.7464195,1.5274199,1.4739107
40.78264333,-73.98460333,20.70184,1.8930752,1.8534129,1.7083325
40.79036333,-73.97688333,19.533573,1.9000996,1.7925566,1.6209145
40.81563833,-73.94998833,12.934224,1.4266044,1.205399,0.98878706
40.77889,-73.94784,17.593075,1.681998,1.7284263,1.5000168
40.78934667,-73.973275,18.55149,1.7844841,1.7119803,1.4888221
40.79867333,-73.95970667,14.582054,1.496557,1.4639248,1.1740403
40.78009,-73.94704833,17.982204,1.7056825,1.7414551,1.5354216
40.76795333,-73.982415,13.846852,1.4992914,1.3619896,1.1123327
40.78694667,-73.97984667,19.819029,1.8977888,1.8266273,1.6492841
40.78111,-73.98738167,21.027996,1.9286631,1.8764623,1.7388812
40.789975,-73.97607667,19.191414,1.8702652,1.7693623,1.5928192
40.79138333,-73.96195667,16.400145,1.6,1.6178272,1.3365067
40.78667,-73.97963,19.611837,1.8839521,1.8181145,1.619407
40.78251333,-73.95438833,14.720769,1.5067754,1.5688345,1.202157
40.79177333,-73.96295833,16.404047,1.5952939,1.6152368,1.3347912
40.790355,-73.941705,18.084042,1.7188319,1.704734,1.4763415
40.78309667,-73.98581667,20.886633,1.8959156,1.8638977,1.7217175
40.79022,-73.96991,18.227922,1.7223284,1.7116916,1.4400498
40.79833667,-73.95996333,14.582054,1.496557,1.4639248,1.1740403
40.76804,-73.98242,13.846852,1.4992914,1.3619896,1.1123327
40.77158667,-73.97728333,15.519887,1.5717376,1.5375757,1.2476922
