lat,long,surface_elevation_res100_mean_25x25
40.78876333,-73.971665,80.67493
40.788875,-73.97192833,80.67493
40.78908,-73.96708,92.34539
40.78908167,-73.97255,77.95366
40.78795333,-73.96969667,88.75546
40.78418333,-73.97021167,87.33689
40.78470833,-73.96975167,88.73764
40.78886333,-73.96676667,92.34539
40.788585,-73.97130333,83.293015
40.78418333,-73.966635,90.60487
40.78182667,-73.98672167,37.135693
40.81512333,-73.95032333,51.684166
40.76774167,-73.98230833,59.215256
40.78370667,-73.96508333,90.44376
40.77094667,-73.97968333,64.0911
40.79593833,-73.95570333,63.586025
40.78512667,-73.97289167,80.885765
40.78309833,-73.95583833,70.01611
40.781915,-73.96325,87.7825
40.777375,-73.94459,26.991962
40.78476,-73.97195,83.08872
40.781725,-73.94579667,33.853783
40.78740333,-73.98071167,45.32459
40.758905,-73.96015833,39.460644
40.78264333,-73.98460333,42.227486
40.79036333,-73.97688333,60.451836
40.81563833,-73.94998833,49.70575
40.77889,-73.94784,38.53085
40.78934667,-73.973275,76.71975
40.79867333,-73.95970667,72.553825
40.78009,-73.94704833,36.070866
40.76795333,-73.982415,57.93535
40.78694667,-73.97984667,51.29984
40.78111,-73.98738167,35.268536
40.789975,-73.97607667,62.318825
40.79138333,-73.96195667,88.76751
40.78667,-73.97963,55.3423
40.78251333,-73.95438833,63.256725
40.79177333,-73.96295833,89.855255
40.790355,-73.941705,18.500134
40.78309667,-73.98581667,37.207615
40.79022,-73.96991,83.60366
40.79833667,-73.95996333,72.553825
40.76804,-73.98242,57.93535
40.77158667,-73.97728333,69.49383
40.77291833,-73.94637333,27.572
40.79016,-73.96973667,85.980255
40.796185,-73.95559167,63.586025
40.75887667,-73.96010333,38.759342
40.78978167,-73.97565,66.28674
40.79883167,-73.95958667,72.553825
40.81433333,-73.95093167,50.864876
40.76942167,-73.98085833,61.335712
40.78273833,-73.96359333,89.37616
40.78117,-73.96236,86.73634
40.76812833,-73.98243167,57.93535
40.78737833,-73.98065667,47.163166
40.79151333,-73.96223833,88.76751
40.784905,-73.97228167,83.08872
40.78302333,-73.984475,40.484753
40.78964,-73.97515667,70.07355
40.78093667,-73.96217833,85.74561
40.7896,-73.95764833,76.774
40.84138833,-73.89286,70.92344
40.78989667,-73.95836333,80.37505
40.79522,-73.93310667,18.44434
40.80721667,-73.898815,26.20721
40.78651667,-73.975995,70.53625
40.78789333,-73.98061167,45.32459
40.807085,-73.96706333,51.3366
40.79345333,-73.96702333,86.564186
40.77439333,-73.98249667,57.439175
40.79726333,-73.95459,55.550625
40.79543,-73.93384167,18.31791
40.78633833,-73.97887167,56.89881
40.78922667,-73.98053,45.655407
40.79635667,-73.9723,65.04724
40.785675,-73.98471,34.60101
40.77546,-73.98227833,59.318024
40.78637333,-73.94239,21.639416
40.78618,-73.97824333,60.811737
40.78652667,-73.97923667,55.3423
40.79070667,-73.977965,52.088013
40.78925667,-73.973785,73.564995
40.79981333,-73.95881833,68.924934
40.76774,-73.98191,59.215256
40.78785167,-73.98061833,45.32459
40.84360667,-73.92448833,91.807
40.80784333,-73.89894667,26.20721
40.768135,-73.95300667,40.038723
40.79106833,-73.956465,71.35651
40.78053667,-73.94668333,36.513676
40.795475,-73.955205,60.133076
40.79209333,-73.97388833,68.313896
40.78605333,-73.95322833,59.88255
40.78691833,-73.97746833,63.247818
40.79670167,-73.93201,18.638153
40.77552167,-73.982295,59.318024
40.77540667,-73.94437,25.84872
40.79201333,-73.97374167,68.313896
40.78166,-73.94584167,33.853783
40.78687833,-73.97750833,63.247818
40.77422333,-73.98251167,57.439175
40.80458667,-73.95585,57.67081
40.84209167,-73.89406167,72.890015
40.776545,-73.94356667,24.40584
40.79146333,-73.97264167,73.653366
40.78903,-73.980605,43.427017
40.78774167,-73.95382833,63.249958
40.75905833,-73.96049833,39.460644
40.79043,-73.94182667,18.500134
