lat,long,street_width_res30_contrast_25x25,street_width_res30_dissimilarity_25x25,street_width_res30_homogeneity_25x25,street_width_res30_energy_25x25,street_width_res30_correlation_25x25,street_width_res30_ASM_25x25,street_traffic_res30_contrast_25x25,street_traffic_res30_dissimilarity_25x25,street_traffic_res30_homogeneity_25x25,street_traffic_res30_energy_25x25,street_traffic_res30_correlation_25x25,street_traffic_res30_ASM_25x25,street_lanes_res30_contrast_25x25,street_lanes_res30_dissimilarity_25x25,street_lanes_res30_homogeneity_25x25,street_lanes_res30_energy_25x25,street_lanes_res30_correlation_25x25,street_lanes_res30_ASM_25x25,street_orientation_res30_contrast_25x25,street_orientation_res30_dissimilarity_25x25,street_orientation_res30_homogeneity_25x25,street_orientation_res30_energy_25x25,street_orientation_res30_correlation_25x25,street_orientation_res30_ASM_25x25
40.78876333,-73.971665,8.211805,1.9375,0.5245172,0.36370182,0.06466027,0.13227901,44.682293,4.2864585,0.52943075,0.35689858,0.21893013,0.1273766,12.225695,2.34375,0.5173451,0.3536493,0.100350924,0.12506782,51.203125,4.9114585,0.471419,0.38627985,0.1865541,0.14921212
40.788875,-73.97192833,8.121528,1.9201388,0.5279063,0.36282024,0.06810428,0.13163851,45.359375,4.3211803,0.5293132,0.35655215,0.21409258,0.12712945,12.086805,2.3263888,0.5196741,0.35298175,0.106823586,0.12459611,51.078125,4.9010415,0.4729907,0.38538343,0.18718222,0.14852038
40.78908,-73.96708,8.088542,1.8697916,0.5347541,0.3818438,0.053004503,0.1458047,34.73611,3.8715277,0.49799275,0.37153792,0.22931199,0.13804042,11.817708,2.0850694,0.5855732,0.3767521,0.10435592,0.14194216,42.328125,4.3802085,0.49569827,0.38921234,0.22391176,0.15148625
40.78908167,-73.97255,8.140625,1.9288194,0.5244286,0.3543815,0.06354469,0.12558624,46.821182,4.4149303,0.5256542,0.35383248,0.2081793,0.12519743,11.913195,2.3159723,0.5179522,0.34465414,0.109279424,0.11878647,50.40625,4.8958335,0.46226084,0.37611157,0.18452697,0.1414599
40.78795333,-73.96969667,8.223958,1.9392362,0.51980734,0.35556173,0.046292115,0.12642415,39.541668,4.125,0.49889275,0.33752295,0.2289338,0.11392174,12.604167,2.3263888,0.5305547,0.3390243,0.08648563,0.114937484,48.390625,4.7239585,0.48554128,0.37208104,0.19700946,0.1384443
40.78418333,-73.97021167,7.9965277,1.8298612,0.55149806,0.39911115,0.11638082,0.1592897,35.894096,3.9913194,0.4959686,0.38915813,0.22162119,0.15144405,11.526042,1.9982638,0.5966647,0.38203716,0.16962971,0.14595239,36.5625,3.9375,0.5114076,0.3993546,0.28653702,0.1594841
40.78470833,-73.96975167,7.640625,1.7864584,0.5541644,0.3911166,0.1249662,0.15297219,35.793404,3.9704862,0.4982109,0.37991887,0.2300176,0.14433835,11.166667,1.9548612,0.6014579,0.37530932,0.17556629,0.14085709,36.03125,3.9166667,0.5069682,0.39073494,0.29494196,0.1526738
40.78886333,-73.96676667,7.8680553,1.8333334,0.5391863,0.3880354,0.032631606,0.15057147,34.161457,3.8420138,0.5011278,0.37995258,0.21087988,0.14436397,11.407986,2.0052083,0.59899765,0.38481012,0.09111559,0.14807883,40.921875,4.3072915,0.4957245,0.39288506,0.21627869,0.15435867
40.788585,-73.97130333,8.598958,1.9947916,0.51825273,0.36244828,0.046845566,0.13136876,44.604168,4.295139,0.52628857,0.3542539,0.21549274,0.12549582,12.887153,2.421875,0.51050186,0.35188064,0.08050017,0.123819984,51.640625,4.9322915,0.47705925,0.39047065,0.18451536,0.15246733
40.78418333,-73.966635,3.2395833,0.9375,0.7239527,0.5690076,0.2713695,0.32376966,21.043404,2.4670138,0.6683031,0.5647153,0.37857687,0.31890342,3.5243056,0.7708333,0.78707266,0.5707767,0.26873198,0.32578608,17.8125,2.21875,0.6834991,0.56633157,0.51424766,0.32073146
