lat,long,var_res30_contrast_25x25,var_res30_dissimilarity_25x25,var_res30_homogeneity_25x25,var_res30_energy_25x25,var_res30_correlation_25x25,var_res30_ASM_25x25,building_area_per_pixel_res30_contrast_25x25,building_area_per_pixel_res30_dissimilarity_25x25,building_area_per_pixel_res30_homogeneity_25x25,building_area_per_pixel_res30_energy_25x25,building_area_per_pixel_res30_correlation_25x25,building_area_per_pixel_res30_ASM_25x25,None_contrast_25x25,None_dissimilarity_25x25,None_homogeneity_25x25,None_energy_25x25,None_correlation_25x25,None_ASM_25x25
40.78876333,-73.971665,0.0,0.0,1.0,1.0,1.0,1.0,4.140625,1.6788194,0.39456308,0.20581156,0.0009421438,0.0423584,0.0,0.0,1.0,1.0,1.0,1.0
40.788875,-73.97192833,0.0,0.0,1.0,1.0,1.0,1.0,4.1336803,1.6788194,0.3946039,0.2051074,-0.012285473,0.042069048,0.0,0.0,1.0,1.0,1.0,1.0
40.78908,-73.96708,0.0,0.0,1.0,1.0,1.0,1.0,2.4635417,1.0086806,0.6336609,0.4425943,0.40126386,0.1958897,0.0,0.0,1.0,1.0,1.0,1.0
40.78908167,-73.97255,0.0,0.0,1.0,1.0,1.0,1.0,4.248264,1.7135416,0.3847387,0.20604575,-0.061999153,0.04245485,0.0,0.0,1.0,1.0,1.0,1.0
40.78795333,-73.96969667,0.0,0.0,1.0,1.0,1.0,1.0,3.5381944,1.4375,0.48076138,0.25783443,0.17488022,0.06647859,0.0,0.0,1.0,1.0,1.0,1.0
40.78418333,-73.97021167,0.0,0.0,1.0,1.0,1.0,1.0,1.9097222,0.7847222,0.7149258,0.540816,0.4647844,0.292482,0.0,0.0,1.0,1.0,1.0,1.0
40.78470833,-73.96975167,0.0,0.0,1.0,1.0,1.0,1.0,1.9045138,0.796875,0.7076035,0.5359243,0.47111621,0.28721488,0.0,0.0,1.0,1.0,1.0,1.0
40.78886333,-73.96676667,0.0,0.0,1.0,1.0,1.0,1.0,2.1440973,0.8767361,0.68112826,0.50669765,0.4495973,0.2567425,0.0,0.0,1.0,1.0,1.0,1.0
40.788585,-73.97130333,0.0,0.0,1.0,1.0,1.0,1.0,4.1614585,1.6753472,0.39792845,0.20658264,0.0047399616,0.042676385,0.0,0.0,1.0,1.0,1.0,1.0
40.78418333,-73.966635,0.0,0.0,1.0,1.0,1.0,1.0,0.5190972,0.19618055,0.9319295,0.8944233,0.5231676,0.79999304,0.0,0.0,1.0,1.0,1.0,1.0
40.78182667,-73.98672167,0.0,0.0,1.0,1.0,1.0,1.0,1.4027778,0.5625,0.79792297,0.68742436,0.5247059,0.47255227,0.0,0.0,1.0,1.0,1.0,1.0
40.81512333,-73.95032333,0.0,0.0,1.0,1.0,1.0,1.0,3.46875,1.2569444,0.5740243,0.36761308,0.20572451,0.13513938,0.0,0.0,1.0,1.0,1.0,1.0
40.76774167,-73.98230833,0.0,0.0,1.0,1.0,1.0,1.0,4.3402777,1.46875,0.5232529,0.30095875,0.30694526,0.09057617,0.0,0.0,1.0,1.0,1.0,1.0
40.78370667,-73.96508333,0.0,0.0,1.0,1.0,1.0,1.0,0.11631945,0.050347224,0.9811785,0.9722656,0.31408462,0.94530046,0.0,0.0,1.0,1.0,1.0,1.0
40.77094667,-73.97968333,0.0,0.0,1.0,1.0,1.0,1.0,2.4340277,0.8888889,0.69851214,0.5540888,0.4925576,0.30701438,0.0,0.0,1.0,1.0,1.0,1.0
40.79593833,-73.95570333,0.0,0.0,1.0,1.0,1.0,1.0,0.09548611,0.036458332,0.9868723,0.980922,0.5992486,0.9622079,0.0,0.0,1.0,1.0,1.0,1.0
40.78512667,-73.97289167,0.0,0.0,1.0,1.0,1.0,1.0,3.5850694,1.4461806,0.47912818,0.24071291,0.15134776,0.057942707,0.0,0.0,1.0,1.0,1.0,1.0
40.78309833,-73.95583833,0.0,0.0,1.0,1.0,1.0,1.0,4.3003473,1.609375,0.4457917,0.20891485,0.040928934,0.04364541,0.0,0.0,1.0,1.0,1.0,1.0
40.781915,-73.96325,0.0,0.0,1.0,1.0,1.0,1.0,0.6145833,0.24305555,0.9141544,0.87544423,0.52147794,0.76640266,0.0,0.0,1.0,1.0,1.0,1.0
40.777375,-73.94459,0.0,0.0,1.0,1.0,1.0,1.0,2.6927083,1.0295138,0.64100444,0.44876206,0.3971234,0.20138738,0.0,0.0,1.0,1.0,1.0,1.0
40.78476,-73.97195,0.0,0.0,1.0,1.0,1.0,1.0,3.09375,1.2465278,0.5512585,0.31013283,0.29397392,0.09618236,0.0,0.0,1.0,1.0,1.0,1.0
40.781725,-73.94579667,0.0,0.0,1.0,1.0,1.0,1.0,3.2517362,1.1927084,0.5912228,0.38352537,0.34130937,0.14709172,0.0,0.0,1.0,1.0,1.0,1.0
40.78740333,-73.98071167,0.0,0.0,1.0,1.0,1.0,1.0,2.5920138,1.0329862,0.62976605,0.42324275,0.36399838,0.17913441,0.0,0.0,1.0,1.0,1.0,1.0
40.758905,-73.96015833,0.0,0.0,1.0,1.0,1.0,1.0,3.2204862,1.1857638,0.5946683,0.40478575,0.29539472,0.16385151,0.0,0.0,1.0,1.0,1.0,1.0
40.78264333,-73.98460333,0.0,0.0,1.0,1.0,1.0,1.0,2.234375,0.9045139,0.67446977,0.4998176,0.45658922,0.24981765,0.0,0.0,1.0,1.0,1.0,1.0
40.79036333,-73.97688333,0.0,0.0,1.0,1.0,1.0,1.0,3.8142362,1.5086806,0.46425262,0.23167816,0.08771897,0.05367477,0.0,0.0,1.0,1.0,1.0,1.0
40.81563833,-73.94998833,0.0,0.0,1.0,1.0,1.0,1.0,3.3298612,1.2013888,0.593959,0.40101725,0.21065898,0.16081482,0.0,0.0,1.0,1.0,1.0,1.0
40.77889,-73.94784,0.0,0.0,1.0,1.0,1.0,1.0,4.267361,1.6458334,0.42155135,0.1983844,0.06332045,0.039356373,0.0,0.0,1.0,1.0,1.0,1.0
40.78934667,-73.973275,0.0,0.0,1.0,1.0,1.0,1.0,4.3993053,1.7395834,0.3829264,0.20646952,-0.10046489,0.042629667,0.0,0.0,1.0,1.0,1.0,1.0
40.79867333,-73.95970667,0.0,0.0,1.0,1.0,1.0,1.0,1.8142362,0.8003472,0.6969826,0.50283873,0.44771066,0.2528468,0.0,0.0,1.0,1.0,1.0,1.0
40.78009,-73.94704833,0.0,0.0,1.0,1.0,1.0,1.0,3.8784723,1.4861112,0.4796553,0.23332778,0.18538898,0.05444185,0.0,0.0,1.0,1.0,1.0,1.0
40.76795333,-73.982415,0.0,0.0,1.0,1.0,1.0,1.0,4.2881947,1.4722222,0.51812,0.29187068,0.3181498,0.0851885,0.0,0.0,1.0,1.0,1.0,1.0
40.78694667,-73.97984667,0.0,0.0,1.0,1.0,1.0,1.0,3.3680556,1.3298612,0.52592695,0.28969917,0.24149203,0.0839256,0.0,0.0,1.0,1.0,1.0,1.0
40.78111,-73.98738167,0.0,0.0,1.0,1.0,1.0,1.0,1.5746528,0.6024306,0.78850317,0.68581885,0.45509815,0.47034746,0.0,0.0,1.0,1.0,1.0,1.0
40.789975,-73.97607667,0.0,0.0,1.0,1.0,1.0,1.0,4.236111,1.6493056,0.41923705,0.21121417,-0.034265034,0.044611424,0.0,0.0,1.0,1.0,1.0,1.0
40.79138333,-73.96195667,0.0,0.0,1.0,1.0,1.0,1.0,0.3767361,0.1545139,0.94447505,0.91876125,0.3404238,0.84412223,0.0,0.0,1.0,1.0,1.0,1.0
40.78667,-73.97963,0.0,0.0,1.0,1.0,1.0,1.0,3.4913194,1.3663194,0.51588815,0.28034297,0.2164678,0.07859218,0.0,0.0,1.0,1.0,1.0,1.0
40.78251333,-73.95438833,0.0,0.0,1.0,1.0,1.0,1.0,4.5659723,1.7326388,0.3967933,0.19931282,-0.114098616,0.039725598,0.0,0.0,1.0,1.0,1.0,1.0
40.79177333,-73.96295833,0.0,0.0,1.0,1.0,1.0,1.0,1.0104166,0.39583334,0.85942215,0.78295434,0.44170988,0.6130175,0.0,0.0,1.0,1.0,1.0,1.0
