lat,long,surface_elevation_res100_std_dev_25x25
40.78876333,-73.971665,33.111973
40.788875,-73.97192833,33.111973
40.78908,-73.96708,22.394623
40.78908167,-73.97255,34.875477
40.78795333,-73.96969667,25.683762
40.78418333,-73.97021167,21.92783
40.78470833,-73.96975167,20.719833
40.78886333,-73.96676667,22.394623
40.788585,-73.97130333,31.202374
40.78418333,-73.966635,19.234785
40.78182667,-73.98672167,35.01195
40.81512333,-73.95032333,38.576706
40.76774167,-73.98230833,17.624498
40.78370667,-73.96508333,19.580135
40.77094667,-73.97968333,17.997042
40.79593833,-73.95570333,38.95179
40.78512667,-73.97289167,28.360666
40.78309833,-73.95583833,33.18926
40.781915,-73.96325,22.493557
40.777375,-73.94459,24.49349
40.78476,-73.97195,26.68825
40.781725,-73.94579667,28.647213
40.78740333,-73.98071167,38.8821
40.758905,-73.96015833,27.692575
40.78264333,-73.98460333,35.664272
40.79036333,-73.97688333,42.064255
40.81563833,-73.94998833,37.042206
40.77889,-73.94784,31.626884
40.78934667,-73.973275,36.45119
40.79867333,-73.95970667,37.930668
40.78009,-73.94704833,30.109291
40.76795333,-73.982415,19.892797
40.78694667,-73.97984667,38.75541
40.78111,-73.98738167,34.371407
40.789975,-73.97607667,40.98146
40.79138333,-73.96195667,27.400818
40.78667,-73.97963,38.89935
40.78251333,-73.95438833,34.437904
40.79177333,-73.96295833,26.177086
40.790355,-73.941705,15.167301
40.78309667,-73.98581667,35.55848
40.79022,-73.96991,32.50345
40.79833667,-73.95996333,37.930668
40.76804,-73.98242,19.892797
40.77158667,-73.97728333,15.89941
40.77291833,-73.94637333,23.283562
40.79016,-73.96973667,30.685282
40.796185,-73.95559167,38.95179
40.75887667,-73.96010333,27.780228
40.78978167,-73.97565,40.329063
40.79883167,-73.95958667,37.930668
40.81433333,-73.95093167,37.76058
40.76942167,-73.98085833,17.736631
40.78273833,-73.96359333,20.969156
40.78117,-73.96236,23.428453
40.76812833,-73.98243167,19.892797
40.78737833,-73.98065667,38.28917
40.79151333,-73.96223833,27.400818
40.784905,-73.97228167,26.68825
40.78302333,-73.984475,35.825863
40.78964,-73.97515667,39.315308
40.78093667,-73.96217833,23.898836
40.7896,-73.95764833,35.410976
40.84138833,-73.89286,21.956985
40.78989667,-73.95836333,33.64423
40.79522,-73.93310667,12.443179
40.80721667,-73.898815,16.786272
40.78651667,-73.975995,36.12407
40.78789333,-73.98061167,38.8821
40.807085,-73.96706333,48.259068
40.79345333,-73.96702333,31.163675
40.77439333,-73.98249667,26.806324
40.79726333,-73.95459,38.658165
40.79543,-73.93384167,12.050683
40.78633833,-73.97887167,37.897285
40.78922667,-73.98053,40.782097
40.79635667,-73.9723,45.621796
40.785675,-73.98471,35.834522
40.77546,-73.98227833,26.492859
40.78637333,-73.94239,20.114374
40.78618,-73.97824333,37.48604
40.78652667,-73.97923667,38.89935
40.79070667,-73.977965,42.317623
40.78925667,-73.973785,38.001545
40.79981333,-73.95881833,38.65544
40.76774,-73.98191,17.624498
40.78785167,-73.98061833,38.8821
40.84360667,-73.92448833,57.21711
40.80784333,-73.89894667,16.786272
40.768135,-73.95300667,26.590893
40.79106833,-73.956465,37.66872
40.78053667,-73.94668333,30.283466
40.795475,-73.955205,38.889347
40.79209333,-73.97388833,42.148457
40.78605333,-73.95322833,37.436493
