,zonedist_level1_500,zonedist_level2_500,zonedist_level3_500,residence_500,manufacture_500,commercial_500,park_500
0,3.0,0.0,5.0,1.0,0.0,1.0,0.0
1,3.0,0.0,5.0,1.0,0.0,1.0,0.0
2,3.0,30.0,112.0,1.0,0.0,1.0,1.0
3,0.0,0.0,5.0,1.0,0.0,1.0,0.0
4,3.0,30.0,112.0,1.0,0.0,1.0,1.0
5,3.0,10.0,88.0,1.0,0.0,0.0,1.0
6,3.0,30.0,112.0,1.0,0.0,1.0,1.0
7,3.0,30.0,112.0,1.0,0.0,1.0,1.0
8,3.0,0.0,5.0,1.0,0.0,1.0,0.0
9,3.0,10.0,88.0,1.0,0.0,0.0,1.0
10,3.0,10.0,88.0,1.0,0.0,0.0,1.0
11,3.0,10.0,88.0,1.0,0.0,0.0,1.0
12,0.0,4.0,88.0,1.0,0.0,1.0,1.0
13,2.0,10.0,88.0,1.0,0.0,0.0,1.0
14,0.0,4.0,88.0,1.0,0.0,1.0,1.0
15,2.0,10.0,88.0,0.0,0.0,0.0,1.0
16,3.0,0.0,5.0,1.0,0.0,1.0,0.0
17,3.0,37.0,120.0,1.0,0.0,1.0,0.0
18,2.0,10.0,88.0,1.0,0.0,0.0,1.0
19,3.0,37.0,120.0,1.0,1.0,1.0,1.0
20,3.0,0.0,5.0,1.0,0.0,1.0,0.0
21,3.0,1.0,8.0,1.0,0.0,1.0,1.0
22,2.0,10.0,88.0,1.0,0.0,1.0,1.0
23,0.0,6.0,50.0,1.0,1.0,1.0,1.0
24,3.0,10.0,88.0,1.0,0.0,0.0,1.0
25,3.0,10.0,88.0,1.0,0.0,1.0,1.0
26,3.0,10.0,88.0,1.0,0.0,0.0,1.0
27,3.0,37.0,120.0,1.0,1.0,1.0,1.0
28,0.0,0.0,5.0,1.0,0.0,1.0,0.0
29,3.0,10.0,88.0,1.0,0.0,1.0,1.0
30,3.0,37.0,120.0,1.0,1.0,1.0,1.0
31,0.0,4.0,88.0,1.0,0.0,1.0,1.0
32,2.0,10.0,88.0,1.0,0.0,1.0,1.0
33,3.0,10.0,88.0,1.0,0.0,0.0,1.0
34,3.0,10.0,88.0,1.0,0.0,1.0,1.0
35,3.0,30.0,112.0,1.0,0.0,0.0,1.0
36,2.0,10.0,88.0,1.0,0.0,1.0,1.0
37,3.0,37.0,120.0,1.0,0.0,1.0,0.0
38,3.0,30.0,112.0,1.0,0.0,0.0,1.0
39,3.0,31.0,114.0,1.0,1.0,0.0,1.0
40,3.0,10.0,88.0,1.0,0.0,0.0,1.0
41,3.0,30.0,112.0,1.0,0.0,1.0,1.0
42,3.0,10.0,88.0,1.0,0.0,1.0,1.0
43,0.0,4.0,88.0,1.0,0.0,1.0,1.0
44,2.0,10.0,88.0,1.0,0.0,0.0,1.0
45,3.0,37.0,120.0,1.0,0.0,0.0,1.0
46,3.0,30.0,112.0,1.0,0.0,1.0,1.0
47,2.0,10.0,88.0,0.0,0.0,0.0,1.0
48,0.0,6.0,50.0,1.0,1.0,1.0,1.0
49,3.0,10.0,88.0,1.0,0.0,1.0,1.0
50,3.0,10.0,88.0,1.0,0.0,1.0,1.0
51,3.0,35.0,118.0,1.0,0.0,1.0,1.0
52,0.0,4.0,88.0,1.0,0.0,1.0,1.0
53,2.0,10.0,88.0,1.0,0.0,0.0,1.0
54,2.0,10.0,88.0,1.0,0.0,0.0,1.0
55,0.0,4.0,88.0,1.0,0.0,1.0,1.0
56,2.0,10.0,88.0,1.0,0.0,1.0,1.0
57,3.0,30.0,112.0,1.0,0.0,0.0,1.0
58,3.0,0.0,5.0,1.0,0.0,1.0,0.0
59,3.0,10.0,88.0,1.0,0.0,0.0,1.0
60,3.0,10.0,88.0,1.0,0.0,1.0,1.0
61,2.0,10.0,88.0,1.0,0.0,0.0,1.0
62,2.0,10.0,88.0,0.0,0.0,0.0,1.0
63,2.0,10.0,88.0,1.0,1.0,1.0,1.0
64,2.0,10.0,88.0,0.0,0.0,0.0,1.0
65,3.0,32.0,115.0,1.0,1.0,1.0,1.0
66,1.0,7.0,54.0,0.0,1.0,0.0,0.0
67,3.0,37.0,120.0,1.0,0.0,1.0,0.0
68,2.0,10.0,88.0,1.0,0.0,1.0,1.0
69,2.0,10.0,88.0,1.0,0.0,0.0,1.0
70,3.0,30.0,112.0,1.0,0.0,1.0,1.0
71,3.0,3.0,88.0,1.0,0.0,1.0,1.0
72,2.0,10.0,88.0,0.0,0.0,0.0,1.0
73,3.0,32.0,115.0,1.0,1.0,1.0,1.0
74,3.0,37.0,120.0,1.0,0.0,1.0,0.0
75,3.0,10.0,88.0,1.0,0.0,0.0,1.0
76,3.0,10.0,88.0,1.0,0.0,1.0,1.0
77,2.0,10.0,88.0,1.0,0.0,0.0,1.0
78,3.0,3.0,88.0,1.0,0.0,1.0,1.0
79,3.0,10.0,88.0,1.0,0.0,0.0,1.0
80,3.0,37.0,120.0,1.0,0.0,1.0,0.0
81,2.0,10.0,88.0,1.0,0.0,1.0,1.0
82,3.0,10.0,88.0,1.0,0.0,1.0,1.0
83,0.0,0.0,5.0,1.0,0.0,1.0,0.0
84,3.0,10.0,88.0,1.0,0.0,1.0,1.0
85,0.0,4.0,88.0,1.0,0.0,1.0,1.0
86,2.0,10.0,88.0,1.0,0.0,1.0,1.0
87,2.0,10.0,88.0,1.0,0.0,0.0,1.0
88,1.0,7.0,54.0,0.0,1.0,0.0,0.0
89,3.0,37.0,120.0,1.0,1.0,1.0,0.0
90,3.0,30.0,112.0,1.0,0.0,0.0,1.0
91,3.0,1.0,8.0,1.0,0.0,1.0,1.0
92,2.0,10.0,88.0,0.0,0.0,0.0,1.0
93,0.0,0.0,5.0,1.0,0.0,1.0,0.0
94,3.0,37.0,120.0,1.0,0.0,0.0,1.0
95,3.0,37.0,120.0,1.0,0.0,1.0,0.0
96,3.0,32.0,115.0,1.0,1.0,1.0,1.0
97,3.0,3.0,88.0,1.0,0.0,1.0,1.0
98,3.0,37.0,120.0,1.0,0.0,0.0,1.0
99,0.0,0.0,5.0,1.0,0.0,1.0,0.0
100,3.0,1.0,8.0,1.0,0.0,1.0,1.0
101,3.0,37.0,120.0,1.0,0.0,1.0,0.0
102,3.0,3.0,88.0,1.0,0.0,1.0,1.0
103,3.0,31.0,114.0,1.0,0.0,0.0,0.0
104,2.0,10.0,88.0,1.0,1.0,1.0,1.0
105,3.0,10.0,88.0,1.0,1.0,0.0,1.0
106,0.0,0.0,5.0,1.0,0.0,1.0,0.0
107,3.0,10.0,88.0,1.0,0.0,0.0,1.0
108,3.0,37.0,120.0,1.0,0.0,0.0,1.0
109,0.0,6.0,50.0,1.0,1.0,1.0,1.0
110,3.0,31.0,114.0,1.0,1.0,0.0,1.0
111,3.0,37.0,120.0,1.0,0.0,1.0,0.0
112,0.0,6.0,50.0,1.0,1.0,1.0,1.0
113,3.0,30.0,112.0,1.0,0.0,1.0,1.0
114,1.0,7.0,54.0,0.0,1.0,0.0,0.0
115,3.0,37.0,120.0,1.0,1.0,1.0,1.0
116,3.0,37.0,120.0,1.0,0.0,1.0,0.0
117,3.0,10.0,88.0,1.0,0.0,0.0,1.0
118,0.0,6.0,48.0,0.0,1.0,1.0,0.0
119,3.0,30.0,112.0,1.0,0.0,0.0,1.0
120,3.0,37.0,120.0,1.0,0.0,0.0,1.0
121,2.0,10.0,88.0,1.0,0.0,0.0,1.0
122,3.0,37.0,120.0,1.0,0.0,1.0,0.0
123,2.0,10.0,88.0,1.0,0.0,0.0,1.0
124,0.0,6.0,50.0,1.0,1.0,1.0,1.0
125,3.0,10.0,88.0,1.0,0.0,1.0,1.0
126,2.0,10.0,88.0,0.0,0.0,0.0,1.0
127,3.0,10.0,88.0,1.0,0.0,0.0,1.0
128,3.0,37.0,120.0,1.0,0.0,1.0,0.0
129,3.0,37.0,120.0,1.0,0.0,0.0,1.0
130,3.0,32.0,115.0,1.0,1.0,1.0,1.0
131,2.0,10.0,88.0,0.0,0.0,0.0,1.0
132,3.0,3.0,16.0,1.0,1.0,1.0,1.0
133,3.0,30.0,112.0,1.0,0.0,0.0,1.0
134,2.0,10.0,88.0,1.0,0.0,0.0,1.0
135,1.0,9.0,86.0,0.0,1.0,0.0,0.0
136,1.0,6.0,49.0,1.0,1.0,1.0,0.0
137,3.0,1.0,8.0,1.0,0.0,1.0,1.0
138,0.0,3.0,17.0,1.0,0.0,1.0,1.0
139,3.0,10.0,88.0,1.0,0.0,0.0,1.0
140,2.0,10.0,88.0,0.0,0.0,0.0,1.0
141,3.0,1.0,8.0,1.0,0.0,1.0,1.0
142,0.0,0.0,5.0,1.0,0.0,1.0,0.0
143,3.0,10.0,88.0,1.0,0.0,1.0,1.0
144,3.0,10.0,88.0,1.0,0.0,1.0,1.0
145,3.0,3.0,16.0,1.0,1.0,1.0,1.0
146,3.0,37.0,120.0,1.0,0.0,1.0,1.0
147,3.0,10.0,88.0,1.0,0.0,1.0,1.0
148,3.0,10.0,88.0,1.0,0.0,0.0,1.0
149,3.0,37.0,120.0,1.0,0.0,1.0,0.0
150,3.0,3.0,88.0,1.0,0.0,1.0,1.0
151,3.0,10.0,88.0,1.0,1.0,0.0,1.0
152,3.0,30.0,112.0,1.0,0.0,0.0,1.0
153,2.0,10.0,88.0,1.0,0.0,1.0,1.0
154,3.0,37.0,120.0,1.0,0.0,1.0,1.0
155,3.0,10.0,88.0,1.0,0.0,0.0,1.0
156,3.0,10.0,88.0,1.0,1.0,0.0,1.0
157,3.0,37.0,120.0,1.0,0.0,1.0,0.0
158,2.0,10.0,88.0,0.0,0.0,0.0,1.0
159,3.0,37.0,120.0,1.0,0.0,1.0,0.0
160,1.0,7.0,54.0,0.0,1.0,0.0,0.0
161,2.0,10.0,88.0,1.0,0.0,0.0,1.0
162,0.0,4.0,88.0,1.0,0.0,1.0,1.0
