,hcho
0,0.00020676884742002247
1,0.00020676884742002247
2,0.0002067688474197929
3,0.00020676884742002247
4,0.00020676884742002247
5,0.00020676884742002247
6,0.00020676884742002247
7,0.0002067688474197929
8,0.00020676884742002247
9,0.0002067688474197929
10,0.00020676884741993983
11,0.00020632369549756835
12,0.00020676884741993983
13,0.0002067688474197929
14,0.00020676884741993983
15,0.00020676884741985718
16,0.00020676884742002247
17,0.00020676884741993983
18,0.00020676884741987556
19,0.00021394195825479882
20,0.00020676884742002247
21,0.00021394195825479882
22,0.00020676884741985718
23,0.000294649899249352
24,0.00020676884741993983
25,0.00020676884741985718
26,0.00020632369549756835
27,0.00021394195825479882
28,0.00020676884742002247
29,0.0002067688474197929
30,0.00021394195825479882
31,0.00020676884741993983
32,0.00020676884741985718
33,0.00020676884741993983
34,0.00020676884742002247
35,0.0002067688474197929
36,0.00020676884741985718
37,0.00020676884741993983
38,0.0002067688474197929
39,0.00020676884742002247
40,0.00020676884741993983
41,0.00020676884742002247
42,0.0002067688474197929
43,0.00020676884741993983
44,0.00020676884741993983
45,0.00021394195825479882
46,0.00020676884742002247
47,0.00020676884741985718
48,0.000294649899249352
49,0.00020676884742002247
50,0.0002067688474197929
51,0.00020632369549756835
52,0.00020676884741993983
53,0.00020676884741987556
54,0.00020676884741987556
55,0.00020676884741993983
56,0.00020676884741985718
57,0.0002067688474197929
58,0.00020676884742002247
59,0.00020676884741993983
60,0.00020676884742002247
61,0.00020676884741987556
62,0.00020676884741985718
63,0.0001239023973479625
64,0.0002067688474197929
65,0.0002024146681650862
66,0.00014126741734798672
67,0.00020676884742002247
68,0.00020676884741985718
69,0.00020676884741987556
70,0.0002067688474197929
71,0.00020676884741993983
72,0.00020676884741985718
73,0.0002024146681650862
74,0.00020676884741985718
75,0.00020676884741985718
76,0.00020676884742002247
77,0.00020676884741985718
78,0.00020676884741993983
79,0.00020676884742002247
80,0.00020676884741985718
81,0.00020676884741985718
82,0.00020676884741985718
83,0.00020676884742002247
84,0.0002067688474197929
85,0.00020676884741993983
86,0.00020676884741985718
87,0.00011758990149241556
88,0.00014126741734798672
89,0.00020676884741993983
90,0.00020676884741985718
91,0.00021394195825479882
92,0.00020676884741985718
93,0.00020676884742002247
94,0.00020676884741985718
95,0.00020676884741985718
96,0.0002024146681650862
97,0.00020676884741993983
98,0.00021394195825479882
99,0.00020676884742002247
100,0.00021394195825479882
101,0.00020676884741985718
102,0.00020676884741993983
103,0.00020676884741993983
104,0.0001239023973479625
105,0.00021394195825479882
106,0.00020676884742002247
107,0.00020676884741985718
108,0.00020676884741985718
109,0.000294649899249352
110,0.00020676884742002247
111,0.00020676884741993983
112,0.000294649899249352
113,0.00020676884742002247
114,0.00014126741734798672
115,0.00021394195825479882
116,0.00020676884741985718
117,0.00020676884741985718
118,0.00014126741734798672
119,0.00020676884741985718
120,0.00021394195825479882
121,0.00020676884741985718
122,0.00021394195825479882
123,0.00020676884741985718
124,0.000294649899249352
125,0.00020676884741985718
126,0.00020676884741985718
127,0.00020676884741987556
128,0.00020676884741993983
129,0.00020676884741985718
130,0.0002024146681650862
131,0.00020676884741985718
132,0.00014126741734793024
133,0.00020676884741985718
134,0.00011758990149241556
135,0.00014126741734798672
136,0.00014126741734793024
137,0.00021394195825479882
138,0.00020676884741987556
139,0.00020676884741987556
140,0.00020676884741985718
141,0.00021394195825479882
142,0.00020676884742002247
143,0.00020676884741985718
144,0.00020676884741985718
145,0.00014126741734793024
146,0.00020676884741985718
147,0.00020676884742002247
148,0.00020676884742002247
149,0.00020676884741993983
150,0.00020676884741993983
151,0.00021394195825479882
152,0.00020676884741985718
153,0.00020676884741987556
154,0.00020676884741993983
155,0.00020632369549756835
156,0.0001307712077475857
157,0.00020676884741993983
158,0.0002067688474197929
159,0.00020676884741987556
160,0.00014126741734798672
161,0.00011758990149241556
162,0.00020676884741993983
163,0.00020676884741985718
164,0.00020676884741987556
165,0.00020676884741985718
166,0.00020676884741993983
167,0.00020676884742002247
168,0.0002067688474197929
169,0.00020676884741985718
170,0.000294649899249352
171,0.00020676884742002247
172,0.00020676884742002247
173,0.00020676884742002247
174,0.0002067688474197929
175,0.0002024146681650862
176,0.00020676884742002247
177,0.00014126741734793024
178,0.00011785618751569362
179,0.0004352024387801456
180,0.0001307712077475857
181,0.00020676884741993983
182,0.00014126741734798672
