lat,long,var_res100_contrast_5x5,var_res100_dissimilarity_5x5,var_res100_homogeneity_5x5,var_res100_energy_5x5,var_res100_correlation_5x5,var_res100_ASM_5x5,building_area_per_pixel_res100_contrast_5x5,building_area_per_pixel_res100_dissimilarity_5x5,building_area_per_pixel_res100_homogeneity_5x5,building_area_per_pixel_res100_energy_5x5,building_area_per_pixel_res100_correlation_5x5,building_area_per_pixel_res100_ASM_5x5
40.78876333,-73.971665,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.75,0.6375,0.3878023,0.17037037,0.15039062
40.788875,-73.97192833,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.75,0.6375,0.3878023,0.17037037,0.15039062
40.78908,-73.96708,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.5625,0.47242647,0.38273278,-0.023389021,0.14648438
40.78908167,-73.97255,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.6875,0.68125,0.3928064,0.14132379,0.15429688
40.78795333,-73.96969667,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.25,0.4875,0.36710438,-0.31601733,0.13476562
40.78418333,-73.97021167,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.5,0.4625,0.4098399,-0.008695652,0.16796875
40.78470833,-73.96975167,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.1875,0.60625,0.55551213,0.023339318,0.30859375
40.78886333,-73.96676667,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.5625,0.47242647,0.38273278,-0.023389021,0.14648438
40.788585,-73.97130333,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.875,0.6,0.35078037,-0.059602648,0.123046875
40.78418333,-73.966635,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78182667,-73.98672167,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.125,0.6375,0.5537514,-0.2658228,0.30664062
40.81512333,-73.95032333,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.375,0.49485293,0.34798527,-0.17711172,0.12109375
40.76774167,-73.98230833,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.25,0.525,0.2829808,0.28455284,0.080078125
40.78370667,-73.96508333,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375
40.77094667,-73.97968333,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.3125,0.49375,0.30935922,0.21354452,0.095703125
40.79593833,-73.95570333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78512667,-73.97289167,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.8125,0.60625,0.369755,0.2195122,0.13671875
40.78309833,-73.95583833,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.6875,0.66875,0.45500687,-0.15877438,0.20703125
40.781915,-73.96325,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.1875,0.91875,0.8772293,-0.059602648,0.76953125
40.777375,-73.94459,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.1875,0.53125,0.3423266,0.2195122,0.1171875
40.78476,-73.97195,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.9375,0.58125,0.38527587,-0.123664126,0.1484375
40.781725,-73.94579667,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.32775277,0.3131014,0.107421875
40.78740333,-73.98071167,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.0,0.6125,0.34516752,0.3689095,0.119140625
40.758905,-73.96015833,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.3125,0.45625,0.29973948,0.1469583,0.08984375
40.78264333,-73.98460333,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.375,0.5125,0.3878023,0.09243698,0.15039062
40.79036333,-73.97688333,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.8125,0.64375,0.40019527,-0.09268293,0.16015625
40.81563833,-73.94998833,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.5,0.44485295,0.3394619,-0.3809524,0.115234375
40.77889,-73.94784,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.875,0.6,0.45285553,-0.42857143,0.20507812
40.78934667,-73.973275,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.75,0.6625,0.3878023,-0.06666667,0.15039062
40.79867333,-73.95970667,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.0625,0.60625,0.3928064,0.2035737,0.15429688
40.78009,-73.94704833,0.0,0.0,1.0,1.0,1.0,1.0,1.625,1.0,0.5625,0.3775952,-0.10638298,0.14257812
40.76795333,-73.982415,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.75,0.3625,0.26882267,-0.06451613,0.072265625
40.78694667,-73.97984667,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.0625,0.58125,0.38017267,-0.02283105,0.14453125
40.78111,-73.98738167,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.0,0.6375,0.5340002,0.13636364,0.28515625
40.789975,-73.97607667,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.625,0.7,0.42158556,0.067961164,0.17773438
40.79138333,-73.96195667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78667,-73.97963,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.65,0.40019527,0.25581396,0.16015625
40.78251333,-73.95438833,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.6875,0.66875,0.4800716,-0.30407524,0.23046875
40.79177333,-73.96295833,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.25,0.9125,0.8772293,-0.05263158,0.76953125
40.790355,-73.941705,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.6875,0.66875,0.34798527,0.40825036,0.12109375
40.78309667,-73.98581667,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.75,0.75,0.7029514,0.11111111,0.49414062
40.79022,-73.96991,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.9375,0.59375,0.4375,-0.33555928,0.19140625
