lat,long,building_height_res100_mean_5x5,building_height_std_res100_mean_5x5,building_year_res100_mean_5x5,building_area_res100_mean_5x5
40.78876333,-73.971665,87.07004,42.689903,1921.1229,32073.65
40.788875,-73.97192833,87.07004,42.689903,1921.1229,32073.65
40.78908,-73.96708,61.173893,28.763268,1149.6831,17045.928
40.78908167,-73.97255,91.574646,41.065483,1921.1829,31748.023
40.78795333,-73.96969667,89.56442,42.661564,1840.8337,30080.654
40.78418333,-73.97021167,77.946365,27.181082,1296.5079,19114.842
40.78470833,-73.96975167,60.03299,19.391438,916.65826,12659.543
40.78886333,-73.96676667,61.173893,28.763268,1149.6831,17045.928
40.788585,-73.97130333,86.668564,38.29197,1920.2108,32087.588
40.78418333,-73.966635,9.98992,0.6139197,383.56,831.5455
40.78182667,-73.98672167,88.09574,26.966621,1004.68054,11639.597
40.81512333,-73.95032333,70.77041,23.441465,1620.6667,18301.781
40.76774167,-73.98230833,260.08548,148.16714,1635.9829,27127.87
40.78370667,-73.96508333,3.48,-0.76,456.36,1223.7499
40.77094667,-73.97968333,180.82637,60.304317,1400.8846,18263.3
40.79593833,-73.95570333,0.0,-1.0,0.0,0.0
40.78512667,-73.97289167,71.822136,27.523405,1903.1672,34317.277
40.78309833,-73.95583833,113.33548,52.971138,1918.6088,33671.3
40.781915,-73.96325,11.110714,3.1708965,377.8857,2100.7
40.777375,-73.94459,75.63121,46.34495,1614.5878,20990.203
40.78476,-73.97195,78.18862,29.071487,1901.3215,33275.3
40.781725,-73.94579667,119.74407,65.438065,1944.0222,27492.35
40.78740333,-73.98071167,62.234608,24.62747,1219.0286,19676.988
40.758905,-73.96015833,136.56726,66.570175,1784.4753,23195.37
40.78264333,-73.98460333,73.34323,32.064667,1300.961,18478.547
40.79036333,-73.97688333,105.13434,40.80892,1916.4379,32703.365
40.81563833,-73.94998833,73.69748,27.335281,1623.0256,16196.233
40.77889,-73.94784,80.008575,50.895817,1930.0306,37128.336
40.78934667,-73.973275,90.81999,40.63346,1923.8668,31354.467
40.79867333,-73.95970667,50.955273,13.447619,1231.2454,14889.735
40.78009,-73.94704833,101.36887,74.77441,1936.22,35245.12
40.76795333,-73.982415,283.20596,138.22758,1798.678,28391.404
40.78694667,-73.97984667,83.586624,36.875465,1679.227,28275.283
40.78111,-73.98738167,103.940765,29.180275,933.2139,11014.838
40.789975,-73.97607667,108.11124,43.259323,1918.6036,33186.836
40.79138333,-73.96195667,14.0774,1.1658,387.7,507.43332
40.78667,-73.97963,98.02732,45.151825,1911.1765,33731.38
40.78251333,-73.95438833,98.84296,55.153038,1917.1747,37049.094
40.79177333,-73.96295833,29.926338,6.0447326,543.2543,2852.532
40.790355,-73.941705,98.09165,34.4376,1938.2845,22614.787
40.78309667,-73.98581667,33.9503,9.857039,612.85864,7599.705
40.79022,-73.96991,91.783,48.104538,1930.0306,29177.16
40.79833667,-73.95996333,50.955273,13.447619,1231.2454,14889.735
40.76804,-73.98242,283.20596,138.22758,1798.678,28391.404
40.77158667,-73.97728333,42.072857,14.965048,765.0059,6576.9863
40.77291833,-73.94637333,94.107285,30.41933,1468.3605,22171.477
40.79016,-73.96973667,97.90622,54.597553,1933.352,31584.645
40.796185,-73.95559167,0.0,-1.0,0.0,0.0
40.75887667,-73.96010333,138.51572,60.199005,1629.9838,19545.93
40.78978167,-73.97565,113.126114,49.732426,1922.8606,32743.203
40.79883167,-73.95958667,50.955273,13.447619,1231.2454,14889.735
40.81433333,-73.95093167,78.10285,25.960056,1776.2528,20022.154
40.76942167,-73.98085833,235.26018,79.54289,1331.3722,17575.39
40.78273833,-73.96359333,2.96,-0.8,379.08,1166.116
40.78117,-73.96236,26.26105,10.472298,534.90515,5394.6675
