lat,long,var_res30_mean_5x5,building_area_per_pixel_res30_mean_5x5,None_mean_5x5
40.78876333,-73.971665,2.2929778,0.26381066,0.0
40.788875,-73.97192833,2.1791098,0.2758243,0.0
40.78908,-73.96708,4.2589965,0.34490874,0.0
40.78908167,-73.97255,2.0856614,0.3286693,0.0
40.78795333,-73.96969667,2.1175086,0.3212482,0.0
40.78418333,-73.97021167,1.882503,0.15628468,0.0
40.78470833,-73.96975167,1.3191274,0.15450972,0.0
40.78886333,-73.96676667,3.3009105,0.19896795,0.0
40.788585,-73.97130333,2.429508,0.29631263,0.0
40.78418333,-73.966635,0.054621845,0.022395952,0.0
40.78182667,-73.98672167,0.0,0.0,0.0
40.81512333,-73.95032333,2.0401785,0.21173285,0.0
40.76774167,-73.98230833,3.1850605,0.14551106,0.0
40.78370667,-73.96508333,0.1,0.031345773,0.0
40.77094667,-73.97968333,2.578883,0.12692282,0.0
40.79593833,-73.95570333,0.0,0.0,0.0
40.78512667,-73.97289167,1.6858702,0.2720564,0.0
40.78309833,-73.95583833,4.9181414,0.32183853,0.0
40.781915,-73.96325,0.0,0.0,0.0
40.777375,-73.94459,2.016837,0.35201797,0.0
40.78476,-73.97195,2.260105,0.32938457,0.0
40.781725,-73.94579667,3.3478239,0.14395848,0.0
40.78740333,-73.98071167,3.2287226,0.2757245,0.0
40.758905,-73.96015833,2.5321481,0.14772137,0.0
40.78264333,-73.98460333,1.8894318,0.17340219,0.0
40.79036333,-73.97688333,3.5516446,0.30355877,0.0
40.81563833,-73.94998833,2.2901785,0.22430997,0.0
40.77889,-73.94784,3.5968304,0.33576158,0.0
40.78934667,-73.973275,3.4045978,0.28629974,0.0
40.79867333,-73.95970667,0.9903389,0.13855731,0.0
40.78009,-73.94704833,3.5766692,0.34808052,0.0
40.76795333,-73.982415,3.0323615,0.25393134,0.0
40.78694667,-73.97984667,3.0753217,0.34615037,0.0
40.78111,-73.98738167,0.87176317,0.031271663,0.0
40.789975,-73.97607667,3.9549654,0.36659214,0.0
40.79138333,-73.96195667,0.0,0.0,0.0
40.78667,-73.97963,3.2786171,0.31695247,0.0
40.78251333,-73.95438833,3.5472193,0.38830167,0.0
40.79177333,-73.96295833,0.0,0.0,0.0
40.790355,-73.941705,3.542412,0.21287026,0.0
40.78309667,-73.98581667,0.0,0.0,0.0
40.79022,-73.96991,5.3444157,0.37542102,0.0
40.79833667,-73.95996333,0.942411,0.15650663,0.0
40.76804,-73.98242,2.655155,0.27050155,0.0
40.77158667,-73.97728333,0.21622431,0.04969202,0.0
40.77291833,-73.94637333,5.0214944,0.29101777,0.0
40.79016,-73.96973667,5.3444157,0.37542102,0.0
40.796185,-73.95559167,0.0,0.0,0.0
40.75887667,-73.96010333,2.1590457,0.17862897,0.0
40.78978167,-73.97565,3.3589737,0.29034007,0.0
