lat,long,population_res1000_std_dev_5x5
40.78876333,-73.971665,13516.84815779535
40.788875,-73.97192833,13516.84815779535
40.78908,-73.96708,13516.84815779535
40.78908167,-73.97255,13516.84815779535
40.78795333,-73.96969667,13516.84815779535
40.78418333,-73.97021167,13516.84815779535
40.78470833,-73.96975167,13516.84815779535
40.78886333,-73.96676667,13516.84815779535
40.788585,-73.97130333,13516.84815779535
40.78418333,-73.966635,13516.84815779535
40.78182667,-73.98672167,11195.890245527606
40.81512333,-73.95032333,9572.332191743852
40.76774167,-73.98230833,10523.538390330685
40.78370667,-73.96508333,12279.50084148385
40.77094667,-73.97968333,10523.538390330685
40.79593833,-73.95570333,10541.624498854382
40.78512667,-73.97289167,13516.84815779535
40.78309833,-73.95583833,12034.886196608844
40.781915,-73.96325,12536.364177867164
40.777375,-73.94459,12130.830566881645
40.78476,-73.97195,13516.84815779535
40.781725,-73.94579667,12130.830566881645
40.78740333,-73.98071167,11843.14644667252
40.758905,-73.96015833,12823.003052846016
40.78264333,-73.98460333,11195.890245527606
40.79036333,-73.97688333,11843.14644667252
40.81563833,-73.94998833,9572.332191743852
40.77889,-73.94784,12130.830566881645
40.78934667,-73.973275,13516.84815779535
40.79867333,-73.95970667,11698.47178893016
40.78009,-73.94704833,12130.830566881645
40.76795333,-73.982415,10523.538390330685
40.78694667,-73.97984667,11843.14644667252
40.78111,-73.98738167,11195.890245527606
40.789975,-73.97607667,11843.14644667252
40.79138333,-73.96195667,11698.47178893016
40.78667,-73.97963,11843.14644667252
40.78251333,-73.95438833,12650.136396903936
40.79177333,-73.96295833,11698.47178893016
40.790355,-73.941705,12107.903091090957
40.78309667,-73.98581667,11299.787750181924
40.79022,-73.96991,13516.84815779535
40.79833667,-73.95996333,11698.47178893016
40.76804,-73.98242,10523.538390330685
40.77158667,-73.97728333,10523.538390330685
40.77291833,-73.94637333,12232.840080575752
40.79016,-73.96973667,13516.84815779535
40.796185,-73.95559167,10541.624498854382
40.75887667,-73.96010333,12823.003052846016
40.78978167,-73.97565,11843.14644667252
40.79883167,-73.95958667,11698.47178893016
40.81433333,-73.95093167,9572.332191743852
40.76942167,-73.98085833,10523.538390330685
40.78273833,-73.96359333,12536.364177867164
40.78117,-73.96236,12536.364177867164
40.76812833,-73.98243167,10523.538390330685
40.78737833,-73.98065667,11843.14644667252
40.79151333,-73.96223833,11698.47178893016
40.784905,-73.97228167,13516.84815779535
40.78302333,-73.984475,11299.787750181924
40.78964,-73.97515667,11843.14644667252
40.78093667,-73.96217833,12536.364177867164
40.7896,-73.95764833,12034.886196608844
40.84138833,-73.89286,8332.289139617425
40.78989667,-73.95836333,12279.50084148385
40.79522,-73.93310667,10672.455682113665
40.80721667,-73.898815,5650.198551063133
40.78651667,-73.975995,11843.14644667252
40.78789333,-73.98061167,11843.14644667252
40.807085,-73.96706333,11512.180826508637
40.79345333,-73.96702333,12713.017930578131
40.77439333,-73.98249667,10523.538390330685
40.79726333,-73.95459,10541.624498854382
40.79543,-73.93384167,10672.455682113665
40.78633833,-73.97887167,11843.14644667252
40.78922667,-73.98053,11843.14644667252
40.79635667,-73.9723,12713.017930578131
40.785675,-73.98471,11299.787750181924
40.77546,-73.98227833,11550.676564125324
40.78637333,-73.94239,12107.903091090957
40.78618,-73.97824333,11843.14644667252
40.78652667,-73.97923667,11843.14644667252
40.79070667,-73.977965,11843.14644667252
40.78925667,-73.973785,13516.84815779535
40.79981333,-73.95881833,11028.55617181525
40.76774,-73.98191,10523.538390330685
40.78785167,-73.98061833,11843.14644667252
40.84360667,-73.92448833,8577.523641010383
40.80784333,-73.89894667,5650.198551063133
40.768135,-73.95300667,12417.489727967515
40.79106833,-73.956465,12034.886196608844
40.78053667,-73.94668333,12130.830566881645
40.795475,-73.955205,10541.624498854382
40.79209333,-73.97388833,12713.017930578131
40.78605333,-73.95322833,12034.886196608844
40.78691833,-73.97746833,11843.14644667252
40.79670167,-73.93201,8672.39969490286
40.77552167,-73.982295,11550.676564125324
40.77540667,-73.94437,12130.830566881645
40.79201333,-73.97374167,12713.017930578131
40.78166,-73.94584167,12130.830566881645
40.78687833,-73.97750833,11843.14644667252
40.77422333,-73.98251167,10523.538390330685
40.80458667,-73.95585,9346.708536224627
40.84209167,-73.89406167,8332.289139617425
40.776545,-73.94356667,12130.830566881645
40.79146333,-73.97264167,12713.017930578131
40.78903,-73.980605,11843.14644667252
40.78774167,-73.95382833,12034.886196608844
40.75905833,-73.96049833,12823.003052846016
40.79043,-73.94182667,12107.903091090957
40.78324167,-73.95644,12034.886196608844
40.75906667,-73.95949,12823.003052846016
40.79417333,-73.97020667,12713.017930578131
40.81011333,-73.89813167,7284.333708530314
40.77857833,-73.94727833,12130.830566881645
40.78666,-73.97653167,11843.14644667252
40.78367667,-73.98390167,11299.787750181924
40.80542167,-73.899475,5650.198551063133
40.79101833,-73.95653167,12034.886196608844
40.77597333,-73.94396667,12130.830566881645
40.78499833,-73.98472333,11299.787750181924
40.77330833,-73.94893667,12232.840080575752
40.78573,-73.98470667,11299.787750181924
40.75916167,-73.96068667,12823.003052846016
40.79774,-73.951185,10541.624498854382
40.797615,-73.95443833,10541.624498854382
40.76783,-73.97065667,12643.604289980372
40.783335,-73.95697833,12034.886196608844
40.78617833,-73.95362833,12034.886196608844
40.79653667,-73.93213833,8672.39969490286
40.79676667,-73.95492333,10541.624498854382
40.82287167,-73.887255,7047.881930120356
40.79073667,-73.95680833,12034.886196608844
40.84343167,-73.92461167,9944.577828400006
40.80613167,-73.902365,6954.937405747412
40.81362667,-73.89948167,7284.333708530314
40.78071167,-73.9465,12130.830566881645
40.805955,-73.947145,8890.62380021887
40.80953,-73.95983667,10664.53756379007
40.79690667,-73.95479667,10541.624498854382
40.78186167,-73.945695,12130.830566881645
40.791,-73.971625,13516.84815779535
40.7908,-73.97831833,11843.14644667252
40.79080333,-73.97892167,11843.14644667252
40.8226,-73.88750833,7047.881930120356
40.78434667,-73.983185,11299.787750181924
40.7966,-73.97217667,12713.017930578131
40.78591667,-73.94266,12107.903091090957
40.77342667,-73.94932167,12232.840080575752
40.77396333,-73.98251167,10523.538390330685
40.77660833,-73.94351667,12130.830566881645
40.79038833,-73.95702833,12034.886196608844
40.806175,-73.96737333,11512.180826508637
40.78188,-73.95818167,12536.364177867164
40.816245,-73.94980333,9572.332191743852
40.83678667,-73.91806833,7814.927330271621
40.77375833,-73.95192833,12417.489727967515
40.79000333,-73.95868167,12279.50084148385
40.773365,-73.96004167,12562.139930193973
40.806685,-73.89871333,5650.198551063133
40.843095,-73.92465667,9944.577828400006
40.76888333,-73.98121,10523.538390330685
40.78656667,-73.954495,12034.886196608844
40.77355667,-73.95993833,12562.139930193973
40.790915,-73.97859167,11843.14644667252
40.76849333,-73.95254167,12417.489727967515
40.79723333,-73.97175333,12713.017930578131
40.79215333,-73.96372167,11698.47178893016
40.78659167,-73.95286,12034.886196608844
40.75933833,-73.961075,12823.003052846016
40.79645333,-73.97226167,12713.017930578131
40.80002167,-73.96766833,11512.180826508637
40.79414667,-73.949095,10341.098078018753
40.797535,-73.96059167,11698.47178893016
40.795155,-73.93322,10672.455682113665
40.78681,-73.94806167,12107.903091090957
40.81350667,-73.899135,7284.333708530314
40.84315667,-73.90962667,7621.892544463978
40.76121,-73.95757833,12831.18320469222
40.83735333,-73.91770833,7814.927330271621
40.77075833,-73.98724667,10221.562914978196
40.80615167,-73.87953667,4369.462292960965
40.765805,-73.97206,12645.295680751507
40.83370667,-73.9024,6296.829656488373
40.79562833,-73.95461833,10541.624498854382
40.811215,-73.90329667,7678.934624587382
40.79555833,-73.93413833,10672.455682113665
40.81547667,-73.90040833,7678.934624587382
40.80417,-73.95488,9346.708536224627
40.84413333,-73.92372,8577.523641010383
40.80892667,-73.895605,7284.333708530314
40.7693,-73.95195833,12417.489727967515
40.84142667,-73.92564667,9944.577828400006
40.79075333,-73.942635,12107.903091090957
40.83194167,-73.92131667,7440.088153076901
40.77091833,-73.98715333,10221.562914978196
40.81051333,-73.89874,7284.333708530314
40.81975,-73.897585,7706.80325171653
40.843665,-73.90627,7062.667856724713
40.767875,-73.970495,12643.604289980372
40.79014833,-73.941085,12253.590510003743
40.79409667,-73.97013333,12713.017930578131
40.80541333,-73.88117167,4369.462292960965
40.84028333,-73.91002833,7543.040047691651
40.80749333,-73.88944167,5261.101907642533
40.75951,-73.95901667,12823.003052846016
40.817495,-73.90356167,7923.602315406254
40.807605,-73.96688667,11512.180826508637
40.786255,-73.97541167,11843.14644667252
40.835245,-73.912915,7543.040047691651
40.81892,-73.89614833,7706.80325171653
40.78149167,-73.95433333,12650.136396903936
40.84229167,-73.92512667,9944.577828400006
40.80517667,-73.90222167,6954.937405747412
40.83730333,-73.917745,7814.927330271621
40.76218833,-73.95701833,12831.18320469222
40.83208833,-73.91789333,7440.088153076901
40.76223,-73.956985,12831.18320469222
40.75945667,-73.96148333,12823.003052846016
40.84112667,-73.90956,7543.040047691651
40.7854,-73.94763167,12107.903091090957
