lat,long,building_height_res100_contrast_5x5,building_height_res100_dissimilarity_5x5,building_height_res100_homogeneity_5x5,building_height_res100_energy_5x5,building_height_res100_correlation_5x5,building_height_res100_ASM_5x5,building_height_std_res100_contrast_5x5,building_height_std_res100_dissimilarity_5x5,building_height_std_res100_homogeneity_5x5,building_height_std_res100_energy_5x5,building_height_std_res100_correlation_5x5,building_height_std_res100_ASM_5x5,building_year_res100_contrast_5x5,building_year_res100_dissimilarity_5x5,building_year_res100_homogeneity_5x5,building_year_res100_energy_5x5,building_year_res100_correlation_5x5,building_year_res100_ASM_5x5,building_area_res100_contrast_5x5,building_area_res100_dissimilarity_5x5,building_area_res100_homogeneity_5x5,building_area_res100_energy_5x5,building_area_res100_correlation_5x5,building_area_res100_ASM_5x5
40.78876333,-73.971665,0.75,0.5,0.775,0.49212548,0.0,0.2421875,0.5625,0.4375,0.79375,0.47186464,0.31914893,0.22265625,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,3.1875,1.3125,0.5224265,0.2538762,0.18684603,0.064453125
40.788875,-73.97192833,0.75,0.5,0.775,0.49212548,0.0,0.2421875,0.5625,0.4375,0.79375,0.47186464,0.31914893,0.22265625,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,3.1875,1.3125,0.5224265,0.2538762,0.18684603,0.064453125
40.78908,-73.96708,0.9375,0.8125,0.60625,0.4881406,-0.2532637,0.23828125,1.125,0.75,0.6625,0.4122158,-0.028571429,0.16992188,84.375,5.625,0.6266593,0.5448624,0.2,0.296875,21.8125,3.6875,0.3206957,0.31868872,-0.00657954,0.1015625
40.78908167,-73.97255,0.625,0.5,0.7625,0.44852188,0.22330096,0.20117188,0.625,0.5,0.7625,0.47803307,0.08045977,0.22851562,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,3.9375,1.4375,0.5136029,0.2759925,0.07650023,0.076171875
40.78795333,-73.96969667,1.0625,0.8125,0.61875,0.48210153,-0.42036554,0.23242188,1.5,1.0,0.55,0.36443448,-0.1497006,0.1328125,14.3125,1.1875,0.81277657,0.7112379,-0.051815704,0.5058594,11.375,2.5,0.35433993,0.26145625,-0.32968035,0.068359375
40.78418333,-73.97021167,1.625,1.0,0.5625,0.39031237,-0.24550898,0.15234375,0.625,0.625,0.6875,0.5153882,-0.25,0.265625,82.75,5.75,0.53295,0.42619318,0.12484508,0.18164062,20.8125,3.5625,0.30336905,0.2829808,0.09931536,0.080078125
40.78470833,-73.96975167,1.1875,0.8125,0.63125,0.41926274,-0.0723104,0.17578125,0.5,0.5,0.75,0.53033006,-0.06666667,0.28125,96.6875,6.5625,0.53322655,0.45500687,0.12250288,0.20703125,18.75,3.0,0.4634652,0.4145781,0.06505649,0.171875
40.78886333,-73.96676667,0.9375,0.8125,0.60625,0.4881406,-0.2532637,0.23828125,1.125,0.75,0.6625,0.4122158,-0.028571429,0.16992188,84.375,5.625,0.6266593,0.5448624,0.2,0.296875,21.8125,3.6875,0.3206957,0.31868872,-0.00657954,0.1015625
40.788585,-73.97130333,0.75,0.5,0.775,0.5153882,-0.010526316,0.265625,0.625,0.5,0.7625,0.44414595,0.47019866,0.19726562,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,4.6875,1.5625,0.4935803,0.26145625,-0.12412178,0.068359375
40.78418333,-73.966635,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,56.3125,3.8125,0.7198562,0.65401405,0.32177553,0.42773438,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344
40.78182667,-73.98672167,2.9375,1.0625,0.6386029,0.4800716,-0.16138996,0.23046875,1.75,0.75,0.71617645,0.5321683,-0.07692308,0.28320312,98.4375,6.5625,0.56443584,0.50582546,0.12156863,0.25585938,17.75,2.875,0.48380458,0.4098399,-0.18333334,0.16796875
40.81512333,-73.95032333,0.8125,0.6875,0.66875,0.4800716,-0.08616188,0.23046875,1.4375,0.9375,0.58125,0.4739297,-0.4403131,0.22460938,28.125,1.875,0.8755531,0.8196798,0.42857143,0.671875,18.0625,3.0625,0.33984256,0.22963966,-0.17375301,0.052734375
40.76774167,-73.98230833,12.5625,2.9375,0.25259984,0.22963966,-0.237161,0.052734375,24.3125,4.0625,0.234808,0.1875,-0.2072544,0.03515625,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,16.125,3.25,0.2213272,0.19764236,0.22259887,0.0390625
40.78370667,-73.96508333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,64.9375,4.5625,0.6577549,0.5340002,0.3123617,0.28515625,0.625,0.375,0.8375,0.76034534,-0.12676056,0.578125
40.77094667,-73.97968333,3.0625,1.1875,0.5761029,0.26516503,0.38340542,0.0703125,2.5,1.125,0.5661765,0.3125,0.31034482,0.09765625,70.375,4.75,0.65763277,0.5625,0.22237569,0.31640625,17.6875,3.1875,0.35074064,0.286411,0.20330782,0.08203125
40.79593833,-73.95570333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78512667,-73.97289167,0.375,0.375,0.8125,0.625,0.0,0.390625,0.5625,0.5625,0.71875,0.52104163,-0.1659919,0.27148438,0.375,0.375,0.8125,0.57960117,0.12727273,0.3359375,7.25,2.125,0.33617648,0.29646352,-0.115384616,0.087890625
40.78309833,-73.95583833,0.5625,0.5625,0.71875,0.42158556,0.36703297,0.17773438,1.4375,0.9375,0.58125,0.3617449,-0.18138042,0.13085938,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.6875,0.40240383,0.25,-0.17903477,0.0625
