lat,long,B01_std_dev_5x5,B02_std_dev_5x5,B03_std_dev_5x5,B04_std_dev_5x5,B05_std_dev_5x5,B06_std_dev_5x5,B07_std_dev_5x5,B08_std_dev_5x5,B8A_std_dev_5x5,B09_std_dev_5x5,B11_std_dev_5x5,B12_std_dev_5x5
40.78876333,-73.971665,0.0,209.8304992130553,222.51157632806436,313.8155738646506,61.12301039706732,187.09997327632087,249.6845241499761,398.2681227514951,247.88779397138535,0.0,122.7885988192715,116.48656574901676
40.788875,-73.97192833,239.66524654192148,261.46897636239754,266.323430437504,308.45346877608625,70.7831166310159,111.05035974727862,234.7303678691788,608.5105750929889,226.90666274924587,209.3861657321228,142.2610333155218,139.97580362334054
40.78908,-73.96708,74.2804846510845,335.6239467022578,393.0088039726337,437.46743878830574,297.0405386475051,250.512453981833,299.015119350176,425.217015652008,294.7907895440426,162.35935451953486,218.8965198444233,205.2032904219618
40.78908167,-73.97255,42.29503989831432,808.6856160461864,801.5494355309596,807.7295230459265,290.9764966453476,334.695218967944,306.96950728044635,668.3922201821322,320.578227582598,147.8616975419936,171.02877418726942,144.81997652257786
40.78795333,-73.96969667,190.96191871679545,818.922560441462,801.9016897350946,851.5188838775098,339.2560708373544,396.8179955596772,326.5380443378688,633.0404802222366,312.138620487757,295.45679887252555,387.6238919365008,269.33418349700804
40.78418333,-73.97021167,178.32285327461534,519.0957121764733,556.8392601101327,752.4556066639414,523.0263840381286,268.41534978462016,279.10662048758354,469.5714062844969,279.74241294448007,289.039789648415,392.0687368306736,460.51619037771087
40.78470833,-73.96975167,275.4602374209388,639.8632979004187,657.3010342301311,703.2612214533088,484.64220864468666,322.03965966942644,356.97100386445953,541.2041921493218,287.9608306697284,304.06381961686924,371.28758449482257,496.1256292513016
40.78886333,-73.96676667,166.54371678331188,539.2964305463183,585.4747188393363,706.3695961746938,456.1447068639512,219.0445215019084,491.747697910219,599.6203385476514,512.7381959635931,458.3291638113377,251.98487573662035,377.6779877091065
40.788585,-73.97130333,155.95525512146105,185.99849461756403,195.3214130606268,253.23021620651824,167.4439177754749,318.44672019036403,410.6492147806933,523.3700885606665,417.8382730195979,262.6276634324724,138.40684376142676,178.72246193469917
40.78418333,-73.966635,19.2,151.34594015037206,116.29750814183424,162.86031315209976,53.02431140524128,246.99734087637464,343.48026784664063,673.430971666733,314.6790771563944,32.8,113.20497515568827,75.12670896558694
40.78182667,-73.98672167,0.0,253.0219721684265,200.614671447529,303.1371280460379,127.51171867714748,557.3245890861087,680.1038203098112,1084.165430919101,754.3125081821195,0.0,110.78086477366026,94.27675005005212
40.81512333,-73.95032333,250.0,351.1259739751532,364.3557075167069,380.6408406884369,270.9259559363037,158.08836010282351,148.26112099940428,347.7322740270164,311.6739681141176,34.0,226.4613132523964,236.46907958547135
40.76774167,-73.98230833,235.2,422.3195302137945,472.03175486401335,508.3092759334616,420.7289597828988,584.618048301624,677.4282356087617,757.328965245619,692.1907251617865,430.8,539.6543545641043,433.3569429465738
40.78370667,-73.96508333,0.0,270.0859537258463,248.9430585495406,338.7275105449807,157.4759715004165,340.02413090838127,425.23163758121296,619.2812556504516,497.8150403513337,0.0,114.93444392348188,179.3030774972923
40.77094667,-73.97968333,0.0,481.23927354279806,493.8590082199575,593.6768494728424,372.2465849406815,674.7114938994296,995.7103402094406,1074.934044488312,1006.6465230655696,0.0,169.0067170262768,285.2863936468054
40.79593833,-73.95570333,13.227244611029164,150.63591072516542,143.04861271609732,190.8722462800708,49.33127202900813,347.8951244268881,363.0204754555864,735.885643289771,329.3948002018247,30.863570759068047,51.7961234070659,64.36955802240684
40.78512667,-73.97289167,10.777754868245983,908.3028076583272,933.8695617697366,839.6752362669748,423.05006795886464,434.1252464439266,480.9791912338828,767.9670159583679,408.1086835635821,101.8987732997802,419.8852109803345,414.91956618120577
40.78309833,-73.95583833,29.571499792874896,329.54756864525643,379.75744679992783,471.5476917555635,283.30816013662576,364.2600916927354,318.8589757243788,668.5329801887115,359.8148501660264,12.023576838861224,336.6528086916846,288.1594003325243
40.781915,-73.96325,12.24744871391589,89.67496863673831,89.7008361165045,107.88418975920428,82.78283880128778,160.58667441602992,174.57576464102914,348.2589013937763,158.21814813731072,123.45428303627216,47.686073438688574,72.98876625892508
40.777375,-73.94459,336.5598906584087,1369.3226331292417,1305.5837952425727,1326.7514938374857,779.0091717046724,801.178755584545,961.4469961469536,1139.022598546666,867.3179845938859,446.78692908365167,742.7253597393858,765.4783602427962
40.78476,-73.97195,95.908739956273,443.1430541032997,462.6131930673832,453.165816892669,253.7551071407234,152.76832132349952,160.41563016115356,331.3669724037083,194.24984324318,96.56016569994068,221.5654991193349,158.98328968794175
