lat,long,red_contrast_5x5,red_dissimilarity_5x5,red_homogeneity_5x5,red_energy_5x5,red_correlation_5x5,red_ASM_5x5,blue_contrast_5x5,blue_dissimilarity_5x5,blue_homogeneity_5x5,blue_energy_5x5,blue_correlation_5x5,blue_ASM_5x5,green_contrast_5x5,green_dissimilarity_5x5,green_homogeneity_5x5,green_energy_5x5,green_correlation_5x5,green_ASM_5x5,nir08_contrast_5x5,nir08_dissimilarity_5x5,nir08_homogeneity_5x5,nir08_energy_5x5,nir08_correlation_5x5,nir08_ASM_5x5,swir16_contrast_5x5,swir16_dissimilarity_5x5,swir16_homogeneity_5x5,swir16_energy_5x5,swir16_correlation_5x5,swir16_ASM_5x5,swir22_contrast_5x5,swir22_dissimilarity_5x5,swir22_homogeneity_5x5,swir22_energy_5x5,swir22_correlation_5x5,swir22_ASM_5x5,coastal_contrast_5x5,coastal_dissimilarity_5x5,coastal_homogeneity_5x5,coastal_energy_5x5,coastal_correlation_5x5,coastal_ASM_5x5,lwir11_contrast_5x5,lwir11_dissimilarity_5x5,lwir11_homogeneity_5x5,lwir11_energy_5x5,lwir11_correlation_5x5,lwir11_ASM_5x5
40.78876333,-73.971665,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375
40.788875,-73.97192833,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375,0.1875,0.1875,0.90625,0.7112379172963151,0.4514285714285714,0.505859375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.625,0.625,0.6875,0.5796011559684815,-0.4545454545454545,0.3359375
40.78908,-73.96708,0.75,0.75,0.625,0.5659615711335886,-0.5238095238095237,0.3203125,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.6875,0.65625,0.550213026926844,-0.4251012145748987,0.302734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.625,0.625,0.6875,0.5153882032022076,-0.25,0.265625,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.5058254392574577,0.3149847094801223,0.255859375
40.78908167,-73.97255,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375
40.78795333,-73.96969667,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.4375,0.4375,0.78125,0.4571480886977435,0.4496314496314496,0.208984375
40.78418333,-73.97021167,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.75,0.625,0.7,0.4739297152532219,0.1428571428571428,0.224609375
40.78470833,-73.96975167,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.6875,0.5625,0.73125,0.3903123748998999,0.3217726396917148,0.15234375
40.78886333,-73.96676667,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.6875,0.65625,0.4397264774834465,0.3791887125220458,0.193359375
40.788585,-73.97130333,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.3125,0.1875,0.91875,0.8772293029761374,-0.6842105263157896,0.76953125,0.3125,0.1875,0.91875,0.8772293029761374,-0.6842105263157896,0.76953125,0.6875,0.5625,0.73125,0.480071609241788,-0.1034482758620689,0.23046875,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.1875,0.1875,0.90625,0.6658523672707036,0.5362318840579711,0.443359375
40.78418333,-73.966635,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.25,0.25,0.875,0.7629097259833564,0.4181818181818181,0.58203125,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375
