lat,long,zonedist_level1_res30_std_dev_5x5,zonedist_level2_res30_std_dev_5x5,zonedist_level3_res30_std_dev_5x5,has_residence_res30_std_dev_5x5,has_manufacture_res30_std_dev_5x5,has_commercial_res30_std_dev_5x5,has_park_res30_std_dev_5x5
40.78876333,-73.971665,1.2812494,12.812494,45.697895,0.19595918,0.0,0.42708316,0.0
40.788875,-73.97192833,0.9748846,9.748846,34.770885,0.0,0.0,0.32496154,0.0
40.78908,-73.96708,0.19595918,7.0454526,8.63333,0.0,0.0,0.0,0.32496154
40.78908167,-73.97255,0.9748847,9.641909,34.44941,0.0,0.0,0.32496154,0.0
40.78795333,-73.96969667,1.2812494,12.812494,45.697895,0.1959592,0.0,0.42708316,0.0
40.78418333,-73.97021167,0.46647614,5.230679,6.177378,0.4,0.0,0.0,0.49959984
40.78470833,-73.96975167,0.48000002,1.4891609,1.4891609,0.42708316,0.0,0.0,0.49638695
40.78886333,-73.96676667,0.42708316,3.8872097,4.622727,0.32496154,0.0,0.0,0.49638695
40.788585,-73.97130333,1.4891609,14.891608,53.113403,0.42708316,0.0,0.49638695,0.0
40.78418333,-73.966635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78182667,-73.98672167,0.0,0.0,0.0,0.4489989,0.0,0.0,0.0
40.81512333,-73.95032333,0.49638695,9.927739,11.913287,0.32496154,0.0,0.0,0.49638695
40.76774167,-73.98230833,0.0,0.36660606,5.4938507,0.0,0.0,0.0,0.0
40.78370667,-73.96508333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77094667,-73.97968333,0.49638695,1.4696939,1.4696938,0.4489989,0.0,0.0,0.48989794
40.79593833,-73.95570333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78512667,-73.97289167,1.2,14.800001,46.8,0.49638695,0.0,0.4,0.0
40.78309833,-73.95583833,0.0,10.0,12.0,0.0,0.0,0.0,0.0
40.781915,-73.96325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.777375,-73.94459,0.39191833,10.213403,14.915763,0.0,0.1959592,0.0,0.0
40.78476,-73.97195,0.9748847,12.023577,38.020504,0.0,0.0,0.32496154,0.0
40.781725,-73.94579667,1.4696939,13.748367,48.414875,0.42708316,0.0,0.46647614,0.0
40.78740333,-73.98071167,0.4489989,10.796,12.919194,0.1959592,0.0,0.0,0.4489989
40.758905,-73.96015833,1.2737347,2.9621613,21.82974,0.49959984,0.32496154,0.4489989,0.0
40.78264333,-73.98460333,0.49638695,7.145796,8.4800005,0.40000004,0.0,0.0,0.49638695
40.79036333,-73.97688333,0.5878775,4.8093243,14.540647,0.0,0.0,0.19595918,0.0
