lat,long,surface_elevation_res100_mean_5x5
40.78876333,-73.971665,104.39265
40.788875,-73.97192833,104.39265
40.78908,-73.96708,114.89449
40.78908167,-73.97255,99.555565
40.78795333,-73.96969667,111.003586
40.78418333,-73.97021167,105.843864
40.78470833,-73.96975167,109.440254
40.78886333,-73.96676667,114.89449
40.788585,-73.97130333,108.483986
40.78418333,-73.966635,114.47812
40.78182667,-73.98672167,45.133778
40.81512333,-73.95032333,84.16461
40.76774167,-73.98230833,77.61636
40.78370667,-73.96508333,114.56306
40.77094667,-73.97968333,73.84429
40.79593833,-73.95570333,65.3649
40.78512667,-73.97289167,91.48007
40.78309833,-73.95583833,103.560104
40.781915,-73.96325,106.52
40.777375,-73.94459,20.309027
40.78476,-73.97195,96.394394
40.781725,-73.94579667,14.170547
40.78740333,-73.98071167,48.902397
40.758905,-73.96015833,48.421024
40.78264333,-73.98460333,59.24454
40.79036333,-73.97688333,79.11226
40.81563833,-73.94998833,73.700066
40.77889,-73.94784,32.38082
40.78934667,-73.973275,100.447365
40.79867333,-73.95970667,84.10706
40.78009,-73.94704833,23.611582
40.76795333,-73.982415,79.2287
40.78694667,-73.97984667,57.216995
40.78111,-73.98738167,39.63042
40.789975,-73.97607667,78.938644
40.79138333,-73.96195667,91.68784
40.78667,-73.97963,63.57629
40.78251333,-73.95438833,94.165085
40.79177333,-73.96295833,94.41048
40.790355,-73.941705,9.645
40.78309667,-73.98581667,39.908165
40.79022,-73.96991,113.70444
40.79833667,-73.95996333,84.10706
40.76804,-73.98242,79.2287
40.77158667,-73.97728333,73.83535
40.77291833,-73.94637333,33.787853
40.79016,-73.96973667,115.5911
40.796185,-73.95559167,65.3649
40.75887667,-73.96010333,47.15468
40.78978167,-73.97565,83.73872
40.79883167,-73.95958667,84.10706
40.81433333,-73.95093167,72.47269
40.76942167,-73.98085833,76.526054
40.78273833,-73.96359333,111.436966
40.78117,-73.96236,105.09936
40.76812833,-73.98243167,79.2287
40.78737833,-73.98065667,50.47705
40.79151333,-73.96223833,91.68784
40.784905,-73.97228167,96.394394
40.78302333,-73.984475,50.956367
40.78964,-73.97515667,89.02354
40.78093667,-73.96217833,99.58151
40.7896,-73.95764833,91.05514
40.84138833,-73.89286,100.87198
40.78989667,-73.95836333,96.35139
40.79522,-73.93310667,10.041577
40.80721667,-73.898815,32.03202
40.78651667,-73.975995,83.16947
40.78789333,-73.98061167,48.902397
40.807085,-73.96706333,86.947685
40.79345333,-73.96702333,97.039375
40.77439333,-73.98249667,73.17461
40.79726333,-73.95459,39.212536
40.79543,-73.93384167,10.570342
40.78633833,-73.97887167,64.16271
40.78922667,-73.98053,55.303024
40.79635667,-73.9723,75.955574
40.785675,-73.98471,23.427021
40.77546,-73.98227833,76.6587
40.78637333,-73.94239,8.686169
40.78618,-73.97824333,68.640045
40.78652667,-73.97923667,63.57629
40.79070667,-73.977965,71.23409
40.78925667,-73.973785,94.72989
40.79981333,-73.95881833,70.32088
40.76774,-73.98191,77.61636
40.78785167,-73.98061833,48.902397
40.84360667,-73.92448833,107.908295
40.80784333,-73.89894667,32.03202
40.768135,-73.95300667,28.914352
40.79106833,-73.956465,74.651215
40.78053667,-73.94668333,20.719604
40.795475,-73.955205,57.48472
40.79209333,-73.97388833,86.16271
40.78605333,-73.95322833,88.65499
40.78691833,-73.97746833,72.90418
40.79670167,-73.93201,10.423781
40.77552167,-73.982295,76.6587
40.77540667,-73.94437,29.60238
40.79201333,-73.97374167,86.16271
40.78166,-73.94584167,14.170547
40.78687833,-73.97750833,72.90418
40.77422333,-73.98251167,73.17461
40.80458667,-73.95585,35.17718
40.84209167,-73.89406167,97.43874
40.776545,-73.94356667,21.326946
40.79146333,-73.97264167,96.496895
40.78903,-73.980605,47.06025
40.78774167,-73.95382833,75.005135
40.75905833,-73.96049833,48.421024
40.79043,-73.94182667,9.645
40.78324167,-73.95644,105.665596
40.75906667,-73.95949,48.99974
40.79417333,-73.97020667,91.74613
40.81011333,-73.89813167,26.212183
40.77857833,-73.94727833,26.814075
40.78666,-73.97653167,78.121414
40.78367667,-73.98390167,59.49772
40.80542167,-73.899475,27.215385
40.79101833,-73.95653167,74.651215
40.77597333,-73.94396667,24.277393
40.78499833,-73.98472333,31.667763
40.77330833,-73.94893667,45.985943
40.78573,-73.98470667,23.427021
40.75916167,-73.96068667,48.421024
40.79774,-73.951185,22.782307
40.797615,-73.95443833,39.212536
40.76783,-73.97065667,58.173065
40.783335,-73.95697833,105.665596
40.78617833,-73.95362833,88.65499
40.79653667,-73.93213833,10.423781
40.79676667,-73.95492333,56.152355
40.82287167,-73.887255,42.1027
40.79073667,-73.95680833,79.20258
40.84343167,-73.92461167,112.92129
40.80613167,-73.902365,31.031544
40.81362667,-73.89948167,40.138348
40.78071167,-73.9465,16.875216
40.805955,-73.947145,25.157846
40.80953,-73.95983667,113.64303
40.79690667,-73.95479667,56.152355
40.78186167,-73.945695,11.943337
40.791,-73.971625,102.08342
40.7908,-73.97831833,71.23409
40.79080333,-73.97892167,62.730057
40.8226,-73.88750833,42.1027
40.78434667,-73.983185,57.212357
40.7966,-73.97217667,75.955574
40.78591667,-73.94266,8.686169
40.77342667,-73.94932167,46.73148
40.77396333,-73.98251167,73.44307
40.77660833,-73.94351667,21.326946
40.79038833,-73.95702833,79.20258
40.806175,-73.96737333,78.400116
40.78188,-73.95818167,101.0151
40.816245,-73.94980333,83.90346
40.83678667,-73.91806833,68.134476
40.77375833,-73.95192833,46.606655
40.79000333,-73.95868167,96.35139
40.773365,-73.96004167,60.254547
40.806685,-73.89871333,30.573092
