lat,long,has_residence_res30_distance_std_dev_5x5,has_manufacture_res30_distance_std_dev_5x5,has_commercial_res30_distance_std_dev_5x5,has_park_res30_distance_std_dev_5x5
40.78876333,-73.971665,0.19595918,1.5307337,1.0832851,1.121681
40.788875,-73.97192833,0.0,1.5307337,1.0052143,0.91145515
40.78908,-73.96708,0.0,1.5307345,1.4378911,1.3932979
40.78908167,-73.97255,0.0,1.4653648,1.0052143,1.1756327
40.78795333,-73.96969667,0.1959592,1.5307337,1.2788446,1.4304261
40.78418333,-73.97021167,0.5423768,1.5307333,1.4753196,0.90264535
40.78470833,-73.96975167,0.63594913,1.5307333,1.4552555,0.87711203
40.78886333,-73.96676667,0.37596413,1.3955609,1.4378912,1.1169356
40.788585,-73.97130333,0.49537474,1.5307333,0.87711203,1.4328338
40.78418333,-73.966635,1.4463346,1.5170438,1.4440283,0.0
40.78182667,-73.98672167,0.73989433,1.4525173,1.4497471,0.0
40.81512333,-73.95032333,0.32496154,1.4944361,1.3365133,1.1169356
40.76774167,-73.98230833,1.4455626,1.5307338,0.0,1.4942906
40.78370667,-73.96508333,1.0440233,1.5307337,1.0777434,0.0
40.77094667,-73.97968333,0.6453331,1.5307337,1.4053125,0.84244746
40.79593833,-73.95570333,1.5307337,1.4566838,1.5307336,0.0
40.78512667,-73.97289167,0.5658519,1.5307342,0.5423768,1.2481831
40.78309833,-73.95583833,0.0,1.530734,1.449747,1.4463346
40.781915,-73.96325,1.4404252,1.5307333,1.444028,0.0
40.777375,-73.94459,0.0,1.4672215,1.438273,1.4371872
40.78476,-73.97195,0.0,1.5307337,1.3932979,1.4339069
40.781725,-73.94579667,0.46278784,1.443227,0.7147741,1.4572345
40.78740333,-73.98071167,0.1959592,1.5307336,1.4371873,1.3032781
40.758905,-73.96015833,0.90067095,1.4049357,0.57159567,1.2286724
40.78264333,-73.98460333,0.40000004,1.5307338,1.4751555,0.8757071
40.79036333,-73.97688333,0.0,1.5307333,1.4293399,1.5113544
40.81563833,-73.94998833,0.42708316,1.5307338,1.5307337,0.8081011
