lat,long,zonedist_level1_res200_mean_5x5,zonedist_level2_res200_mean_5x5,zonedist_level3_res200_mean_5x5,has_residence_res200_mean_5x5,has_manufacture_res200_mean_5x5,has_commercial_res200_mean_5x5,has_park_res200_mean_5x5
40.78876333,-73.971665,1.76,13.8,59.72,1.0,0.0,0.8,0.16
40.788875,-73.97192833,1.76,13.8,59.72,1.0,0.0,0.8,0.16
40.78908,-73.96708,2.08,13.2,80.48,0.6,0.0,0.24,0.72
40.78908167,-73.97255,1.8,12.36,55.72,1.0,0.0,0.88,0.08
40.78795333,-73.96969667,1.92,13.32,64.92,0.92,0.0,0.64,0.32
40.78418333,-73.97021167,2.48,11.88,77.24,0.72,0.0,0.32,0.68
40.78470833,-73.96975167,2.48,11.88,77.24,0.72,0.0,0.32,0.68
40.78886333,-73.96676667,2.08,13.2,80.48,0.6,0.0,0.24,0.72
40.788585,-73.97130333,1.76,13.8,59.72,1.0,0.0,0.8,0.16
40.78418333,-73.966635,2.16,12.0,87.56,0.32,0.0,0.04,0.92
40.78182667,-73.98672167,2.56,17.2,91.16,0.96,0.0,0.2,0.52
40.81512333,-73.95032333,2.72,17.68,89.76,1.0,0.12,0.24,0.52
40.76774167,-73.98230833,0.44,5.84,36.52,0.6,0.0,0.92,0.24
40.78370667,-73.96508333,2.2,10.56,86.44,0.24,0.0,0.04,1.0
40.77094667,-73.97968333,1.28,5.2,40.84,0.64,0.0,0.72,0.64
40.79593833,-73.95570333,2.32,14.0,92.8,0.44,0.0,0.0,1.0
40.78512667,-73.97289167,2.52,12.84,69.68,0.96,0.0,0.72,0.4
40.78309833,-73.95583833,2.12,18.96,85.6,0.96,0.0,0.6,0.24
40.781915,-73.96325,2.48,13.84,88.08,0.48,0.0,0.24,0.84
40.777375,-73.94459,2.0,12.72,69.24,0.76,0.2,0.36,0.36
40.78476,-73.97195,2.52,12.4,72.04,0.88,0.0,0.52,0.56
40.781725,-73.94579667,2.4,12.68,66.96,1.0,0.16,0.72,0.2
40.78740333,-73.98071167,2.4,11.12,76.56,0.96,0.0,0.32,0.56
40.758905,-73.96015833,1.64,10.6,58.52,0.92,0.16,0.72,0.24
40.78264333,-73.98460333,2.52,13.72,82.12,1.0,0.0,0.32,0.52
40.79036333,-73.97688333,2.32,12.2,66.68,1.0,0.0,0.56,0.4
40.81563833,-73.94998833,2.72,17.68,89.76,1.0,0.12,0.24,0.52
40.77889,-73.94784,1.92,16.6,73.36,1.0,0.08,0.88,0.12
40.78934667,-73.973275,1.84,12.52,59.52,1.0,0.0,0.84,0.16
40.79867333,-73.95970667,2.72,18.28,95.16,0.8,0.0,0.16,0.72
40.78009,-73.94704833,2.36,16.16,79.52,1.0,0.16,0.68,0.28
40.76795333,-73.982415,0.68,5.44,33.76,0.68,0.0,0.92,0.4
40.78694667,-73.97984667,2.68,14.92,84.08,1.0,0.0,0.48,0.44
40.78111,-73.98738167,2.12,13.36,82.8,0.76,0.0,0.04,0.6
40.789975,-73.97607667,2.32,12.2,66.68,1.0,0.0,0.56,0.4
40.79138333,-73.96195667,2.48,11.6,84.24,0.48,0.0,0.08,0.84
40.78667,-73.97963,2.56,14.8,75.32,1.0,0.0,0.68,0.32
40.78251333,-73.95438833,2.04,17.8,75.68,1.0,0.0,0.72,0.12
40.79177333,-73.96295833,2.48,11.6,84.24,0.48,0.0,0.08,0.84
40.790355,-73.941705,2.92,23.44,101.52,1.0,0.16,0.0,0.44
40.78309667,-73.98581667,2.32,13.72,83.96,0.92,0.0,0.16,0.6
40.79022,-73.96991,1.96,13.56,63.04,0.96,0.0,0.76,0.28
40.79833667,-73.95996333,2.72,18.28,95.16,0.8,0.0,0.16,0.72
40.76804,-73.98242,0.68,5.44,33.76,0.68,0.0,0.92,0.4
40.77158667,-73.97728333,2.12,8.92,69.68,0.48,0.0,0.32,0.84
40.77291833,-73.94637333,2.8,21.16,97.48,0.96,0.04,0.12,0.36
40.79016,-73.96973667,1.96,13.56,63.04,0.96,0.0,0.76,0.28
40.796185,-73.95559167,2.32,14.0,92.8,0.44,0.0,0.0,1.0
40.75887667,-73.96010333,1.64,7.64,55.76,0.88,0.16,0.6,0.32
40.78978167,-73.97565,2.12,11.84,62.08,1.0,0.0,0.76,0.24
40.79883167,-73.95958667,2.72,18.28,95.16,0.8,0.0,0.16,0.72
40.81433333,-73.95093167,2.72,17.68,89.76,1.0,0.12,0.24,0.52
40.76942167,-73.98085833,1.04,5.36,40.84,0.6,0.0,0.76,0.56
40.78273833,-73.96359333,2.2,10.56,86.44,0.24,0.0,0.04,1.0
40.78117,-73.96236,2.48,13.84,88.08,0.48,0.0,0.24,0.84
40.76812833,-73.98243167,0.68,5.44,33.76,0.68,0.0,0.92,0.4
40.78737833,-73.98065667,2.68,14.92,84.08,1.0,0.0,0.48,0.44
40.79151333,-73.96223833,2.48,11.6,84.24,0.48,0.0,0.08,0.84
40.784905,-73.97228167,2.52,12.4,72.04,0.88,0.0,0.52,0.56
40.78302333,-73.984475,2.52,13.72,82.12,1.0,0.0,0.32,0.52
40.78964,-73.97515667,2.12,11.84,62.08,1.0,0.0,0.76,0.24
40.78093667,-73.96217833,2.48,13.84,88.08,0.48,0.0,0.24,0.84
40.7896,-73.95764833,2.32,12.04,90.4,0.32,0.0,0.0,0.92
40.84138833,-73.89286,1.8,8.68,75.84,0.84,0.2,0.16,0.92
40.78989667,-73.95836333,2.2,11.88,90.24,0.2,0.0,0.0,1.0
40.79522,-73.93310667,2.2,16.56,79.64,0.96,0.28,0.24,0.4
40.80721667,-73.898815,0.64,7.04,64.72,0.08,0.88,0.12,0.0
40.78651667,-73.975995,2.4,12.84,59.44,1.0,0.0,0.92,0.12
40.78789333,-73.98061167,2.4,11.12,76.56,0.96,0.0,0.32,0.56
40.807085,-73.96706333,2.32,20.36,97.4,0.96,0.0,0.0,0.56
40.79345333,-73.96702333,2.52,17.32,82.64,0.92,0.0,0.36,0.4
