lat,long,street_width_res100_mean_5x5,street_traffic_res100_mean_5x5,street_lanes_res100_mean_5x5,street_orientation_res100_mean_5x5
40.78876333,-73.971665,36.587612,2.84,3.4650507,2.88
40.788875,-73.97192833,36.587612,2.84,3.4650507,2.88
40.78908,-73.96708,34.038788,2.2,2.8839307,1.92
40.78908167,-73.97255,38.15743,3.04,3.6131113,2.84
40.78795333,-73.96969667,40.288918,2.52,3.7345283,2.64
40.78418333,-73.97021167,38.74515,2.24,3.4395154,1.96
40.78470833,-73.96975167,35.6536,1.84,2.888404,1.64
40.78886333,-73.96676667,34.038788,2.2,2.8839307,1.92
40.788585,-73.97130333,35.492157,2.64,3.346687,2.84
40.78418333,-73.966635,16.691206,0.68,0.9549754,0.76
40.78182667,-73.98672167,34.95154,2.32,2.9411051,1.92
40.81512333,-73.95032333,32.622665,1.68,2.9633334,1.56
40.76774167,-73.98230833,50.449345,2.08,4.2602553,2.16
40.78370667,-73.96508333,13.622506,0.76,0.7252148,0.8
40.77094667,-73.97968333,38.254368,2.36,2.9936445,2.08
40.79593833,-73.95570333,28.313,1.92,1.1274285,1.12
40.78512667,-73.97289167,40.298664,2.24,3.8373334,2.92
40.78309833,-73.95583833,36.102486,2.44,3.3998334,2.52
40.781915,-73.96325,22.758923,1.4,1.2211305,1.36
40.777375,-73.94459,38.988052,2.44,3.2745883,2.04
40.78476,-73.97195,42.412487,2.48,4.057515,2.84
40.781725,-73.94579667,40.62094,2.44,3.5627122,2.2
40.78740333,-73.98071167,34.716232,2.28,3.0847127,1.64
40.758905,-73.96015833,35.920895,2.88,3.1930313,2.24
40.78264333,-73.98460333,36.156525,2.36,3.1587775,2.32
40.79036333,-73.97688333,38.976715,2.68,3.6080792,2.72
40.81563833,-73.94998833,34.899796,1.68,3.0250506,1.56
40.77889,-73.94784,40.45886,2.36,3.7527447,2.6
40.78934667,-73.973275,35.266914,2.8,3.3182392,2.76
40.79867333,-73.95970667,41.054832,2.32,3.5708916,1.84
40.78009,-73.94704833,39.806366,2.56,3.5398571,2.48
40.76795333,-73.982415,50.614967,2.08,4.3366838,2.56
40.78694667,-73.97984667,36.249943,2.16,3.4151368,1.96
40.78111,-73.98738167,33.89757,2.0,2.7365599,1.76
40.789975,-73.97607667,40.320484,2.84,3.776293,2.76
40.79138333,-73.96195667,26.019375,1.52,1.5478797,1.16
40.78667,-73.97963,39.061356,2.36,3.7382684,2.32
40.78251333,-73.95438833,37.415455,1.96,3.5863962,2.68
40.79177333,-73.96295833,32.406296,1.68,2.1819115,1.2
40.790355,-73.941705,43.491833,1.92,3.7920327,2.52
40.78309667,-73.98581667,28.161554,1.84,2.2098043,1.68
40.79022,-73.96991,34.74449,2.2,3.250886,2.68
40.79833667,-73.95996333,41.054832,2.32,3.5708916,1.84
40.76804,-73.98242,50.614967,2.08,4.3366838,2.56
40.77158667,-73.97728333,33.94311,1.84,2.1966033,2.08
40.77291833,-73.94637333,31.411884,1.84,2.888584,1.72
40.79016,-73.96973667,35.480682,2.08,3.3650763,2.76
40.796185,-73.95559167,28.313,1.92,1.1274285,1.12
40.75887667,-73.96010333,34.39134,2.8,3.110587,2.2
40.78978167,-73.97565,39.473305,2.84,3.6674213,2.72
40.79883167,-73.95958667,41.054832,2.32,3.5708916,1.84
40.81433333,-73.95093167,35.714237,1.8,3.181524,1.68
40.76942167,-73.98085833,44.07113,2.2,3.4276047,1.8
40.78273833,-73.96359333,18.358713,1.24,0.8908252,1.2
40.78117,-73.96236,25.263165,1.44,1.6042215,1.6
40.76812833,-73.98243167,50.614967,2.08,4.3366838,2.56
40.78737833,-73.98065667,34.68063,2.32,3.122009,1.72
40.79151333,-73.96223833,26.019375,1.52,1.5478797,1.16
40.784905,-73.97228167,42.412487,2.48,4.057515,2.84
40.78302333,-73.984475,32.789112,2.16,2.7323437,2.04
40.78964,-73.97515667,38.11553,3.0,3.556866,2.72
40.78093667,-73.96217833,26.922497,1.32,1.8788881,1.6
40.7896,-73.95764833,24.551199,2.0,1.1657971,1.84
40.84138833,-73.89286,29.128372,2.64,2.2663138,1.56
40.78989667,-73.95836333,22.50161,1.96,1.0086542,1.76
40.79522,-73.93310667,37.056747,1.96,3.1929047,2.12
40.80721667,-73.898815,19.32,1.24,1.68,-0.12
40.78651667,-73.975995,40.696,2.64,3.8391113,2.72
40.78789333,-73.98061167,34.716232,2.28,3.0847127,1.64
40.807085,-73.96706333,28.652878,2.12,2.4333618,1.68
40.79345333,-73.96702333,44.230923,1.92,3.766603,1.84
40.77439333,-73.98249667,36.479286,2.08,3.1886506,1.92
40.79726333,-73.95459,27.940533,2.08,1.6594929,1.24
40.79543,-73.93384167,42.11427,2.16,3.7458572,2.32
40.78633833,-73.97887167,39.34917,2.2,3.722554,2.24
40.78922667,-73.98053,35.849045,2.12,3.2082224,2.08
40.79635667,-73.9723,38.27059,2.72,3.5045824,2.44
40.785675,-73.98471,19.675247,1.56,1.3733661,0.68
40.77546,-73.98227833,39.642853,2.44,3.519613,2.28
40.78637333,-73.94239,38.007206,3.04,3.2620926,2.44
40.78618,-73.97824333,37.977737,2.12,3.574173,2.52
40.78652667,-73.97923667,39.061356,2.36,3.7382684,2.32
40.79070667,-73.977965,36.748077,2.4,3.4076667,2.4
40.78925667,-73.973785,36.56996,2.88,3.432271,2.68
40.79981333,-73.95881833,40.165882,2.04,3.1856537,1.88
40.76774,-73.98191,50.449345,2.08,4.2602553,2.16
40.78785167,-73.98061833,34.716232,2.28,3.0847127,1.64
40.84360667,-73.92448833,33.043915,3.4,2.5365784,1.96
40.80784333,-73.89894667,19.32,1.24,1.68,-0.12
40.768135,-73.95300667,42.290558,2.68,4.1107936,2.72
40.79106833,-73.956465,24.068975,1.92,1.1263527,1.28
40.78053667,-73.94668333,39.730747,2.44,3.5342379,2.44
40.795475,-73.955205,25.883999,1.8,1.0034286,1.04
40.79209333,-73.97388833,35.244644,2.16,3.2500238,2.52
40.78605333,-73.95322833,40.055126,2.12,3.806794,2.64
40.78691833,-73.97746833,40.75559,2.6,3.8366349,2.48
40.79670167,-73.93201,39.553192,2.28,3.2936666,2.16
40.77552167,-73.982295,39.642853,2.44,3.519613,2.28
40.77540667,-73.94437,37.105522,1.92,3.1094348,1.8
40.79201333,-73.97374167,35.244644,2.16,3.2500238,2.52
40.78166,-73.94584167,40.62094,2.44,3.5627122,2.2
40.78687833,-73.97750833,40.75559,2.6,3.8366349,2.48
40.77422333,-73.98251167,36.479286,2.08,3.1886506,1.92
40.80458667,-73.95585,40.17557,2.68,3.9278095,2.52
40.84209167,-73.89406167,28.166973,2.12,2.1753097,1.24
40.776545,-73.94356667,31.482119,1.84,2.4084034,1.52
40.79146333,-73.97264167,35.014217,2.68,3.2782862,2.6
40.78903,-73.980605,33.706017,2.2,2.9388254,1.6
40.78774167,-73.95382833,38.385292,2.08,3.532442,2.44
40.75905833,-73.96049833,35.920895,2.88,3.1930313,2.24
40.79043,-73.94182667,43.491833,1.92,3.7920327,2.52
40.78324167,-73.95644,36.14144,2.52,3.2902145,2.4
40.75906667,-73.95949,32.770878,2.88,2.8786793,2.08
40.79417333,-73.97020667,41.43564,2.56,3.8642626,2.16
40.81011333,-73.89813167,22.210857,1.56,1.898,0.32
40.77857833,-73.94727833,39.516476,2.6,3.6032858,2.64
40.78666,-73.97653167,40.65667,2.72,3.845778,2.64
40.78367667,-73.98390167,35.82948,2.24,3.1734347,2.32
40.80542167,-73.899475,11.04,0.28,0.96,-0.64
40.79101833,-73.95653167,24.068975,1.92,1.1263527,1.28
40.77597333,-73.94396667,38.646408,2.16,3.2026892,1.96
40.78499833,-73.98472333,24.430914,1.92,1.8126993,1.12
40.77330833,-73.94893667,38.26507,2.16,3.7508829,2.68
40.78573,-73.98470667,19.675247,1.56,1.3733661,0.68
40.75916167,-73.96068667,35.920895,2.88,3.1930313,2.24
40.79774,-73.951185,29.244444,1.68,2.3732357,1.52
40.797615,-73.95443833,27.940533,2.08,1.6594929,1.24
40.76783,-73.97065667,32.610138,1.84,2.899677,2.04
40.783335,-73.95697833,36.14144,2.52,3.2902145,2.4
40.78617833,-73.95362833,40.055126,2.12,3.806794,2.64
40.79653667,-73.93213833,39.553192,2.28,3.2936666,2.16
40.79676667,-73.95492333,26.332094,1.8,1.1443809,1.04
40.82287167,-73.887255,33.489025,2.36,2.6212223,1.32
40.79073667,-73.95680833,24.978815,1.96,1.2393686,1.72
40.84343167,-73.92461167,32.947952,3.24,2.783396,1.88
40.80613167,-73.902365,16.946667,0.64,1.4084848,-0.28
40.81362667,-73.89948167,34.510265,2.12,3.0911126,1.04
40.78071167,-73.9465,38.5938,2.6,3.402712,2.24
40.805955,-73.947145,35.14295,1.84,3.0246692,2.64
40.80953,-73.95983667,38.874725,2.56,3.3586621,2.08
40.79690667,-73.95479667,26.332094,1.8,1.1443809,1.04
40.78186167,-73.945695,38.08373,2.52,3.2330298,1.96
40.791,-73.971625,34.714878,2.8,3.242924,2.6
40.7908,-73.97831833,36.748077,2.4,3.4076667,2.4
40.79080333,-73.97892167,37.021816,2.32,3.3383737,2.2
40.8226,-73.88750833,33.489025,2.36,2.6212223,1.32
40.78434667,-73.983185,36.7801,2.36,3.2966473,2.0
40.7966,-73.97217667,38.27059,2.72,3.5045824,2.44
40.78591667,-73.94266,38.007206,3.04,3.2620926,2.44
40.77342667,-73.94932167,38.48495,2.24,3.7515237,2.8
40.77396333,-73.98251167,38.38259,2.08,3.3915076,2.12
40.77660833,-73.94351667,31.482119,1.84,2.4084034,1.52
40.79038833,-73.95702833,24.978815,1.96,1.2393686,1.72
40.806175,-73.96737333,27.621113,2.24,2.292371,1.6
40.78188,-73.95818167,39.958008,2.16,3.7430108,2.44
40.816245,-73.94980333,33.107018,1.72,3.0617173,1.56
40.83678667,-73.91806833,35.449764,2.52,3.358567,0.92
40.77375833,-73.95192833,40.70543,2.64,3.9398096,2.8
40.79000333,-73.95868167,22.50161,1.96,1.0086542,1.76
40.773365,-73.96004167,39.047302,2.12,3.8569427,2.84
40.806685,-73.89871333,15.18,0.76,1.32,-0.44
40.843095,-73.92465667,32.947952,3.24,2.783396,1.88
40.76888333,-73.98121,44.07113,2.2,3.4276047,1.8
40.78656667,-73.954495,39.803627,2.36,3.7299976,2.8
40.77355667,-73.95993833,40.91816,2.32,4.095233,2.76
40.790915,-73.97859167,36.748077,2.4,3.4076667,2.4
40.76849333,-73.95254167,38.913414,2.8,3.8441272,2.6
40.79723333,-73.97175333,35.930542,2.64,3.193935,2.52
40.79215333,-73.96372167,41.107418,2.08,3.087851,1.56
40.78659167,-73.95286,39.928513,2.2,3.7697754,2.68
40.75933833,-73.961075,38.828793,3.04,3.405804,2.4
40.79645333,-73.97226167,38.27059,2.72,3.5045824,2.44
40.80002167,-73.96766833,41.063087,2.64,3.6336706,2.56
40.79414667,-73.949095,40.882843,2.44,3.7384412,2.28
40.797535,-73.96059167,41.95014,2.4,3.9104834,1.72
40.795155,-73.93322,39.349415,1.92,3.406238,2.2
40.78681,-73.94806167,41.77582,2.28,3.853737,2.08
40.81350667,-73.899135,34.5896,2.0,3.0131128,1.24
40.84315667,-73.90962667,29.07875,2.44,2.6978948,0.28
40.76121,-73.95757833,31.664436,2.24,2.809646,1.8
