lat,long,population_res1000_mean_5x5
40.78876333,-73.971665,17293.150836966204
40.788875,-73.97192833,17293.150836966204
40.78908,-73.96708,17293.150836966204
40.78908167,-73.97255,17293.150836966204
40.78795333,-73.96969667,17293.150836966204
40.78418333,-73.97021167,17293.150836966204
40.78470833,-73.96975167,17293.150836966204
40.78886333,-73.96676667,17293.150836966204
40.788585,-73.97130333,17293.150836966204
40.78418333,-73.966635,17293.150836966204
40.78182667,-73.98672167,11323.578870957304
40.81512333,-73.95032333,15548.901608700891
40.76774167,-73.98230833,13101.196410170232
40.78370667,-73.96508333,19582.15770615134
40.77094667,-73.97968333,13101.196410170232
40.79593833,-73.95570333,17547.306779304185
40.78512667,-73.97289167,17293.150836966204
40.78309833,-73.95583833,18459.85680424671
40.781915,-73.96325,18697.12339614842
40.777375,-73.94459,15411.41769565445
40.78476,-73.97195,17293.150836966204
40.781725,-73.94579667,15411.41769565445
40.78740333,-73.98071167,12102.969882804457
40.758905,-73.96015833,15722.442872376185
40.78264333,-73.98460333,11323.578870957304
40.79036333,-73.97688333,12102.969882804457
40.81563833,-73.94998833,15548.901608700891
40.77889,-73.94784,15411.41769565445
40.78934667,-73.973275,17293.150836966204
40.79867333,-73.95970667,17826.887991421125
40.78009,-73.94704833,15411.41769565445
40.76795333,-73.982415,13101.196410170232
40.78694667,-73.97984667,12102.969882804457
40.78111,-73.98738167,11323.578870957304
40.789975,-73.97607667,12102.969882804457
40.79138333,-73.96195667,17826.887991421125
40.78667,-73.97963,12102.969882804457
40.78251333,-73.95438833,17011.03352935752
40.79177333,-73.96295833,17826.887991421125
40.790355,-73.941705,16100.657930773876
40.78309667,-73.98581667,9953.75779937798
40.79022,-73.96991,17293.150836966204
40.79833667,-73.95996333,17826.887991421125
40.76804,-73.98242,13101.196410170232
40.77158667,-73.97728333,13101.196410170232
40.77291833,-73.94637333,13849.565346856496
40.79016,-73.96973667,17293.150836966204
40.796185,-73.95559167,17547.306779304185
40.75887667,-73.96010333,15722.442872376185
40.78978167,-73.97565,12102.969882804457
40.79883167,-73.95958667,17826.887991421125
40.81433333,-73.95093167,15548.901608700891
40.76942167,-73.98085833,13101.196410170232
40.78273833,-73.96359333,18697.12339614842
40.78117,-73.96236,18697.12339614842
40.76812833,-73.98243167,13101.196410170232
40.78737833,-73.98065667,12102.969882804457
40.79151333,-73.96223833,17826.887991421125
40.784905,-73.97228167,17293.150836966204
40.78302333,-73.984475,9953.75779937798
40.78964,-73.97515667,12102.969882804457
40.78093667,-73.96217833,18697.12339614842
40.7896,-73.95764833,18459.85680424671
40.84138833,-73.89286,16124.54535694969
40.78989667,-73.95836333,19582.15770615134
40.79522,-73.93310667,13564.153745787604
40.80721667,-73.898815,4791.421460705985
40.78651667,-73.975995,12102.969882804457
40.78789333,-73.98061167,12102.969882804457
40.807085,-73.96706333,11532.408432028917
40.79345333,-73.96702333,14494.912852465228
40.77439333,-73.98249667,13101.196410170232
40.79726333,-73.95459,17547.306779304185
40.79543,-73.93384167,13564.153745787604
40.78633833,-73.97887167,12102.969882804457
40.78922667,-73.98053,12102.969882804457
40.79635667,-73.9723,14494.912852465228
40.785675,-73.98471,9953.75779937798
40.77546,-73.98227833,13674.287642803856
40.78637333,-73.94239,16100.657930773876
40.78618,-73.97824333,12102.969882804457
40.78652667,-73.97923667,12102.969882804457
40.79070667,-73.977965,12102.969882804457
40.78925667,-73.973785,17293.150836966204
40.79981333,-73.95881833,15324.657906778
40.76774,-73.98191,13101.196410170232
40.78785167,-73.98061833,12102.969882804457
40.84360667,-73.92448833,19321.36587481706
40.80784333,-73.89894667,4791.421460705985
40.768135,-73.95300667,14644.687606275122
40.79106833,-73.956465,18459.85680424671
40.78053667,-73.94668333,15411.41769565445
40.795475,-73.955205,17547.306779304185
40.79209333,-73.97388833,14494.912852465228
40.78605333,-73.95322833,18459.85680424671
40.78691833,-73.97746833,12102.969882804457
40.79670167,-73.93201,10383.480989092115
40.77552167,-73.982295,13674.287642803856
40.77540667,-73.94437,15411.41769565445
40.79201333,-73.97374167,14494.912852465228
40.78166,-73.94584167,15411.41769565445
40.78687833,-73.97750833,12102.969882804457
40.77422333,-73.98251167,13101.196410170232
40.80458667,-73.95585,16883.12459623437
40.84209167,-73.89406167,16124.54535694969
40.776545,-73.94356667,15411.41769565445
40.79146333,-73.97264167,14494.912852465228
40.78903,-73.980605,12102.969882804457
40.78774167,-73.95382833,18459.85680424671
40.75905833,-73.96049833,15722.442872376185
40.79043,-73.94182667,16100.657930773876
40.78324167,-73.95644,18459.85680424671
40.75906667,-73.95949,15722.442872376185
40.79417333,-73.97020667,14494.912852465228
40.81011333,-73.89813167,7911.610302015797
40.77857833,-73.94727833,15411.41769565445
40.78666,-73.97653167,12102.969882804457
40.78367667,-73.98390167,9953.75779937798
40.80542167,-73.899475,4791.421460705985
40.79101833,-73.95653167,18459.85680424671
40.77597333,-73.94396667,15411.41769565445
40.78499833,-73.98472333,9953.75779937798
40.77330833,-73.94893667,13849.565346856496
40.78573,-73.98470667,9953.75779937798
40.75916167,-73.96068667,15722.442872376185
40.79774,-73.951185,17547.306779304185
40.797615,-73.95443833,17547.306779304185
40.76783,-73.97065667,16713.28020643218
40.783335,-73.95697833,18459.85680424671
40.78617833,-73.95362833,18459.85680424671
40.79653667,-73.93213833,10383.480989092115
40.79676667,-73.95492333,17547.306779304185
40.82287167,-73.887255,8764.070001355287
40.79073667,-73.95680833,18459.85680424671
40.84343167,-73.92461167,17203.62394038974
40.80613167,-73.902365,6293.773084337458
40.81362667,-73.89948167,7911.610302015797
40.78071167,-73.9465,15411.41769565445
40.805955,-73.947145,14448.11242265986
40.80953,-73.95983667,12805.38270300005
40.79690667,-73.95479667,17547.306779304185
40.78186167,-73.945695,15411.41769565445
40.791,-73.971625,17293.150836966204
40.7908,-73.97831833,12102.969882804457
40.79080333,-73.97892167,12102.969882804457
40.8226,-73.88750833,8764.070001355287
40.78434667,-73.983185,9953.75779937798
40.7966,-73.97217667,14494.912852465228
40.78591667,-73.94266,16100.657930773876
40.77342667,-73.94932167,13849.565346856496
40.77396333,-73.98251167,13101.196410170232
40.77660833,-73.94351667,15411.41769565445
40.79038833,-73.95702833,18459.85680424671
40.806175,-73.96737333,11532.408432028917
40.78188,-73.95818167,18697.12339614842
40.816245,-73.94980333,15548.901608700891
40.83678667,-73.91806833,19247.489617179388
40.77375833,-73.95192833,14644.687606275122
40.79000333,-73.95868167,19582.15770615134
40.773365,-73.96004167,16781.557995457337
40.806685,-73.89871333,4791.421460705985
40.843095,-73.92465667,17203.62394038974
40.76888333,-73.98121,13101.196410170232
40.78656667,-73.954495,18459.85680424671
40.77355667,-73.95993833,16781.557995457337
40.790915,-73.97859167,12102.969882804457
40.76849333,-73.95254167,14644.687606275122
40.79723333,-73.97175333,14494.912852465228
40.79215333,-73.96372167,17826.887991421125
40.78659167,-73.95286,18459.85680424671
40.75933833,-73.961075,15722.442872376185
40.79645333,-73.97226167,14494.912852465228
40.80002167,-73.96766833,11532.408432028917
40.79414667,-73.949095,15080.142516434724
40.797535,-73.96059167,17826.887991421125
40.795155,-73.93322,13564.153745787604
40.78681,-73.94806167,16100.657930773876
40.81350667,-73.899135,7911.610302015797
40.84315667,-73.90962667,18599.73747226276
40.76121,-73.95757833,14129.480315039107
40.83735333,-73.91770833,19247.489617179388
40.77075833,-73.98724667,10410.034292159637
40.80615167,-73.87953667,3213.761588669617
40.765805,-73.97206,16916.500402118145
40.83370667,-73.9024,18020.64984340217
40.79562833,-73.95461833,17547.306779304185
40.811215,-73.90329667,9465.895016371918
40.79555833,-73.93413833,13564.153745787604
40.81547667,-73.90040833,9465.895016371918
40.80417,-73.95488,16883.12459623437
40.84413333,-73.92372,19321.36587481706
40.80892667,-73.895605,7911.610302015797
40.7693,-73.95195833,14644.687606275122
40.84142667,-73.92564667,17203.62394038974
40.79075333,-73.942635,16100.657930773876
40.83194167,-73.92131667,17380.429634528064
40.77091833,-73.98715333,10410.034292159637
40.81051333,-73.89874,7911.610302015797
40.81975,-73.897585,10521.414535963817
40.843665,-73.90627,18369.51879768716
40.767875,-73.970495,16713.28020643218
40.79014833,-73.941085,13995.57074799094
40.79409667,-73.97013333,14494.912852465228
40.80541333,-73.88117167,3213.761588669617
40.84028333,-73.91002833,17434.823423741174
40.80749333,-73.88944167,3728.9463338261926
40.75951,-73.95901667,15722.442872376185
40.817495,-73.90356167,12924.94028307423
40.807605,-73.96688667,11532.408432028917
40.786255,-73.97541167,12102.969882804457
40.835245,-73.912915,17434.823423741174
40.81892,-73.89614833,10521.414535963817
40.78149167,-73.95433333,17011.03352935752
40.84229167,-73.92512667,17203.62394038974
40.80517667,-73.90222167,6293.773084337458
40.83730333,-73.917745,19247.489617179388
40.76218833,-73.95701833,14129.480315039107
40.83208833,-73.91789333,17380.429634528064
40.76223,-73.956985,14129.480315039107
40.75945667,-73.96148333,15722.442872376185
40.84112667,-73.90956,17434.823423741174
40.7854,-73.94763167,16100.657930773876
40.765855,-73.97201333,16916.500402118145
40.76086,-73.95799667,15722.442872376185
40.76041333,-73.96383333,15722.442872376185
40.80545833,-73.88087333,3213.761588669617
40.782095,-73.98283833,13674.287642803856
40.785155,-73.94646,16100.657930773876
40.84341,-73.90953333,18599.73747226276
40.793605,-73.969145,14494.912852465228
40.79004833,-73.94900333,16100.657930773876
40.80547333,-73.95807667,15324.657906778
40.780215,-73.98504833,11323.578870957304
40.84277667,-73.89324667,16124.54535694969
40.786845,-73.95255667,18459.85680424671
40.79237667,-73.95508,17547.306779304185
40.841025,-73.92208333,19247.489617179388
40.842125,-73.892235,16124.54535694969
40.80855,-73.88972167,6830.253518708621
40.75958833,-73.958945,15722.442872376185
40.76490833,-73.96860667,16916.500402118145
40.81226,-73.95697833,15548.901608700891
40.76693167,-73.971345,16713.28020643218
40.82323333,-73.88797,8764.070001355287
40.79340167,-73.97463167,10581.617604429472
40.785135,-73.946495,16100.657930773876
40.79158,-73.95584,17547.306779304185
40.84419667,-73.91757833,19321.36587481706
40.81484833,-73.90011833,9465.895016371918
40.76595333,-73.97195667,16916.500402118145
40.767035,-73.97126833,16713.28020643218
40.7991,-73.93475833,13564.153745787604
40.76495667,-73.96877667,16916.500402118145
40.79514333,-73.94826333,15080.142516434724
40.79778667,-73.971365,14494.912852465228
40.79191833,-73.95539167,17547.306779304185
40.7742,-73.95947,16781.557995457337
40.772585,-73.96063833,16781.557995457337
40.80943333,-73.903525,9465.895016371918
40.76733,-73.971035,16713.28020643218
40.80945167,-73.90302833,9465.895016371918
40.78214667,-73.957995,18697.12339614842
40.79019833,-73.949355,16100.657930773876
40.81173833,-73.95730833,15548.901608700891
40.77413167,-73.95949333,16781.557995457337
40.79134,-73.97253333,14494.912852465228
40.76757167,-73.970795,16713.28020643218
40.80805833,-73.964165,12805.38270300005
40.774125,-73.952775,14644.687606275122
40.800805,-73.96780333,11532.408432028917
40.77790333,-73.94580833,15411.41769565445
40.77318667,-73.960155,16781.557995457337
40.77407667,-73.95950833,16781.557995457337
40.842745,-73.90968333,18599.73747226276
40.80889833,-73.89594667,7911.610302015797
40.79741333,-73.93151,10383.480989092115
40.797755,-73.96144,17826.887991421125
40.79770167,-73.95109333,17547.306779304185
40.79168167,-73.95569667,17547.306779304185
40.80831,-73.96358167,12805.38270300005
40.84411,-73.91739333,19321.36587481706
40.79453667,-73.96988833,14494.912852465228
40.80643333,-73.879635,3213.761588669617
40.79355167,-73.96904,14494.912852465228
40.775965,-73.983515,11323.578870957304
40.84416833,-73.91753833,19321.36587481706
40.76125333,-73.95755667,14129.480315039107
40.78030667,-73.98553167,11323.578870957304
40.78470667,-73.94354333,16100.657930773876
