lat,long,sentinel_2_ndvi_mean_5x5,sentinel_2_evi_mean_5x5,sentinel_2_savi_mean_5x5,sentinel_2_gndvi_mean_5x5,sentinel_2_arvi_mean_5x5,sentinel_2_msavi_mean_5x5,sentinel_2_ndwi_mean_5x5,sentinel_2_awei_nsh_mean_5x5,sentinel_2_awei_sh_mean_5x5,sentinel_2_ndsi_mean_5x5,sentinel_2_nbr_mean_5x5,sentinel_2_si_mean_5x5,sentinel_2_ndbi_mean_5x5,sentinel_2_ui_mean_5x5,sentinel_2_ibi_mean_5x5,sentinel_2_albedo_mean_5x5
40.78876333,-73.971665,0.5656004186791749,1.969585212704849,0.8482787941067846,0.5302023419426348,0.5123123998370346,0.7062007173428901,-0.5302023419426497,-8179.26,2927.27,-0.378459016638611,0.3622485331812468,0.500884401078101,-0.1969162616619527,0.4270772798417589,-2.6530084550116806,1579.8832677165356
40.788875,-73.97192833,0.5877194818004989,2.12652579434524,0.8814690253179023,0.5482791821370434,0.539238171170609,0.7287900040927343,-0.5482791821370567,-9165.13,3621.16,-0.3876743666983448,0.3846564799351566,0.5106651349072068,-0.2140398293418594,0.4410939040820347,-2.541256757934213,1796.5965748031497
40.78908,-73.96708,0.2043464878103368,0.7357356646003133,0.3064651645448666,0.2513109929447649,0.1025679552539266,0.3213120644755236,-0.251310992944774,-7685.69,370.25,-0.2552138041491751,0.061842699236115,0.3315049573804299,0.0029597516818825,0.2075566591078888,-9.00788419047249,1443.177874015748
40.78908167,-73.97255,0.1303143919778373,0.7199037032729427,0.1954445126370735,0.1734946951538589,0.0479607910031853,0.215883792056411,-0.1734946951538639,-9620.88,388.5,-0.1959019240581026,0.0233814967327091,0.2504220032540006,0.0268718067630225,0.1550781131503358,153.8926662507409,2099.5429921259843
40.78795333,-73.96969667,0.3594380823547985,5.83889716743278,0.5390860133591002,0.3590056851547541,0.3214792967824437,0.4848781102925568,-0.3590056851547636,-10348.41,1536.66,-0.3128437111833085,0.1630692373987652,0.3631990925396995,-0.0644815329903645,0.3168644851100649,-0.535340761618786,2040.9867322834648
40.78418333,-73.97021167,0.2150042071474314,0.9732391416000484,0.3224584927590863,0.2529307475070243,0.1327888158151153,0.3115399142887691,-0.2529307475070315,-8619.99,1052.94,-0.2189478264724829,0.1262443054472695,0.2877863584681536,-0.0432930776244675,0.1843026782718111,-4.598326126597331,1863.937755905512
40.78470833,-73.96975167,0.1806745151554966,-0.241134395961891,0.270974560658586,0.2077720411400827,0.1087926622697488,0.2811434448930959,-0.2077720411400884,-8299.92,1053.22,-0.1785022513290334,0.1139151090517437,0.2367538257051735,-0.0331141586788284,0.1516939507182215,-1.947263781246924,1939.6657086614173
40.78886333,-73.96676667,0.3821435321369729,1.518517572106333,0.573135471462659,0.3925068262078776,0.3198628399254655,0.4850636790888984,-0.3925068262078883,-8000.64,2254.03,-0.3070010309630595,0.2581618815749902,0.3857809462625383,-0.1327187544430856,0.3067377450683671,-8.763319327938703,1732.486811023622
40.788585,-73.97130333,0.4133780496226209,1.4171540526394872,0.619967448732353,0.4164710119747635,0.3380802289503039,0.555713858520312,-0.4164710119747771,-8270.48,1269.91,-0.3629746036501018,0.1915918152686564,0.4554220204750606,-0.0755575073997629,0.3624152720970957,-1.6630967241310597,1403.0091732283463
40.78418333,-73.966635,0.8256820230246862,2.76825152938708,1.2383727962497035,0.7439087522213186,0.8336710393945604,0.9007643607918544,-0.7439087522213359,-9063.57,5664.76,-0.5573006089691961,0.5805770371818856,0.6838837062652818,-0.3287312697030553,0.6989530307434869,-2.86142892112307,1798.220433070866
40.78182667,-73.98672167,0.5377067994585207,1.9539479414418224,0.8064514571423341,0.5174885952476417,0.4924966938903465,0.6577886529674924,-0.5174885952476556,-7137.02,3522.17,-0.3761459103246729,0.4035357826863496,0.480518901472072,-0.2133201583838444,0.4206585367719173,-2.267370214228004,1533.1758267716534
40.81512333,-73.95032333,0.3601825684969899,1.4096798947600149,0.5402097302410229,0.3491428330796081,0.2930119453391696,0.5125140798615212,-0.3491428330796164,-10381.4,1764.92,-0.2773962660354344,0.1855735458476388,0.3719824846290668,-0.0859070684749566,0.2898107588266123,-1.903100007064792,2010.7807874015748
40.76774167,-73.98230833,0.1551194085168267,0.6536886937607048,0.232634554127131,0.1766485141109835,0.1167592655447234,0.2495783367141348,-0.1766485141109911,-6260.97,598.6,-0.1972340652604539,0.0516490403381513,0.2255941357373343,0.0234786039948827,0.1782739075932069,-15.244797567214086,1398.0075196850394
40.78370667,-73.96508333,0.4958226520072346,1.9545250600455548,0.7436329788473333,0.4761811620930619,0.4492013378835132,0.629870374265629,-0.4761811620930748,-7772.76,2880.26,-0.339706319539128,0.3457825935586724,0.4333719014265764,-0.181980126996453,0.3712721619544726,-2.3436942793108817,1610.668464566929
40.77094667,-73.97968333,0.3905098278403474,1.7674171139652952,0.5856863415221382,0.4071410917903204,0.3358012620667304,0.492939167983568,-0.4071410917903318,-8017.45,2354.96,-0.3381051300597487,0.2500837387502972,0.4024993621438311,-0.1189152112266967,0.3385899015915739,-2.4051630917611977,1657.6349212598425
40.79593833,-73.95570333,0.8479675396415655,2.559258265039183,1.271805551836282,0.7896770301557455,0.8440210767085575,0.9133792998517128,-0.7896770301557632,-9127.61,6393.31,-0.6111900115494563,0.6148122500583666,0.7280070021057766,-0.3693586543389795,0.7255928787922176,-3.6008934000763184,1856.6148425196848
40.78512667,-73.97289167,0.1254631070424155,-0.98053648314719,0.1881727626119781,0.1475878954345149,0.0874971888176047,0.2101073881439879,-0.1475878954345184,-10736.36,354.78,-0.1685756731717239,0.0126976310288016,0.1893755447196047,0.0239036200449855,0.1470940691139082,-2.372886482482752,2451.5551181102364
40.78309833,-73.95583833,0.301529180646132,1.1171440016937406,0.4522048495874274,0.3388243733034815,0.206437632672983,0.4428025343199442,-0.3388243733034947,-8585.81,515.74,-0.338259023104968,0.088064340777227,0.4177707134954546,0.0019141085285647,0.301296667403216,-0.1232220537849325,1443.6424803149605
40.781915,-73.96325,0.8704067832315913,2.628395162300295,1.3054508519945356,0.7948632348832497,0.8729163680505755,0.9296501252517736,-0.7948632348832682,-8797.17,5996.52,-0.6109407569592008,0.6286792790067838,0.7430606596210884,-0.361447528523698,0.7487309210315719,-3.182039864472915,1754.2996850393702
40.777375,-73.94459,0.3186217233581206,2.5688167146733103,0.4778634033871757,0.3159545663754664,0.2770913183071966,0.4583754901590873,-0.3159545663754756,-9189.36,1606.14,-0.2449547823191199,0.137939274559767,0.2958507934973156,-0.0758677613123834,0.2487347671080253,-3.771247321532661,2093.725866141732
