lat,long,zonedist_level1_res1000_std_dev_5x5,zonedist_level2_res1000_std_dev_5x5,zonedist_level3_res1000_std_dev_5x5,has_residence_res1000_std_dev_5x5,has_manufacture_res1000_std_dev_5x5,has_commercial_res1000_std_dev_5x5,has_park_res1000_std_dev_5x5
40.78876333,-73.971665,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.788875,-73.97192833,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.78908,-73.96708,0.9682975,14.719565,33.383446,0.1959592,0.32496154,0.2712932,0.2712932
40.78908167,-73.97255,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.78795333,-73.96969667,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.78418333,-73.97021167,1.3994285,15.158048,37.816906,0.1959592,0.4,0.32496154,0.2712932
40.78470833,-73.96975167,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.78886333,-73.96676667,0.9682975,14.719565,33.383446,0.1959592,0.32496154,0.2712932,0.2712932
40.788585,-73.97130333,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.78418333,-73.966635,1.1313708,15.047871,38.837425,0.0,0.4,0.1959592,0.2712932
40.78182667,-73.98672167,1.6809521,9.855273,45.217236,0.48,0.42708316,0.48989794,0.46647614
40.81512333,-73.95032333,1.0851729,9.954617,27.261871,0.2712932,0.49959984,0.36660606,0.1959592
40.76774167,-73.98230833,1.4444376,13.443452,38.600227,0.32496154,0.46647614,0.32496154,0.1959592
40.78370667,-73.96508333,1.1313708,15.047871,38.837425,0.0,0.4,0.1959592,0.2712932
40.77094667,-73.97968333,1.4444376,13.443452,38.600227,0.32496154,0.46647614,0.32496154,0.1959592
40.79593833,-73.95570333,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.78512667,-73.97289167,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.78309833,-73.95583833,1.06132,14.669369,37.731686,0.0,0.48989797,0.36660606,0.2712932
40.781915,-73.96325,1.1313708,15.047871,38.837425,0.0,0.4,0.1959592,0.2712932
40.777375,-73.94459,0.9431861,12.924767,32.212196,0.0,0.49638695,0.46647614,0.2712932
40.78476,-73.97195,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.781725,-73.94579667,0.9431861,12.924767,32.212196,0.0,0.49638695,0.46647614,0.2712932
40.78740333,-73.98071167,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.758905,-73.96015833,1.3518505,15.741267,45.249172,0.0,0.489898,0.21794495,0.29999998
40.78264333,-73.98460333,1.5367498,13.620807,41.53984,0.36660606,0.40000004,0.42708316,0.32496154
40.79036333,-73.97688333,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.81563833,-73.94998833,1.0851729,9.954617,27.261871,0.2712932,0.49959984,0.36660606,0.1959592
40.77889,-73.94784,0.9431861,12.924767,32.212196,0.0,0.49638695,0.46647614,0.2712932
40.78934667,-73.973275,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.79867333,-73.95970667,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.78009,-73.94704833,0.9431861,12.924767,32.212196,0.0,0.49638695,0.46647614,0.2712932
40.76795333,-73.982415,1.4444376,13.443452,38.600227,0.32496154,0.46647614,0.32496154,0.1959592
40.78694667,-73.97984667,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.78111,-73.98738167,1.6809521,9.855273,45.217236,0.48,0.42708316,0.48989794,0.46647614
40.789975,-73.97607667,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.79138333,-73.96195667,0.9682975,14.719565,33.383446,0.1959592,0.32496154,0.2712932,0.2712932
40.78667,-73.97963,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.78251333,-73.95438833,1.06132,14.669369,37.731686,0.0,0.48989797,0.36660606,0.2712932
40.79177333,-73.96295833,0.9682975,14.719565,33.383446,0.1959592,0.32496154,0.2712932,0.2712932
40.790355,-73.941705,0.8541663,12.855754,22.168663,0.1959592,0.48,0.48989794,0.19595918
40.78309667,-73.98581667,1.6809521,9.855273,45.217236,0.48,0.42708316,0.48989794,0.46647614
40.79022,-73.96991,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.79833667,-73.95996333,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.76804,-73.98242,1.4444376,13.443452,38.600227,0.32496154,0.46647614,0.32496154,0.1959592
40.77158667,-73.97728333,1.4444376,13.443452,38.600227,0.32496154,0.46647614,0.32496154,0.1959592
40.77291833,-73.94637333,1.0307279,13.602118,34.09366,0.0,0.48,0.49638695,0.36660606
40.79016,-73.96973667,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.796185,-73.95559167,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.75887667,-73.96010333,1.3518505,15.741267,45.249172,0.0,0.489898,0.21794495,0.29999998
40.78978167,-73.97565,1.377534,14.693891,38.25272,0.32496154,0.32496154,0.40000004,0.36660606
40.79883167,-73.95958667,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.81433333,-73.95093167,1.0851729,9.954617,27.261871,0.2712932,0.49959984,0.36660606,0.1959592
40.76942167,-73.98085833,1.4444376,13.443452,38.600227,0.32496154,0.46647614,0.32496154,0.1959592
40.78273833,-73.96359333,1.1313708,15.047871,38.837425,0.0,0.4,0.1959592,0.2712932
40.78117,-73.96236,1.1313708,15.047871,38.837425,0.0,0.4,0.1959592,0.2712932
40.76812833,-73.98243167,1.4444376,13.443452,38.600227,0.32496154,0.46647614,0.32496154,0.1959592
