lat,long,zonedist_level1_res100_std_dev_5x5,zonedist_level2_res100_std_dev_5x5,zonedist_level3_res100_std_dev_5x5,has_residence_res100_std_dev_5x5,has_manufacture_res100_std_dev_5x5,has_commercial_res100_std_dev_5x5,has_park_res100_std_dev_5x5
40.78876333,-73.971665,1.4891608,11.939849,46.51768,0.0,0.0,0.4489989,0.0
40.788875,-73.97192833,1.4891608,11.939849,46.51768,0.0,0.0,0.4489989,0.0
40.78908,-73.96708,0.84852815,9.658157,26.336409,0.46647614,0.0,0.2712932,0.46647614
40.78908167,-73.97255,1.4987994,11.031157,43.915264,0.0,0.0,0.42708316,0.0
40.78795333,-73.96969667,1.3362635,12.51559,45.97453,0.19595918,0.0,0.48,0.4
40.78418333,-73.97021167,0.6928203,7.2166476,25.088133,0.42708316,0.0,0.2712932,0.48989794
40.78470833,-73.96975167,0.49959984,3.9799497,4.73354,0.49638695,0.0,0.0,0.42708316
40.78886333,-73.96676667,0.84852815,9.658157,26.336409,0.46647614,0.0,0.2712932,0.46647614
40.788585,-73.97130333,1.4891609,13.127071,49.6129,0.0,0.0,0.46647614,0.0
40.78418333,-73.966635,0.19595917,0.0,0.0,0.2712932,0.0,0.0,0.0
40.78182667,-73.98672167,0.48989794,1.894835,12.91969,0.0,0.0,0.19595918,0.4489989
40.81512333,-73.95032333,0.36660603,10.032269,12.073376,0.1959592,0.0,0.0,0.49959984
40.76774167,-73.98230833,0.9380832,1.722324,16.862455,0.48989797,0.0,0.2712932,0.42708316
40.78370667,-73.96508333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77094667,-73.97968333,1.2924395,3.4747086,31.768764,0.48989794,0.0,0.49638695,0.49638695
40.79593833,-73.95570333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78512667,-73.97289167,1.2812494,13.053735,49.315247,0.0,0.0,0.49638695,0.32496154
40.78309833,-73.95583833,0.0,9.3032465,28.867254,0.0,0.0,0.36660606,0.1959592
40.781915,-73.96325,0.3249615,0.0,0.0,0.36660606,0.0,0.0,0.0
40.777375,-73.94459,0.75471854,9.444575,21.202038,0.32496154,0.48989797,0.32496154,0.4489989
40.78476,-73.97195,1.2,10.842435,46.00372,0.0,0.0,0.49638695,0.36660606
40.781725,-73.94579667,1.4696939,6.424951,34.920162,0.2712932,0.19595918,0.42708316,0.36660606
40.78740333,-73.98071167,0.69971424,5.558993,14.584595,0.19595918,0.0,0.19595918,0.48
40.758905,-73.96015833,1.4142135,3.6995134,29.526937,0.40000004,0.36660606,0.46647614,0.36660606
40.78264333,-73.98460333,0.49959984,1.4399999,1.44,0.0,0.0,0.0,0.48
40.79036333,-73.97688333,1.4232358,7.429024,37.69554,0.0,0.0,0.49959984,0.32496154
40.81563833,-73.94998833,0.36660603,10.584064,23.959166,0.1959592,0.0,0.2712932,0.49638695
40.77889,-73.94784,1.4987994,14.105659,46.240242,0.2712932,0.0,0.4,0.0
40.78934667,-73.973275,1.3994284,10.857919,40.37029,0.0,0.0,0.36660606,0.0
40.79867333,-73.95970667,0.6974238,10.982604,34.97025,0.46647614,0.0,0.36660606,0.46647614
40.78009,-73.94704833,1.4987996,11.44755,37.399464,0.2712932,0.2712932,0.32496154,0.0
40.76795333,-73.982415,0.8138796,0.81584316,7.060199,0.49638695,0.0,0.0,0.36660606
40.78694667,-73.97984667,1.2432216,6.7641406,31.178812,0.1959592,0.0,0.4489989,0.48
40.78111,-73.98738167,0.46647614,6.728328,8.076038,0.2712932,0.0,0.0,0.42708313
40.789975,-73.97607667,1.4987994,7.6539135,37.583702,0.0,0.0,0.48,0.1959592
40.79138333,-73.96195667,0.19595917,0.0,0.0,0.36660606,0.0,0.0,0.0
40.78667,-73.97963,1.4891609,7.4786096,36.664185,0.0,0.0,0.49959984,0.36660606
40.78251333,-73.95438833,1.4891609,11.908048,47.62604,0.0,0.0,0.48,0.0
40.79177333,-73.96295833,0.4,3.938731,4.7152514,0.46647614,0.0,0.0,0.2712932
40.790355,-73.941705,0.0,6.926586,11.596965,0.0,0.1959592,0.0,0.2712932
40.78309667,-73.98581667,0.4489989,1.2,1.2,0.0,0.0,0.0,0.4
40.79022,-73.96991,1.2812494,13.326305,47.609005,0.1959592,0.0,0.42708316,0.0
40.79833667,-73.95996333,0.6974238,10.982604,34.97025,0.46647614,0.0,0.36660606,0.46647614
40.76804,-73.98242,0.8138796,0.81584316,7.060199,0.49638695,0.0,0.0,0.36660606
40.77158667,-73.97728333,0.4489989,1.8990523,17.362764,0.46647614,0.0,0.2712932,0.2712932
40.77291833,-73.94637333,1.0998182,7.222188,26.331608,0.2712932,0.0,0.0,0.40000004
40.79016,-73.96973667,1.3469968,12.681703,46.571236,0.1959592,0.0,0.42708316,0.0
40.796185,-73.95559167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.75887667,-73.96010333,1.4444376,3.544009,28.8846,0.42708316,0.36660606,0.49959984,0.42708316
40.78978167,-73.97565,1.4696939,4.7321877,31.47611,0.0,0.0,0.40000004,0.0
40.79883167,-73.95958667,0.6974238,10.982604,34.97025,0.46647614,0.0,0.36660606,0.46647614
40.81433333,-73.95093167,0.2712932,10.222015,12.327789,0.0,0.0,0.0,0.49959984
40.76942167,-73.98085833,1.3350656,3.0864868,29.471233,0.49959984,0.0,0.46647614,0.49638695
40.78273833,-73.96359333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78117,-73.96236,0.4489989,1.254751,12.367959,0.46647614,0.0,0.19595918,0.2712932
40.76812833,-73.98243167,0.8138796,0.81584316,7.060199,0.49638695,0.0,0.0,0.36660606
40.78737833,-73.98065667,0.96000004,6.0327106,22.764393,0.1959592,0.0,0.32496154,0.49638695
40.79151333,-73.96223833,0.19595917,0.0,0.0,0.36660606,0.0,0.0,0.0
40.784905,-73.97228167,1.2,10.842435,46.00372,0.0,0.0,0.49638695,0.36660606
40.78302333,-73.984475,0.48000002,1.2812494,1.2812494,0.0,0.0,0.0,0.42708316
40.78964,-73.97515667,1.3994284,4.0469246,26.799881,0.0,0.0,0.32496154,0.0
