lat,long,red_mean_5x5,blue_mean_5x5,green_mean_5x5,nir08_mean_5x5,swir16_mean_5x5,swir22_mean_5x5,coastal_mean_5x5,lwir11_mean_5x5
40.78876333,-73.971665,0.1079626,0.08718359999999999,0.1066635,0.2516721,0.1934491,0.1485823,0.08026679999999999,36.12984465200001
40.788875,-73.97192833,0.12521059999999998,0.1001977,0.1225145,0.2685406,0.2093749,0.1633212,0.09219410000000001,36.21187713200002
40.78908,-73.96708,0.1162038,0.0910171,0.1091088,0.2097269,0.17594590000000004,0.143717,0.0822391,35.51897611760001
40.78908167,-73.97255,0.15784320000000002,0.12727639999999998,0.1483392,0.26821389999999995,0.2323099,0.1884254,0.1172389,36.52264351040002
40.78795333,-73.96969667,0.14377530000000002,0.11411599999999998,0.1389848,0.2727943,0.23444279999999998,0.193228,0.10149129999999999,35.08010234960002
40.78418333,-73.97021167,0.12217019999999999,0.09314009999999998,0.11505429999999998,0.23873060000000002,0.1931257,0.1555046,0.08540160000000002,34.05811436960002
40.78470833,-73.96975167,0.1137585,0.0891493,0.11109759999999999,0.2721211,0.19802180000000003,0.149459,0.0820268,33.32980266800002
40.78886333,-73.96676667,0.09628169999999998,0.0760439,0.09450080000000001,0.25617,0.17490309999999998,0.1262259,0.0692338,34.318567493600014
40.788585,-73.97130333,0.1170266,0.0932853,0.11340979999999998,0.2365603,0.20277929999999997,0.16331790000000002,0.086451,36.25015895600001
40.78418333,-73.966635,0.04987049999999999,0.0439217,0.0630507,0.31784920000000005,0.1639746,0.09096649999999999,0.0414401,29.723928288800018
40.78182667,-73.98672167,0.06627699999999999,0.053963599999999994,0.0730244,0.28378329999999996,0.16528470000000003,0.10368250000000001,0.050282999999999994,29.76904615280002
40.81512333,-73.95032333,0.10742690000000002,0.0853004,0.11187860000000001,0.3148825,0.22094139999999998,0.15982649999999998,0.0742223,34.438608356000024
40.76774167,-73.98230833,0.12280160000000001,0.0926099,0.1147672,0.16619879999999998,0.1541417,0.1256275,0.0797773,35.09979014480002
40.78370667,-73.96508333,0.06356880000000001,0.0532178,0.07136340000000001,0.2686968,0.1587584,0.10118330000000002,0.04903009999999999,30.48395921600002
40.77094667,-73.97968333,0.08171659999999999,0.0657292,0.0831873,0.27619879999999997,0.169545,0.1147584,0.0613028,35.59143814160002
40.79593833,-73.95570333,0.029618399999999996,0.030547900000000003,0.046074399999999995,0.40224560000000004,0.1641,0.0743246,0.0306139,28.450374036800007
40.78512667,-73.97289167,0.16152050000000004,0.1306842,0.15121130000000002,0.23791110000000004,0.23486850000000004,0.20781730000000004,0.1194114,38.09657336000002
