lat,long,street_width_res30_contrast_5x5,street_width_res30_dissimilarity_5x5,street_width_res30_homogeneity_5x5,street_width_res30_energy_5x5,street_width_res30_correlation_5x5,street_width_res30_ASM_5x5,street_traffic_res30_contrast_5x5,street_traffic_res30_dissimilarity_5x5,street_traffic_res30_homogeneity_5x5,street_traffic_res30_energy_5x5,street_traffic_res30_correlation_5x5,street_traffic_res30_ASM_5x5,street_lanes_res30_contrast_5x5,street_lanes_res30_dissimilarity_5x5,street_lanes_res30_homogeneity_5x5,street_lanes_res30_energy_5x5,street_lanes_res30_correlation_5x5,street_lanes_res30_ASM_5x5,street_orientation_res30_contrast_5x5,street_orientation_res30_dissimilarity_5x5,street_orientation_res30_homogeneity_5x5,street_orientation_res30_energy_5x5,street_orientation_res30_correlation_5x5,street_orientation_res30_ASM_5x5
40.78876333,-73.971665,3.375,1.125,0.6625,0.5448624,0.2,0.296875,54.375,4.375,0.62924206,0.52663434,0.27469778,0.27734375,6.0,1.5,0.64705884,0.5448624,0.2,0.296875,54.0,4.5,0.6275862,0.5448624,0.2,0.296875
40.788875,-73.97192833,3.375,1.125,0.6625,0.5448624,0.2,0.296875,54.375,4.375,0.62924206,0.52663434,0.27469778,0.27734375,6.0,1.5,0.64705884,0.5448624,0.2,0.296875,54.0,4.5,0.6275862,0.5448624,0.2,0.296875
40.78908,-73.96708,14.25,2.75,0.42233032,0.35355338,-0.24675325,0.125,32.8125,4.0625,0.45199448,0.37238672,0.089677595,0.13867188,20.3125,3.3125,0.41001695,0.35355338,-0.23706435,0.125,57.375,5.625,0.39227292,0.375,0.07167236,0.140625
40.78908167,-73.97255,3.375,1.125,0.6625,0.5229125,0.23809524,0.2734375,45.375,3.875,0.6312783,0.49212548,0.40338984,0.2421875,6.0,1.5,0.64705884,0.5229125,0.23809524,0.2734375,50.0625,4.3125,0.62791735,0.5038911,0.273284,0.25390625
40.78795333,-73.96969667,3.375,1.125,0.6625,0.5448624,0.2,0.296875,54.375,4.375,0.62924206,0.52663434,0.27469778,0.27734375,6.0,1.5,0.64705884,0.5448624,0.2,0.296875,54.0,4.5,0.6275862,0.5448624,0.2,0.296875
40.78418333,-73.97021167,16.125,3.375,0.2577183,0.3336587,-0.2932331,0.111328125,58.125,6.25,0.21960318,0.40745014,0.012607831,0.16601562,31.25,4.75,0.22656475,0.30935922,-0.3908206,0.095703125,47.25,5.625,0.2245164,0.42619318,0.08196721,0.18164062
40.78470833,-73.96975167,19.1875,3.6875,0.25172818,0.37238672,-0.64198565,0.13867188,62.8125,6.5625,0.21781814,0.42158556,-0.040675662,0.17773438,36.125,5.125,0.2232729,0.35630482,-0.66151637,0.12695312,51.75,6.0,0.21902859,0.42158556,-0.022222223,0.17773438
40.78886333,-73.96676667,25.1875,4.4375,0.1750772,0.29973948,-0.6317854,0.08984375,56.8125,6.4375,0.20831588,0.40745014,-0.42595226,0.16601562,35.25,5.125,0.19231136,0.3125,-0.5759693,0.09765625,61.3125,6.9375,0.15180299,0.47186464,-0.22514927,0.22265625
40.788585,-73.97130333,7.9375,1.9375,0.50962836,0.43972647,-0.13424505,0.19335938,57.5,5.0,0.5090498,0.44633928,0.2026866,0.19921875,12.1875,2.4375,0.4933088,0.43972647,-0.11448473,0.19335938,64.125,5.625,0.5041106,0.45927933,0.041009463,0.2109375
40.78418333,-73.966635,2.0,0.875,0.675,0.47186464,0.08243728,0.22265625,17.8125,2.3125,0.60844916,0.4861359,0.29098967,0.23632812,1.0625,0.6875,0.69375,0.40019527,0.16946565,0.16015625,32.625,4.125,0.40153518,0.2724312,0.23684211,0.07421875
