lat,long,street_width_res30_std_dev_5x5,street_traffic_res30_std_dev_5x5,street_lanes_res30_std_dev_5x5,street_orientation_res30_std_dev_5x5
40.78876333,-73.971665,14.6969385,2.1886983,1.4696938,1.9595917
40.788875,-73.97192833,14.6969385,2.1886983,1.4696938,1.9595917
40.78908,-73.96708,22.297049,1.8547237,2.1488602,1.843475
40.78908167,-73.97255,14.796296,2.1637006,1.4696938,1.9124854
40.78795333,-73.96969667,15.393712,2.1886983,1.4696938,1.9595917
40.78418333,-73.97021167,25.56187,2.1376624,2.4746883,1.7083324
40.78470833,-73.96975167,24.655367,2.1740286,2.3805332,1.7083324
40.78886333,-73.96676667,25.495146,1.7888544,2.4662328,1.7045821
40.788585,-73.97130333,19.445452,2.1354156,1.7653722,1.9324596
40.78418333,-73.966635,11.949105,1.505191,0.72911245,1.60798
40.78182667,-73.98672167,16.42251,1.6714065,1.2571948,1.5147277
40.81512333,-73.95032333,13.061333,0.9329523,1.3994284,1.3994284
40.76774167,-73.98230833,27.916033,1.2737347,2.080195,1.6
40.78370667,-73.96508333,11.816531,1.67332,0.76,1.8607526
40.77094667,-73.97968333,26.767857,1.7888545,2.449568,1.6511813
40.79593833,-73.95570333,20.058475,2.3323808,0.7428474,1.5979987
40.78512667,-73.97289167,21.06677,1.6029972,1.8612803,1.8744599
40.78309833,-73.95583833,17.322977,2.064558,1.6404606,1.7825825
40.781915,-73.96325,16.294302,2.0023985,0.7382863,1.7663522
40.777375,-73.94459,15.720763,1.665653,1.4696938,1.9595917
40.78476,-73.97195,15.07549,1.8084247,1.4891608,1.9855478
40.781725,-73.94579667,25.659348,2.1226397,2.1891375,1.5615377
40.78740333,-73.98071167,17.716188,2.1226397,1.6830083,1.5491933
40.758905,-73.96015833,15.399913,1.8736062,1.5010792,1.6119553
40.78264333,-73.98460333,19.425756,2.1150887,1.777639,1.7663522
40.79036333,-73.97688333,22.95918,1.7951045,2.0055475,1.843475
40.81563833,-73.94998833,13.061333,0.9329523,1.3994285,1.3541049
40.77889,-73.94784,26.537098,2.1331666,2.2847319,1.7269627
40.78934667,-73.973275,21.983427,2.3508296,1.9224114,1.8744599
40.79867333,-73.95970667,24.117926,1.8761662,2.358737,1.5147277
40.78009,-73.94704833,26.924545,2.110545,2.3277457,1.5969971
40.76795333,-73.982415,27.673716,0.9927739,2.1987782,1.8093092
40.78694667,-73.97984667,21.564636,2.159259,2.027791,1.6248077
40.78111,-73.98738167,14.149604,1.422111,1.4934493,1.0613198
40.789975,-73.97607667,18.243538,1.9183326,1.8080561,1.7771888
40.79138333,-73.96195667,12.108447,1.3775342,0.6404914,1.4422204
40.78667,-73.97963,21.34438,1.9612242,1.924395,1.6129476
