lat,long,landsat_8_ndvi_mean_5x5,landsat_8_evi_mean_5x5,landsat_8_savi_mean_5x5,landsat_8_gndvi_mean_5x5,landsat_8_arvi_mean_5x5,landsat_8_msavi_mean_5x5,landsat_8_ndwi_mean_5x5,landsat_8_awei_nsh_mean_5x5,landsat_8_awei_sh_mean_5x5,landsat_8_ndsi_mean_5x5,landsat_8_nbr_mean_5x5,landsat_8_si_mean_5x5,landsat_8_ndbi_mean_5x5,landsat_8_ui_mean_5x5,landsat_8_ibi_mean_5x5,landsat_8_albedo_mean_5x5
40.78876333,-73.971665,0.3801777656785239,0.283030106216864,0.2442210722901805,0.385231286292554,0.3032112555237097,0.2232798672708238,-0.3852312863954412,-0.86371005,0.2097724249999999,-0.2783909527769431,0.2554364946267704,0.3749846707781051,-0.1281074831808859,0.2749868476516142,0.4104808100859214,0.1610919250984251
40.788875,-73.97192833,0.3434925794938878,0.2668863411058306,0.2256391925896025,0.3544729538819174,0.2668667708275367,0.2061272208596423,-0.3544729539731103,-0.8926562749999999,0.1967905,-0.2583137126426911,0.2341016576338915,0.3471063251245902,-0.113329668844697,0.2485052878158052,0.3136285637734707,0.1700480958661417
40.78908,-73.96708,0.25757614173691,0.1588291705456884,0.1433391096006234,0.2874863752394948,0.1645865449393302,0.1230801791512857,-0.2874863753428653,-0.7088963249999999,0.09131645,-0.238352444026259,0.1449623454044445,0.3225371779231192,-0.0547112580018928,0.2078385261946664,-0.2387116534021656,0.1244772287401574
40.78908167,-73.97255,0.2196280173208126,0.1864217354279436,0.1496966386016526,0.2493989092721533,0.1381533019724247,0.1342986656541712,-0.2493989093329648,-0.962171325,0.1090566999999999,-0.2145632106247532,0.1267643959273536,0.2858454130592295,-0.0380935608045269,0.1844949161005052,-0.2363185810797829,0.1823589537401575
40.78795333,-73.96969667,0.2992596712263578,0.2460490048038675,0.2012877414925581,0.3164953476067387,0.2185334195551214,0.1816379074828517,-0.3164953476869765,-1.0312455500000002,0.12860975,-0.2620793491891497,0.1559372415124675,0.3456130761746789,-0.0602271995156802,0.2441197615397406,0.0634492839422628,0.1807708038385826
40.78418333,-73.97021167,0.3155406689345294,0.2274935745437484,0.2004755378123464,0.337468046795394,0.2263485074691928,0.1869928436082449,-0.3374680468889575,-0.7996059000000001,0.165650325,-0.2668467284855083,0.2050316799439096,0.3645422518011292,-0.0951646879820061,0.2505909314857656,-0.0871547678216587,0.1453725699803149
40.78470833,-73.96975167,0.3237706925688278,0.2384956377523888,0.2079495155260932,0.3417214492047024,0.2388332544917577,0.1923740473564092,-0.3417214492964535,-0.8448722750000002,0.171293325,-0.2679064120126819,0.2096850584979563,0.3635229203055883,-0.0956654044506232,0.2534094130148957,-0.1143862670466367,0.1549424833661417
40.78886333,-73.96676667,0.3287008774416468,0.2258279599929661,0.2002365908828416,0.3484201176623021,0.2465046602695973,0.1838945868899062,-0.3484201177685989,-0.7254950499999999,0.1672618250000001,-0.2687927804163437,0.2182988658209969,0.3563241756615575,-0.1031189069886223,0.2536717674473159,-0.0134480038309254,0.1325394362204724
40.788585,-73.97130333,0.3649620873462117,0.2635832673489702,0.2268207906851425,0.3731163228270794,0.2929129110839596,0.2045841388601539,-0.3731163229346363,-0.84500015,0.17210155,-0.2838513580010605,0.2254533071569077,0.3681636767014934,-0.1058830855231405,0.276992341696943,0.1742785207450703,0.1509287609251968
40.78418333,-73.966635,0.7399592053734348,0.5512063548194178,0.4884956485724047,0.6815767863117889,0.7094603151081326,0.4875999390431421,-0.6815767864802095,-0.7809587,0.5079931500000001,-0.4582934377293899,0.5659256946917339,0.599256861857522,-0.3283599143480156,0.5493902916212485,0.9817927245429028,0.1510414957677165
