lat,long,building_height_res30_std_dev_5x5,building_height_std_res30_std_dev_5x5,building_year_res30_std_dev_5x5,building_area_res30_std_dev_5x5
40.78876333,-73.971665,15.746829,9.85891,41.222515,1787.4293
40.788875,-73.97192833,13.7200165,6.2401643,41.203526,1850.7478
40.78908,-73.96708,78.58393,31.555202,628.55524,1840.1252
40.78908167,-73.97255,23.430965,18.25232,375.57596,2037.939
40.78795333,-73.96969667,32.3379,16.471329,23.743547,1346.0948
40.78418333,-73.97021167,72.391335,22.681684,953.97644,1825.6758
40.78470833,-73.96975167,69.91598,20.183144,953.6302,2084.0574
40.78886333,-73.96676667,107.84963,28.08284,924.53754,2003.6348
40.788585,-73.97130333,22.279102,13.697358,36.788063,1925.0085
40.78418333,-73.966635,4.7658787,0.36660606,708.2829,648.1823
40.78182667,-73.98672167,0.0,0.0,0.0,0.0
40.81512333,-73.95032333,62.140076,23.978628,971.6951,2688.1223
40.76774167,-73.98230833,274.7613,53.376278,984.92804,2019.3357
40.78370667,-73.96508333,6.2361526,0.42708316,812.236,874.3278
40.77094667,-73.97968333,92.33776,25.334448,951.42554,1983.2626
40.79593833,-73.95570333,0.0,0.0,0.0,0.0
40.78512667,-73.97289167,10.191487,12.041751,16.850407,1885.4995
40.78309833,-73.95583833,93.35104,40.54035,378.77637,1562.7574
40.781915,-73.96325,0.0,0.0,0.0,0.0
40.777375,-73.94459,31.101719,17.782024,16.095457,1400.5681
40.78476,-73.97195,12.768205,7.4715314,16.911911,1252.8696
40.781725,-73.94579667,124.153275,38.44795,944.3324,1652.182
40.78740333,-73.98071167,56.824436,28.026285,762.9198,1937.9692
40.758905,-73.96015833,173.46376,51.695934,984.6683,2079.64
40.78264333,-73.98460333,45.448627,23.583525,933.60315,1999.6803
40.79036333,-73.97688333,33.429443,21.034039,11.293478,1742.3333
40.81563833,-73.94998833,65.86304,31.001879,958.02686,3002.696
40.77889,-73.94784,72.35783,50.705437,25.241695,1900.3551
40.78934667,-73.973275,44.867977,22.631927,34.549057,1884.5743
40.79867333,-73.95970667,50.649002,15.125986,956.4269,1809.3029
40.78009,-73.94704833,97.52357,53.257282,31.792181,1977.6959
40.76795333,-73.982415,326.95206,69.911064,975.02075,2806.1753
40.78694667,-73.97984667,32.956463,19.010237,11.209358,1527.4338
40.78111,-73.98738167,104.052025,19.343393,645.85846,949.9444
40.789975,-73.97607667,51.215977,20.55551,379.06564,1912.9705
40.79138333,-73.96195667,0.0,0.0,0.0,0.0
40.78667,-73.97963,43.911976,21.945755,11.878975,1582.8378
40.78251333,-73.95438833,42.6209,20.755943,11.447453,1354.4125
40.79177333,-73.96295833,0.0,0.0,0.0,0.0
40.790355,-73.941705,71.503654,7.7552447,710.8099,1890.6128
40.78309667,-73.98581667,0.0,0.0,0.0,0.0
40.79022,-73.96991,81.16244,43.4538,386.07678,2452.6633
40.79833667,-73.95996333,50.713104,15.2410755,969.82086,1917.671
40.76804,-73.98242,349.38998,56.310177,993.3938,3040.3777
40.77158667,-73.97728333,15.6521015,0.4489989,839.6279,1138.9307
40.77291833,-73.94637333,90.76333,59.82519,21.442743,2174.195
40.79016,-73.96973667,81.16244,43.4538,386.07678,2452.6633
40.796185,-73.95559167,0.0,0.0,0.0,0.0
40.75887667,-73.96010333,151.94618,53.19149,955.9739,2014.6798
40.78978167,-73.97565,72.482704,26.93113,709.4215,2029.3774
40.79883167,-73.95958667,47.694946,14.919218,942.9326,1939.0566
40.81433333,-73.95093167,49.36604,3.5159783,964.32776,2034.5404
40.76942167,-73.98085833,189.15163,32.49101,991.94104,1704.936
40.78273833,-73.96359333,5.865697,0.36660606,685.9199,1358.7521
40.78117,-73.96236,3.5272655,0.1959592,379.37698,56.653797
40.76812833,-73.98243167,349.38998,56.310177,993.3938,3040.3777
40.78737833,-73.98065667,40.56332,25.508726,11.90343,1493.241
40.79151333,-73.96223833,0.0,0.0,0.0,0.0
40.784905,-73.97228167,12.312831,6.7087426,10.939714,1368.4666
40.78302333,-73.984475,47.21801,24.266506,948.11566,1766.6056
40.78964,-73.97515667,76.99119,28.556393,775.3737,2070.9365
40.78093667,-73.96217833,3.5272655,0.1959592,379.37698,56.653797
40.7896,-73.95764833,0.0,0.0,0.0,0.0
40.84138833,-73.89286,27.021944,1.4490515,957.61176,1237.2549
40.78989667,-73.95836333,0.0,0.0,0.0,0.0
40.79522,-73.93310667,19.312746,5.806602,378.23892,1571.9407
40.80721667,-73.898815,11.548308,0.4489989,885.3483,2934.4946
40.78651667,-73.975995,19.901375,8.584686,515.99194,1821.1653
40.78789333,-73.98061167,36.49113,22.136753,373.272,1732.2717
40.807085,-73.96706333,65.79347,17.851435,952.9117,1833.3937
40.79345333,-73.96702333,72.68781,32.730576,389.52887,2218.2896
40.77439333,-73.98249667,153.04526,51.495766,792.3783,2446.6892
40.79726333,-73.95459,0.0,0.0,0.0,0.0
40.79543,-73.93384167,16.02641,8.40103,378.9262,1759.1686
40.78633833,-73.97887167,47.924446,24.673986,375.12262,1907.947
40.78922667,-73.98053,62.261154,11.820388,855.0288,1917.7098
40.79635667,-73.9723,42.11582,21.873167,9.649238,1590.5585
40.785675,-73.98471,2.5474694,0.1959592,374.28204,205.17448
40.77546,-73.98227833,171.76889,47.15733,784.98944,2237.6836
