lat,long,var_res30_contrast_5x5,var_res30_dissimilarity_5x5,var_res30_homogeneity_5x5,var_res30_energy_5x5,var_res30_correlation_5x5,var_res30_ASM_5x5,building_area_per_pixel_res30_contrast_5x5,building_area_per_pixel_res30_dissimilarity_5x5,building_area_per_pixel_res30_homogeneity_5x5,building_area_per_pixel_res30_energy_5x5,building_area_per_pixel_res30_correlation_5x5,building_area_per_pixel_res30_ASM_5x5,None_contrast_5x5,None_dissimilarity_5x5,None_homogeneity_5x5,None_energy_5x5,None_correlation_5x5,None_ASM_5x5
40.78876333,-73.971665,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.6875,0.31875,0.32775277,-0.11067452,0.107421875,0.0,0.0,1.0,1.0,1.0,1.0
40.788875,-73.97192833,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.6875,0.35625,0.3247595,-0.017789757,0.10546875,0.0,0.0,1.0,1.0,1.0,1.0
40.78908,-73.96708,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.625,0.3625,0.31868872,-0.1368421,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0
40.78908167,-73.97255,0.0,0.0,1.0,1.0,1.0,1.0,3.9375,1.8125,0.30625,0.24606274,-0.008504252,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.78795333,-73.96969667,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.5,0.4375,0.30298,-0.30120483,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.78418333,-73.97021167,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.1875,0.5849265,0.416927,0.07053942,0.17382812,0.0,0.0,1.0,1.0,1.0,1.0
40.78470833,-73.96975167,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.125,0.6623303,0.46561453,-0.09339408,0.21679688,0.0,0.0,1.0,1.0,1.0,1.0
40.78886333,-73.96676667,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.25,0.5375,0.35355338,0.07070707,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.788585,-73.97130333,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,1.5625,0.39742646,0.2338536,0.1160221,0.0546875,0.0,0.0,1.0,1.0,1.0,1.0
40.78418333,-73.966635,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.8772293,0.6363636,0.76953125,0.0,0.0,1.0,1.0,1.0,1.0
