lat,long,B01_mean_5x5,B02_mean_5x5,B03_mean_5x5,B04_mean_5x5,B05_mean_5x5,B06_mean_5x5,B07_mean_5x5,B08_mean_5x5,B8A_mean_5x5,B09_mean_5x5,B11_mean_5x5,B12_mean_5x5
40.78876333,-73.971665,794.0,630.04,846.28,774.16,1142.76,2387.0,2635.28,2766.32,2797.04,2649.0,1838.2,1280.0
40.788875,-73.97192833,938.64,682.88,921.48,821.24,1233.52,2634.76,3063.88,3218.4,3194.92,2866.44,2046.28,1404.12
40.78908,-73.96708,974.64,955.08,1130.8,1254.6,1397.28,1739.48,1786.72,1854.64,1881.52,2037.2,1830.56,1608.36
40.78908167,-73.97255,1228.64,1639.12,1819.68,1965.76,2093.28,2293.52,2375.04,2459.2,2411.2,2752.72,2512.72,2266.88
40.78795333,-73.96969667,1227.84,1312.4,1435.0,1444.52,1759.28,2537.28,2841.84,2854.48,2859.96,2801.2,2463.72,2007.24
40.78418333,-73.97021167,912.4,1290.96,1485.72,1658.6,1753.96,2126.6,2386.88,2403.12,2428.68,2537.0,2196.84,1881.72
40.78470833,-73.96975167,908.24,1457.6,1628.48,1733.88,1791.64,2165.24,2362.68,2408.32,2404.8,2884.56,2229.64,1924.8
40.78886333,-73.96676667,728.52,984.6,1159.44,1217.44,1394.08,2159.76,2505.96,2617.36,2550.68,2649.24,1956.68,1511.76
40.788585,-73.97130333,900.28,688.6,857.16,868.24,1136.88,1901.08,2119.68,2174.48,2173.76,2424.48,1809.16,1425.04
40.78418333,-73.966635,321.6,361.92,540.64,343.28,850.68,2919.44,3619.84,3811.92,3781.72,3789.6,1889.56,987.24
40.78182667,-73.98672167,468.0,598.04,757.56,703.04,995.96,2291.68,2748.44,2782.72,2867.2,3286.0,1648.0,1047.12
40.81512333,-73.95032333,894.0,1163.52,1427.72,1396.52,1743.08,2495.48,2764.2,2931.84,2906.76,3014.0,2458.56,2009.12
40.76774167,-73.98230833,1259.4,1070.88,1160.68,1209.2,1402.32,1642.24,1750.16,1716.72,1792.8,2574.6,1653.24,1404.2
40.78370667,-73.96508333,568.0,745.76,916.44,873.56,1132.28,2278.52,2667.88,2711.92,2748.16,3234.0,1818.44,1267.92
40.77094667,-73.97968333,613.0,884.96,1013.0,1051.28,1247.2,2168.0,2539.28,2602.4,2607.24,3150.0,1885.64,1409.56
40.79593833,-73.95570333,185.2,296.68,449.12,305.16,734.16,2883.32,3773.88,4069.2,3958.84,4245.2,1831.96,937.8
40.78512667,-73.97289167,1481.8,2062.64,2149.04,2213.76,2371.6,2508.52,2624.76,2779.68,2617.32,2500.2,2842.64,2642.56
40.78309833,-73.95583833,896.92,832.4,1003.96,1110.88,1319.08,1861.16,2063.44,2003.12,2122.56,2260.56,1925.08,1600.2
40.781915,-73.96325,295.0,269.2,437.8,264.04,677.04,2931.6,3690.32,3851.76,3930.24,3740.2,1796.72,872.2
40.777375,-73.94459,1316.2,1502.08,1623.56,1611.44,1836.48,2481.96,2582.44,2778.8,2652.56,2643.2,2327.4,2065.2
40.78476,-73.97195,1301.56,1168.44,1339.56,1341.32,1572.16,2133.0,2358.84,2457.36,2389.28,2530.88,2263.36,1955.56
40.781725,-73.94579667,1117.84,1123.68,1221.52,1334.48,1383.48,1741.68,1771.72,1942.52,1831.92,2342.32,1912.2,1703.96
40.78740333,-73.98071167,936.4,1561.44,1704.64,1782.76,1935.48,2197.4,2380.96,2514.0,2466.8,2405.0,2415.6,2232.0
40.758905,-73.96015833,1487.8,2566.12,2688.16,2913.88,3253.28,3504.04,3731.4,3886.64,3572.88,2651.4,3020.0,2281.0
40.78264333,-73.98460333,770.4,557.84,666.48,657.96,901.64,1802.16,2118.32,2104.48,2170.52,2445.72,1476.52,1076.0
40.79036333,-73.97688333,1243.4,1530.36,1724.32,1881.8,1920.84,2255.32,2328.32,2494.08,2323.04,2307.8,2267.8,2025.88
40.81563833,-73.94998833,868.92,1614.36,1880.24,1922.16,2131.68,2840.84,3161.64,3582.4,3279.92,3453.76,2876.56,2228.44
40.77889,-73.94784,1275.32,1457.6,1589.64,1714.72,1809.4,2018.6,2153.88,2159.84,2174.12,2274.44,2216.76,1943.48
40.78934667,-73.973275,1179.44,1165.28,1299.8,1388.72,1525.96,2079.92,2217.52,2454.56,2266.08,2368.08,2134.64,1840.32
40.79867333,-73.95970667,1247.36,1529.96,1663.8,1775.68,1877.44,2276.6,2402.96,2536.0,2534.2,2832.96,2488.12,2204.04
40.78009,-73.94704833,1389.76,1422.04,1573.36,1680.16,1911.16,2222.2,2301.52,2384.88,2284.16,2445.72,2354.56,2150.04
40.76795333,-73.982415,1296.2,1193.2,1352.84,1358.96,1566.08,2126.12,2327.28,2358.32,2384.88,2836.0,1906.64,1503.24
40.78694667,-73.97984667,1273.24,1242.8,1378.64,1459.84,1725.72,2373.56,2533.08,2643.52,2559.04,2588.8,2248.28,1958.56
40.78111,-73.98738167,792.6,993.08,1191.96,1308.88,1517.4,1830.8,1922.2,1970.64,1965.6,2760.6,1935.56,1705.8
40.789975,-73.97607667,1018.76,958.48,1081.24,1179.08,1317.0,1515.48,1587.44,1579.24,1595.92,1923.68,1618.8,1515.68
40.79138333,-73.96195667,294.6,403.04,623.8,470.56,921.68,2827.68,3476.76,3679.6,3659.0,3870.6,1924.6,1061.64
40.78667,-73.97963,1010.2,1155.08,1307.64,1530.0,1617.0,1902.64,2009.08,2166.48,2009.24,2163.4,1928.8,1733.48
40.78251333,-73.95438833,1175.4,1111.92,1223.28,1328.84,1670.08,2053.08,2164.84,2139.76,2204.92,2402.4,2176.96,1929.4
40.79177333,-73.96295833,273.0,407.8,620.8,474.56,888.92,2626.44,3323.08,3480.4,3513.08,3692.0,1861.04,1035.04
40.790355,-73.941705,1356.6,1926.96,2120.08,2272.16,2271.32,2472.88,2606.6,2864.16,2676.48,2965.4,2497.76,2022.2
40.78309667,-73.98581667,338.4,494.04,652.2,536.32,896.12,2800.56,3553.56,3748.96,3706.96,4203.8,1799.72,1004.0
40.79022,-73.96991,934.84,958.16,1201.24,1110.96,1316.0,1510.72,1672.8,1765.44,1957.72,2330.96,1993.08,1695.6
40.79833667,-73.95996333,1112.0,1784.68,1946.84,2059.4,2107.08,2246.48,2337.84,2480.48,2324.84,2418.0,2422.4,2175.92
40.76804,-73.98242,1255.8,1186.88,1339.08,1339.84,1563.72,2207.44,2458.56,2365.44,2455.16,2859.0,1878.0,1435.4
40.77158667,-73.97728333,430.96,908.48,1103.2,1101.84,1330.12,2454.88,2746.32,2879.2,2881.36,3385.04,2049.8,1518.04
40.77291833,-73.94637333,1137.0,1828.8,2029.44,2220.64,2175.48,2278.92,2347.48,2558.88,2320.28,2119.08,2343.44,2168.52
40.79016,-73.96973667,937.72,1003.24,1208.36,1222.16,1457.12,1792.0,1986.0,2047.28,2078.36,2304.48,1865.48,1613.2
40.796185,-73.95559167,353.2,287.68,440.4,300.4,731.72,2696.92,3650.04,3722.32,3792.96,4089.6,1827.48,951.56
