lat,long,landsat_8_ndvi_contrast_5x5,landsat_8_ndvi_dissimilarity_5x5,landsat_8_ndvi_homogeneity_5x5,landsat_8_ndvi_energy_5x5,landsat_8_ndvi_correlation_5x5,landsat_8_ndvi_ASM_5x5,landsat_8_evi_contrast_5x5,landsat_8_evi_dissimilarity_5x5,landsat_8_evi_homogeneity_5x5,landsat_8_evi_energy_5x5,landsat_8_evi_correlation_5x5,landsat_8_evi_ASM_5x5,landsat_8_savi_contrast_5x5,landsat_8_savi_dissimilarity_5x5,landsat_8_savi_homogeneity_5x5,landsat_8_savi_energy_5x5,landsat_8_savi_correlation_5x5,landsat_8_savi_ASM_5x5,landsat_8_gndvi_contrast_5x5,landsat_8_gndvi_dissimilarity_5x5,landsat_8_gndvi_homogeneity_5x5,landsat_8_gndvi_energy_5x5,landsat_8_gndvi_correlation_5x5,landsat_8_gndvi_ASM_5x5,landsat_8_arvi_contrast_5x5,landsat_8_arvi_dissimilarity_5x5,landsat_8_arvi_homogeneity_5x5,landsat_8_arvi_energy_5x5,landsat_8_arvi_correlation_5x5,landsat_8_arvi_ASM_5x5,landsat_8_msavi_contrast_5x5,landsat_8_msavi_dissimilarity_5x5,landsat_8_msavi_homogeneity_5x5,landsat_8_msavi_energy_5x5,landsat_8_msavi_correlation_5x5,landsat_8_msavi_ASM_5x5,landsat_8_ndwi_contrast_5x5,landsat_8_ndwi_dissimilarity_5x5,landsat_8_ndwi_homogeneity_5x5,landsat_8_ndwi_energy_5x5,landsat_8_ndwi_correlation_5x5,landsat_8_ndwi_ASM_5x5,landsat_8_awei_nsh_contrast_5x5,landsat_8_awei_nsh_dissimilarity_5x5,landsat_8_awei_nsh_homogeneity_5x5,landsat_8_awei_nsh_energy_5x5,landsat_8_awei_nsh_correlation_5x5,landsat_8_awei_nsh_ASM_5x5,landsat_8_awei_sh_contrast_5x5,landsat_8_awei_sh_dissimilarity_5x5,landsat_8_awei_sh_homogeneity_5x5,landsat_8_awei_sh_energy_5x5,landsat_8_awei_sh_correlation_5x5,landsat_8_awei_sh_ASM_5x5,landsat_8_ndsi_contrast_5x5,landsat_8_ndsi_dissimilarity_5x5,landsat_8_ndsi_homogeneity_5x5,landsat_8_ndsi_energy_5x5,landsat_8_ndsi_correlation_5x5,landsat_8_ndsi_ASM_5x5,landsat_8_nbr_contrast_5x5,landsat_8_nbr_dissimilarity_5x5,landsat_8_nbr_homogeneity_5x5,landsat_8_nbr_energy_5x5,landsat_8_nbr_correlation_5x5,landsat_8_nbr_ASM_5x5,landsat_8_si_contrast_5x5,landsat_8_si_dissimilarity_5x5,landsat_8_si_homogeneity_5x5,landsat_8_si_energy_5x5,landsat_8_si_correlation_5x5,landsat_8_si_ASM_5x5,landsat_8_ndbi_contrast_5x5,landsat_8_ndbi_dissimilarity_5x5,landsat_8_ndbi_homogeneity_5x5,landsat_8_ndbi_energy_5x5,landsat_8_ndbi_correlation_5x5,landsat_8_ndbi_ASM_5x5,landsat_8_ui_contrast_5x5,landsat_8_ui_dissimilarity_5x5,landsat_8_ui_homogeneity_5x5,landsat_8_ui_energy_5x5,landsat_8_ui_correlation_5x5,landsat_8_ui_ASM_5x5,landsat_8_ibi_contrast_5x5,landsat_8_ibi_dissimilarity_5x5,landsat_8_ibi_homogeneity_5x5,landsat_8_ibi_energy_5x5,landsat_8_ibi_correlation_5x5,landsat_8_ibi_ASM_5x5,landsat_8_albedo_contrast_5x5,landsat_8_albedo_dissimilarity_5x5,landsat_8_albedo_homogeneity_5x5,landsat_8_albedo_energy_5x5,landsat_8_albedo_correlation_5x5,landsat_8_albedo_ASM_5x5
40.78876333,-73.971665,1.0,0.625,0.725,0.3928064090617667,0.4260089686098655,0.154296875,0.5625,0.4375,0.79375,0.5038911092686593,0.0971786833855799,0.25390625,1.3125,0.8125,0.6437499999999999,0.3617449032121945,0.0330935251798561,0.130859375,0.9375,0.6875,0.6812499999999999,0.3671043788897103,0.3992490613266583,0.134765625,1.625,1.0,0.5624999999999999,0.3451675317871019,0.0714285714285714,0.119140625,0.6875,0.5625,0.73125,0.4375,0.1981776765375854,0.19140625,0.8125,0.6875,0.66875,0.4284784125250652,0.2450090744101633,0.18359375,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,1.0,0.75,0.6499999999999999,0.414578098794425,0.152317880794702,0.171875,0.8125,0.6875,0.66875,0.4284784125250652,-0.0221130221130221,0.18359375,0.6875,0.6875,0.65625,0.4739297152532219,-0.0262390670553935,0.224609375,0.625,0.5,0.7625,0.4441459501109967,0.2857142857142857,0.197265625,20.8125,3.3125,0.3531400500213269,0.2759925270727452,-0.0302620129556221,0.076171875,0.0,0.0,1.0,1.0,1.0,1.0
40.788875,-73.97192833,1.0,0.625,0.7249999999999999,0.426193178030808,0.3816425120772946,0.181640625,0.5,0.375,0.825,0.5247767382420833,0.264367816091954,0.275390625,0.875,0.625,0.7124999999999999,0.3801726581436387,0.3879781420765027,0.14453125,1.0,0.75,0.6499999999999999,0.3423265984407288,0.3567839195979899,0.1171875,1.3125,0.9375,0.56875,0.3247595264191645,0.2066115702479339,0.10546875,0.4375,0.4375,0.78125,0.4307515235028194,0.5076923076923077,0.185546875,0.5625,0.5625,0.71875,0.3827327723098715,0.5255354200988468,0.146484375,0.1875,0.1875,0.90625,0.6296700524878089,0.5844155844155844,0.396484375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.8125,0.6875,0.66875,0.3801726581436387,0.314662273476112,0.14453125,0.75,0.625,0.7,0.4215855488510013,0.0679611650485436,0.177734375,0.625,0.625,0.6875,0.4375,0.1666666666666666,0.19140625,0.625,0.5,0.7625,0.4980430453284133,0.1578947368421052,0.248046875,23.4375,3.3125,0.4380701961923285,0.2614562582918986,0.1596050143567476,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.78908,-73.96708,0.625,0.5,0.7625,0.5430670999057114,0.1578947368421052,0.294921875,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.6875,0.6875,0.65625,0.5134898976610932,-0.1932203389830508,0.263671875,0.5625,0.4375,0.79375,0.6091746465505602,-0.062730627306273,0.37109375,0.875,0.875,0.5625,0.4841229182759271,0.0,0.234375,0.625,0.625,0.6875,0.5115845482420281,-0.0126582278481012,0.26171875,0.875,0.75,0.6375,0.4780330793993236,-0.2873563218390804,0.228515625,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.5,0.5,0.75,0.4718646522044218,0.189873417721519,0.22265625,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.4375,0.4375,0.78125,0.6234355419768751,-0.1256281407035175,0.388671875,15.125,3.25,0.2506900452488688,0.2420614591379635,0.1065989847715736,0.05859375,0.375,0.375,0.8125,0.625,0.0,0.390625
40.78908167,-73.97255,0.75,0.625,0.7,0.5058254392574577,-0.1999999999999999,0.255859375,0.5,0.375,0.825,0.7112379172963151,-0.4545454545454545,0.505859375,0.6875,0.5625,0.73125,0.4718646522044218,-0.1034482758620689,0.22265625,0.75,0.625,0.7,0.5210416250166583,-0.263157894736842,0.271484375,1.375,1.0,0.5375,0.397747564417433,-0.2307692307692307,0.158203125,0.5,0.5,0.75,0.5,0.0,0.25,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.4375,0.4375,0.78125,0.6234355419768751,-0.1256281407035175,0.388671875,31.3125,4.3125,0.2694998188843274,0.2651650429449553,-0.0734516237027117,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.78795333,-73.96969667,0.625,0.5,0.7625,0.4821015193919222,-0.0126582278481012,0.232421875,0.375,0.375,0.8125,0.625,0.0,0.390625,0.3125,0.3125,0.84375,0.7112379172963151,-0.0596026490066225,0.505859375,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,1.0,0.625,0.7250000000000001,0.4941058844013092,-0.2427184466019417,0.244140625,0.3125,0.3125,0.84375,0.7112379172963151,-0.0596026490066225,0.505859375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.125,0.125,0.9375,0.8772293029761374,0.0,0.76953125,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.6875,0.65625,0.5779138127783415,-0.5238095238095238,0.333984375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.875,0.625,0.7124999999999999,0.5448623679425842,-0.4177215189873418,0.296875,27.3125,4.5625,0.1033922954023419,0.2338535866733713,-0.2816423792502978,0.0546875,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875
40.78418333,-73.97021167,2.0625,0.9375,0.6349264705882351,0.4739297152532219,0.0761154855643044,0.224609375,1.875,1.125,0.5125000000000001,0.3617449032121945,-0.0169491525423728,0.130859375,3.125,1.375,0.4786764705882353,0.3644344934278313,0.036144578313253,0.1328125,1.4375,0.8125,0.65625,0.4861359120657514,0.1702367531003382,0.236328125,4.0,1.5,0.4711538461538461,0.3535533905932738,-0.0019569471624266,0.125,3.125,1.25,0.5336538461538461,0.4122158111960287,0.0171990171990171,0.169921875,1.8125,1.0625,0.54375,0.3952847075210474,-0.0186608122941822,0.15625,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.9375,0.8125,0.60625,0.5115845482420281,-0.2532637075718016,0.26171875,2.25,1.25,0.475,0.3563048203434806,-0.0034843205574912,0.126953125,1.0,0.875,0.575,0.5096720759468778,-0.032258064516129,0.259765625,1.125,0.75,0.6625000000000001,0.4614007206322937,0.0943396226415094,0.212890625,1.125,0.625,0.7375,0.5812836011793211,0.0463576158940397,0.337890625,34.9375,4.6875,0.2632382076871011,0.2460627460628691,-0.0099937891705719,0.060546875,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
40.78470833,-73.96975167,1.875,1.0,0.5874999999999999,0.375,0.0625,0.140625,2.0,1.125,0.525,0.3365728004459065,0.055350553505535,0.11328125,2.4375,1.1875,0.5312499999999999,0.3878023014372143,0.0870519385515727,0.150390625,1.5625,0.8125,0.66875,0.480071609241788,0.0279465370595382,0.23046875,3.4375,1.3125,0.5474264705882353,0.3801726581436387,0.0345584201865057,0.14453125,2.125,1.125,0.5375,0.397747564417433,0.1392405063291139,0.158203125,1.5625,0.9375,0.59375,0.414578098794425,0.1516436903499469,0.171875,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.6875,0.6875,0.65625,0.5358258812338202,-0.3803921568627451,0.287109375,1.875,1.0,0.5875000000000001,0.3903123748998999,0.2079207920792078,0.15234375,0.9375,0.8125,0.60625,0.480071609241788,-0.0738255033557047,0.23046875,1.125,0.75,0.6625000000000001,0.4941058844013092,0.0943396226415094,0.244140625,0.875,0.625,0.7124999999999999,0.4921254921257382,-0.2173913043478261,0.2421875,32.75,3.875,0.4713024457637154,0.3775951866748304,0.2326560497894929,0.142578125,0.0,0.0,1.0,1.0,1.0,1.0
40.78886333,-73.96676667,2.5625,1.1875,0.54375,0.397747564417433,0.0172284644194756,0.158203125,1.75,1.0,0.575,0.397747564417433,-0.0769230769230769,0.158203125,2.0625,1.0625,0.5599264705882353,0.3590351654086268,-0.0085959885386819,0.12890625,1.3125,0.6875,0.71875,0.5284854539152426,0.1238591916558018,0.279296875,2.5625,1.1875,0.5349264705882353,0.3365728004459065,0.0113036925395629,0.11328125,2.4375,1.1875,0.5224264705882353,0.3827327723098715,-0.0072639225181598,0.146484375,1.625,1.0,0.5625,0.3590351654086268,0.0672645739910313,0.12890625,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.75,0.625,0.7,0.4739297152532219,0.1428571428571428,0.224609375,1.5,0.875,0.625,0.3479852726768763,0.1999999999999999,0.12109375,0.8125,0.6875,0.66875,0.409839907768875,0.1457905544147844,0.16796875,0.75,0.625,0.7,0.4026280852101602,0.1932773109243697,0.162109375,1.25,0.75,0.675,0.5590169943749475,-0.0256410256410256,0.3125,24.25,4.125,0.2023116698975755,0.2209708691207961,0.0384138785625774,0.048828125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.788585,-73.97130333,0.6875,0.5625,0.73125,0.409839907768875,0.5049226441631505,0.16796875,0.4375,0.4375,0.78125,0.4821015193919222,0.2797427652733119,0.232421875,1.125,0.75,0.6625,0.3451675317871019,0.2460732984293193,0.119140625,0.5,0.5,0.75,0.4284784125250652,0.6279069767441862,0.18359375,1.1875,0.8125,0.6312499999999999,0.3365728004459065,0.2073011734028683,0.11328125,0.75,0.625,0.7,0.3928064090617667,0.2499999999999999,0.154296875,0.6875,0.5625,0.73125,0.4192627457812106,0.2397408207343412,0.17578125,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.1875,0.1875,0.90625,0.6043462376816786,0.6113360323886639,0.365234375,0.9375,0.6875,0.68125,0.4026280852101602,0.3992490613266583,0.162109375,0.8125,0.6875,0.66875,0.400195264839553,0.1167728237791932,0.16015625,0.5,0.5,0.75,0.4330127018922193,0.4285714285714285,0.1875,0.3125,0.3125,0.84375,0.5642334401646184,0.4095940959409593,0.318359375,18.0,3.375,0.248256233277754,0.2119478119726646,0.2378432021171022,0.044921875,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375
40.78418333,-73.966635,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.8125,0.6875,0.66875,0.480071609241788,-0.3040752351097179,0.23046875,0.8125,0.6875,0.66875,0.480071609241788,-0.3040752351097179,0.23046875,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,1.0625,0.8125,0.6187499999999999,0.4780330793993236,-0.4506666666666666,0.228515625,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.125,0.125,0.9375,0.8772293029761374,0.0,0.76953125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
