lat,long,var_res100_std_dev_5x5,building_area_per_pixel_res100_std_dev_5x5
40.78876333,-73.971665,0.92949116,0.07262477
40.788875,-73.97192833,0.92949116,0.07262477
40.78908,-73.96708,1.2896707,0.16433072
40.78908167,-73.97255,0.96131986,0.066102125
40.78795333,-73.96969667,0.88250214,0.11487088
40.78418333,-73.97021167,1.3473974,0.16141497
40.78470833,-73.96975167,1.4851067,0.16039838
40.78886333,-73.96676667,1.2896707,0.16433072
40.788585,-73.97130333,1.0650038,0.068848275
40.78418333,-73.966635,0.86779225,0.019404875
40.78182667,-73.98672167,3.110132,0.14577343
40.81512333,-73.95032333,1.4731202,0.137199
40.76774167,-73.98230833,3.3864305,0.15955795
40.78370667,-73.96508333,0.28112867,0.030939922
40.77094667,-73.97968333,3.6541166,0.1604951
40.79593833,-73.95570333,0.0,0.0
40.78512667,-73.97289167,0.4238179,0.06978274
40.78309833,-73.95583833,1.1460228,0.06700977
40.781915,-73.96325,0.9854463,0.061356593
40.777375,-73.94459,1.159238,0.14364147
40.78476,-73.97195,0.45436352,0.0936564
40.781725,-73.94579667,2.4664052,0.1411065
40.78740333,-73.98071167,1.223121,0.16590172
40.758905,-73.96015833,3.713284,0.13446733
40.78264333,-73.98460333,1.466415,0.15640569
40.79036333,-73.97688333,1.0058578,0.08632099
40.81563833,-73.94998833,1.475472,0.12449782
40.77889,-73.94784,0.6615258,0.090897724
40.78934667,-73.973275,0.910638,0.062108576
40.79867333,-73.95970667,0.9305533,0.1442442
40.78009,-73.94704833,0.8297572,0.09921456
40.76795333,-73.982415,3.2055578,0.14088276
40.78694667,-73.97984667,0.6907338,0.13028859
40.78111,-73.98738167,3.8130963,0.14012231
40.789975,-73.97607667,0.9641707,0.055386696
40.79138333,-73.96195667,0.7238279,0.011084855
40.78667,-73.97963,0.5805846,0.08161906
40.78251333,-73.95438833,1.1495105,0.06338137
40.79177333,-73.96295833,0.9675244,0.07206401
40.790355,-73.941705,1.1901774,0.09616778
40.78309667,-73.98581667,1.47955,0.13208939
40.79022,-73.96991,1.0610867,0.06995451
40.79833667,-73.95996333,0.9305533,0.1442442
40.76804,-73.98242,3.2055578,0.14088276
40.77158667,-73.97728333,1.4738889,0.12635006
40.77291833,-73.94637333,1.7959572,0.15780208
40.79016,-73.96973667,1.021122,0.075135626
40.796185,-73.95559167,0.0,0.0
40.75887667,-73.96010333,3.8244562,0.13579802
40.78978167,-73.97565,0.98673433,0.058337416
40.79883167,-73.95958667,0.9305533,0.1442442
40.81433333,-73.95093167,1.3121148,0.1317269
40.76942167,-73.98085833,4.217219,0.16044772
40.78273833,-73.96359333,0.26568484,0.031016111
40.78117,-73.96236,1.3677366,0.10883464
40.76812833,-73.98243167,3.2055578,0.14088276
40.78737833,-73.98065667,1.0368915,0.16207659
40.79151333,-73.96223833,0.7238279,0.011084855
40.784905,-73.97228167,0.45436352,0.0936564
40.78302333,-73.984475,1.466186,0.15602906
40.78964,-73.97515667,0.9902672,0.061856132
40.78093667,-73.96217833,1.5026463,0.13723643
40.7896,-73.95764833,0.7102199,0.023826012
40.84138833,-73.89286,1.2654091,0.097339
40.78989667,-73.95836333,0.28275734,0.02097995
40.79522,-73.93310667,1.0057253,0.17432764
40.80721667,-73.898815,0.3597889,0.19657677
40.78651667,-73.975995,0.8646359,0.07806564
40.78789333,-73.98061167,1.223121,0.16590172
40.807085,-73.96706333,1.5461673,0.15949047
40.79345333,-73.96702333,0.8584355,0.0970274
40.77439333,-73.98249667,1.652386,0.11843678
40.79726333,-73.95459,1.2789336,0.10983084
40.79543,-73.93384167,0.574467,0.1014404
40.78633833,-73.97887167,0.60817325,0.07422801
40.78922667,-73.98053,1.3183973,0.16053103
40.79635667,-73.9723,1.2058403,0.10123374
40.785675,-73.98471,1.2337081,0.066250265
40.77546,-73.98227833,1.571444,0.09777696
40.78637333,-73.94239,1.3392532,0.101579145
40.78618,-73.97824333,0.6475455,0.070822075
40.78652667,-73.97923667,0.5805846,0.08161906
40.79070667,-73.977965,0.903025,0.13632551
40.78925667,-73.973785,1.0445232,0.06566428
40.79981333,-73.95881833,0.98858565,0.12532829
40.76774,-73.98191,3.3864305,0.15955795
40.78785167,-73.98061833,1.223121,0.16590172
40.84360667,-73.92448833,1.1670959,0.11507027
40.80784333,-73.89894667,0.3597889,0.19657677
40.768135,-73.95300667,0.62382865,0.10427457
40.79106833,-73.956465,0.0,0.0
40.78053667,-73.94668333,0.8068363,0.10642673
40.795475,-73.955205,0.0,0.0
40.79209333,-73.97388833,0.86993057,0.08487785
40.78605333,-73.95322833,0.6615238,0.070513315
40.78691833,-73.97746833,0.7863678,0.073366165
40.79670167,-73.93201,1.2503479,0.14986382
40.77552167,-73.982295,1.571444,0.09777696
40.77540667,-73.94437,1.0580602,0.15664198
40.79201333,-73.97374167,0.86993057,0.08487785
40.78166,-73.94584167,2.4664052,0.1411065
40.78687833,-73.97750833,0.7863678,0.073366165
40.77422333,-73.98251167,1.652386,0.11843678
40.80458667,-73.95585,0.4231643,0.091074206
40.84209167,-73.89406167,1.7456623,0.068742454
40.776545,-73.94356667,1.0542188,0.14444019
40.79146333,-73.97264167,0.7943545,0.07253081
40.78903,-73.980605,1.379984,0.16506486
40.78774167,-73.95382833,1.0767409,0.13764185
40.75905833,-73.96049833,3.713284,0.13446733
40.79043,-73.94182667,1.1901774,0.09616778
40.78324167,-73.95644,1.3904705,0.10561428
40.75906667,-73.95949,4.0139847,0.1401664
40.79417333,-73.97020667,0.6505631,0.08666826
40.81011333,-73.89813167,0.35597655,0.16473301
40.77857833,-73.94727833,0.82093984,0.08449994
40.78666,-73.97653167,0.78492296,0.066580206
40.78367667,-73.98390167,1.3272139,0.16158889
40.80542167,-73.899475,0.38600388,0.23264092
40.79101833,-73.95653167,0.0,0.0
40.77597333,-73.94396667,1.0428861,0.15040417
40.78499833,-73.98472333,1.2455819,0.11134292
40.77330833,-73.94893667,0.63667274,0.060301714
40.78573,-73.98470667,1.2337081,0.066250265
40.75916167,-73.96068667,3.713284,0.13446733
40.79774,-73.951185,1.4689043,0.121919066
40.797615,-73.95443833,1.2789336,0.10983084
