lat,long,building_height_res100_std_dev_5x5,building_height_std_res100_std_dev_5x5,building_year_res100_std_dev_5x5,building_area_res100_std_dev_5x5
40.78876333,-73.971665,32.617065,23.638773,24.807705,7817.3306
40.788875,-73.97192833,32.617065,23.638773,24.807705,7817.3306
40.78908,-73.96708,57.720814,33.142212,938.7644,17688.559
40.78908167,-73.97255,33.349716,18.40523,21.189959,7115.2334
40.78795333,-73.96969667,41.000412,29.206781,376.50098,12364.702
40.78418333,-73.97021167,69.93502,24.838865,889.4423,17374.707
40.78470833,-73.96975167,73.74027,23.381563,954.1168,17265.281
40.78886333,-73.96676667,57.720814,33.142212,938.7644,17688.559
40.788585,-73.97130333,44.119858,23.10968,27.284863,7410.828
40.78418333,-73.966635,38.04987,7.0994596,767.1933,2088.7407
40.78182667,-73.98672167,122.46774,41.104233,965.55304,15691.049
40.81512333,-73.95032333,44.35562,27.141747,707.40045,14768.1
40.76774167,-73.98230833,173.23413,108.27211,714.24664,17174.818
40.78370667,-73.96508333,6.2361526,0.42708316,812.236,3330.3733
40.77094667,-73.97968333,158.15923,55.067463,873.96564,17275.691
40.79593833,-73.95570333,0.0,0.0,0.0,0.0
40.78512667,-73.97289167,12.714349,16.521843,12.788973,7511.4155
40.78309833,-73.95583833,42.38192,25.43128,12.912598,7212.9316
40.781915,-73.96325,31.202942,14.230627,755.8393,6604.4243
40.777375,-73.94459,50.929115,42.51847,705.32025,15461.569
40.78476,-73.97195,23.97928,17.314945,9.609758,10081.174
40.781725,-73.94579667,64.7333,35.592697,16.548409,15188.703
40.78740333,-73.98071167,51.168976,21.797098,914.2841,17857.662
40.758905,-73.96015833,102.89346,52.902206,526.7173,14474.064
40.78264333,-73.98460333,59.153595,30.183903,892.525,16835.508
40.79036333,-73.97688333,36.666664,18.006594,17.87274,9291.592
40.81563833,-73.94998833,44.16501,27.486115,708.43195,13400.945
40.77889,-73.94784,32.27934,35.32937,11.015071,9784.231
40.78934667,-73.973275,34.47365,18.235332,19.380436,6685.3677
40.79867333,-73.95970667,41.532394,18.41787,923.5104,15526.445
40.78009,-73.94704833,39.7943,38.239582,13.915703,10679.455
40.76795333,-73.982415,155.16655,94.845764,530.72406,15164.62
40.78694667,-73.97984667,37.50258,18.289604,620.1588,14024.263
40.78111,-73.98738167,147.45653,51.117405,971.66174,15082.766
40.789975,-73.97607667,33.591373,16.150414,17.794405,5961.824
40.79138333,-73.96195667,39.898853,9.800519,775.4179,1193.1737
40.78667,-73.97963,22.779892,15.070275,12.267988,8785.476
40.78251333,-73.95438833,38.04868,24.787405,12.321305,6822.37
40.79177333,-73.96295833,56.97887,18.644575,871.17487,7756.9707
40.790355,-73.941705,51.834785,26.754404,15.946466,10351.5
40.78309667,-73.98581667,56.263313,20.051785,893.43536,14218.102
40.79022,-73.96991,45.39102,21.169735,21.857203,7529.903
40.79833667,-73.95996333,41.532394,18.41787,923.5104,15526.445
40.76804,-73.98242,155.16655,94.845764,530.72406,15164.62
40.77158667,-73.97728333,66.01153,28.781406,937.1512,13600.32
40.77291833,-73.94637333,67.74965,30.873842,825.2259,16985.816
40.79016,-73.96973667,46.24669,23.480106,21.852043,8087.5986
40.796185,-73.95559167,0.0,0.0,0.0,0.0
40.75887667,-73.96010333,109.69368,56.443188,711.7433,14617.299
40.78978167,-73.97565,31.485638,15.151689,17.00982,6279.44
40.79883167,-73.95958667,41.532394,18.41787,923.5104,15526.445
40.81433333,-73.95093167,39.623383,26.182259,523.9996,14179.085
40.76942167,-73.98085833,193.86247,100.06745,913.49725,17270.594
40.78273833,-73.96359333,5.9563746,0.40000004,758.27783,3338.5745
40.78117,-73.96236,50.752426,23.1885,857.86926,11714.961
40.76812833,-73.98243167,155.16655,94.845764,530.72406,15164.62
40.78737833,-73.98065667,43.15449,21.4146,856.6361,17445.924
40.79151333,-73.96223833,39.898853,9.800519,775.4179,1193.1737
40.784905,-73.97228167,23.97928,17.314945,9.609758,10081.174
40.78302333,-73.984475,57.7952,23.196703,956.06476,16794.969
40.78964,-73.97515667,34.80657,16.238956,17.90281,6658.194
40.78093667,-73.96217833,55.868668,25.38412,919.5873,14772.129
40.7896,-73.95764833,29.765936,8.024683,626.82556,2564.632
40.84138833,-73.89286,38.157974,17.58189,953.1728,10477.569
40.78989667,-73.95836333,6.1742687,0.32496154,627.8257,2258.282
40.79522,-73.93310667,27.674744,8.362003,628.7433,18764.629
40.80721667,-73.898815,13.645831,2.117304,890.4502,21159.523
40.78651667,-73.975995,33.233635,24.158236,18.692451,8402.986
40.78789333,-73.98061167,51.168976,21.797098,914.2841,17857.662
40.807085,-73.96706333,54.209522,18.407587,919.0195,17167.553
40.79345333,-73.96702333,52.696568,25.082933,383.16122,10444.029
40.77439333,-73.98249667,63.17592,61.11071,26.54903,12748.534
40.79726333,-73.95459,44.050518,19.843346,899.5099,11822.191
40.79543,-73.93384167,12.310486,6.6123548,20.97065,10919.045
40.78633833,-73.97887167,22.422134,14.718112,12.425021,7989.903
40.78922667,-73.98053,56.25567,20.020346,889.526,17279.559
40.79635667,-73.9723,38.547493,29.67996,375.92953,10896.801
40.785675,-73.98471,41.03694,11.0294285,703.557,7131.178
40.77546,-73.98227833,60.367054,57.53043,30.272116,10524.712
40.78637333,-73.94239,42.09691,24.484358,533.38306,10933.9795
40.78618,-73.97824333,23.637236,16.850702,12.945289,7623.287
40.78652667,-73.97923667,22.779892,15.070275,12.267988,8785.476
40.79070667,-73.977965,43.56593,18.267895,518.49915,14674.077
40.78925667,-73.973785,37.573856,18.953428,18.302322,7068.102
40.79981333,-73.95881833,45.258312,24.530481,925.7906,13490.336
40.76774,-73.98191,173.23413,108.27211,714.24664,17174.818
40.78785167,-73.98061833,51.168976,21.797098,914.2841,17857.662
40.84360667,-73.92448833,37.222424,13.4347,905.30524,12386.164
40.80784333,-73.89894667,13.645831,2.117304,890.4502,21159.523
40.768135,-73.95300667,30.753704,39.442577,13.626323,11224.115
40.79106833,-73.956465,0.0,0.0,0.0,0.0
40.78053667,-73.94668333,40.40302,40.626823,16.010468,11455.773
40.795475,-73.955205,0.0,0.0,0.0,0.0
40.79209333,-73.97388833,28.15089,14.089609,10.0925665,9136.252
40.78605333,-73.95322833,21.961258,17.061495,11.195259,7590.053
40.78691833,-73.97746833,28.648142,18.954535,17.011272,7897.1343
40.79670167,-73.93201,24.751013,11.101285,27.438942,16131.343
40.77552167,-73.982295,60.367054,57.53043,30.272116,10524.712
40.77540667,-73.94437,49.266857,28.013882,893.4906,16860.943
40.79201333,-73.97374167,28.15089,14.089609,10.0925665,9136.252
40.78166,-73.94584167,64.7333,35.592697,16.548409,15188.703
40.78687833,-73.97750833,28.648142,18.954535,17.011272,7897.1343
40.77422333,-73.98251167,63.17592,61.11071,26.54903,12748.534
40.80458667,-73.95585,8.64753,7.4725657,20.963852,9803.228
40.84209167,-73.89406167,50.445396,18.153036,975.1706,7399.4375
40.776545,-73.94356667,48.152985,27.774227,950.49963,15547.543
40.79146333,-73.97264167,26.31061,13.452222,14.221808,7807.217
40.78903,-73.980605,55.66185,20.745543,945.8654,17767.582
40.78774167,-73.95382833,46.9593,29.34982,626.0882,14815.768
40.75905833,-73.96049833,102.89346,52.902206,526.7173,14474.064
40.79043,-73.94182667,51.834785,26.754404,15.946466,10351.5
40.78324167,-73.95644,51.198086,28.728321,521.67535,11368.322
40.75906667,-73.95949,109.64246,57.109116,713.93054,15087.512
40.79417333,-73.97020667,31.827133,20.198088,377.13495,9328.972
40.81011333,-73.89813167,13.659034,2.1459043,843.8818,17731.861
40.77857833,-73.94727833,38.314514,37.484173,13.466339,9095.572
40.78666,-73.97653167,31.040695,20.57217,17.647928,7166.6934
40.78367667,-73.98390167,51.91738,22.784096,857.9146,17393.426
