lat,long,sentinel_2_ndvi_std_dev_5x5,sentinel_2_evi_std_dev_5x5,sentinel_2_savi_std_dev_5x5,sentinel_2_gndvi_std_dev_5x5,sentinel_2_arvi_std_dev_5x5,sentinel_2_msavi_std_dev_5x5,sentinel_2_ndwi_std_dev_5x5,sentinel_2_awei_nsh_std_dev_5x5,sentinel_2_awei_sh_std_dev_5x5,sentinel_2_ndsi_std_dev_5x5,sentinel_2_nbr_std_dev_5x5,sentinel_2_si_std_dev_5x5,sentinel_2_ndbi_std_dev_5x5,sentinel_2_ui_std_dev_5x5,sentinel_2_ibi_std_dev_5x5,sentinel_2_albedo_std_dev_5x5
40.78876333,-73.971665,0.1628913171858889,0.7417030612531342,0.2442999320605883,0.1215135757001909,0.19376435343462,0.1579617323635083,0.1215135757001942,834.6321359736876,1037.3342660878411,0.0959841370510675,0.0817822890556449,0.1057999904898409,0.0743438908725697,0.1405607802382476,0.650370540559384,144.90288383417013
40.788875,-73.97192833,0.147726389911587,0.7066476321666483,0.2215676489512131,0.1275807303205052,0.1707657408411287,0.124346615891289,0.1275807303205075,1362.2159118876862,1363.5403328834832,0.1104803225335448,0.0748946591809397,0.1215756589395957,0.0802209737138033,0.1380311497801658,0.4551068976445778,210.51222868885003
40.78908,-73.96708,0.1325201719465652,0.469666128380944,0.1987410796432508,0.1335147924414161,0.1427759873366665,0.1639813776245269,0.1335147924414215,1105.0384954380547,1013.1782789815423,0.1327998429785002,0.113876383038697,0.1316902425107237,0.0912432216828998,0.1427473762655805,30.32379615498493,324.69819405728487
40.78908167,-73.97255,0.1095537266677065,0.8180774851508642,0.1643058515284271,0.1198342381948142,0.1105895276680757,0.1523630545915322,0.1198342381948183,2840.3089208042143,2165.830998716197,0.1952895463764279,0.1277444625734724,0.2050673693365395,0.139403515660425,0.18070351509299,758.7941427904185,624.0719231592191
40.78795333,-73.96969667,0.2357602320688825,19.202988639725557,0.3535927445463321,0.2143318066973788,0.2327636700358584,0.2555806325368679,0.2143318066973845,2173.1389634351503,1688.263995766065,0.1939655154368763,0.1111568525780631,0.2205124024838606,0.1295460947205934,0.2096214807056347,11.10481687164813,548.3918631878421
40.78418333,-73.97021167,0.2134398236354859,0.986536229041614,0.3201073330976753,0.1657100356676047,0.2483413754606158,0.2425978642709989,0.1657100356676102,1601.9981811475318,1366.42524727846,0.1316776628379267,0.1443700152558641,0.1449014033704422,0.1081094319409333,0.1836933472754935,19.336984884224258,438.7541039187402
40.78470833,-73.96975167,0.149637851507535,5.655824137041413,0.2244262648262341,0.1300464230432084,0.1583262737066575,0.1978379403259721,0.1300464230432119,1553.5149672919151,1412.0451609633456,0.1102436112774095,0.1379989285487085,0.1323132488201104,0.0949143288204303,0.1277366422454069,6.173332331975213,517.0770451169722
40.78886333,-73.96676667,0.3081371052643273,1.3648618779963282,0.4621425533055378,0.265739737249986,0.3453112088422732,0.3065243058353554,0.265739737249993,1156.9627199698357,1910.8449103995852,0.2127197027754461,0.1943981375662485,0.2302735241533769,0.1456675639045986,0.2713281775373206,22.050173566859044,259.7960054970513
40.788585,-73.97130333,0.1974132093161755,0.6492154788512439,0.2960768569285844,0.1749756779715168,0.2179233717718099,0.2105986058020006,0.1749756779715215,1169.664564992887,1306.528637037857,0.1039612105649791,0.1470371474324933,0.111505371811435,0.1244447240296074,0.1298657310768736,2.611520100603805,172.66843749928472
40.78418333,-73.966635,0.1019512947922822,0.2836152284473143,0.1529206964606717,0.0803713522635413,0.1111874875565882,0.0671361227505685,0.0803713522635416,884.7388329897134,1576.032935061955,0.075210948454859,0.0650845745198395,0.1109551390894586,0.0734757148237074,0.1185094662952326,0.37519867964409,218.65949057935453
