lat,long,street_width_res100_contrast_5x5,street_width_res100_dissimilarity_5x5,street_width_res100_homogeneity_5x5,street_width_res100_energy_5x5,street_width_res100_correlation_5x5,street_width_res100_ASM_5x5,street_traffic_res100_contrast_5x5,street_traffic_res100_dissimilarity_5x5,street_traffic_res100_homogeneity_5x5,street_traffic_res100_energy_5x5,street_traffic_res100_correlation_5x5,street_traffic_res100_ASM_5x5,street_lanes_res100_contrast_5x5,street_lanes_res100_dissimilarity_5x5,street_lanes_res100_homogeneity_5x5,street_lanes_res100_energy_5x5,street_lanes_res100_correlation_5x5,street_lanes_res100_ASM_5x5,street_orientation_res100_contrast_5x5,street_orientation_res100_dissimilarity_5x5,street_orientation_res100_homogeneity_5x5,street_orientation_res100_energy_5x5,street_orientation_res100_correlation_5x5,street_orientation_res100_ASM_5x5
40.78876333,-73.971665,2.5625,1.3125,0.45992646,0.45500687,-0.5063146,0.20703125,40.5625,5.1875,0.3283654,0.5134899,-0.3787426,0.26367188,4.9375,1.6875,0.42043918,0.3336587,-0.20209225,0.111328125,2.8125,0.9375,0.71875,0.72213876,-0.18518518,0.5214844
40.788875,-73.97192833,2.5625,1.3125,0.45992646,0.45500687,-0.5063146,0.20703125,40.5625,5.1875,0.3283654,0.5134899,-0.3787426,0.26367188,4.9375,1.6875,0.42043918,0.3336587,-0.20209225,0.111328125,2.8125,0.9375,0.71875,0.72213876,-0.18518518,0.5214844
40.78908,-73.96708,7.0625,2.3125,0.24911566,0.2795085,-0.41305196,0.078125,27.375,4.25,0.20061882,0.286411,-0.095,0.08203125,23.6875,3.8125,0.24968253,0.24206147,-0.17076938,0.05859375,19.6875,3.1875,0.3647866,0.36710438,0.10184443,0.13476562
40.78908167,-73.97255,2.5,1.25,0.49117646,0.3878023,0.036144577,0.15039062,41.125,5.375,0.27211538,0.5153882,-0.5414348,0.265625,5.125,1.75,0.4016892,0.3336587,0.21153846,0.111328125,3.375,1.125,0.6625,0.6789238,-0.23076923,0.4609375
40.78795333,-73.96969667,4.3125,1.8125,0.34375,0.35903516,-0.5343989,0.12890625,33.9375,5.0625,0.16778846,0.4098399,-0.3350749,0.16796875,9.3125,2.3125,0.35574096,0.32775277,-0.5689371,0.107421875,4.5,1.5,0.55,0.5896238,0.09859155,0.34765625
40.78418333,-73.97021167,9.25,2.625,0.25389507,0.25,-0.37674418,0.0625,29.5625,4.4375,0.23152609,0.3156095,-0.15940253,0.099609375,28.0625,4.5625,0.15138468,0.19263794,-0.2353194,0.037109375,15.1875,2.8125,0.3702744,0.37238672,0.2696534,0.13867188
40.78470833,-73.96975167,9.3125,2.6875,0.22264507,0.23799291,-0.12479358,0.056640625,29.125,4.5,0.22527608,0.30935922,-0.004310345,0.095703125,28.0625,4.4375,0.16787788,0.20252314,0.04002138,0.041015625,25.3125,3.9375,0.24679878,0.34516752,0.046988748,0.119140625
40.78886333,-73.96676667,7.0625,2.3125,0.24911566,0.2795085,-0.41305196,0.078125,27.375,4.25,0.20061882,0.286411,-0.095,0.08203125,23.6875,3.8125,0.24968253,0.24206147,-0.17076938,0.05859375,19.6875,3.1875,0.3647866,0.36710438,0.10184443,0.13476562
40.788585,-73.97130333,1.5625,1.0625,0.51875,0.4739297,-0.5655577,0.22460938,40.0,5.0,0.3846154,0.5153882,-0.25,0.265625,2.6875,1.3125,0.48125,0.369755,-0.2847806,0.13671875,2.8125,0.9375,0.71875,0.72213876,-0.18518518,0.5214844
40.78418333,-73.966635,4.0625,1.5625,0.46875,0.3336587,0.09995673,0.111328125,23.6875,3.8125,0.3020611,0.286411,0.14489177,0.08203125,6.0,1.625,0.51117647,0.3247595,0.22502522,0.10546875,46.6875,5.4375,0.2777284,0.286411,-0.00037664783,0.08203125
